key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.47739053282547,83.97162826696032,7.689812122006727,1.0,0.0,0.0,0.0
6989586621679010032,36.95285210108994,7.812593759782932,6.435269399449414,1.0,0.0,0.0,0.0
6989586621679010042,53.81268335906114,24.55774205853022,6.538992558496016,1.0,0.0,0.0,0.0
6989586621679010067,85.00186878261275,71.60078805920308,7.549511193273053,1.0,0.0,0.0,0.0
7061644215716937753,92.16906461443612,78.13941833687612,7.653540111859905,1.0,0.0,0.0,0.0
7061644215716937795,117.51412615324325,10.103657000886283,6.219297406947986,1.0,0.0,0.0,0.0
7061644215716937797,114.14662919446252,6.92245883382427,5.8540106012801205,1.0,0.0,0.0,0.0
7061644215716937971,105.72611700290165,59.048856090976436,7.5725934127399555,1.0,0.0,0.0,0.0
7061644215716937977,99.66671589948011,69.51966982378983,7.5958795410684,1.0,0.0,0.0,0.0
7061644215716938000,61.746900734688396,102.62515569883476,7.588190083697828,1.0,0.0,0.0,0.0
7133701809754865664,244.14748571247802,-99.67780251603729,6.017494544324811,1.0,0.0,0.0,0.0
7133701809754865665,246.14840036240903,-100.53715452145343,6.330357926691179,1.0,0.0,0.0,0.0
7133701809754865666,248.23526616164034,-100.81309652214046,6.1781301849420975,1.0,0.0,0.0,0.0
7133701809754865667,250.33043586450685,-101.65140755061951,6.131771024137399,1.0,0.0,0.0,0.0
7133701809754865668,252.38132608868304,-102.61903840669046,6.140135727237839,1.0,0.0,0.0,0.0
7133701809754865669,254.32762247339673,-103.78912256501333,6.1228428586744394,1.0,0.0,0.0,0.0
7133701809754865670,256.27891150902013,-105.24117711283114,6.088709635768558,1.0,0.0,0.0,0.0
7133701809754865671,258.2086694792072,-106.75444329659354,6.096951442417403,1.0,0.0,0.0,0.0
7133701809754865672,260.4850432469398,-108.41455901263257,6.101269256198133,1.0,0.0,0.0,0.0
7133701809754865673,262.34279339438376,-109.72898853842992,6.1141259566619715,1.0,0.0,0.0,0.0
7133701809754865674,264.1670342231515,-110.96654853806427,6.111280766160475,1.0,0.0,0.0,0.0
7133701809754865675,265.9395227192118,-112.16565741129864,6.107820626344806,1.0,0.0,0.0,0.0
7133701809754865676,267.6971940485553,-113.34100739511058,6.11345680240919,1.0,0.0,0.0,0.0
7133701809754865677,269.51019422986656,-114.4362353124136,6.1118105658964454,1.0,0.0,0.0,0.0
7133701809754865678,271.36595193040426,-115.45729012001682,6.095709386213056,1.0,0.0,0.0,0.0
7133701809754865679,273.1479795491992,-116.41461686979208,6.1033940180853286,1.0,0.0,0.0,0.0
7133701809754865680,275.2259273405937,-117.43130012099581,6.103944950285759,1.0,0.0,0.0,0.0
7133701809754865681,277.3137605276624,-118.38557695602934,6.0633196086924945,1.0,0.0,0.0,0.0
7133701809754865682,279.4447384179965,-119.3365421285119,6.093536098100062,1.0,0.0,0.0,0.0
7133701809754865683,281.3060876025845,-120.1724538035916,6.043435113281352,1.0,0.0,0.0,0.0
7133701809754865684,283.1538656745955,-121.04020567508977,6.115964699916801,1.0,0.0,0.0,0.0
7133701809754865685,285.059188123918,-121.95228546814299,6.064684664740127,1.0,0.0,0.0,0.0
7133701809754865686,287.00519899678335,-122.950884418145,6.174278961484658,1.0,0.0,0.0,0.0
7133701809754865687,288.90403318277816,-124.0523977197978,6.215640366654618,1.0,0.0,0.0,0.0
7133701809754865688,290.64632672203714,-125.23422051739178,6.185527300199556,1.0,0.0,0.0,0.0
7133701809754865689,292.5280594197249,-126.50834891748842,6.162787756343454,1.0,0.0,0.0,0.0
7133701809754865690,294.45193479764174,-127.75954008325701,6.091501805190857,1.0,0.0,0.0,0.0
7133701809754865691,296.41679386164753,-128.97975282915928,5.990324146195736,1.0,0.0,0.0,0.0
7133701809754865692,298.1597377259253,-130.03919855097726,5.850838449740243,1.0,0.0,0.0,0.0
7133701809754865693,300.01953424950455,-131.12491679741527,5.717050790886176,1.0,0.0,0.0,0.0
7133701809754865694,301.95275388279555,-132.2186721640597,5.5833554709135145,1.0,0.0,0.0,0.0
7133701809754865695,303.94017823567975,-133.3276527824139,5.449967489025786,1.0,0.0,0.0,0.0
7133701809754865696,306.00886659936725,-134.47163550764043,5.281350672422978,1.0,0.0,0.0,0.0
7133701809754865697,308.11233493540254,-135.74421625303853,5.148093059354225,1.0,0.0,0.0,0.0
7133701809754865698,310.2039118106708,-137.13781433921406,4.988346236227194,1.0,0.0,0.0,0.0
7133701809754865699,312.15905159575715,-138.4581842890898,4.850563783082405,1.0,0.0,0.0,0.0
7133701809754865700,314.0476314630428,-139.80778979908746,4.725379605267035,1.0,0.0,0.0,0.0
7133701809754865701,315.89070325405606,-141.21390682077376,4.585189521020909,1.0,0.0,0.0,0.0
7133701809754865702,317.63202378419015,-142.67408665309122,4.404893027269977,1.0,0.0,0.0,0.0
7133701809754865703,319.31826704929813,-144.30160223055995,4.304489896265091,1.0,0.0,0.0,0.0
7133701809754865704,320.79191937361196,-145.83904763195696,4.123207871731411,1.0,0.0,0.0,0.0
7133701809754865705,322.19740151125967,-147.2930334459917,3.9720792953876844,1.0,0.0,0.0,0.0
7133701809754865707,325.3081925735224,-150.46656953960706,3.6932059743451453,1.0,0.0,0.0,0.0
7133701809754865708,326.74617468086274,-152.1067911224269,3.571606919167409,1.0,0.0,0.0,0.0
7133701809754865709,328.0305340304985,-153.72261488600404,3.4767529865731306,1.0,0.0,0.0,0.0
7133701809754865710,329.4384348835024,-155.57874983601215,3.3641654967765158,1.0,0.0,0.0,0.0
7133701809754865711,330.73545002413306,-157.4993229981753,3.194772097003656,1.0,0.0,0.0,0.0
7133701809754865712,331.72109198422004,-159.48822574225392,3.003030470594478,1.0,0.0,0.0,0.0
7133701809754865713,332.34837866446367,-161.6241397974078,2.927522447600508,1.0,0.0,0.0,0.0
7133701809754865714,332.59935615584845,-163.83787087826926,3.0085713552597158,1.0,0.0,0.0,0.0
7133701809754865715,332.2469240874763,-166.02759617043134,2.9887161283791794,1.0,0.0,0.0,0.0
7133701809754865716,331.1481819766556,-168.17816531951826,2.9153472283284754,1.0,0.0,0.0,0.0
7133701809754865717,329.7744039712411,-169.86951201347196,2.842668695911877,1.0,0.0,0.0,0.0
7133701809754865718,328.03149644967567,-171.45833456258788,2.736182931087614,1.0,0.0,0.0,0.0
7133701809754865719,326.37127600418466,-172.71638417858833,2.636126260660529,1.0,0.0,0.0,0.0
7133701809754865720,324.5575405418217,-173.94174208593398,2.495572590119676,1.0,0.0,0.0,0.0
7133701809754865721,322.55708361351765,-175.15469143529805,2.372275577075393,1.0,0.0,0.0,0.0
7133701809754865722,320.4375421566427,-176.35129719835297,2.2252010492680943,1.0,0.0,0.0,0.0
7133701809754865723,318.20925761332063,-177.5229695816524,2.0668691053842987,1.0,0.0,0.0,0.0
7133701809754865724,315.7150504732037,-178.7835778232435,1.8980552811973543,1.0,0.0,0.0,0.0
7133701809754865725,313.3369841812779,-179.85207725278,1.773643768132207,1.0,0.0,0.0,0.0
7133701809754865726,310.9648284198338,-180.9292622352829,1.6142045572566468,1.0,0.0,0.0,0.0
7133701809754865727,308.53995504382607,-182.0785491784357,1.4750696469518052,1.0,0.0,0.0,0.0
7133701809754865728,306.15939349966027,-183.21694577827802,1.3247342819919747,1.0,0.0,0.0,0.0
7133701809754865729,303.56757077598604,-184.4004471883256,1.2011551801779516,1.0,0.0,0.0,0.0
7133701809754865730,301.1069780371997,-185.44036832202158,1.0824083041112722,1.0,0.0,0.0,0.0
7133701809754865731,298.5908143109163,-186.47121904740757,0.9822184255826687,1.0,0.0,0.0,0.0
7133701809754865732,296.6657707598508,-187.25119989669662,0.9019650589641994,1.0,0.0,0.0,0.0
7133701809754865733,294.2071871589158,-188.25078286443247,0.775300624693187,1.0,0.0,0.0,0.0
7133701809754865734,291.59064875270764,-189.3207194527644,0.6843752367398689,1.0,0.0,0.0,0.0
7133701809754865735,289.13800635300487,-190.29298563171915,0.5813012183212116,1.0,0.0,0.0,0.0
7133701809754865736,286.66708638948927,-191.19863090589976,0.5119308607902439,1.0,0.0,0.0,0.0
7133701809754865737,283.96627128466906,-192.17866732029552,0.40289278332142475,1.0,0.0,0.0,0.0
7133701809754865738,281.49465592711334,-192.97132659922806,0.32408254861669233,1.0,0.0,0.0,0.0
7133701809754865739,279.01031303184016,-193.80752185559447,0.21014720718785915,1.0,0.0,0.0,0.0
7133701809754865740,276.5337854804395,-194.70560047875148,0.12155339858340669,1.0,0.0,0.0,0.0
7133701809754865741,273.7940716917233,-195.64646149665785,-0.06921331273135731,1.0,0.0,0.0,0.0
7133701809754865742,271.4088588315371,-196.5050243285228,-0.10827375482860821,1.0,0.0,0.0,0.0
7133701809754865743,268.95026982536405,-197.28823700637616,-0.1356846271650416,1.0,0.0,0.0,0.0
7133701809754865744,266.21116752298707,-198.09732400519394,-0.2254889811608382,1.0,0.0,0.0,0.0
7133701809754865745,263.6620612095342,-198.93137649653121,-0.33154448128499975,1.0,0.0,0.0,0.0
7133701809754865746,261.0795383032225,-199.69818485165493,-0.45756625393883754,1.0,0.0,0.0,0.0
7133701809754865747,258.59630230763355,-200.45256948122534,-0.5657750812785594,1.0,0.0,0.0,0.0
7133701809754865748,256.1098533267503,-201.19251251782077,-0.7113703421880337,1.0,0.0,0.0,0.0
7133701809754865749,253.61203814168968,-201.91212771604376,-0.8094512362869363,1.0,0.0,0.0,0.0
7133701809754865750,251.09720085971367,-202.61471933911076,-0.9616973865041165,1.0,0.0,0.0,0.0
7133701809754865751,248.6716567796456,-203.273046308956,-1.048886901539079,1.0,0.0,0.0,0.0
7133701809754865752,246.27801067696566,-203.89103988501762,-1.1828237479720392,1.0,0.0,0.0,0.0
7133701809754865753,243.75318426344134,-204.54294452920053,-1.305312439083497,1.0,0.0,0.0,0.0
7133701809754865754,241.32934845704816,-205.1300632176889,-1.4121916568069528,1.0,0.0,0.0,0.0
7133701809754865755,238.8186698674699,-205.7259599443446,-1.503158168428285,1.0,0.0,0.0,0.0
7133701809754865756,236.40763479489934,-206.23992804055703,-1.6170764560733943,1.0,0.0,0.0,0.0
7133701809754865757,233.90152647135966,-206.78020522212756,-1.7241651487547407,1.0,0.0,0.0,0.0
7133701809754865758,230.84135792034408,-207.45322654680115,-1.828121258587883,1.0,0.0,0.0,0.0
7133701809754865759,228.33934936264416,-207.89437892862284,-1.939720640651826,1.0,0.0,0.0,0.0
7133701809754865760,225.87050768333816,-208.3332168374058,-2.043277643732522,1.0,0.0,0.0,0.0
7133701809754865761,223.37048193043393,-208.81735885352344,-2.178898715441535,1.0,0.0,0.0,0.0
7133701809754865762,220.84716919455266,-209.32247215899795,-2.2712673548179563,1.0,0.0,0.0,0.0
7133701809754865763,218.3196033589939,-209.80995957732767,-2.402259887099409,1.0,0.0,0.0,0.0
7133701809754865764,215.16492262557995,-210.38729227426992,-2.5153646402482543,1.0,0.0,0.0,0.0
7133701809754865765,212.67054271566275,-210.8011331644852,-2.6196399526588756,1.0,0.0,0.0,0.0
7133701809754865766,210.15755275370262,-211.17345291064842,-2.7062118675058966,1.0,0.0,0.0,0.0
7133701809754865767,207.64604118773929,-211.49512126880404,-2.8019161526658576,1.0,0.0,0.0,0.0
7133701809754865768,205.11600677991936,-211.83072088357392,-2.907932490453543,1.0,0.0,0.0,0.0
7133701809754865769,202.43590288123042,-212.13922288495598,-3.0119362144479314,1.0,0.0,0.0,0.0
7133701809754865770,199.8682922271444,-212.44556468170614,-3.1087718986403243,1.0,0.0,0.0,0.0
7133701809754865771,197.34431829750827,-212.76781577272627,-3.2233059263559714,1.0,0.0,0.0,0.0
