key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.4651654426159,116.18452701360495,7.703182571765187,1.0,0.0,0.0,0.0
6989586621679009814,86.15398074060734,101.80257767280982,7.671498516485487,1.0,0.0,0.0,0.0
6989586621679009817,90.80336344828008,97.19325635515098,7.675622622127856,1.0,0.0,0.0,0.0
6989586621679009832,107.96408179485675,71.24162137266251,7.708292209082596,1.0,0.0,0.0,0.0
6989586621679009838,110.14404717031657,59.025988388036055,7.646565407344075,1.0,0.0,0.0,0.0
6989586621679009866,113.15562675564402,74.88574617026568,7.765477234402465,1.0,0.0,0.0,0.0
7061644215716937890,21.388432465545666,-55.2147799054906,4.262948013163657,1.0,0.0,0.0,0.0
7205759403792793706,120.71841048167526,50.0540146827543,7.678358279409673,1.0,0.0,0.0,0.0
7205759403792793914,-55.41789255779859,-85.17328234453345,7.2784449190263585,1.0,0.0,0.0,0.0
7277816997830721536,81.46874255351425,-18.297834152699096,3.3543040558449446,1.0,0.0,0.0,0.0
7277816997830721537,83.10625062510236,-16.836358145343038,3.4893865336769965,1.0,0.0,0.0,0.0
7277816997830721538,84.65454954082008,-15.425116972645233,3.605494101664643,1.0,0.0,0.0,0.0
7277816997830721539,86.23561279148592,-13.934625973581717,3.7304592392016067,1.0,0.0,0.0,0.0
7277816997830721540,87.92623419686517,-12.364392080432838,3.891114149498419,1.0,0.0,0.0,0.0
7277816997830721541,89.49050130917739,-10.863143281184543,4.009631511321425,1.0,0.0,0.0,0.0
7277816997830721542,91.19162199338417,-9.218547049230922,4.141836539281363,1.0,0.0,0.0,0.0
7277816997830721543,92.83387690390649,-7.570777791885823,4.271625601583941,1.0,0.0,0.0,0.0
7277816997830721544,94.28535252540121,-6.137420106186086,4.407065549656637,1.0,0.0,0.0,0.0
7277816997830721545,95.71757601142187,-4.705402002778077,4.51442674230915,1.0,0.0,0.0,0.0
7277816997830721546,97.19000310513023,-3.224780593754823,4.657235274673121,1.0,0.0,0.0,0.0
7277816997830721547,98.66973352766095,-1.7061845628879664,4.7697709140594045,1.0,0.0,0.0,0.0
7277816997830721548,100.19534739789849,-0.13756892114620353,4.897837204978368,1.0,0.0,0.0,0.0
7277816997830721549,101.68585537259469,1.4235018165276907,5.032056905302663,1.0,0.0,0.0,0.0
7277816997830721550,103.23529927380793,3.033779878549919,5.168314266559501,1.0,0.0,0.0,0.0
