key,x,y,z,qw,qx,qy,qz
6989586621679009806,74.84233717496147,116.51891474045792,13.48921521484726,1.0,0.0,0.0,0.0
6989586621679009911,123.03222075756089,14.095999662260382,9.855161822354596,1.0,0.0,0.0,0.0
6989586621679009999,-23.100951620262606,-20.15670271563385,14.691141996211991,1.0,0.0,0.0,0.0
6989586621679010005,-14.614071370360705,-9.454986431766383,14.923583010104533,1.0,0.0,0.0,0.0
6989586621679010166,87.00902851210735,73.00146083850795,12.193110875908003,1.0,0.0,0.0,0.0
6989586621679010191,56.60161689843694,28.17437311952721,11.580092604491117,1.0,0.0,0.0,0.0
7061644215716937728,244.14748701761195,-99.67780370650655,6.017494556416747,1.0,0.0,0.0,0.0
7061644215716937729,246.15607288624557,-100.54311343367971,6.329873255723911,1.0,0.0,0.0,0.0
7061644215716937730,248.2495048656235,-100.82620418345506,6.1754631157454725,1.0,0.0,0.0,0.0
7061644215716937731,250.34844547189564,-101.67290011102486,6.127940697198398,1.0,0.0,0.0,0.0
7061644215716937733,254.6483728716125,-104.09888193448108,6.13208615182259,1.0,0.0,0.0,0.0
7061644215716937734,256.5394447079999,-105.57659858594712,6.092679493007309,1.0,0.0,0.0,0.0
7061644215716937735,258.43227199046106,-107.12434842114014,6.094446519277346,1.0,0.0,0.0,0.0
7061644215716937736,260.45391182339955,-108.66062613034013,6.0803289119729795,1.0,0.0,0.0,0.0
7061644215716937737,262.3622337527971,-110.07288668633059,6.082022707972846,1.0,0.0,0.0,0.0
7061644215716937738,264.21011037072526,-111.38366801100285,6.072845422700255,1.0,0.0,0.0,0.0
7061644215716937739,265.9870432572342,-112.64755782853997,6.055542888124657,1.0,0.0,0.0,0.0
7061644215716937740,267.77038317873837,-113.8984501831123,6.056136124578167,1.0,0.0,0.0,0.0
7061644215716937741,269.5595241007105,-115.02595017652258,6.050466533539613,1.0,0.0,0.0,0.0
7061644215716937742,271.3438102785954,-116.0604524987611,6.024827705773335,1.0,0.0,0.0,0.0
