key,x,y,z,qw,qx,qy,qz
6989586621679009821,97.74495660479633,91.28049859539331,8.24894911549284,1.0,0.0,0.0,0.0
6989586621679009830,109.67080510004723,75.76581273016075,8.268492057613692,1.0,0.0,0.0,0.0
6989586621679009954,45.21130316538649,-55.04214231721244,3.2105479233951018,1.0,0.0,0.0,0.0
6989586621679010020,17.824349796573056,-8.885456449816296,6.190958093673804,1.0,0.0,0.0,0.0
6989586621679010159,97.16733369242463,69.64856608194266,7.913051442733037,1.0,0.0,0.0,0.0
7133701809754865694,139.87926110897152,26.632339408132886,8.672077661109476,1.0,0.0,0.0,0.0
7205759403792793600,81.46873719407822,-18.297830449301745,3.354303995376737,1.0,0.0,0.0,0.0
7205759403792793601,83.09181273749473,-16.82877677477067,3.4927662466681073,1.0,0.0,0.0,0.0
7205759403792793602,84.62093403191753,-15.403835084432075,3.6072675246807995,1.0,0.0,0.0,0.0
7205759403792793603,86.17980830642207,-13.899249155328441,3.7313325418723653,1.0,0.0,0.0,0.0
7205759403792793604,87.86106887559102,-12.300351815319788,3.888302882636561,1.0,0.0,0.0,0.0
7205759403792793605,89.40250589748543,-10.771639487169855,4.002374713813694,1.0,0.0,0.0,0.0
7205759403792793606,91.01470797615266,-9.17410360642715,4.133121308242588,1.0,0.0,0.0,0.0
7205759403792793607,92.68345908083516,-7.463771703662676,4.258673192440631,1.0,0.0,0.0,0.0
7205759403792793608,94.10868840865778,-6.019385991942027,4.403406833502419,1.0,0.0,0.0,0.0
7205759403792793609,95.52729184045207,-4.563025656865342,4.51445578219855,1.0,0.0,0.0,0.0
7205759403792793610,96.97842622923362,-3.0642861236113,4.665600156650362,1.0,0.0,0.0,0.0
7205759403792793611,98.44765644591557,-1.5106021452547196,4.785008290808117,1.0,0.0,0.0,0.0
7205759403792793612,99.93274113553257,0.05754842292918494,4.922561521227648,1.0,0.0,0.0,0.0
7205759403792793613,101.40938332277129,1.6499395218038815,5.0657392265859436,1.0,0.0,0.0,0.0
7205759403792793614,102.920793145323,3.2624221173632817,5.212092269868886,1.0,0.0,0.0,0.0
7205759403792793615,104.377565219468,4.857198642789982,5.370526733038013,1.0,0.0,0.0,0.0
7205759403792793616,105.83212058143718,6.452913710325615,5.535237370431519,1.0,0.0,0.0,0.0
7205759403792793617,107.34440837113164,7.996566558321196,5.684344914108665,1.0,0.0,0.0,0.0
7205759403792793618,108.89675785886091,9.500896962172723,5.8453768958172345,1.0,0.0,0.0,0.0
7205759403792793619,110.4596538186859,10.965385729017198,6.018328700931442,1.0,0.0,0.0,0.0
7205759403792793620,112.05986366194163,12.406442330788758,6.182805746887846,1.0,0.0,0.0,0.0
7205759403792793621,113.67142327493447,13.830845286730426,6.357834965127667,1.0,0.0,0.0,0.0
7205759403792793622,115.30445457933723,15.228034619382244,6.533219707080573,1.0,0.0,0.0,0.0
7205759403792793623,116.92999101153158,16.62230282201688,6.704335511686168,1.0,0.0,0.0,0.0
7205759403792793624,118.51961855815155,18.044677119037857,6.881970686815654,1.0,0.0,0.0,0.0
7205759403792793625,120.00254879189586,19.542506175882743,7.056585272810781,1.0,0.0,0.0,0.0
7205759403792793626,121.44440052046117,21.09928265247351,7.231080558608142,1.0,0.0,0.0,0.0
7205759403792793627,122.81227152478732,22.685001887058032,7.384745623550143,1.0,0.0,0.0,0.0
7205759403792793628,124.23067731678776,24.334467903781018,7.539293627567872,1.0,0.0,0.0,0.0
7205759403792793629,125.61309308574673,25.9337404298635,7.716349710613865,1.0,0.0,0.0,0.0
7205759403792793630,126.96652324709757,27.534550923172617,7.892464364170174,1.0,0.0,0.0,0.0
7205759403792793631,128.3491653032136,29.198279491081564,8.044071031442243,1.0,0.0,0.0,0.0
7205759403792793632,129.31755620734606,31.058112080006012,8.23218062689554,1.0,0.0,0.0,0.0
7205759403792793633,129.55307505367546,33.24046135438627,8.342308757022634,1.0,0.0,0.0,0.0
7205759403792793634,128.8904026508461,35.32598400532102,8.459125254827946,1.0,0.0,0.0,0.0
7205759403792793635,127.5669726904065,37.1734304635151,8.404868967973576,1.0,0.0,0.0,0.0
7205759403792793636,125.94602353392378,39.08508754232267,8.16687079374659,1.0,0.0,0.0,0.0
7205759403792793637,124.46750596657027,40.494967202461424,8.051168389343438,1.0,0.0,0.0,0.0
7205759403792793638,122.86313156613865,42.08788839490798,7.917949451426853,1.0,0.0,0.0,0.0
7205759403792793639,121.1829064813782,43.800389091134726,7.953942967128832,1.0,0.0,0.0,0.0
7205759403792793640,119.49022617649743,45.591046441562604,7.94888755728985,1.0,0.0,0.0,0.0
7205759403792793641,117.7304787348468,47.44502483059933,7.916253161807051,1.0,0.0,0.0,0.0
7205759403792793642,115.98490350320147,49.32891948942206,7.890837225958823,1.0,0.0,0.0,0.0
7205759403792793643,114.17729422856135,51.2649468745827,7.926474701278219,1.0,0.0,0.0,0.0
7205759403792793644,112.49488228552634,53.02886642945974,7.894892355261682,1.0,0.0,0.0,0.0
7205759403792793645,110.65587469275552,54.89271608445313,7.853004870252086,1.0,0.0,0.0,0.0
7205759403792793646,109.22296547536716,56.47582549615737,7.855581271665639,1.0,0.0,0.0,0.0
7205759403792793647,108.15524548847407,58.42388565305844,7.895869127269777,1.0,0.0,0.0,0.0
7205759403792793648,107.59039257847738,60.77649787400316,7.9765929582958455,1.0,0.0,0.0,0.0
7205759403792793649,107.53304367158819,62.86137794680121,7.938535350328836,1.0,0.0,0.0,0.0
7205759403792793650,107.66672310321512,64.95194829852453,7.976074369337659,1.0,0.0,0.0,0.0
7205759403792793651,108.08523586026602,67.0923042743173,8.011898049222058,1.0,0.0,0.0,0.0
7205759403792793652,108.61824522873664,69.26176129330631,8.0762635542045,1.0,0.0,0.0,0.0
7205759403792793653,109.21191127667896,71.45511241707392,8.136508254864616,1.0,0.0,0.0,0.0
7205759403792793654,109.63169247124533,73.78375748157607,8.234263827422732,1.0,0.0,0.0,0.0
7205759403792793655,109.66545526994544,76.24602964967272,8.288512031244705,1.0,0.0,0.0,0.0
7205759403792793656,109.22777192865658,78.76199979501524,8.288548548462739,1.0,0.0,0.0,0.0
7205759403792793657,108.38109450096934,80.95974662886957,8.305377654009973,1.0,0.0,0.0,0.0
7205759403792793658,107.1450027683177,83.0819850591059,8.241897115154698,1.0,0.0,0.0,0.0
7205759403792793659,105.52697498764816,85.02109107640725,8.252086805211318,1.0,0.0,0.0,0.0
7205759403792793660,103.6786645557176,86.92621398040245,8.209562298430132,1.0,0.0,0.0,0.0
7205759403792793661,101.83516934066168,88.67694092065817,8.249198262107804,1.0,0.0,0.0,0.0
7205759403792793662,99.96961293273102,90.40479330488216,8.247730681953199,1.0,0.0,0.0,0.0
7205759403792793663,98.49357229845997,91.81919272887289,8.243487879623467,1.0,0.0,0.0,0.0
7205759403792793664,97.05746110702925,93.23946826041461,8.243540656706616,1.0,0.0,0.0,0.0
7205759403792793665,95.18066727650483,95.1465026691391,8.232843981707312,1.0,0.0,0.0,0.0
7205759403792793666,93.76097964102424,96.63539631632044,8.262862250787117,1.0,0.0,0.0,0.0
7205759403792793667,91.84627378078062,98.53300718534395,8.272731625133753,1.0,0.0,0.0,0.0
7205759403792793668,90.38395751088173,99.9541313197181,8.26975857548465,1.0,0.0,0.0,0.0
7205759403792793669,88.91781646549039,101.35691147280606,8.250121047205369,1.0,0.0,0.0,0.0
7205759403792793670,86.98038300644805,103.14651217360938,8.322548080709042,1.0,0.0,0.0,0.0
7205759403792793671,85.43757680082878,104.52056570553644,8.298765984709851,1.0,0.0,0.0,0.0
7205759403792793672,83.93046893915293,105.91593296181611,8.280409940343574,1.0,0.0,0.0,0.0
7205759403792793673,81.96917211063082,107.7265623850021,8.309696584747563,1.0,0.0,0.0,0.0
7205759403792793674,80.45400229214667,109.16445189269913,8.388978467948224,1.0,0.0,0.0,0.0
