key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.71514969513368,116.28909379193762,7.68313208090867,1.0,0.0,0.0,0.0
6989586621679009814,86.34957250038582,101.8490025511122,7.6462547641892655,1.0,0.0,0.0,0.0
6989586621679009817,90.96678702314998,97.22581740544395,7.649308822525587,1.0,0.0,0.0,0.0
6989586621679009832,108.03885026937104,71.20655625993751,7.69067822363063,1.0,0.0,0.0,0.0
6989586621679009838,110.15981086466317,58.97051225971896,7.638939075440024,1.0,0.0,0.0,0.0
6989586621679009866,113.2160504146676,74.84163163363893,7.741210099743065,1.0,0.0,0.0,0.0
7061644215716937890,21.38871589917003,-55.05071618261108,3.8706841733314232,1.0,0.0,0.0,0.0
7205759403792793706,120.74972831914774,49.9201766230951,7.678608797566063,1.0,0.0,0.0,0.0
7205759403792793914,-55.26641764144037,-84.99723139552783,6.494763805866264,1.0,0.0,0.0,0.0
7277816997830721536,81.46874144253718,-18.297833279169094,3.354304066071968,1.0,0.0,0.0,0.0
7277816997830721537,83.10322468577786,-16.830191810744935,3.490738392369589,1.0,0.0,0.0,0.0
7277816997830721538,84.64234375032223,-15.415134857963436,3.6035908990176186,1.0,0.0,0.0,0.0
7277816997830721539,86.2131433552517,-13.924180179723574,3.725776028669643,1.0,0.0,0.0,0.0
7277816997830721540,87.89705191474017,-12.351350371980146,3.8811710212909802,1.0,0.0,0.0,0.0
7277816997830721541,89.45930085957362,-10.84049428960833,3.9968709243881433,1.0,0.0,0.0,0.0
7277816997830721542,91.12824870255275,-9.208341588342673,4.13440388274236,1.0,0.0,0.0,0.0
7277816997830721543,92.77921653423178,-7.54866016427703,4.258103800963141,1.0,0.0,0.0,0.0
7277816997830721544,94.21305859354679,-6.127838360943115,4.397906816206055,1.0,0.0,0.0,0.0
7277816997830721545,95.63339967613594,-4.705793419301279,4.507685355076507,1.0,0.0,0.0,0.0
7277816997830721546,97.09285223413808,-3.2359361730502023,4.651856901114647,1.0,0.0,0.0,0.0
7277816997830721547,98.60714261223255,-1.66297347644789,4.765822253927037,1.0,0.0,0.0,0.0
7277816997830721548,100.0930080099447,-0.12766030399491696,4.898051425859939,1.0,0.0,0.0,0.0
7277816997830721549,101.57024878941913,1.42522522345689,5.036667519816407,1.0,0.0,0.0,0.0
7277816997830721550,103.1126162191865,3.0349916732976543,5.176507150335043,1.0,0.0,0.0,0.0
7277816997830721551,104.57163512037445,4.594956222523316,5.328264793046512,1.0,0.0,0.0,0.0
7277816997830721552,106.0361193942122,6.164937537300113,5.487182131409022,1.0,0.0,0.0,0.0
7277816997830721553,107.5547530697354,7.681420126979171,5.6298786145007025,1.0,0.0,0.0,0.0
7277816997830721554,109.11407182924472,9.1623841274057,5.784559569765244,1.0,0.0,0.0,0.0
7277816997830721555,110.69489563499934,10.618189598943273,5.950238959743089,1.0,0.0,0.0,0.0
7277816997830721556,112.34143506026629,12.078520917893329,6.104143008253255,1.0,0.0,0.0,0.0
7277816997830721557,113.96579576217934,13.495858147157072,6.272810249525898,1.0,0.0,0.0,0.0
7277816997830721558,115.608275043303,14.887800415327217,6.438913664515742,1.0,0.0,0.0,0.0
7277816997830721559,117.24092349232822,16.280042947764233,6.600203114622376,1.0,0.0,0.0,0.0
7277816997830721560,118.83183732025985,17.68456772288964,6.777716547064841,1.0,0.0,0.0,0.0
7277816997830721561,120.34809436538404,19.189259963855612,6.951025520836,1.0,0.0,0.0,0.0
7277816997830721562,121.85015115635106,20.796014343564778,7.11819286558939,1.0,0.0,0.0,0.0
7277816997830721563,123.28020149376866,22.472059601316143,7.254547092882492,1.0,0.0,0.0,0.0
7277816997830721564,124.69227965160367,24.133469742160855,7.39584799065269,1.0,0.0,0.0,0.0
7277816997830721565,126.11289742537335,25.788646157043015,7.564058003133298,1.0,0.0,0.0,0.0
7277816997830721566,127.4524632253266,27.38610683335403,7.7281655986111515,1.0,0.0,0.0,0.0
7277816997830721567,128.81620864956903,29.045695421435653,7.86783551946223,1.0,0.0,0.0,0.0
7277816997830721568,129.78526461650196,30.926306382699075,8.04159057623044,1.0,0.0,0.0,0.0
7277816997830721569,130.01266740990263,33.11035814142701,8.135628090111993,1.0,0.0,0.0,0.0
