key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.0380501444469,52.5843333768033,7.713270749637717,1.0,0.0,0.0,0.0
6989586621679009898,132.85793200342954,32.814736014037564,8.374475408078215,1.0,0.0,0.0,0.0
6989586621679009953,46.87773767846224,-54.4189988068562,2.7600864139632866,1.0,0.0,0.0,0.0
6989586621679009984,-23.129530219729215,-55.0264124206602,6.97099393928268,1.0,0.0,0.0,0.0
6989586621679010097,62.0431212225676,99.46362705123663,7.604841530430816,1.0,0.0,0.0,0.0
7061644215716937728,61.961314060349245,119.59322397672085,7.696161917055308,1.0,0.0,0.0,0.0
7061644215716937729,60.799642804628775,117.76848018600448,7.73564733971057,1.0,0.0,0.0,0.0
7061644215716937730,59.94933303394789,115.77814580388602,7.770857214462255,1.0,0.0,0.0,0.0
7061644215716937732,60.237340826279556,109.84129462598037,7.70481872555138,1.0,0.0,0.0,0.0
7061644215716937733,60.814345189495626,107.88584721992446,7.762600585701169,1.0,0.0,0.0,0.0
7061644215716937734,61.756075857072034,105.97455205807447,7.667785477982323,1.0,0.0,0.0,0.0
7061644215716937736,64.35722330672805,102.47662531598405,7.6997788231077795,1.0,0.0,0.0,0.0
7061644215716937738,67.90702971933395,99.89741011164705,7.72719394572248,1.0,0.0,0.0,0.0
7061644215716937739,69.93775503389169,98.80171196663336,7.701684078665565,1.0,0.0,0.0,0.0
7061644215716937743,76.53549308767563,93.33330801887179,7.691773955646851,1.0,0.0,0.0,0.0
7061644215716937744,78.06898129536604,91.83512259021386,7.679639232876251,1.0,0.0,0.0,0.0
7061644215716937745,79.45996412346926,90.44072175288007,7.668695387039752,1.0,0.0,0.0,0.0
7061644215716937746,80.93466025707812,89.06165248532334,7.68947182658888,1.0,0.0,0.0,0.0
7061644215716937747,82.61871534562539,87.61169842674872,7.637846321458973,1.0,0.0,0.0,0.0
7061644215716937748,84.23571625105953,86.23234164438215,7.666293171648589,1.0,0.0,0.0,0.0
7061644215716937749,85.9602242667378,84.64676861271086,7.6269619679294225,1.0,0.0,0.0,0.0
7061644215716937750,87.5337103680831,83.01567880339492,7.600985162175177,1.0,0.0,0.0,0.0
7061644215716937751,89.0621676446498,81.40158841990957,7.58783595634811,1.0,0.0,0.0,0.0
7061644215716937754,93.8308639706131,76.61427951541471,7.567116832868965,1.0,0.0,0.0,0.0
7061644215716937755,95.41917209090643,75.22206608033832,7.507295742960351,1.0,0.0,0.0,0.0
7061644215716937756,97.07713489398903,73.64431086650022,7.518782371270888,1.0,0.0,0.0,0.0
