key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748696526925,-99.67780387839906,6.017494581258603,1.0,0.0,0.0,0.0
7061644215716937729,246.15474203177973,-100.54357077523937,6.330864350120607,1.0,0.0,0.0,0.0
7061644215716937730,248.247892079013,-100.82891026815672,6.178243540463187,1.0,0.0,0.0,0.0
7061644215716937731,250.3554464738685,-101.68036282157505,6.136825317655876,1.0,0.0,0.0,0.0
7061644215716937732,252.47699740635701,-102.72691629793697,6.118810727916304,1.0,0.0,0.0,0.0
7061644215716937733,254.36411122919012,-103.90580109990225,6.106810945812042,1.0,0.0,0.0,0.0
7061644215716937734,256.29480358212726,-105.39502793680548,6.074654885863823,1.0,0.0,0.0,0.0
7061644215716937735,258.395019186188,-107.12468226214698,6.092209939300342,1.0,0.0,0.0,0.0
7061644215716937736,260.52031437031695,-108.74650644849582,6.070872555500858,1.0,0.0,0.0,0.0
7061644215716937737,262.34962707294227,-110.09548239271602,6.083357931308498,1.0,0.0,0.0,0.0
7061644215716937738,264.14615686845787,-111.36767922374537,6.07718162353588,1.0,0.0,0.0,0.0
7061644215716937739,265.96804248307564,-112.65723514573257,6.074712838738894,1.0,0.0,0.0,0.0
7061644215716937740,267.7045057841863,-113.87913409849011,6.073801622115335,1.0,0.0,0.0,0.0
7061644215716937741,269.5159474039025,-115.0242802266741,6.07468275949074,1.0,0.0,0.0,0.0
7061644215716937742,271.31820865591345,-116.06912707911629,6.0506679439785085,1.0,0.0,0.0,0.0
7061644215716937743,273.086143288557,-117.07112644142471,6.054912857468543,1.0,0.0,0.0,0.0
7061644215716937744,275.14997394406265,-118.1398903699886,6.054556210758227,1.0,0.0,0.0,0.0
7061644215716937745,277.163547498053,-119.11796397211246,6.018692162110426,1.0,0.0,0.0,0.0
7061644215716937746,279.32070357824296,-120.14492571558506,6.042419090632345,1.0,0.0,0.0,0.0
7061644215716937747,281.1753037086875,-121.03141727616958,5.989625592555042,1.0,0.0,0.0,0.0
7061644215716937748,283.0210720596427,-121.94318539491354,6.065640849959368,1.0,0.0,0.0,0.0
7061644215716937749,284.8926470317778,-122.90397380047935,5.9922135566780925,1.0,0.0,0.0,0.0
7061644215716937750,286.82279602746684,-123.95159946236647,6.098871515320087,1.0,0.0,0.0,0.0
7061644215716937751,288.678525541983,-125.09549210002784,6.136247865811394,1.0,0.0,0.0,0.0
7061644215716937752,290.38535577524937,-126.31554133174988,6.104871322077401,1.0,0.0,0.0,0.0
7061644215716937753,292.22389031679035,-127.62495390637606,6.081123193222958,1.0,0.0,0.0,0.0
7061644215716937754,294.1072205556248,-128.91136949420982,6.009690397984458,1.0,0.0,0.0,0.0
7061644215716937755,296.07772734052463,-130.19972259615486,5.905191510804597,1.0,0.0,0.0,0.0
7061644215716937756,297.77676989554266,-131.28866085472222,5.767619855669524,1.0,0.0,0.0,0.0
7061644215716937757,299.6578393290395,-132.45376321643252,5.6317503052764595,1.0,0.0,0.0,0.0
7061644215716937758,301.57879594004356,-133.60346522028138,5.494890070971465,1.0,0.0,0.0,0.0
7061644215716937759,303.5381026368905,-134.7595977300118,5.361771227916753,1.0,0.0,0.0,0.0
7061644215716937760,305.58274797567293,-135.95552944865491,5.19304780097182,1.0,0.0,0.0,0.0
7061644215716937761,307.6221375415398,-137.25726292341994,5.060102748195749,1.0,0.0,0.0,0.0
7061644215716937762,309.7093049060879,-138.7206498198299,4.9019115435036795,1.0,0.0,0.0,0.0
7061644215716937763,311.62602552731556,-140.08290459052458,4.7632535251478005,1.0,0.0,0.0,0.0
7061644215716937764,313.478055638275,-141.474008751298,4.635632261798905,1.0,0.0,0.0,0.0
7061644215716937765,315.28337393882026,-142.91999922383053,4.4953058456430615,1.0,0.0,0.0,0.0
7061644215716937766,316.9827253854371,-144.41522296952382,4.312995950260016,1.0,0.0,0.0,0.0
7061644215716937767,318.64571929579495,-146.09771309804984,4.206616240944458,1.0,0.0,0.0,0.0
7061644215716937768,320.08129036908076,-147.66786673419358,4.022095872706258,1.0,0.0,0.0,0.0
7061644215716937769,321.44558847323856,-149.1457175423933,3.867185353715444,1.0,0.0,0.0,0.0
7061644215716937770,323.00612492148275,-150.79842364808985,3.7472823275522584,1.0,0.0,0.0,0.0
7061644215716937771,324.4638876459595,-152.38340575224774,3.5975420378934526,1.0,0.0,0.0,0.0
7061644215716937773,327.2814128710019,-155.92024784178062,3.350047476736064,1.0,0.0,0.0,0.0
7061644215716937774,328.6441634525807,-157.80205927779994,3.238363579542066,1.0,0.0,0.0,0.0
7061644215716937775,329.73996171926063,-159.56280899231427,3.08982323995842,1.0,0.0,0.0,0.0
7061644215716937776,330.6603043629254,-161.5522164779622,2.898130985318911,1.0,0.0,0.0,0.0
7061644215716937777,331.233304271224,-163.7035007283422,2.8229523433003445,1.0,0.0,0.0,0.0
7061644215716937778,331.4294062664619,-165.9240639670333,2.904296678251598,1.0,0.0,0.0,0.0
7061644215716937779,331.0244474373127,-168.1021760748292,2.885682057676425,1.0,0.0,0.0,0.0
7061644215716937780,329.8709684009048,-170.228821380769,2.813193985696796,1.0,0.0,0.0,0.0
7061644215716937781,328.4639903238938,-171.88239473361193,2.749486656319931,1.0,0.0,0.0,0.0
7061644215716937782,326.6643978387869,-173.4372443334314,2.6271492095408258,1.0,0.0,0.0,0.0
7061644215716937783,324.9974348475034,-174.63284379697248,2.526739694712359,1.0,0.0,0.0,0.0
7061644215716937784,323.15416745186155,-175.81282962254215,2.385947997755883,1.0,0.0,0.0,0.0
7061644215716937785,321.1290845377317,-176.97395964681107,2.2610941540869005,1.0,0.0,0.0,0.0
7061644215716937787,316.54304178286543,-179.38882869159747,1.9612107734828175,1.0,0.0,0.0,0.0
7061644215716937788,314.21605428378354,-180.42928611289614,1.7748035730235792,1.0,0.0,0.0,0.0
7061644215716937789,311.8040511309313,-181.44427421421082,1.6480320146678153,1.0,0.0,0.0,0.0
7061644215716937790,309.400908542177,-182.4661151715401,1.485579813456471,1.0,0.0,0.0,0.0
7061644215716937791,306.846004340654,-183.61694652474674,1.342765114767955,1.0,0.0,0.0,0.0
7061644215716937792,304.3777299135761,-184.72368252326027,1.1809501466356627,1.0,0.0,0.0,0.0
7061644215716937793,301.9295535647643,-185.74507377960524,1.0669743128689402,1.0,0.0,0.0,0.0
7061644215716937794,299.402661485719,-186.74569530601408,0.9377989208856133,1.0,0.0,0.0,0.0
7061644215716937795,296.8948955200135,-187.6959921557752,0.834139508138072,1.0,0.0,0.0,0.0
7061644215716937796,294.93064967925216,-188.43713568566804,0.747366719352473,1.0,0.0,0.0,0.0
7061644215716937797,292.3008919200154,-189.43827896270736,0.6066180570664699,1.0,0.0,0.0,0.0
7061644215716937798,289.79236589886125,-190.38042288727155,0.5222880704550165,1.0,0.0,0.0,0.0
7061644215716937799,287.3089991796614,-191.29176400011428,0.4155502637623699,1.0,0.0,0.0,0.0
7061644215716937800,284.8122146641962,-192.13655219964807,0.3422684999085912,1.0,0.0,0.0,0.0
7061644215716937801,282.1234026790353,-193.0412901105567,0.21100526624786917,1.0,0.0,0.0,0.0
7061644215716937802,279.62993345345245,-193.77527975461217,0.12448109136880726,1.0,0.0,0.0,0.0
7061644215716937803,277.09275451146254,-194.5622730454698,0.0027361186749471113,1.0,0.0,0.0,0.0
7061644215716937804,274.5616026411279,-195.41127014535226,-0.08839104955514553,1.0,0.0,0.0,0.0
7061644215716937805,271.9619178854248,-196.22684244444005,-0.2803083677049663,1.0,0.0,0.0,0.0
7061644215716937806,269.5221253933325,-197.02503934278357,-0.32744393472613914,1.0,0.0,0.0,0.0
7061644215716937807,267.09687255092683,-197.74192357815429,-0.33763819684182,1.0,0.0,0.0,0.0
7061644215716937808,264.59785272758023,-198.42715953795198,-0.38022009741379914,1.0,0.0,0.0,0.0
7061644215716937809,261.59969143322206,-199.35928061973988,-0.6170290967368199,1.0,0.0,0.0,0.0
7061644215716937810,259.099090597415,-200.03925423672075,-0.748036270089748,1.0,0.0,0.0,0.0
7061644215716937811,256.619688337316,-200.73808431093107,-0.8705462397940821,1.0,0.0,0.0,0.0
7061644215716937812,254.1396932678897,-201.4258573395742,-1.0356870634181197,1.0,0.0,0.0,0.0
7061644215716937813,251.63885962930763,-202.0984808809008,-1.156481231775045,1.0,0.0,0.0,0.0
7061644215716937814,249.11039544377056,-202.75885745665298,-1.3331433309937273,1.0,0.0,0.0,0.0
7061644215716937815,246.67209324250067,-203.37935986099095,-1.443910827635105,1.0,0.0,0.0,0.0
7061644215716937816,244.2673476304562,-203.96236571019938,-1.601120314246107,1.0,0.0,0.0,0.0
7061644215716937817,241.73147406141166,-204.5799089353582,-1.7482706988811905,1.0,0.0,0.0,0.0
7061644215716937818,239.29791061917044,-205.13637324082805,-1.8787851691605317,1.0,0.0,0.0,0.0
7061644215716937819,236.781055822872,-205.70052892517052,-1.994942179898445,1.0,0.0,0.0,0.0
7061644215716937820,234.36350182970773,-206.18438845106508,-2.1308648535411967,1.0,0.0,0.0,0.0
7061644215716937821,231.8553521901377,-206.6922758210241,-2.2603615353560063,1.0,0.0,0.0,0.0
7061644215716937822,228.77759796346518,-207.32821701077972,-2.3920391914031764,1.0,0.0,0.0,0.0
7061644215716937823,226.27156825398202,-207.7380487202617,-2.5261954504030486,1.0,0.0,0.0,0.0
7061644215716937824,223.79558549218774,-208.14677296337558,-2.6524801493922436,1.0,0.0,0.0,0.0
