key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.65858042804427,107.87448921645755,8.842014595933126,1.0,0.0,0.0,0.0
6989586621679009849,114.00776043786502,44.2826614467842,7.98974673232677,1.0,0.0,0.0,0.0
6989586621679009853,107.59393788566219,50.662611996044134,8.028575579367063,1.0,0.0,0.0,0.0
6989586621679009879,137.73799537840986,68.92150978766591,8.795254462230437,1.0,0.0,0.0,0.0
6989586621679009885,134.57943226532964,57.53116276712059,8.62950219486254,1.0,0.0,0.0,0.0
6989586621679009887,131.3877900795731,54.288178609730664,8.523547106128541,1.0,0.0,0.0,0.0
6989586621679009888,130.01759570867222,52.672915514555015,8.467376330310765,1.0,0.0,0.0,0.0
6989586621679009921,101.46503350414902,-5.498404675413484,5.111738457293824,1.0,0.0,0.0,0.0
6989586621679009984,-22.477088613847485,-55.46105651656996,6.059331326975119,1.0,0.0,0.0,0.0
6989586621679009991,-26.372763999968736,-40.6612590785699,6.735492153363164,1.0,0.0,0.0,0.0
6989586621679009998,-25.12248152622982,-24.49656623636261,7.419104195946773,1.0,0.0,0.0,0.0
6989586621679010044,56.882081842599945,28.369847961883128,6.262331494448712,1.0,0.0,0.0,0.0
6989586621679010088,64.0944182165492,109.10931663091556,8.94240890307885,1.0,0.0,0.0,0.0
6989586621679010097,63.28885542094442,99.4998600411335,8.780080384512106,1.0,0.0,0.0,0.0
6989586621679010126,116.53857748059977,74.6018264170274,8.86844220960643,1.0,0.0,0.0,0.0
6989586621679010159,97.55380551377223,68.73572303169472,8.207863038677125,1.0,0.0,0.0,0.0
6989586621679010189,57.16598360939993,29.305935800517723,6.284315886711598,1.0,0.0,0.0,0.0
6989586621679010276,-25.325735048524372,-45.45838607422789,6.515298318830173,1.0,0.0,0.0,0.0
6989586621679010475,283.9285743751127,-120.06694181951863,7.21055500126374,1.0,0.0,0.0,0.0
7061644215716937772,325.214402796264,-150.89763852182483,5.4604158123532,1.0,0.0,0.0,0.0
7061644215716937786,318.88850933994064,-175.0986597542771,4.225200432568252,1.0,0.0,0.0,0.0
7061644215716937904,28.302788875376553,-204.4118314544184,-3.170071889594405,1.0,0.0,0.0,0.0
7061644215716938064,60.8331290576939,32.83481243057468,6.52373051497664,1.0,0.0,0.0,0.0
7061644215716938104,118.5160679991656,53.30159424128736,8.25637688401765,1.0,0.0,0.0,0.0
7061644215716938152,89.68003518560194,-30.863855431266053,3.0828592374141817,1.0,0.0,0.0,0.0
7061644215716938246,79.58402808506318,-25.985075279082764,3.362440015010411,1.0,0.0,0.0,0.0
7133701809754865664,195.73446953202264,-8.565885760509547,7.179058738644869,1.0,0.0,0.0,0.0
7133701809754865665,193.85691037029295,-7.526177335883913,7.1994267659770905,1.0,0.0,0.0,0.0
7133701809754865666,191.54364032569836,-7.104056174227032,7.162626099841581,1.0,0.0,0.0,0.0
7133701809754865667,189.20658613118968,-7.096104723127147,7.123982793231531,1.0,0.0,0.0,0.0
7133701809754865668,186.9798754847547,-7.276886890710669,7.074780640762502,1.0,0.0,0.0,0.0
7133701809754865669,184.87751603584533,-7.555693427851218,7.081727822056311,1.0,0.0,0.0,0.0
7133701809754865670,182.65133201779307,-7.646554224920407,7.08805845769595,1.0,0.0,0.0,0.0
7133701809754865671,180.29115047521077,-7.693075127408337,7.110147466162545,1.0,0.0,0.0,0.0
7133701809754865672,178.17238492135914,-7.4773182574037635,7.121355627706091,1.0,0.0,0.0,0.0
7133701809754865673,176.1547710565391,-6.909386550113114,7.186495291666861,1.0,0.0,0.0,0.0
7133701809754865674,174.33746815276916,-5.911140306198221,7.205096395776696,1.0,0.0,0.0,0.0
7133701809754865675,172.52768208319418,-4.508629233693018,7.261907652676426,1.0,0.0,0.0,0.0
7133701809754865676,170.86669971991478,-2.894488167483931,7.394415735596064,1.0,0.0,0.0,0.0
7133701809754865677,169.14944726027375,-1.1507318118161847,7.521927952141071,1.0,0.0,0.0,0.0
7133701809754865678,167.66377904188195,0.28284341621996345,7.606937297799962,1.0,0.0,0.0,0.0
7133701809754865679,166.1437091589212,1.7510355250611767,7.7464041856579495,1.0,0.0,0.0,0.0
7133701809754865680,164.63229027314094,3.2059043485407366,7.871738919634177,1.0,0.0,0.0,0.0
7133701809754865681,162.98144229656154,4.809984458530908,7.933238253956259,1.0,0.0,0.0,0.0
7133701809754865682,161.30694349390555,6.33462921979436,8.06241037384853,1.0,0.0,0.0,0.0
7133701809754865683,159.65910171836663,7.955384725150468,8.134937365371123,1.0,0.0,0.0,0.0
7133701809754865684,157.91221585176768,9.466849553421566,8.270100979899949,1.0,0.0,0.0,0.0
7133701809754865685,156.1661859501407,10.987872425413922,8.346703554339895,1.0,0.0,0.0,0.0
7133701809754865686,154.52421261139696,12.55072765479343,8.467532027101328,1.0,0.0,0.0,0.0
7133701809754865687,152.69449123733824,14.1126399719244,8.5731498747719,1.0,0.0,0.0,0.0
7133701809754865688,150.94566863481595,15.708455562405899,8.701196192181346,1.0,0.0,0.0,0.0
7133701809754865689,149.1372905415719,17.357095304569206,8.830349506170641,1.0,0.0,0.0,0.0
7133701809754865690,147.37710762111328,18.98960063928506,8.985043755061314,1.0,0.0,0.0,0.0
7133701809754865692,143.72859274512462,22.561637959536004,8.977250286200697,1.0,0.0,0.0,0.0
7133701809754865693,142.0618845414974,24.246809543264785,8.913449454937538,1.0,0.0,0.0,0.0
7133701809754865694,140.42017948398725,25.9462934220786,8.907616695104972,1.0,0.0,0.0,0.0
7133701809754865695,138.80623550470298,27.557638332484316,8.862803126659182,1.0,0.0,0.0,0.0
7133701809754865696,137.35111029363702,29.11420327369933,8.934273005564169,1.0,0.0,0.0,0.0
7133701809754865697,135.7818035081607,30.632669932205236,8.9134817956807,1.0,0.0,0.0,0.0
7133701809754865698,134.3439363895741,32.05557134183588,8.944645682424385,1.0,0.0,0.0,0.0
7133701809754865699,132.87118428978286,33.55133571540252,8.947138660775373,1.0,0.0,0.0,0.0
7133701809754865700,131.30999743316914,34.990697291379064,8.882643712369223,1.0,0.0,0.0,0.0
7133701809754865702,127.97399491166021,37.63838690280318,8.67878992194452,1.0,0.0,0.0,0.0
7133701809754865703,125.965770879755,39.244109733213385,8.443905394886913,1.0,0.0,0.0,0.0
7133701809754865704,124.08499504876862,40.196735647398995,8.238917121184642,1.0,0.0,0.0,0.0
7133701809754865705,122.12722074166021,41.067791491692105,8.160888805496233,1.0,0.0,0.0,0.0
