key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175514297165,107.37181911191698,7.63634243593907,1.0,0.0,0.0,0.0
6989586621679009793,51.05619447103412,106.46742192681774,7.674462704175317,1.0,0.0,0.0,0.0
6989586621679009794,54.984447003093926,105.98025092482345,7.636765029601217,1.0,0.0,0.0,0.0
6989586621679009795,57.01380799496645,106.84635009032954,7.655060412463519,1.0,0.0,0.0,0.0
6989586621679009796,58.69925790116923,108.39401660387334,7.7002519020594145,1.0,0.0,0.0,0.0
6989586621679009797,60.28519401931396,110.1603679391865,7.776145646772184,1.0,0.0,0.0,0.0
6989586621679009798,61.68709253538217,111.72362843304033,7.786015104845772,1.0,0.0,0.0,0.0
6989586621679009799,63.168053873963345,113.24618015448871,7.79074608161135,1.0,0.0,0.0,0.0
6989586621679009800,64.82115475503925,114.66095212917347,7.797078760111724,1.0,0.0,0.0,0.0
6989586621679009801,66.58018043008921,115.85333465205827,7.772409191045395,1.0,0.0,0.0,0.0
6989586621679009802,68.34676765624083,116.89788712482245,7.787649282858913,1.0,0.0,0.0,0.0
6989586621679009803,70.53865058105444,118.01441076916248,7.743810982312803,1.0,0.0,0.0,0.0
6989586621679009804,72.80257196873886,118.08241944784022,7.729694384903223,1.0,0.0,0.0,0.0
6989586621679009805,74.7404393020924,117.18089554153484,7.704176833393493,1.0,0.0,0.0,0.0
6989586621679009806,76.3328188513223,115.847852052465,7.691850485432765,1.0,0.0,0.0,0.0
6989586621679009807,77.81069638504303,114.13880152920127,7.692163663961687,1.0,0.0,0.0,0.0
6989586621679009808,79.24014174224357,112.33950823674805,7.683086894949548,1.0,0.0,0.0,0.0
6989586621679009809,80.56806656788244,110.68931484996709,7.648803413034025,1.0,0.0,0.0,0.0
6989586621679009810,81.98918552272615,108.95150970113963,7.645197071289105,1.0,0.0,0.0,0.0
6989586621679009811,83.35083219323073,107.43630562154455,7.649855742260755,1.0,0.0,0.0,0.0
6989586621679009812,84.89230950502336,105.75880610389557,7.6354567535779285,1.0,0.0,0.0,0.0
6989586621679009813,86.50182776859688,104.07787825498332,7.6737195332103445,1.0,0.0,0.0,0.0
6989586621679009814,88.07530517749431,102.46305904245874,7.684065375872992,1.0,0.0,0.0,0.0
6989586621679009816,91.20035762704534,99.22903258186012,7.714202644086939,1.0,0.0,0.0,0.0
6989586621679009817,92.60607841800743,97.73172792124957,7.691694168910012,1.0,0.0,0.0,0.0
6989586621679009818,94.28897695920148,95.95325086437704,7.682981043829899,1.0,0.0,0.0,0.0
6989586621679009820,97.46867779438541,92.55949334521412,7.694697555922426,1.0,0.0,0.0,0.0
6989586621679009822,100.41192073484596,89.35186841007379,7.6884972203978394,1.0,0.0,0.0,0.0
6989586621679009823,101.83537796438426,87.77646201436147,7.689141134061908,1.0,0.0,0.0,0.0
6989586621679009825,104.88456230205801,84.22404666715201,7.690936352174144,1.0,0.0,0.0,0.0
