key,x,y,z,qw,qx,qy,qz
6989586621679009939,77.9576502689221,-38.44223480330687,4.71433112928555,1.0,0.0,0.0,0.0
6989586621679009980,-1.9774789098197343,-71.60767436862952,8.804392051806026,1.0,0.0,0.0,0.0
6989586621679010040,53.59138884040083,16.160389624926957,7.858224506245927,1.0,0.0,0.0,0.0
6989586621679010084,66.89838371152783,99.10116048509445,10.159832351419846,1.0,0.0,0.0,0.0
6989586621679010225,-4.8076670416490614,-23.07876645853522,10.634933344611856,1.0,0.0,0.0,0.0
6989586621679011082,190.9859998429499,-8.342066169426491,7.125984564088151,1.0,0.0,0.0,0.0
7061644215716937731,58.121445154506986,108.54298846225996,10.294157847983945,1.0,0.0,0.0,0.0
7061644215716937732,58.42226258634919,106.26873737409375,10.276362625848783,1.0,0.0,0.0,0.0
7061644215716937734,59.95381107148779,102.5062529959355,10.200141873500646,1.0,0.0,0.0,0.0
7061644215716937735,61.24511021632027,100.73663081901203,10.19290721175038,1.0,0.0,0.0,0.0
7061644215716937738,66.28369645645896,96.6859879089127,10.100591644794305,1.0,0.0,0.0,0.0
7061644215716937745,78.08996080899,87.73917923622516,9.740888370811673,1.0,0.0,0.0,0.0
7061644215716937749,84.69620107470587,82.2370439365809,9.497709145162512,1.0,0.0,0.0,0.0
7061644215716937750,86.32706948824719,80.68354006987545,9.4433069890986,1.0,0.0,0.0,0.0
7061644215716937751,87.92068228797335,79.14544840182393,9.38415411243585,1.0,0.0,0.0,0.0
7061644215716937754,92.88432528334266,74.56057877569772,9.225867418802677,1.0,0.0,0.0,0.0
7061644215716937757,97.94272547019126,70.1612258071837,9.05008075422084,1.0,0.0,0.0,0.0
7133701809754865703,340.958839351703,-119.24224269681054,1.7245421599363542,1.0,0.0,0.0,0.0
7133701809754865717,353.47273795467765,-144.22721890925612,0.8354011810180668,1.0,0.0,0.0,0.0
7133701809754865743,294.79803263856985,-175.96151509732076,-1.2451848324959167,1.0,0.0,0.0,0.0
7133701809754865973,18.143448099115243,-19.655256441815506,8.924648374018295,1.0,0.0,0.0,0.0
7205759403792793600,195.7344711259425,-8.565884315580515,7.179058742257458,1.0,0.0,0.0,0.0
7205759403792793601,193.87021366973906,-7.521898924977898,7.199506565996511,1.0,0.0,0.0,0.0
7205759403792793602,191.56763376056233,-7.086019501363541,7.167304426519707,1.0,0.0,0.0,0.0
7205759403792793603,189.23342358816726,-7.0666599725297425,7.132736243815502,1.0,0.0,0.0,0.0
7205759403792793604,187.04371800942536,-7.222767528523582,7.093088103205291,1.0,0.0,0.0,0.0
7205759403792793605,184.9756695495894,-7.468815698114013,7.10264518617075,1.0,0.0,0.0,0.0
7205759403792793606,182.71972252928933,-7.539899067501326,7.1048976183318056,1.0,0.0,0.0,0.0
7205759403792793607,180.30062171924826,-7.561839637627534,7.127990377613737,1.0,0.0,0.0,0.0
7205759403792793608,178.2433381716568,-7.339823920794615,7.148055358547102,1.0,0.0,0.0,0.0
7205759403792793609,176.2720766073524,-6.769075930402693,7.218397570940772,1.0,0.0,0.0,0.0
7205759403792793610,174.47850505742517,-5.75798105145502,7.2365618666181915,1.0,0.0,0.0,0.0
7205759403792793611,172.7193731096434,-4.3550902758471075,7.295414256323995,1.0,0.0,0.0,0.0
7205759403792793612,171.0481781218839,-2.683302207747735,7.413807279843727,1.0,0.0,0.0,0.0
7205759403792793613,169.34775055581542,-0.9157673898107359,7.547813485927333,1.0,0.0,0.0,0.0
7205759403792793614,167.8804824302297,0.5336161758697466,7.632218514763022,1.0,0.0,0.0,0.0
7205759403792793615,166.3730897402693,2.024279038545975,7.774108017775316,1.0,0.0,0.0,0.0
7205759403792793616,164.85725943854197,3.516513208984934,7.905900216199643,1.0,0.0,0.0,0.0
7205759403792793617,163.2408098318846,5.1270477529548355,7.967444585211581,1.0,0.0,0.0,0.0
7205759403792793618,161.5852971569629,6.672874490560086,8.096681021814963,1.0,0.0,0.0,0.0
7205759403792793619,159.95939706717834,8.31235767645526,8.172660829558112,1.0,0.0,0.0,0.0
7205759403792793620,158.23385877681068,9.844292284408057,8.312361108649991,1.0,0.0,0.0,0.0
7205759403792793621,156.46307225360857,11.417552740841016,8.383021126622543,1.0,0.0,0.0,0.0
7205759403792793622,154.8360674365871,12.9984026073882,8.499869091375787,1.0,0.0,0.0,0.0
7205759403792793623,153.02954172192037,14.577223820940867,8.604225340025543,1.0,0.0,0.0,0.0
7205759403792793624,151.2914991604898,16.185163406559393,8.725311956931046,1.0,0.0,0.0,0.0
7205759403792793625,149.5197797370521,17.8337610500887,8.853815039473986,1.0,0.0,0.0,0.0
7205759403792793626,147.76235898319132,19.483341160098938,9.006273228643542,1.0,0.0,0.0,0.0
7205759403792793627,145.9171919807437,21.281480782823323,8.991852300707672,1.0,0.0,0.0,0.0
7205759403792793628,144.20141463326243,22.99070973303612,9.009108574220935,1.0,0.0,0.0,0.0
7205759403792793629,142.52125772315608,24.668768863112433,8.965294244102969,1.0,0.0,0.0,0.0
7205759403792793630,140.86836979790166,26.34223308927112,8.96876055821349,1.0,0.0,0.0,0.0
7205759403792793631,139.19580175555166,27.923591104151125,8.965098586511163,1.0,0.0,0.0,0.0
7205759403792793632,137.70262298165986,29.42653390348656,9.051887668995967,1.0,0.0,0.0,0.0
7205759403792793633,136.09413810516412,30.866479730739833,9.055689613764887,1.0,0.0,0.0,0.0
7205759403792793634,134.62349541256447,32.24399735796868,9.107289348462768,1.0,0.0,0.0,0.0
7205759403792793635,133.1133969748229,33.6829218943251,9.136192771267638,1.0,0.0,0.0,0.0
7205759403792793636,131.50315810962766,35.06895517784019,9.099545715481574,1.0,0.0,0.0,0.0
7205759403792793637,129.92838221520893,36.34780054052977,9.09471183715727,1.0,0.0,0.0,0.0
7205759403792793638,128.21785098385413,37.63098485726463,8.957320721175861,1.0,0.0,0.0,0.0
7205759403792793639,126.11955957355619,39.11816246200444,8.752084096753899,1.0,0.0,0.0,0.0
7205759403792793640,124.17740334619026,39.96966600916276,8.571724829233991,1.0,0.0,0.0,0.0
7205759403792793641,122.14159256479489,40.74109225354305,8.511920622891676,1.0,0.0,0.0,0.0
7205759403792793642,120.08841702350317,41.30127738272805,8.512705092213752,1.0,0.0,0.0,0.0
7205759403792793643,118.0391107363925,41.83658114953438,8.519099284486241,1.0,0.0,0.0,0.0
7205759403792793644,116.00820868847211,42.47496102364275,8.490459867327587,1.0,0.0,0.0,0.0
7205759403792793645,114.01034517638867,43.35046809314741,8.484009176848438,1.0,0.0,0.0,0.0
7205759403792793646,112.07372759031476,44.54724578185186,8.49417190873868,1.0,0.0,0.0,0.0
7205759403792793647,110.17955390166783,46.023231326907634,8.500318061273278,1.0,0.0,0.0,0.0
7205759403792793648,108.37165452386792,47.61214352248651,8.545211333460676,1.0,0.0,0.0,0.0
7205759403792793649,106.65172604658788,49.21957369676603,8.576599073286344,1.0,0.0,0.0,0.0
7205759403792793650,105.05557694905191,50.85876499164012,8.610478542881454,1.0,0.0,0.0,0.0
7205759403792793651,103.70851643843683,52.55239760748892,8.652468461463336,1.0,0.0,0.0,0.0
7205759403792793652,102.46166589027881,54.69378676625859,8.673233830462566,1.0,0.0,0.0,0.0
7205759403792793653,101.85195480530307,56.66152227285666,8.702372785428368,1.0,0.0,0.0,0.0
7205759403792793654,102.1777186892534,58.70663254874242,8.745403248704298,1.0,0.0,0.0,0.0
7205759403792793655,103.62449822992815,60.20217506097001,8.811958268246451,1.0,0.0,0.0,0.0
7205759403792793656,105.84394910620333,60.5505105626067,8.821214988891972,1.0,0.0,0.0,0.0
7205759403792793657,107.86382318166507,59.52523319043648,8.811113807677442,1.0,0.0,0.0,0.0
7205759403792793658,109.40046708286401,58.20180542658438,8.827641995389122,1.0,0.0,0.0,0.0
7205759403792793659,110.88954109898947,56.79646868187862,8.78618113301662,1.0,0.0,0.0,0.0
7205759403792793660,112.30859222644453,55.329536364179205,8.75700252824052,1.0,0.0,0.0,0.0
7205759403792793661,113.81225198098298,53.74193713559303,8.826710137604923,1.0,0.0,0.0,0.0
7205759403792793662,115.2992687521979,52.3207434995538,8.70713388151869,1.0,0.0,0.0,0.0
7205759403792793663,116.80714364493943,50.960191017025714,8.686608922578543,1.0,0.0,0.0,0.0
7205759403792793664,118.55531885350125,49.621816060254716,8.645707381558074,1.0,0.0,0.0,0.0
7205759403792793665,120.48223225144503,48.708695152126815,8.625188837258849,1.0,0.0,0.0,0.0
7205759403792793666,122.50730099274439,48.360652860031344,8.620009745689384,1.0,0.0,0.0,0.0
7205759403792793667,124.60757458628983,48.657112634866756,8.59020791527625,1.0,0.0,0.0,0.0
7205759403792793668,126.78570279143746,49.5825529023702,8.56915370017861,1.0,0.0,0.0,0.0
7205759403792793669,128.7195899966141,51.10795811349794,8.574471688599964,1.0,0.0,0.0,0.0
