key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.2617548805916,107.37182040382724,7.636342234464219,1.0,0.0,0.0,0.0
6989586621679009794,52.056046275854605,101.76302568728757,9.932531891915001,1.0,0.0,0.0,0.0
6989586621679009795,54.04069854925842,102.75833147881008,9.916792579749002,1.0,0.0,0.0,0.0
6989586621679009796,55.64922787434483,104.39662610183244,9.938416514290676,1.0,0.0,0.0,0.0
6989586621679009797,57.153343728989064,106.2490950641545,9.989959702234039,1.0,0.0,0.0,0.0
6989586621679009798,58.459252395091255,107.88744626397552,9.978876168770821,1.0,0.0,0.0,0.0
6989586621679009799,59.83637660730618,109.48457176026099,9.955487649697716,1.0,0.0,0.0,0.0
6989586621679009800,61.38425944176844,110.95502888256775,9.93691155557318,1.0,0.0,0.0,0.0
6989586621679009801,63.11061107766141,112.2510682592511,9.876453682446092,1.0,0.0,0.0,0.0
6989586621679009802,64.88183262305607,113.43782991804837,9.860467042178945,1.0,0.0,0.0,0.0
6989586621679009803,66.98558526859159,114.67304332329272,9.784133505845492,1.0,0.0,0.0,0.0
6989586621679009804,69.25573499062881,114.8733368505729,9.723686522132585,1.0,0.0,0.0,0.0
6989586621679009805,71.24970870199482,114.08551945236829,9.654699228252602,1.0,0.0,0.0,0.0
6989586621679009806,72.92195047489298,112.83903676084506,9.608166275013216,1.0,0.0,0.0,0.0
6989586621679009807,74.48400935758833,111.21795083279827,9.57679393793622,1.0,0.0,0.0,0.0
6989586621679009808,76.0097171438677,109.5047023718771,9.534469304820202,1.0,0.0,0.0,0.0
6989586621679009809,77.42017717184343,107.9294273797749,9.454264355168428,1.0,0.0,0.0,0.0
6989586621679009810,78.92304854045884,106.27461483587217,9.415100587059184,1.0,0.0,0.0,0.0
6989586621679009811,80.36253817354675,104.83011033795603,9.387182152965659,1.0,0.0,0.0,0.0
6989586621679009812,81.98970483649937,103.23773241034411,9.344391792482016,1.0,0.0,0.0,0.0
6989586621679009813,83.69225406927313,101.63744291541991,9.339362130145217,1.0,0.0,0.0,0.0
6989586621679009814,85.35381924713379,100.1011769539149,9.304819683839762,1.0,0.0,0.0,0.0
6989586621679009815,87.12641122579532,98.44697840160487,9.25918962120891,1.0,0.0,0.0,0.0
6989586621679009816,88.60285535289064,97.05159239511856,9.23903151770859,1.0,0.0,0.0,0.0
6989586621679009818,91.97358704786886,93.87998352316197,9.124529154039633,1.0,0.0,0.0,0.0
6989586621679009819,93.66857024221859,92.26569732853082,9.099614912845674,1.0,0.0,0.0,0.0
6989586621679009820,95.2824840148097,90.67846497778497,9.069040973380526,1.0,0.0,0.0,0.0
6989586621679009821,96.8450173918729,89.13131333113276,9.031509887968365,1.0,0.0,0.0,0.0
6989586621679009822,98.3500560814859,87.64467387738965,8.988098822110672,1.0,0.0,0.0,0.0
6989586621679009823,99.86283456721144,86.13957976566483,8.946828853684124,1.0,0.0,0.0,0.0
6989586621679009824,101.45827891919689,84.48824189973213,8.869348550022538,1.0,0.0,0.0,0.0
6989586621679009825,103.06642663242924,82.78532640314616,8.847642346201201,1.0,0.0,0.0,0.0
6989586621679009826,104.62628211022725,81.07281728837222,8.725336112552062,1.0,0.0,0.0,0.0
6989586621679009828,107.51997996887461,78.03180325606894,9.218488850283464,1.0,0.0,0.0,0.0
6989586621679009829,108.77608791553607,76.2861398393053,9.243054671038417,1.0,0.0,0.0,0.0
6989586621679009830,109.27937355064613,74.23677061583999,9.245984281552898,1.0,0.0,0.0,0.0
6989586621679009831,108.98126834403203,72.08340326543298,9.190675626452366,1.0,0.0,0.0,0.0
6989586621679009833,106.71558666499575,68.25016518470166,9.086929424134373,1.0,0.0,0.0,0.0
6989586621679009834,106.44545703160175,65.94610326812108,9.117080905435527,1.0,0.0,0.0,0.0
6989586621679009835,106.86866566073685,63.93212323832758,9.00522543393733,1.0,0.0,0.0,0.0
6989586621679009836,107.60760677705512,61.84564961555058,9.006678322553508,1.0,0.0,0.0,0.0
