key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.13912222129919,51.48698951628074,8.300894981335318,1.0,0.0,0.0,0.0
6989586621679009898,133.2812401551837,32.365659048066505,8.554637737528834,1.0,0.0,0.0,0.0
6989586621679009953,50.59517907017782,-58.06589878446408,3.0950281906200683,1.0,0.0,0.0,0.0
6989586621679009984,-18.873783061942337,-61.65518620349321,7.145479457367733,1.0,0.0,0.0,0.0
6989586621679010097,61.315999311019034,97.28995858486861,7.976159095136009,1.0,0.0,0.0,0.0
7061644215716937728,61.961311717787225,119.5932246846679,7.696162257955151,1.0,0.0,0.0,0.0
7061644215716937729,60.79657838213987,117.7681741402035,7.735988365240865,1.0,0.0,0.0,0.0
7061644215716937730,59.94227139606022,115.7782689500256,7.77236887894612,1.0,0.0,0.0,0.0
7061644215716937732,59.35984133324518,107.59948067146584,7.927319171826859,1.0,0.0,0.0,0.0
7061644215716937733,59.96122182136635,105.68891601280923,8.023053289942107,1.0,0.0,0.0,0.0
7061644215716937734,60.939737984850254,103.78042597517882,7.929377197933316,1.0,0.0,0.0,0.0
7061644215716937736,63.56472742411139,100.35714763780187,8.015883433085822,1.0,0.0,0.0,0.0
7061644215716937738,67.16612936481786,97.80484933250025,7.975113872469758,1.0,0.0,0.0,0.0
7061644215716937739,69.21561268906662,96.76286256952956,7.911906891591306,1.0,0.0,0.0,0.0
7061644215716937743,75.93351690336674,91.42825556529642,7.824938346146547,1.0,0.0,0.0,0.0
7061644215716937744,77.46791721476559,89.96962099574884,7.785587054501569,1.0,0.0,0.0,0.0
7061644215716937745,78.91516514206089,88.58286933774478,7.764506329162732,1.0,0.0,0.0,0.0
7061644215716937746,80.4200287983657,87.22371986795048,7.761264414661508,1.0,0.0,0.0,0.0
7061644215716937747,82.12539062492853,85.79760661985179,7.689039634711232,1.0,0.0,0.0,0.0
7061644215716937748,83.759642386873,84.43826755631854,7.698860574518435,1.0,0.0,0.0,0.0
7061644215716937749,85.50082354026019,82.87222540414442,7.642995922778632,1.0,0.0,0.0,0.0
7061644215716937750,87.09778930981506,81.25724321533937,7.610261680978153,1.0,0.0,0.0,0.0
7061644215716937751,88.63690891738611,79.66996479872627,7.581712211852473,1.0,0.0,0.0,0.0
7061644215716937754,93.42535808638368,74.94520331998308,7.53368756832723,1.0,0.0,0.0,0.0
7061644215716937755,95.05959643508649,73.59007985097966,7.47760908140509,1.0,0.0,0.0,0.0
7061644215716937756,96.74691681284037,72.03375684251169,7.483649685072429,1.0,0.0,0.0,0.0
7061644215716937757,98.38093304455722,70.44940844682584,7.494921830345712,1.0,0.0,0.0,0.0
7061644215716937758,99.91207049855102,68.83054163844001,7.559536166752104,1.0,0.0,0.0,0.0
7061644215716937759,101.28419185182213,67.21331196732953,7.583718874457783,1.0,0.0,0.0,0.0
7061644215716937760,102.71930097262694,65.7095165939721,7.5824666664099984,1.0,0.0,0.0,0.0
7061644215716937761,104.3267287813096,64.31097207803796,7.579750053279281,1.0,0.0,0.0,0.0
7061644215716937762,105.92044714544804,63.04190144350283,7.568377554034201,1.0,0.0,0.0,0.0
7061644215716937763,107.6129994642923,61.66874635182494,7.550438613472757,1.0,0.0,0.0,0.0
7061644215716937764,109.17862614075861,60.195421584382544,7.567516577828014,1.0,0.0,0.0,0.0
7061644215716937765,110.61132402331572,58.71704239048709,7.535224466181483,1.0,0.0,0.0,0.0
7061644215716937766,112.19513791878276,57.13380976062378,7.545083520273885,1.0,0.0,0.0,0.0
7061644215716937768,115.44838484244003,54.45224567912787,8.37541524599641,1.0,0.0,0.0,0.0
7061644215716937769,117.12888180871242,52.96881873732618,8.258493891102397,1.0,0.0,0.0,0.0
7061644215716937770,118.74798791460366,51.55705565458374,8.201129391162144,1.0,0.0,0.0,0.0
7061644215716937771,120.23677091230647,50.1412355106416,8.20022598438151,1.0,0.0,0.0,0.0
7061644215716937772,121.71827667995215,48.71312452359028,8.219812954401126,1.0,0.0,0.0,0.0
7061644215716937773,123.4974510858688,47.157527903264146,8.185520185629125,1.0,0.0,0.0,0.0
7061644215716937774,125.29259220564037,45.63354739283376,8.17241210833547,1.0,0.0,0.0,0.0
7061644215716937775,126.90363439190902,44.174591495582575,8.157523636749946,1.0,0.0,0.0,0.0
7061644215716937776,128.5068214281984,42.68519322455292,8.264734022478962,1.0,0.0,0.0,0.0
7061644215716937778,131.58119244416028,39.355436174124414,8.683016293556445,1.0,0.0,0.0,0.0
7061644215716937779,132.86856597537744,37.60497633749281,8.795881516733221,1.0,0.0,0.0,0.0
7061644215716937780,134.04455758895273,35.8029780482158,8.807793735973288,1.0,0.0,0.0,0.0
7061644215716937781,134.87341630186756,33.76074173131907,8.734666299444218,1.0,0.0,0.0,0.0
7061644215716937782,135.10530527347822,31.633381900312312,8.621820255203778,1.0,0.0,0.0,0.0
7061644215716937784,134.1276681192757,27.37092809810177,8.373697708903794,1.0,0.0,0.0,0.0
7061644215716937785,133.172013241795,25.614580672221685,8.202122091872011,1.0,0.0,0.0,0.0
7061644215716937786,131.97090073517182,23.908604875910672,8.026976122172355,1.0,0.0,0.0,0.0
7061644215716937787,130.61191623788636,22.15608491353537,7.85496265718105,1.0,0.0,0.0,0.0
7061644215716937788,129.07066751091222,20.385521655533466,7.675219657295645,1.0,0.0,0.0,0.0
7061644215716937789,127.42989114496412,18.70524370903911,7.491109873021919,1.0,0.0,0.0,0.0
7061644215716937790,126.06841902512512,17.191478852828844,7.33624061194126,1.0,0.0,0.0,0.0
7061644215716937791,124.53406744961133,15.401085822778688,7.171757004566215,1.0,0.0,0.0,0.0
7061644215716937792,123.20251055065731,13.878527809399465,6.998848505109137,1.0,0.0,0.0,0.0
7061644215716937793,121.81835952589358,12.2994864411463,6.822843068288326,1.0,0.0,0.0,0.0
7061644215716937794,120.34109859444996,10.688159911565593,6.684322621883181,1.0,0.0,0.0,0.0
7061644215716937798,113.27061042108501,4.021885131638091,6.200772582362348,1.0,0.0,0.0,0.0
7061644215716937799,111.63214008953561,2.234695651007097,6.021819804546124,1.0,0.0,0.0,0.0
7061644215716937800,109.94947573788517,0.4356112965067111,5.838402204910061,1.0,0.0,0.0,0.0
7061644215716937801,108.26865206186304,-1.3891386335433649,5.636506414812341,1.0,0.0,0.0,0.0
7061644215716937802,106.5991824735769,-3.1689496690410133,5.473550574449395,1.0,0.0,0.0,0.0
7061644215716937803,105.00260765000448,-4.890720221424568,5.2952007232515195,1.0,0.0,0.0,0.0
7061644215716937804,103.3757670187712,-6.595485403087901,5.176177722791333,1.0,0.0,0.0,0.0
7061644215716937805,101.81275629561273,-8.263841325906792,5.041464131165325,1.0,0.0,0.0,0.0
7061644215716937806,100.27376724576445,-9.917949643331571,4.923071231765078,1.0,0.0,0.0,0.0
7061644215716937807,98.76733327143023,-11.560841550196516,4.806545454303791,1.0,0.0,0.0,0.0
7061644215716937810,94.19471233822075,-16.717018444280868,4.451893568485551,1.0,0.0,0.0,0.0
