key,x,y,z,qw,qx,qy,qz
6989586621679009825,101.67215345504809,82.07410791958205,7.339228694255391,1.0,0.0,0.0,0.0
6989586621679010032,36.41653320139739,5.517932470178148,7.778145268836659,1.0,0.0,0.0,0.0
6989586621679010042,53.25452646961749,22.379098723837618,7.389165280210717,1.0,0.0,0.0,0.0
6989586621679010067,84.26748232638019,69.56473053416474,7.7187010644696645,1.0,0.0,0.0,0.0
7061644215716937753,91.5058538963966,76.21826657390343,7.6071143761767575,1.0,0.0,0.0,0.0
7061644215716937795,118.47786024491835,9.209919028321124,6.691432600015261,1.0,0.0,0.0,0.0
7061644215716937797,115.24526339231284,6.027200932496394,6.44583810466002,1.0,0.0,0.0,0.0
7061644215716937971,105.42705113118835,57.25805567885284,7.427098595751227,1.0,0.0,0.0,0.0
7061644215716937977,98.94806783680811,67.55930333249314,7.4876031317847245,1.0,0.0,0.0,0.0
7061644215716938000,59.54653631627771,98.54927043936465,8.138521741463148,1.0,0.0,0.0,0.0
7133701809754865664,244.14748701580612,-99.67780413068601,6.017494569244004,1.0,0.0,0.0,0.0
7133701809754865665,246.1551456258787,-100.54460158870327,6.330194651510459,1.0,0.0,0.0,0.0
7133701809754865666,248.24776473503127,-100.8311135857894,6.176292933429471,1.0,0.0,0.0,0.0
7133701809754865667,250.34835913002587,-101.68091051949014,6.132013395310855,1.0,0.0,0.0,0.0
7133701809754865668,252.46504827251036,-102.72561223122717,6.11117550991856,1.0,0.0,0.0,0.0
7133701809754865669,254.34775918880126,-103.90208203105855,6.0969879206439535,1.0,0.0,0.0,0.0
7133701809754865670,256.5224431823585,-105.59874357413179,6.0848756535615784,1.0,0.0,0.0,0.0
7133701809754865671,258.4196401039178,-107.16227398945195,6.088935110089388,1.0,0.0,0.0,0.0
7133701809754865672,260.4920173480671,-108.751045339239,6.062347151123375,1.0,0.0,0.0,0.0
7133701809754865673,262.3216824729781,-110.105710089429,6.072199088819901,1.0,0.0,0.0,0.0
