key,x,y,z,qw,qx,qy,qz
6989586621679009842,117.00009205869799,52.56974558905508,8.704004640964813,1.0,0.0,0.0,0.0
6989586621679009898,133.85026250217024,33.18267974865078,8.773391715998477,1.0,0.0,0.0,0.0
6989586621679009953,49.78561796972373,-56.160644403890004,3.6635411067416728,1.0,0.0,0.0,0.0
6989586621679009984,-19.666678133757014,-58.88061055599102,8.053381481700312,1.0,0.0,0.0,0.0
6989586621679010097,62.000063255535736,98.1649081017487,7.9913123384421505,1.0,0.0,0.0,0.0
7061644215716937728,61.961312353586834,119.59322449403182,7.696162333796635,1.0,0.0,0.0,0.0
7061644215716937729,60.79780643269896,117.76836644776185,7.736247849655126,1.0,0.0,0.0,0.0
7061644215716937730,59.94515532297785,115.77814794792835,7.772757112525409,1.0,0.0,0.0,0.0
7061644215716937732,60.00111217555455,108.46934645156719,7.930150593580688,1.0,0.0,0.0,0.0
7061644215716937733,60.605721766339606,106.5619803167036,8.028221702404709,1.0,0.0,0.0,0.0
7061644215716937734,61.58930821208923,104.65361251315385,7.937535200835691,1.0,0.0,0.0,0.0
7061644215716937736,64.25237032348015,101.23069260699904,8.025040607719488,1.0,0.0,0.0,0.0
7061644215716937738,67.85058456680689,98.6772961537253,7.9892573660761785,1.0,0.0,0.0,0.0
7061644215716937739,69.90166056771854,97.63184386959824,7.9270725457975155,1.0,0.0,0.0,0.0
7061644215716937743,76.60564435543402,92.29239307231047,7.852364176824746,1.0,0.0,0.0,0.0
7061644215716937744,78.16171024783644,90.82216283681748,7.811352569630884,1.0,0.0,0.0,0.0
7061644215716937745,79.60227603746699,89.44094037380232,7.795587807187298,1.0,0.0,0.0,0.0
7061644215716937746,81.10576077934977,88.08227908298262,7.79848455972117,1.0,0.0,0.0,0.0
7061644215716937747,82.81023874717599,86.65552703272793,7.731251068296014,1.0,0.0,0.0,0.0
7061644215716937748,84.4449127858704,85.29463772976557,7.744693206779934,1.0,0.0,0.0,0.0
7061644215716937749,86.18260798346475,83.72926869877745,7.693010124888936,1.0,0.0,0.0,0.0
7061644215716937750,87.78047623611688,82.10888062580128,7.661294339598551,1.0,0.0,0.0,0.0
7061644215716937751,89.32449290500497,80.51277326631354,7.636336411733595,1.0,0.0,0.0,0.0
7061644215716937754,94.1105290161852,75.78452432606854,7.596309874605512,1.0,0.0,0.0,0.0
7061644215716937755,95.72814302059132,74.42425942327577,7.53947645009007,1.0,0.0,0.0,0.0
7061644215716937756,97.40275437515865,72.87703412867728,7.547654818160296,1.0,0.0,0.0,0.0
7061644215716937757,99.03916054447498,71.28922856461605,7.557251067745767,1.0,0.0,0.0,0.0
7061644215716937758,100.55968435145249,69.6664439229173,7.6033277255233935,1.0,0.0,0.0,0.0
7061644215716937759,101.93186941868181,68.04819032956132,7.6252401635982965,1.0,0.0,0.0,0.0
7061644215716937760,103.37074340124897,66.54202669499502,7.622528208768755,1.0,0.0,0.0,0.0
7061644215716937761,104.9855188932891,65.13500160307984,7.6121025533916225,1.0,0.0,0.0,0.0
7061644215716937762,106.57702282383767,63.85735096136999,7.601558512879785,1.0,0.0,0.0,0.0
7061644215716937763,108.27394219606181,62.47869859479514,7.582422034883257,1.0,0.0,0.0,0.0
7061644215716937764,109.83464325184862,60.998012466283534,7.597178591304867,1.0,0.0,0.0,0.0
7061644215716937765,111.2651328120989,59.51594629357114,7.566256793248058,1.0,0.0,0.0,0.0
7061644215716937766,112.8681662296432,57.88487429647551,7.590486024147632,1.0,0.0,0.0,0.0
7061644215716937768,116.37425452401432,55.51864667718157,8.783458004586604,1.0,0.0,0.0,0.0
7061644215716937769,117.96871222359495,54.07151877611928,8.648264415595616,1.0,0.0,0.0,0.0
7061644215716937770,119.59866982941982,52.60555400891199,8.56193401166011,1.0,0.0,0.0,0.0
7061644215716937771,121.11510645511973,51.12372918649997,8.529704822409506,1.0,0.0,0.0,0.0
7061644215716937772,122.56686337871915,49.67818604631355,8.536545197182912,1.0,0.0,0.0,0.0
7061644215716937773,124.32947999932928,48.08863170565543,8.476570158914528,1.0,0.0,0.0,0.0
7061644215716937774,126.07845315014315,46.55267350545685,8.447605622122106,1.0,0.0,0.0,0.0
7061644215716937775,127.66186014658682,45.06602653587334,8.41411517375644,1.0,0.0,0.0,0.0
7061644215716937776,129.24163386182204,43.55122660406761,8.507793324611747,1.0,0.0,0.0,0.0
7061644215716937778,132.25310121478995,40.19298831471411,8.923218413560116,1.0,0.0,0.0,0.0
7061644215716937779,133.51082653991296,38.420645021894124,9.028599104514637,1.0,0.0,0.0,0.0
7061644215716937780,134.65861828312745,36.61150242500598,9.039291203794127,1.0,0.0,0.0,0.0
7061644215716937781,135.44564239709655,34.57994289506517,8.955511450984082,1.0,0.0,0.0,0.0
7061644215716937782,135.6525938523826,32.4201656723507,8.843470726239762,1.0,0.0,0.0,0.0
7061644215716937784,134.5775006895378,28.170573272410472,8.630014635301748,1.0,0.0,0.0,0.0
7061644215716937785,133.59590030997006,26.42774986692133,8.467232599182921,1.0,0.0,0.0,0.0
7061644215716937786,132.36797418325426,24.73299070022505,8.30005680287111,1.0,0.0,0.0,0.0
7061644215716937787,130.99388971403056,22.992727541704706,8.139032805684922,1.0,0.0,0.0,0.0
7061644215716937788,129.40165216410676,21.219780723250498,7.961644169488612,1.0,0.0,0.0,0.0
7061644215716937789,127.74099296820494,19.574693739241834,7.790036228974419,1.0,0.0,0.0,0.0
7061644215716937790,126.35249381930561,18.08125744415027,7.643449197003072,1.0,0.0,0.0,0.0
7061644215716937791,124.76452693359383,16.29011030307645,7.4762978559446,1.0,0.0,0.0,0.0
7061644215716937792,123.39762713410006,14.778749202774431,7.302138368204247,1.0,0.0,0.0,0.0
7061644215716937793,121.98332517042839,13.217094299831713,7.127574722899134,1.0,0.0,0.0,0.0
7061644215716937794,120.47652977977538,11.623979006612572,6.990427295927307,1.0,0.0,0.0,0.0
7061644215716937798,113.33443170988163,5.076527778163832,6.560937755121033,1.0,0.0,0.0,0.0
7061644215716937799,111.66871555375045,3.3143381196324975,6.385630428179244,1.0,0.0,0.0,0.0
7061644215716937800,109.95861354032031,1.5409230175344169,6.206031346632577,1.0,0.0,0.0,0.0
7061644215716937801,108.24988726187993,-0.25814291930622046,6.007893240987985,1.0,0.0,0.0,0.0
7061644215716937802,106.55335968567701,-2.0125239517176117,5.848734371765439,1.0,0.0,0.0,0.0
7061644215716937803,104.93051588099017,-3.7099251253045993,5.673974825672445,1.0,0.0,0.0,0.0
7061644215716937804,103.27792735323368,-5.38999836580369,5.5587112522741045,1.0,0.0,0.0,0.0
7061644215716937805,101.68949652845275,-7.034505625746458,5.4276160551385875,1.0,0.0,0.0,0.0
7061644215716937806,100.1253118606987,-8.665205044941592,5.3126393174175695,1.0,0.0,0.0,0.0
7061644215716937807,98.59389275311075,-10.285301221293862,5.199229619802753,1.0,0.0,0.0,0.0
7061644215716937810,93.94265292842093,-15.380734787609756,4.853606485474046,1.0,0.0,0.0,0.0
7061644215716937811,92.43513842108689,-17.088404999027983,4.7523893038883145,1.0,0.0,0.0,0.0
7061644215716937812,90.87321339331423,-18.838815519491305,4.637658378293761,1.0,0.0,0.0,0.0
7061644215716937813,89.29651367501314,-20.582570541998365,4.509260625993401,1.0,0.0,0.0,0.0
7061644215716937814,87.68117345440304,-22.37325041292439,4.360898384857259,1.0,0.0,0.0,0.0
7061644215716937815,86.06947353650055,-24.161745518334165,4.199780235109272,1.0,0.0,0.0,0.0
7061644215716937816,84.47795737379032,-25.910955983196693,4.069364704734214,1.0,0.0,0.0,0.0
7061644215716937817,82.8564291836,-27.691808147659028,3.9246272011564387,1.0,0.0,0.0,0.0
7061644215716937818,81.24999661607569,-29.457142783841256,3.8639656868791303,1.0,0.0,0.0,0.0
7061644215716937819,79.60404652268559,-31.29158714171437,3.7474476438922655,1.0,0.0,0.0,0.0
7061644215716937820,77.95273301723087,-33.10320424211785,3.690720643908724,1.0,0.0,0.0,0.0
7061644215716937821,76.39351599609203,-34.81865529039852,3.6161563709873663,1.0,0.0,0.0,0.0
7061644215716937822,74.77088932173072,-36.50274015414339,3.542018671164215,1.0,0.0,0.0,0.0
7061644215716937823,73.19996688372657,-38.217275443393795,3.489943353472967,1.0,0.0,0.0,0.0
7061644215716937824,71.74168070164997,-39.80866461565872,3.412168407080897,1.0,0.0,0.0,0.0
7061644215716937825,70.24563788032236,-41.366624689933744,3.3823247221289052,1.0,0.0,0.0,0.0
7061644215716937826,68.78145084225586,-42.88897953410989,3.3516161885298503,1.0,0.0,0.0,0.0
7061644215716937827,66.98607258466976,-44.54810980733831,3.395067541314771,1.0,0.0,0.0,0.0
7061644215716937828,65.19210313714093,-46.11432099003734,3.357461065094091,1.0,0.0,0.0,0.0
7061644215716937829,63.658271432330835,-47.46564415274085,3.39330616273761,1.0,0.0,0.0,0.0
7061644215716937830,61.85470893837655,-48.94529339130383,3.414421520257132,1.0,0.0,0.0,0.0
7061644215716937831,59.844061533408095,-50.44905860104008,3.4105054155250722,1.0,0.0,0.0,0.0
7061644215716937832,57.804302699671446,-51.781232494325444,3.4467453597568434,1.0,0.0,0.0,0.0
7061644215716937834,52.88916080438318,-54.43674533226764,3.549365286636394,1.0,0.0,0.0,0.0
7061644215716937835,50.79539967759869,-55.534746623912206,3.622702327837094,1.0,0.0,0.0,0.0
7061644215716937836,48.62832562986537,-56.55625686725673,3.677321027229346,1.0,0.0,0.0,0.0
7061644215716937837,46.478065018507365,-57.525563697787454,3.748656675218821,1.0,0.0,0.0,0.0
7061644215716937838,44.315037318289676,-58.43324393208154,3.8438715637920415,1.0,0.0,0.0,0.0
7061644215716937839,42.16858683898652,-59.25492239356272,3.931641875282386,1.0,0.0,0.0,0.0
7061644215716937840,40.01441021088381,-59.96139385891804,4.015074155145152,1.0,0.0,0.0,0.0
7061644215716937841,37.890395768209835,-60.56697348732947,4.137238850709398,1.0,0.0,0.0,0.0
7061644215716937843,32.74630672154827,-61.77833222170409,4.437017865021954,1.0,0.0,0.0,0.0
7061644215716937844,30.426290052436055,-62.167608733782295,4.553539631566236,1.0,0.0,0.0,0.0
7061644215716937845,28.015786601870843,-62.43462072180584,4.7114465576526925,1.0,0.0,0.0,0.0
7061644215716937846,25.609142648348072,-62.70514841596199,4.870753234839868,1.0,0.0,0.0,0.0
7061644215716937847,23.277021776317188,-62.8949375188994,5.012327150457059,1.0,0.0,0.0,0.0
7061644215716937848,20.62702365371953,-62.97171181657159,5.188740129658222,1.0,0.0,0.0,0.0
7061644215716937849,18.320724466833695,-62.94961984482465,5.371948683474085,1.0,0.0,0.0,0.0
7061644215716937850,15.699574474714685,-62.96422567013196,5.5809288409911675,1.0,0.0,0.0,0.0
7061644215716937851,13.674134473873293,-62.983967942657806,5.704807592510032,1.0,0.0,0.0,0.0
7061644215716937852,11.654644007344963,-62.94643648671798,5.84759699218001,1.0,0.0,0.0,0.0
7061644215716937853,9.131882744030257,-62.795796062944255,6.0075367708698195,1.0,0.0,0.0,0.0
7061644215716937854,6.974234452866714,-62.70324427485684,6.157411117095311,1.0,0.0,0.0,0.0
7061644215716937855,4.903092226266021,-62.62239583908857,6.297336539171371,1.0,0.0,0.0,0.0
7061644215716937856,2.848942665886158,-62.52986209610052,6.440486740941556,1.0,0.0,0.0,0.0
7061644215716937857,0.7589778270288805,-62.59975975562781,6.589928205949998,1.0,0.0,0.0,0.0
7061644215716937858,-1.3153931382588333,-62.924188662754126,6.754676198430575,1.0,0.0,0.0,0.0
7061644215716937859,-3.383080763444138,-63.48098379638422,6.86392121223318,1.0,0.0,0.0,0.0
7061644215716937860,-5.365997998427476,-63.75841454346995,7.010269361397963,1.0,0.0,0.0,0.0
