key,x,y,z,qw,qx,qy,qz
6989586621679009842,116.038029588709,52.58436022087914,7.713225683388484,1.0,0.0,0.0,0.0
6989586621679009898,132.8579178816462,32.81477134682282,8.374429647017768,1.0,0.0,0.0,0.0
6989586621679009953,46.87775919840671,-54.4190014399556,2.760024096486478,1.0,0.0,0.0,0.0
6989586621679009984,-23.12951156069321,-55.02643572809758,6.970863376870589,1.0,0.0,0.0,0.0
6989586621679010097,62.043095477282165,99.46364567206203,7.604830022118449,1.0,0.0,0.0,0.0
7061644215716937728,61.961314060237655,119.59322397675881,7.696161917019699,1.0,0.0,0.0,0.0
7061644215716937729,60.799642645533815,117.7684801525599,7.73564728377813,1.0,0.0,0.0,0.0
7061644215716937730,59.94933267863318,115.77814578832043,7.770857107070577,1.0,0.0,0.0,0.0
7061644215716937732,60.23731481582113,109.84131281727295,7.704808158016196,1.0,0.0,0.0,0.0
7061644215716937733,60.814319272907476,107.88586554051639,7.762589644831663,1.0,0.0,0.0,0.0
7061644215716937734,61.756049917532486,105.97457056093653,7.667773841084999,1.0,0.0,0.0,0.0
7061644215716937736,64.35719740531111,102.47664415738036,7.699765284335188,1.0,0.0,0.0,0.0
7061644215716937738,67.90700396901444,99.89742913940316,7.7271776899438365,1.0,0.0,0.0,0.0
7061644215716937739,69.93772930143717,98.80173115185728,7.701666240591156,1.0,0.0,0.0,0.0
7061644215716937743,76.53546768820729,93.33332772121153,7.691750998285615,1.0,0.0,0.0,0.0
7061644215716937744,78.06895585719727,91.83514248746688,7.67961527571073,1.0,0.0,0.0,0.0
7061644215716937745,79.45993869253196,90.44074177019658,7.668670374801498,1.0,0.0,0.0,0.0
7061644215716937746,80.93463484375295,89.06167278289088,7.689445760901157,1.0,0.0,0.0,0.0
7061644215716937747,82.61868996150137,87.61171895226884,7.637819086121337,1.0,0.0,0.0,0.0
7061644215716937748,84.23569097828887,86.23236240336276,7.666264850075987,1.0,0.0,0.0,0.0
7061644215716937749,85.96019916271165,84.6467896116981,7.6269325098790635,1.0,0.0,0.0,0.0
7061644215716937750,87.53368542331376,83.01570001883508,7.600954728119504,1.0,0.0,0.0,0.0
7061644215716937751,89.06214294660346,81.40160982311698,7.58780454817055,1.0,0.0,0.0,0.0
7061644215716937754,93.83083979548539,76.61430176624123,7.567082747361714,1.0,0.0,0.0,0.0
7061644215716937755,95.41914800352394,75.22208858373372,7.507260697544977,1.0,0.0,0.0,0.0
7061644215716937756,97.07711103001493,73.64433363875503,7.518746350287766,1.0,0.0,0.0,0.0
7061644215716937757,98.69373902404139,72.03296102292218,7.531289334108617,1.0,0.0,0.0,0.0
7061644215716937758,100.20187031832046,70.38650383455139,7.578910193902506,1.0,0.0,0.0,0.0
7061644215716937759,101.55184467740602,68.76666169012589,7.613553515420959,1.0,0.0,0.0,0.0
7061644215716937760,102.97774039310983,67.24445237307067,7.612966929346978,1.0,0.0,0.0,0.0
7061644215716937761,104.57959215983841,65.8220570275815,7.609455013096931,1.0,0.0,0.0,0.0
7061644215716937762,106.15960065849092,64.52730758660051,7.604980485965842,1.0,0.0,0.0,0.0
7061644215716937763,107.84083068976466,63.13150450947197,7.6040982128842876,1.0,0.0,0.0,0.0
7061644215716937764,109.38252626317438,61.63628222656788,7.629528820327247,1.0,0.0,0.0,0.0
7061644215716937765,110.7918281449284,60.14423046903327,7.608074441694994,1.0,0.0,0.0,0.0
7061644215716937766,112.33629451257977,58.523092228012125,7.642673250463393,1.0,0.0,0.0,0.0
7061644215716937768,115.51153975854356,55.53195248205993,7.759950434575047,1.0,0.0,0.0,0.0
7061644215716937769,117.09187669269835,54.027394758505295,7.683261484902891,1.0,0.0,0.0,0.0
7061644215716937770,118.67249952465903,52.54515755254879,7.663595572334296,1.0,0.0,0.0,0.0
7061644215716937771,120.15260809421785,51.0436851821139,7.692683012670297,1.0,0.0,0.0,0.0
7061644215716937772,121.5892730677451,49.56726222634523,7.738768693505246,1.0,0.0,0.0,0.0
7061644215716937773,123.33270772371633,47.95716415079294,7.747326332074215,1.0,0.0,0.0,0.0
7061644215716937774,125.09888188159861,46.38616281138782,7.779937270629936,1.0,0.0,0.0,0.0
7061644215716937775,126.67741570082549,44.89295734416659,7.8079344778307025,1.0,0.0,0.0,0.0
7061644215716937776,128.2567995315333,43.36018765269929,7.958118060760208,1.0,0.0,0.0,0.0
7061644215716937778,131.40643458047683,39.918531726833706,8.470685254812185,1.0,0.0,0.0,0.0
7061644215716937779,132.63868377500253,38.10829527809881,8.591298046677943,1.0,0.0,0.0,0.0
7061644215716937780,133.76039326111345,36.26799287975009,8.612705978262346,1.0,0.0,0.0,0.0
7061644215716937781,134.4978362934339,34.18600674926606,8.559189387365944,1.0,0.0,0.0,0.0
7061644215716937782,134.66113378426527,32.02410626390425,8.452781083148025,1.0,0.0,0.0,0.0
7061644215716937784,133.6172030096266,27.86867853586014,8.18456201905308,1.0,0.0,0.0,0.0
7061644215716937785,132.5829581640743,26.114083895255543,8.007172585532613,1.0,0.0,0.0,0.0
7061644215716937786,131.3052283715385,24.42631066266348,7.8237773920517935,1.0,0.0,0.0,0.0
7061644215716937787,129.87900291182407,22.706726856637587,7.642442307903461,1.0,0.0,0.0,0.0
7061644215716937788,128.30489504398236,20.988375300480925,7.462065582623495,1.0,0.0,0.0,0.0
7061644215716937789,126.58568969804261,19.382004503224053,7.278842899786791,1.0,0.0,0.0,0.0
7061644215716937790,125.1749656008263,17.93016896924691,7.1308344892724165,1.0,0.0,0.0,0.0
7061644215716937791,123.3560496141118,16.034715772150705,6.917964206781298,1.0,0.0,0.0,0.0
7061644215716937792,121.94626998061591,14.57323241129556,6.728018465131394,1.0,0.0,0.0,0.0
7061644215716937793,120.46482292630412,13.033578287433597,6.5378512550179035,1.0,0.0,0.0,0.0
7061644215716937794,118.89892225555862,11.462434679178823,6.389000888355592,1.0,0.0,0.0,0.0
7061644215716937798,112.20600917611021,5.010319474251017,5.700872899055287,1.0,0.0,0.0,0.0
7061644215716937799,110.49344790763577,3.276007529156883,5.534487711257748,1.0,0.0,0.0,0.0
7061644215716937800,108.73442434978745,1.5331743586648177,5.364653633189154,1.0,0.0,0.0,0.0
7061644215716937801,106.97104565606527,-0.2375783238448553,5.176681276894203,1.0,0.0,0.0,0.0
