key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,52.4139224789731,102.65290787715536,9.915928956686228,1.0,0.0,0.0,0.0
6989586621679009800,62.09122397294597,111.55039473094538,10.082162903725616,1.0,0.0,0.0,0.0
6989586621679010737,-22.470874819495204,-35.288209650662964,7.706130300366171,1.0,0.0,0.0,0.0
6989586621679010779,-30.228190258649352,-65.15851787989313,6.946271802100759,1.0,0.0,0.0,0.0
7061644215716937731,59.17774202163374,110.0432119390544,10.150021309659488,1.0,0.0,0.0,0.0
7061644215716937735,62.155243075980565,102.14499425157518,9.979743968442033,1.0,0.0,0.0,0.0
7061644215716937737,65.18794328604959,99.2460157522599,9.978979985594002,1.0,0.0,0.0,0.0
7061644215716937740,70.96121508678546,95.9582143243339,9.768003119974455,1.0,0.0,0.0,0.0
7061644215716937741,72.6065448521589,94.65448673549287,9.735715485320403,1.0,0.0,0.0,0.0
7061644215716937742,74.23168515923726,93.17953247546716,9.658271211552039,1.0,0.0,0.0,0.0
7061644215716937752,89.99897989711602,78.63573723654075,8.802514633438102,1.0,0.0,0.0,0.0
7061644215716937767,113.8139434660007,56.41827548362999,8.218298493209133,1.0,0.0,0.0,0.0
7061644215716937777,129.8470319626999,41.43736898444301,8.498876587738248,1.0,0.0,0.0,0.0
7061644215716937783,134.8139164662847,29.75928777610037,8.50193717687774,1.0,0.0,0.0,0.0
7061644215716937796,116.7473580810991,8.044172699768104,6.491018559895116,1.0,0.0,0.0,0.0
7061644215716937808,97.23725374588801,-12.444102286952099,4.91600533364589,1.0,0.0,0.0,0.0
7061644215716937809,95.75058363633926,-14.108459427995136,4.785190072745625,1.0,0.0,0.0,0.0
7061644215716937833,56.05791347167671,-54.21257822300189,2.3361947909117853,1.0,0.0,0.0,0.0
7061644215716937842,36.12851187132147,-62.50297136513866,2.8293438724699818,1.0,0.0,0.0,0.0
7133701809754865706,326.91585633126795,-144.35575598370147,4.5576474724112,1.0,0.0,0.0,0.0
7205759403792793600,195.7344708936023,-8.565884915038486,7.1790586891005175,1.0,0.0,0.0,0.0
7205759403792793601,193.8669136382543,-7.523756493892341,7.197583286365852,1.0,0.0,0.0,0.0
7205759403792793602,191.56806707187707,-7.090834624204216,7.161841459814115,1.0,0.0,0.0,0.0
7205759403792793603,189.23777142862616,-7.069266019869103,7.125689637934886,1.0,0.0,0.0,0.0
7205759403792793604,187.044889590336,-7.238140137402175,7.093055241766964,1.0,0.0,0.0,0.0
7205759403792793605,184.96698251372302,-7.490941212210172,7.090503706407728,1.0,0.0,0.0,0.0
7205759403792793606,182.71144759578897,-7.569257031040743,7.086384820643515,1.0,0.0,0.0,0.0
7205759403792793607,180.320459629847,-7.594392940865987,7.099305496684602,1.0,0.0,0.0,0.0
7205759403792793608,178.2481278594184,-7.371557785074061,7.113808614354145,1.0,0.0,0.0,0.0
7205759403792793609,176.2599557284583,-6.799976776311997,7.1790280155152235,1.0,0.0,0.0,0.0
7205759403792793610,174.44502370689085,-5.781251759872724,7.188906966795878,1.0,0.0,0.0,0.0
7205759403792793611,172.6658864730147,-4.37260541762895,7.240365020438325,1.0,0.0,0.0,0.0
7205759403792793612,170.98343971137908,-2.6930659274148274,7.3536443934080316,1.0,0.0,0.0,0.0
7205759403792793613,169.28131394624518,-0.9150470691391923,7.469256321891929,1.0,0.0,0.0,0.0
7205759403792793614,167.8097905316192,0.5418513719510176,7.544394041592595,1.0,0.0,0.0,0.0
7205759403792793615,166.3035590930266,2.0327990932168856,7.674527610829326,1.0,0.0,0.0,0.0
7205759403792793616,164.81688686412795,3.506044665473279,7.791315018617818,1.0,0.0,0.0,0.0
7205759403792793617,163.19873087565944,5.126803461557356,7.84292360732767,1.0,0.0,0.0,0.0
7205759403792793618,161.54095647670164,6.680127595307224,7.960257513986602,1.0,0.0,0.0,0.0
7205759403792793619,159.91760449094033,8.320937808180952,8.020478194301061,1.0,0.0,0.0,0.0
7205759403792793620,158.18198055629995,9.874311421662537,8.14810852267448,1.0,0.0,0.0,0.0
7205759403792793621,156.50990563541873,11.382961971990285,8.221132219156353,1.0,0.0,0.0,0.0
7205759403792793622,154.85547213428435,13.00051177215613,8.321863370001807,1.0,0.0,0.0,0.0
7205759403792793623,153.04633283641,14.593444830554526,8.413961845675592,1.0,0.0,0.0,0.0
7205759403792793624,151.316867568272,16.199780495791273,8.527137493074218,1.0,0.0,0.0,0.0
7205759403792793625,149.51800551995967,17.879509493609866,8.626241700301032,1.0,0.0,0.0,0.0
7205759403792793626,147.76581057387259,19.538554151337816,8.757573228464143,1.0,0.0,0.0,0.0
7205759403792793627,145.93724500187653,21.345903409915362,8.738275988705801,1.0,0.0,0.0,0.0
7205759403792793628,144.21067625516642,23.086188207922593,8.73303459341517,1.0,0.0,0.0,0.0
