key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.78940320217018,62.75919091268723,7.392881384113329,1.0,0.0,0.0,0.0
6989586621679009837,108.96544828005305,60.74171859836317,7.359643276333118,1.0,0.0,0.0,0.0
6989586621679009935,82.65189413094082,-30.295048656752225,3.3090004190882563,1.0,0.0,0.0,0.0
6989586621679010053,70.61108648603853,44.006942625901615,7.179662750208347,1.0,0.0,0.0,0.0
6989586621679010093,54.70497940431385,102.62152978322148,10.135135198866728,1.0,0.0,0.0,0.0
6989586621679010135,130.82305108293326,65.34331596422099,7.031156033106003,1.0,0.0,0.0,0.0
6989586621679010341,102.73331266784616,0.5134139854169767,4.523007430077316,1.0,0.0,0.0,0.0
6989586621679010469,273.0664102245319,-116.70031700542624,6.028408839968008,1.0,0.0,0.0,0.0
6989586621679010984,321.4151161035825,-170.54003666884827,1.9497073658280966,1.0,0.0,0.0,0.0
6989586621679011135,100.82067637300429,63.60385913366393,7.444242131562014,1.0,0.0,0.0,0.0
7061644215716937728,244.14748732489423,-99.67780392360785,6.017494503724293,1.0,0.0,0.0,0.0
7061644215716937729,246.159594962989,-100.54237583923562,6.32977060207532,1.0,0.0,0.0,0.0
7061644215716937730,248.25666801814924,-100.82202956688212,6.17577533781546,1.0,0.0,0.0,0.0
7061644215716937731,250.36297119883403,-101.66337321942336,6.131060577012083,1.0,0.0,0.0,0.0
7061644215716937732,252.4834571310658,-102.69794766202047,6.108654144309519,1.0,0.0,0.0,0.0
7061644215716937733,254.62085445905157,-104.04658387784642,6.114344085000659,1.0,0.0,0.0,0.0
7061644215716937734,256.550856102843,-105.5489903494765,6.083533081373849,1.0,0.0,0.0,0.0
7061644215716937735,258.4485025791815,-107.09472229837712,6.09008926522962,1.0,0.0,0.0,0.0
7061644215716937736,260.56066124846,-108.68984449526383,6.064620137352435,1.0,0.0,0.0,0.0
7061644215716937737,262.38964406842916,-110.02626918256355,6.074573947868037,1.0,0.0,0.0,0.0
7061644215716937738,264.2115725394711,-111.3000522045863,6.069974716869542,1.0,0.0,0.0,0.0
7061644215716937739,266.0712078668099,-112.60015513321582,6.061957796149159,1.0,0.0,0.0,0.0
7061644215716937740,267.8388063035552,-113.8211186742354,6.069184673958238,1.0,0.0,0.0,0.0
7061644215716937741,269.6309069942707,-114.94127722565392,6.071981633821186,1.0,0.0,0.0,0.0
