key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.47329872290568,116.28508891963078,7.663959337505322,1.0,0.0,0.0,0.0
6989586621679009814,86.13937434093299,101.89411492421272,7.598618691678368,1.0,0.0,0.0,0.0
6989586621679009817,90.77944367983284,97.28278408868115,7.592831191168109,1.0,0.0,0.0,0.0
6989586621679009832,107.95525293204985,71.2565267905847,7.681457935148998,1.0,0.0,0.0,0.0
6989586621679009838,110.12392871533233,59.03086764788394,7.649815391410907,1.0,0.0,0.0,0.0
6989586621679009866,113.12839507264582,74.88337194341908,7.727483947362756,1.0,0.0,0.0,0.0
7061644215716937890,21.49537504378924,-55.27957289032743,4.225170146675721,1.0,0.0,0.0,0.0
7205759403792793706,120.73322552253646,50.036228112598565,7.687706209782338,1.0,0.0,0.0,0.0
7205759403792793914,-55.11300155890185,-85.41517677406135,7.192030943086701,1.0,0.0,0.0,0.0
7277816997830721536,81.46874143106213,-18.297834057273125,3.3543040365765524,1.0,0.0,0.0,0.0
7277816997830721537,83.10214741529897,-16.837113272920664,3.49125897122957,1.0,0.0,0.0,0.0
7277816997830721538,84.6470775465807,-15.425791347016352,3.60832466066293,1.0,0.0,0.0,0.0
7277816997830721539,86.22466880456741,-13.935452157858709,3.734983092520959,1.0,0.0,0.0,0.0
7277816997830721540,87.916609538844,-12.359874648638785,3.896599347169363,1.0,0.0,0.0,0.0
7277816997830721541,89.48296227142416,-10.850824600069533,4.01509018475858,1.0,0.0,0.0,0.0
7277816997830721542,91.17164879749416,-9.206835998147392,4.144906011138131,1.0,0.0,0.0,0.0
7277816997830721543,92.81224626859056,-7.558679134421912,4.272806561900433,1.0,0.0,0.0,0.0
7277816997830721544,94.2454411931649,-6.139841146199572,4.416697159661283,1.0,0.0,0.0,0.0
7277816997830721545,95.67138308918226,-4.713238801080047,4.528190619060611,1.0,0.0,0.0,0.0
7277816997830721546,97.10805230908078,-3.270698589657938,4.674503844120181,1.0,0.0,0.0,0.0
7277816997830721547,98.62341451573607,-1.7047248432112927,4.788895230435281,1.0,0.0,0.0,0.0
7277816997830721548,100.13073014465915,-0.1503808622573357,4.920300971469183,1.0,0.0,0.0,0.0
7277816997830721549,101.61693035270011,1.4108715506141092,5.057691376329062,1.0,0.0,0.0,0.0
7277816997830721550,103.13898869637194,2.989917008895117,5.1987029038838966,1.0,0.0,0.0,0.0
7277816997830721551,104.62202268679427,4.573994872398497,5.354854436249916,1.0,0.0,0.0,0.0
7277816997830721552,106.07597276285662,6.135900572214928,5.514523159693803,1.0,0.0,0.0,0.0
7277816997830721553,107.58274542314908,7.650065180875125,5.654390240146237,1.0,0.0,0.0,0.0
