key,x,y,z,qw,qx,qy,qz
6989586621679009793,49.93576526924696,102.62507540773908,8.535717745880675,1.0,0.0,0.0,0.0
6989586621679009795,54.25579948999119,103.35871160729634,8.478093850817835,1.0,0.0,0.0,0.0
6989586621679009796,55.90093425167369,104.98655596068046,8.497729853973388,1.0,0.0,0.0,0.0
6989586621679009797,57.413265594172664,106.80357663370796,8.556308842509958,1.0,0.0,0.0,0.0
6989586621679009798,58.734268433860926,108.441396522808,8.538358231480018,1.0,0.0,0.0,0.0
6989586621679009799,60.11843225770237,110.0101526361415,8.53059282355161,1.0,0.0,0.0,0.0
6989586621679009801,63.53083304939403,112.71667018177574,8.484443833509284,1.0,0.0,0.0,0.0
6989586621679009802,65.27189735685242,113.84051220358377,8.479345679287112,1.0,0.0,0.0,0.0
6989586621679009803,67.38709894421397,115.03053741121977,8.409780108967027,1.0,0.0,0.0,0.0
6989586621679009804,69.63814255129044,115.18440697756951,8.362750057581406,1.0,0.0,0.0,0.0
6989586621679009806,73.33471176250605,113.09309950448782,8.27891881365553,1.0,0.0,0.0,0.0
6989586621679009807,74.85306579646392,111.45223403686693,8.260746747242624,1.0,0.0,0.0,0.0
6989586621679009808,76.3411523312838,109.71265833856492,8.231310922993178,1.0,0.0,0.0,0.0
6989586621679009809,77.72148723906746,108.11666915149365,8.17482793773854,1.0,0.0,0.0,0.0
6989586621679009810,79.20192763160269,106.43232168862804,8.132219175216491,1.0,0.0,0.0,0.0
6989586621679009811,80.62182886939594,104.96284469118075,8.108617428365415,1.0,0.0,0.0,0.0
6989586621679009812,82.2599109328046,103.31604157630419,8.056438984944007,1.0,0.0,0.0,0.0
6989586621679009813,83.9333572289811,101.70368150194852,8.061185916790198,1.0,0.0,0.0,0.0
6989586621679009815,87.33185642565797,98.46138695624431,8.017691897526102,1.0,0.0,0.0,0.0
6989586621679009816,88.77851289988038,97.05865132307369,8.012918481802132,1.0,0.0,0.0,0.0
6989586621679009818,92.10286267691977,93.84956251633739,7.9280265477349,1.0,0.0,0.0,0.0
6989586621679009819,93.77933082731833,92.21256083363421,7.90764579466762,1.0,0.0,0.0,0.0
6989586621679009820,95.37518554983059,90.60429499252619,7.892977792274489,1.0,0.0,0.0,0.0
6989586621679009821,96.91429115570119,89.04107325687481,7.869465342203768,1.0,0.0,0.0,0.0
6989586621679009822,98.40161000562306,87.53380871151015,7.8378960189546305,1.0,0.0,0.0,0.0
6989586621679009823,99.89073589053267,86.01169548597208,7.8066528014124925,1.0,0.0,0.0,0.0
6989586621679009824,101.44387160811557,84.37302857541732,7.765061512203636,1.0,0.0,0.0,0.0
6989586621679009826,104.4334309785914,80.90956596367754,8.19798192614674,1.0,0.0,0.0,0.0
6989586621679009827,105.91330842339941,79.36680984249831,8.228636194942773,1.0,0.0,0.0,0.0
6989586621679009828,107.31615377384138,77.90247627087905,8.227002229244345,1.0,0.0,0.0,0.0
6989586621679009829,108.5923852092175,76.1685560839139,8.264197502508987,1.0,0.0,0.0,0.0
6989586621679009830,109.12234161538517,74.11829839964079,8.277460630010253,1.0,0.0,0.0,0.0
6989586621679009831,108.83312330318452,71.96860177155536,8.21094203334813,1.0,0.0,0.0,0.0
6989586621679009833,106.60864268140521,68.02286996594201,8.132526668086452,1.0,0.0,0.0,0.0
6989586621679009834,106.33745071070612,65.77648337252516,8.156183717132452,1.0,0.0,0.0,0.0
6989586621679009835,106.75175559022942,63.76656919317682,8.056305945869275,1.0,0.0,0.0,0.0
6989586621679009836,107.48540396564931,61.70027346065063,8.087349956302273,1.0,0.0,0.0,0.0
6989586621679009837,108.63719810387782,59.73526355065583,8.111386615801761,1.0,0.0,0.0,0.0
6989586621679009839,111.45640452355116,56.157922598819745,8.036790207109789,1.0,0.0,0.0,0.0
6989586621679009840,112.8305167996416,54.65286690179255,8.070400883424893,1.0,0.0,0.0,0.0
6989586621679009841,114.35802554514592,53.05366419869785,8.108262694166186,1.0,0.0,0.0,0.0
6989586621679009843,117.486550893832,50.05481716210828,8.044863407433134,1.0,0.0,0.0,0.0
6989586621679009844,118.77837648676514,48.398366955066344,8.025969304192571,1.0,0.0,0.0,0.0
6989586621679009845,119.64006915110878,46.25366778437593,8.031260130925313,1.0,0.0,0.0,0.0
6989586621679009846,119.42116765701967,44.0879855850711,7.934816953168004,1.0,0.0,0.0,0.0
6989586621679009847,118.1033339486714,42.48235807317365,7.907780056884845,1.0,0.0,0.0,0.0
6989586621679009848,115.8219163724023,42.41765410300309,7.830468084816409,1.0,0.0,0.0,0.0
6989586621679009849,114.12979614811276,43.754392571508646,7.789518400228924,1.0,0.0,0.0,0.0
6989586621679009850,112.39307980797263,45.30799236473817,7.824482372728425,1.0,0.0,0.0,0.0
6989586621679009851,110.7716720781039,46.84694765196182,7.815700760874239,1.0,0.0,0.0,0.0
6989586621679009852,108.93766484939795,48.47664706967969,7.851809982849144,1.0,0.0,0.0,0.0
6989586621679009853,107.3311916552145,49.88752477449658,7.843131530635285,1.0,0.0,0.0,0.0
6989586621679009854,105.74262844572775,51.290557023531,7.839025469656247,1.0,0.0,0.0,0.0
6989586621679009855,104.30411469942689,52.72964607685197,7.830216445934361,1.0,0.0,0.0,0.0
6989586621679009856,102.89407414978814,54.75073678260865,7.882780906504422,1.0,0.0,0.0,0.0
6989586621679009857,102.22207554828961,56.970943602833096,7.868363121577845,1.0,0.0,0.0,0.0
6989586621679009858,102.46082526242911,59.15359998947791,7.947573694502298,1.0,0.0,0.0,0.0
6989586621679009859,103.15260946382344,61.07081673916847,7.944535316753807,1.0,0.0,0.0,0.0
6989586621679009860,104.2223581214492,63.175003958001426,8.067712902390445,1.0,0.0,0.0,0.0
6989586621679009861,105.4272567239876,65.19794756574194,8.099298343227018,1.0,0.0,0.0,0.0
6989586621679009862,106.67221461052323,67.05480312981153,8.112414746912378,1.0,0.0,0.0,0.0
6989586621679009863,108.15277076080423,68.99733846012396,8.17172718879609,1.0,0.0,0.0,0.0
6989586621679009864,109.49347268757778,70.60470064079679,8.173567567622637,1.0,0.0,0.0,0.0
6989586621679009865,111.0291279783165,72.21251413770594,8.223730819527853,1.0,0.0,0.0,0.0
6989586621679009867,114.93159870439145,74.92000723231547,8.253671830186887,1.0,0.0,0.0,0.0
6989586621679009868,117.18625994597092,75.9684874247723,8.260500086009353,1.0,0.0,0.0,0.0
6989586621679009869,119.34165045213973,76.98506608664545,8.30183028968254,1.0,0.0,0.0,0.0
6989586621679009870,121.47950913643977,77.93668890871335,8.350851420967327,1.0,0.0,0.0,0.0
6989586621679009871,123.38605112313385,78.7324118353584,8.288677768550993,1.0,0.0,0.0,0.0
6989586621679009872,125.69353368908341,78.90511521847583,8.303465504858105,1.0,0.0,0.0,0.0
6989586621679009873,127.69723704434354,78.08571147920902,8.281763906623581,1.0,0.0,0.0,0.0
6989586621679009874,129.1267972737646,76.68780661648184,8.333550526095557,1.0,0.0,0.0,0.0
6989586621679009875,130.63742269671678,75.26192325028137,8.312273047847203,1.0,0.0,0.0,0.0
6989586621679009876,132.28517284916592,73.59921283469855,8.338265063188253,1.0,0.0,0.0,0.0
6989586621679009877,133.69689044754023,72.150903958528,8.334565115968035,1.0,0.0,0.0,0.0
6989586621679009878,135.13471247876953,70.70247788648008,8.337995535599353,1.0,0.0,0.0,0.0
6989586621679009879,136.85633179795553,69.00655673935312,8.360603738969123,1.0,0.0,0.0,0.0
6989586621679009880,138.18918546112798,67.11749023342183,8.343329117260893,1.0,0.0,0.0,0.0
6989586621679009881,138.71850363847196,64.93483409060188,8.34965816346028,1.0,0.0,0.0,0.0
6989586621679009882,138.34097233684483,62.90027762017838,8.347647241286824,1.0,0.0,0.0,0.0
6989586621679009883,137.20357803810853,61.04947459769778,8.33465590751224,1.0,0.0,0.0,0.0
6989586621679009884,135.56804762392835,59.361336168499896,8.298225686608196,1.0,0.0,0.0,0.0
6989586621679009885,134.0359550630897,57.774403548852916,8.262551007613611,1.0,0.0,0.0,0.0
6989586621679009886,132.35147592198288,55.994002396956255,8.221684622451264,1.0,0.0,0.0,0.0
6989586621679009887,130.98785801685034,54.410158674886816,8.176842896876893,1.0,0.0,0.0,0.0
6989586621679009888,129.6808918080638,52.75340615420949,8.125319892382914,1.0,0.0,0.0,0.0
6989586621679009889,128.5072746882012,51.0616865524545,8.10175156542427,1.0,0.0,0.0,0.0
6989586621679009890,127.60837340094803,48.71534048476958,8.024316947016542,1.0,0.0,0.0,0.0
6989586621679009891,127.27307626962494,46.36735460356615,8.008108280429074,1.0,0.0,0.0,0.0
6989586621679009892,127.35091310112657,44.20540504473004,8.076930905784192,1.0,0.0,0.0,0.0
6989586621679009893,127.7483840826984,41.96435635766232,8.212771757376125,1.0,0.0,0.0,0.0
6989586621679009894,128.6199491157671,39.80913527001462,8.437371861692963,1.0,0.0,0.0,0.0
6989586621679009895,129.74197428013719,37.861510275125795,8.617001006488584,1.0,0.0,0.0,0.0
6989586621679009896,130.82303050349012,35.980672429365704,8.67780985823366,1.0,0.0,0.0,0.0
6989586621679009897,132.1173550161252,34.175668981170354,8.64074104761341,1.0,0.0,0.0,0.0
6989586621679009899,134.30133403424097,30.02026723838722,8.587226384176509,1.0,0.0,0.0,0.0
6989586621679009900,134.59818838729345,27.84818604700109,8.453926014000503,1.0,0.0,0.0,0.0
6989586621679009901,133.98131328317675,25.76353286162654,8.262881041071449,1.0,0.0,0.0,0.0
6989586621679009902,132.6940436883167,23.94743335785906,8.046785169884766,1.0,0.0,0.0,0.0
6989586621679009903,131.3554301704993,22.41165931394379,7.869627983609027,1.0,0.0,0.0,0.0
6989586621679009904,129.87342258313566,20.69037681341236,7.663925317280967,1.0,0.0,0.0,0.0
6989586621679009905,128.16149008747107,18.855912753550697,7.491632905498527,1.0,0.0,0.0,0.0
6989586621679009906,126.27994885563753,16.864862328511936,7.2673930999800715,1.0,0.0,0.0,0.0
6989586621679009907,124.84998616001899,15.332366314758996,7.087713939684369,1.0,0.0,0.0,0.0
6989586621679009908,123.33309657391405,13.710549236536195,6.894849403930466,1.0,0.0,0.0,0.0
6989586621679009909,121.87138796275428,12.079122031801107,6.731833749415475,1.0,0.0,0.0,0.0
6989586621679009910,120.33285993970263,10.421897300780051,6.5561648436435656,1.0,0.0,0.0,0.0
6989586621679009911,118.7943314770732,8.884526068751061,6.3786970917729535,1.0,0.0,0.0,0.0
6989586621679009912,117.26780009968036,7.345607105184909,6.214153087934519,1.0,0.0,0.0,0.0
6989586621679009913,115.73621697773612,5.842719915987439,6.043583309373029,1.0,0.0,0.0,0.0
6989586621679009914,114.13014438712693,4.308655408771414,5.852978315161733,1.0,0.0,0.0,0.0
6989586621679009915,112.58489124341322,2.8041418327283267,5.687150775197121,1.0,0.0,0.0,0.0
6989586621679009916,111.02780926392694,1.2517892575390064,5.557054438908384,1.0,0.0,0.0,0.0
6989586621679009917,109.49252013446096,-0.3616673540337843,5.409560543662398,1.0,0.0,0.0,0.0
6989586621679009918,107.62875674276913,-2.342032486949547,5.187017344093989,1.0,0.0,0.0,0.0
6989586621679009919,106.04887120334288,-4.057605268732823,5.00181631637627,1.0,0.0,0.0,0.0
6989586621679009920,104.59452161246314,-5.6904286869437,4.862221983484861,1.0,0.0,0.0,0.0
6989586621679009921,103.07444983313454,-7.322140193174168,4.71787501235403,1.0,0.0,0.0,0.0
6989586621679009922,101.5357839957723,-8.987606035854608,4.579837885688005,1.0,0.0,0.0,0.0
6989586621679009923,99.98512077868455,-10.60450874129227,4.465197264353776,1.0,0.0,0.0,0.0
6989586621679009924,98.37720494042614,-12.2340766164103,4.330292322412702,1.0,0.0,0.0,0.0
6989586621679009925,96.69032030208638,-14.052415645762006,4.229815474060289,1.0,0.0,0.0,0.0
6989586621679009926,94.9404945773135,-15.831840435022007,4.082911863317011,1.0,0.0,0.0,0.0
6989586621679009927,93.28725531990892,-17.487076979765842,3.9534089153422864,1.0,0.0,0.0,0.0
6989586621679009928,91.54561950696093,-19.301057661831596,3.8389390538328456,1.0,0.0,0.0,0.0
6989586621679009929,89.97694499200479,-20.988577771399513,3.7144862331449717,1.0,0.0,0.0,0.0
6989586621679009930,88.36726435764484,-22.718147339022387,3.634875034941904,1.0,0.0,0.0,0.0
6989586621679009931,86.73877280890039,-24.469189388741825,3.5105729957773137,1.0,0.0,0.0,0.0
6989586621679009932,85.15960316078971,-26.172213686435946,3.391858369017545,1.0,0.0,0.0,0.0
6989586621679009933,83.5934909001322,-27.903358620901944,3.2927903863207137,1.0,0.0,0.0,0.0
6989586621679009934,81.98532652946066,-29.632446589854677,3.175828516527619,1.0,0.0,0.0,0.0
6989586621679009935,80.42563898188664,-31.380639311261415,3.158168728699696,1.0,0.0,0.0,0.0
6989586621679009936,78.97103607055352,-33.075919466788235,3.1341047494166046,1.0,0.0,0.0,0.0
6989586621679009937,77.50439689638927,-34.70554847568761,3.0843386342167487,1.0,0.0,0.0,0.0
6989586621679009938,76.01199626053386,-36.3775711189705,3.0800855268642127,1.0,0.0,0.0,0.0
6989586621679009939,74.49979738181067,-37.975718633002955,2.9968026510344887,1.0,0.0,0.0,0.0
6989586621679009940,72.94762828242591,-39.59844614233412,2.9205335998300397,1.0,0.0,0.0,0.0
6989586621679009941,71.42378137138013,-41.11938643892733,2.90806580565907,1.0,0.0,0.0,0.0
6989586621679009942,69.8755469756466,-42.61085770274936,2.9095252161801315,1.0,0.0,0.0,0.0
6989586621679009943,68.35454405482733,-44.086753451304205,2.877701535537743,1.0,0.0,0.0,0.0
6989586621679009944,66.8795355086774,-45.55582448482984,2.8807012153776173,1.0,0.0,0.0,0.0
6989586621679009945,65.34071374316153,-47.01207847074908,2.911944035223941,1.0,0.0,0.0,0.0
6989586621679009946,63.735628348335666,-48.454083365980765,2.9192878444047605,1.0,0.0,0.0,0.0
6989586621679009947,61.433807436510406,-50.26136131218393,2.969087841063267,1.0,0.0,0.0,0.0
6989586621679009948,59.65846606340084,-51.586756794054104,3.0287162278289834,1.0,0.0,0.0,0.0
6989586621679009949,57.85998766220269,-52.873159108302666,3.051204202719296,1.0,0.0,0.0,0.0
6989586621679009950,55.962909411276605,-54.08936059665456,3.150294250899527,1.0,0.0,0.0,0.0
6989586621679009951,54.03974658108804,-55.25431282370478,3.1792354532276375,1.0,0.0,0.0,0.0
6989586621679009952,52.13559711704351,-56.317093091333476,3.2846261607156815,1.0,0.0,0.0,0.0
6989586621679009954,47.60783831356668,-58.57958971282006,3.4817306362992655,1.0,0.0,0.0,0.0
6989586621679009955,45.709468520024004,-59.462312629592056,3.5823898829687217,1.0,0.0,0.0,0.0
6989586621679009956,43.853303778615874,-60.242069934382016,3.6611432247028124,1.0,0.0,0.0,0.0
6989586621679009957,41.62793536628472,-61.084842793712895,3.7857541406652397,1.0,0.0,0.0,0.0
6989586621679009958,39.5609290313206,-61.73722925305071,3.893793820369315,1.0,0.0,0.0,0.0
6989586621679009959,37.193742569380454,-62.45937051971079,4.052543840275896,1.0,0.0,0.0,0.0
6989586621679009960,34.76658601208263,-63.106029281410656,4.193233673254441,1.0,0.0,0.0,0.0
6989586621679009961,32.44434202427303,-63.567770678975,4.338955907452021,1.0,0.0,0.0,0.0
6989586621679009962,30.01850984883876,-64.00871993851182,4.514665004903416,1.0,0.0,0.0,0.0
6989586621679009963,27.779303763134678,-64.32778690416352,4.656009096975113,1.0,0.0,0.0,0.0
6989586621679009964,25.6156780409321,-64.571651535075,4.78642827134512,1.0,0.0,0.0,0.0
6989586621679009965,23.545872263103856,-64.73949584023474,4.963064309120387,1.0,0.0,0.0,0.0
6989586621679009966,20.63358846730131,-64.82615386545193,5.1753123277208255,1.0,0.0,0.0,0.0
6989586621679009967,18.543813211108304,-64.85674767059392,5.3466274304910355,1.0,0.0,0.0,0.0
6989586621679009968,16.40079158481873,-64.89890737933,5.489870186239169,1.0,0.0,0.0,0.0
6989586621679009969,14.361225769681697,-64.90385540838858,5.605887769957979,1.0,0.0,0.0,0.0
6989586621679009970,11.851795399752735,-64.93758922039183,5.793403406364438,1.0,0.0,0.0,0.0
6989586621679009971,8.738756416475203,-64.94105963291598,6.023089164653319,1.0,0.0,0.0,0.0
6989586621679009972,6.373280800302487,-64.9199613306232,6.170138332261659,1.0,0.0,0.0,0.0
6989586621679009973,4.1668021595200955,-64.87370690823563,6.322566664118706,1.0,0.0,0.0,0.0
6989586621679009974,1.8807201281101,-64.81419139443209,6.528795184904488,1.0,0.0,0.0,0.0
6989586621679009975,-0.5480919565134122,-64.76768349840476,6.712172152645225,1.0,0.0,0.0,0.0
6989586621679009976,-2.962359692860688,-64.71876839082424,6.885473186651902,1.0,0.0,0.0,0.0
6989586621679009977,-4.965922899648973,-64.69004808149067,7.04839602942827,1.0,0.0,0.0,0.0
6989586621679009978,-7.026884995796,-64.65080851260966,7.196997941430586,1.0,0.0,0.0,0.0
6989586621679009979,-9.081338215847255,-64.59192205893069,7.352853240723131,1.0,0.0,0.0,0.0
6989586621679009980,-11.417485785517634,-64.25908093535827,7.474098077982169,1.0,0.0,0.0,0.0
6989586621679009981,-13.514674676111385,-63.68964048474399,7.645344916046301,1.0,0.0,0.0,0.0
6989586621679009982,-15.43826882179778,-62.94558823997335,7.788973412909471,1.0,0.0,0.0,0.0
6989586621679009983,-17.43684857169681,-61.95142415030753,7.895585515558272,1.0,0.0,0.0,0.0
6989586621679009985,-21.08451417846315,-58.70341037147027,8.207758715158176,1.0,0.0,0.0,0.0
6989586621679009986,-22.349489413257366,-56.54300017666728,8.343988998397148,1.0,0.0,0.0,0.0
6989586621679009987,-23.016606750533924,-54.55911856299289,8.467915590127602,1.0,0.0,0.0,0.0
6989586621679009988,-23.49823479704455,-52.55217170938987,8.61901451036406,1.0,0.0,0.0,0.0
6989586621679009989,-23.64212465941569,-50.46039784306707,8.69445971640039,1.0,0.0,0.0,0.0
6989586621679009990,-23.675505003948626,-48.24358771663924,8.81558567341054,1.0,0.0,0.0,0.0
6989586621679009991,-23.636906616367483,-46.03781606594137,8.928612009851904,1.0,0.0,0.0,0.0
6989586621679009992,-23.545247241786118,-43.784635715629356,9.033306322921751,1.0,0.0,0.0,0.0
6989586621679009993,-23.41682285584049,-41.496511692064885,9.132512676724307,1.0,0.0,0.0,0.0
6989586621679009994,-23.299556264210445,-39.152686140570566,9.22759644300128,1.0,0.0,0.0,0.0
6989586621679009995,-23.160182700552674,-36.80812025248184,9.339236382502447,1.0,0.0,0.0,0.0
6989586621679009996,-22.988662071247205,-34.45228174621681,9.449278963447469,1.0,0.0,0.0,0.0
6989586621679009997,-22.698231801935112,-32.26899319574995,9.607674356768122,1.0,0.0,0.0,0.0
6989586621679009998,-22.592753247513258,-30.144737434421245,9.67462702567026,1.0,0.0,0.0,0.0
6989586621679009999,-22.18818554459271,-27.735895548557508,9.791520664697437,1.0,0.0,0.0,0.0
6989586621679010000,-21.572905835714636,-25.35972299371475,9.882728170205498,1.0,0.0,0.0,0.0
6989586621679010001,-20.866722955563727,-23.404805001049425,9.898078181776285,1.0,0.0,0.0,0.0
6989586621679010002,-19.87346949144809,-21.484913693359687,9.916626613553818,1.0,0.0,0.0,0.0
6989586621679010003,-18.5226508841531,-19.648121575082833,9.895556335975353,1.0,0.0,0.0,0.0
6989586621679010004,-16.84457509861852,-17.994349893763612,9.909774737940992,1.0,0.0,0.0,0.0
6989586621679010005,-14.789105044419383,-16.542309571594487,9.833302943514404,1.0,0.0,0.0,0.0
6989586621679010006,-12.476218308940894,-15.561118090208433,9.727665781290803,1.0,0.0,0.0,0.0
6989586621679010007,-10.053838265964666,-15.2332991778501,9.628236747373482,1.0,0.0,0.0,0.0
6989586621679010008,-7.656153326372573,-15.552553854961875,9.570104088489154,1.0,0.0,0.0,0.0
6989586621679010009,-5.191164177826558,-16.074840599862217,9.46925940733599,1.0,0.0,0.0,0.0
6989586621679010010,-2.5960253217885736,-16.205435507489767,9.335679257485038,1.0,0.0,0.0,0.0
6989586621679010011,-0.582560130911663,-16.11867682712282,9.207240360847795,1.0,0.0,0.0,0.0
6989586621679010012,1.514778804889946,-15.963773574413167,9.03771042438751,1.0,0.0,0.0,0.0
6989586621679010013,3.622148548070544,-15.797402357532567,8.836005186527455,1.0,0.0,0.0,0.0
6989586621679010014,5.73188691034854,-15.573478570557832,8.604136362305507,1.0,0.0,0.0,0.0
6989586621679010015,8.00329688924699,-15.268031227269335,8.353037619870841,1.0,0.0,0.0,0.0
6989586621679010016,10.175196262923771,-14.852088819754211,8.103550091674881,1.0,0.0,0.0,0.0
6989586621679010017,12.24499305182426,-14.295784688653228,7.90388759295152,1.0,0.0,0.0,0.0
6989586621679010018,14.338941250849832,-13.611400420135721,7.70992233587898,1.0,0.0,0.0,0.0
6989586621679010019,16.419126558628864,-13.009351800650423,7.534014456788249,1.0,0.0,0.0,0.0
6989586621679010020,18.497104350406286,-12.322587184595244,7.4207022002401475,1.0,0.0,0.0,0.0
6989586621679010021,20.63341747280198,-11.532755027310516,7.345247532762635,1.0,0.0,0.0,0.0
6989586621679010022,22.542713652543544,-10.578194477540183,7.249458998038573,1.0,0.0,0.0,0.0
6989586621679010023,24.424773764930226,-9.350124416667773,7.182603954868291,1.0,0.0,0.0,0.0
6989586621679010024,26.08299199967678,-8.023338767077538,7.1754549540625705,1.0,0.0,0.0,0.0
6989586621679010025,27.638723861605712,-6.557607333714746,7.1746895137764275,1.0,0.0,0.0,0.0
6989586621679010026,29.11647681092209,-5.010637397629621,7.165563285689446,1.0,0.0,0.0,0.0
6989586621679010027,30.59781438663369,-3.3657452545606,7.167657874609912,1.0,0.0,0.0,0.0
6989586621679010028,32.03378461809483,-1.6812592460744096,7.139004928659519,1.0,0.0,0.0,0.0
6989586621679010029,33.471726081440295,-0.018362904866333497,7.149163943295729,1.0,0.0,0.0,0.0
6989586621679010030,34.99842692434826,1.6594137594838585,7.151533006502843,1.0,0.0,0.0,0.0
6989586621679010031,36.60317210262922,3.3240584284256824,7.145161816016259,1.0,0.0,0.0,0.0
6989586621679010033,39.958230289485755,6.522406948218428,7.170786820267522,1.0,0.0,0.0,0.0
6989586621679010034,41.67239054764615,8.1938922499105,7.144640333575689,1.0,0.0,0.0,0.0
6989586621679010035,43.356152545198555,9.82070867344331,7.178892915427466,1.0,0.0,0.0,0.0
6989586621679010036,45.10361824616825,11.484492741738284,7.172147280218282,1.0,0.0,0.0,0.0
6989586621679010037,46.807870985395674,13.192265428056412,7.1420740174566415,1.0,0.0,0.0,0.0
6989586621679010038,48.41610902863207,14.912365073743274,7.163095879434979,1.0,0.0,0.0,0.0
6989586621679010039,50.032616640141015,16.772142101716636,7.159673234965372,1.0,0.0,0.0,0.0
6989586621679010040,51.59141691309764,18.55160288228711,7.1263913459869395,1.0,0.0,0.0,0.0
6989586621679010041,53.10655187182507,20.41502134078336,7.130620814971451,1.0,0.0,0.0,0.0
6989586621679010043,56.146675491766516,23.98433163499758,7.210067386762438,1.0,0.0,0.0,0.0
6989586621679010044,57.64383945267777,25.81038589059643,7.239666002246788,1.0,0.0,0.0,0.0
6989586621679010045,59.169868923216534,27.594302973846087,7.301403001781587,1.0,0.0,0.0,0.0
6989586621679010046,60.72084357182537,29.34571432798034,7.404409164288223,1.0,0.0,0.0,0.0
6989586621679010047,62.232931584761694,31.158048744001153,7.458045400623796,1.0,0.0,0.0,0.0
6989586621679010048,63.68114327666887,32.98836733191452,7.522494502800677,1.0,0.0,0.0,0.0
6989586621679010049,65.07068520966529,34.80873929560539,7.592725580633384,1.0,0.0,0.0,0.0
6989586621679010050,66.42004278682593,36.574691610572295,7.676150559282838,1.0,0.0,0.0,0.0
6989586621679010051,67.69909191568424,38.26419710611971,7.736729820197386,1.0,0.0,0.0,0.0
6989586621679010052,68.96687491199934,39.94591243762516,7.725453522422788,1.0,0.0,0.0,0.0
6989586621679010053,70.38767327599484,42.13930454683639,7.82274121599012,1.0,0.0,0.0,0.0
6989586621679010054,71.31079076238987,44.517607740391576,7.8996248869541335,1.0,0.0,0.0,0.0
6989586621679010055,71.62938097244418,46.89443127991837,7.943976579557528,1.0,0.0,0.0,0.0
6989586621679010056,71.40047381738643,49.13774465262067,8.019476228974364,1.0,0.0,0.0,0.0
6989586621679010057,71.24555066236599,51.32010649715684,8.013256885053185,1.0,0.0,0.0,0.0
6989586621679010058,71.47050351259246,53.78048461003183,8.053960107194094,1.0,0.0,0.0,0.0
6989586621679010059,72.32243761405917,56.118333617914736,8.05494591916224,1.0,0.0,0.0,0.0
6989586621679010060,73.39665603263303,57.89970984840544,8.04855334550533,1.0,0.0,0.0,0.0
6989586621679010061,74.65606551445063,59.6740322190437,8.053552231289165,1.0,0.0,0.0,0.0
6989586621679010062,76.14625804592795,61.44449230678593,8.031278704550962,1.0,0.0,0.0,0.0
6989586621679010063,77.81916602484212,63.16728670803718,8.000416943957074,1.0,0.0,0.0,0.0
6989586621679010064,79.59366472678109,64.85478405614944,8.021961126047678,1.0,0.0,0.0,0.0
