key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.2455217944362,98.2269712637054,9.121529917757739,1.0,0.0,0.0,0.0
6989586621679009819,93.42879725314245,92.13468910684097,8.964852096040547,1.0,0.0,0.0,0.0
6989586621679009824,101.22972146535155,84.33715685160242,8.849141268226962,1.0,0.0,0.0,0.0
6989586621679009857,101.96858656894219,57.11931954325964,8.36384705217867,1.0,0.0,0.0,0.0
6989586621679009901,133.5409967993605,26.144870103383187,8.402571483127536,1.0,0.0,0.0,0.0
6989586621679009929,87.8778779094407,-19.138437588888255,3.659887012900871,1.0,0.0,0.0,0.0
6989586621679009949,55.09133760578343,-51.42980915657772,1.966275338067229,1.0,0.0,0.0,0.0
6989586621679009952,49.15466830647685,-54.82733366566936,2.1118808394247846,1.0,0.0,0.0,0.0
6989586621679009955,42.94199469161389,-57.87653859260764,2.2832929740983157,1.0,0.0,0.0,0.0
6989586621679009957,38.58588644882551,-59.501163283687305,2.422569801966483,1.0,0.0,0.0,0.0
6989586621679010014,3.5587178654924014,-13.933561211960221,7.26603257860774,1.0,0.0,0.0,0.0
6989586621679010023,22.41572884251201,-8.402365512561618,6.1097737931532174,1.0,0.0,0.0,0.0
6989586621679010055,71.26075048821495,47.04781497166525,7.852614710378254,1.0,0.0,0.0,0.0
6989586621679010056,71.09332720671021,49.30769471410749,7.979482037915919,1.0,0.0,0.0,0.0
6989586621679010076,79.56419017320069,86.43680515404961,9.228978383728426,1.0,0.0,0.0,0.0
6989586621679010079,74.88620849766201,91.64578319947604,9.354117555000872,1.0,0.0,0.0,0.0
6989586621679010100,66.82631783500773,94.4453639967555,9.33310234323342,1.0,0.0,0.0,0.0
6989586621679010141,129.18911343113683,52.52607521403223,8.321714551068489,1.0,0.0,0.0,0.0
6989586621679010160,94.92510224973329,69.30127122425785,8.700407155940209,1.0,0.0,0.0,0.0
6989586621679010446,242.2470275061208,-73.25118631670495,5.816234327294161,1.0,0.0,0.0,0.0
6989586621679010903,143.18063000722927,-208.64200388606423,-4.4654418788987025,1.0,0.0,0.0,0.0
7061644215716937754,295.520867232755,-124.79438333900981,6.176854327251869,1.0,0.0,0.0,0.0
7061644215716937946,-43.20206975982265,-141.81273996194452,-0.02799750886254672,1.0,0.0,0.0,0.0
7061644215716937984,-53.847675859573776,-60.89250618016912,7.424401965972378,1.0,0.0,0.0,0.0
7061644215716937989,-43.01265840516875,-57.20141527156524,7.281985166571069,1.0,0.0,0.0,0.0
7061644215716938036,9.118515621144114,-13.476048120356351,6.824232846407163,1.0,0.0,0.0,0.0
7133701809754865664,195.7344701012198,-8.565884639702338,7.179058806369215,1.0,0.0,0.0,0.0
7133701809754865665,193.86525134313575,-7.520273398866277,7.198531883203129,1.0,0.0,0.0,0.0
7133701809754865666,191.55604117912782,-7.085430013464606,7.166191853827848,1.0,0.0,0.0,0.0
7133701809754865667,189.22038562480773,-7.068552955291743,7.131218930538671,1.0,0.0,0.0,0.0
7133701809754865668,187.03288077136105,-7.222350259788335,7.0922636162941295,1.0,0.0,0.0,0.0
7133701809754865669,184.96724107232595,-7.46746746174544,7.10300558124951,1.0,0.0,0.0,0.0
7133701809754865670,182.71181219879503,-7.538779507610428,7.104000168675493,1.0,0.0,0.0,0.0
7133701809754865671,180.33860457542994,-7.567099111457118,7.1268619559488515,1.0,0.0,0.0,0.0
7133701809754865672,178.24840090090314,-7.353393081715688,7.143037312581699,1.0,0.0,0.0,0.0
7133701809754865673,176.27216317868297,-6.796905483047115,7.212490720519019,1.0,0.0,0.0,0.0
7133701809754865674,174.46657597329187,-5.796799744688596,7.230093734180521,1.0,0.0,0.0,0.0
7133701809754865675,172.64299720963427,-4.348435883380587,7.270413184747895,1.0,0.0,0.0,0.0
7133701809754865676,170.97150483368802,-2.6819263315029622,7.382964140372907,1.0,0.0,0.0,0.0
7133701809754865677,169.25957211558628,-0.9089290703489552,7.50493714133083,1.0,0.0,0.0,0.0
7133701809754865678,167.78143371250744,0.545915087154693,7.583364647231901,1.0,0.0,0.0,0.0
7133701809754865679,166.26870760092018,2.0373133750971104,7.713069226734046,1.0,0.0,0.0,0.0
7133701809754865680,164.7803071354542,3.5076305054619694,7.829291649746116,1.0,0.0,0.0,0.0
7133701809754865681,163.13493927940024,5.138853233253489,7.882638565671013,1.0,0.0,0.0,0.0
7133701809754865682,161.47444347225036,6.683439747397852,8.023985411962729,1.0,0.0,0.0,0.0
7133701809754865683,159.82869143458723,8.342219848987833,8.083605933755411,1.0,0.0,0.0,0.0
7133701809754865684,158.0935942352269,9.880195417373795,8.211828566047219,1.0,0.0,0.0,0.0
7133701809754865685,156.38281951664752,11.405018380170086,8.279354679792425,1.0,0.0,0.0,0.0
7133701809754865686,154.7543960626137,12.994622110317314,8.392375063314066,1.0,0.0,0.0,0.0
7133701809754865687,152.94278047222394,14.58395232611187,8.491662850480887,1.0,0.0,0.0,0.0
7133701809754865688,151.20810884285004,16.19497942258041,8.607288451862296,1.0,0.0,0.0,0.0
7133701809754865689,149.42448384649555,17.85587349338296,8.724863748873656,1.0,0.0,0.0,0.0
7133701809754865690,147.66989214002564,19.508276830310344,8.865803171367759,1.0,0.0,0.0,0.0
7133701809754865691,145.83728833558547,21.30894044495573,8.843338608910525,1.0,0.0,0.0,0.0
7133701809754865692,144.12821480396832,23.031713415309547,8.853736293532794,1.0,0.0,0.0,0.0
7133701809754865693,142.4549373838466,24.724819630406916,8.800808770415113,1.0,0.0,0.0,0.0
7133701809754865695,139.09495932978274,28.04077201966323,8.783154801903388,1.0,0.0,0.0,0.0
7133701809754865696,137.61851179596056,29.560880759479385,8.851730749592447,1.0,0.0,0.0,0.0
7133701809754865697,136.0306895208578,31.015047176719722,8.837376582795011,1.0,0.0,0.0,0.0
7133701809754865698,134.5365139501143,32.38837255928175,8.878155336740635,1.0,0.0,0.0,0.0
7133701809754865699,133.02610697644482,33.83973772163996,8.887235245629977,1.0,0.0,0.0,0.0
7133701809754865700,131.44213314868307,35.210790653318135,8.831166247683084,1.0,0.0,0.0,0.0
7133701809754865701,129.88313282661994,36.50262236684999,8.815125823505197,1.0,0.0,0.0,0.0
7133701809754865702,128.15185529935377,37.84302746163797,8.661970901041537,1.0,0.0,0.0,0.0
7133701809754865703,126.05484875045018,39.34828302243901,8.458261266157763,1.0,0.0,0.0,0.0
7133701809754865704,124.05261767785967,40.23565295266753,8.26490967408813,1.0,0.0,0.0,0.0
7133701809754865705,122.05512586410836,41.02458267116199,8.203873115039363,1.0,0.0,0.0,0.0
7133701809754865706,120.00336442592648,41.58532741591982,8.215560688497506,1.0,0.0,0.0,0.0
7133701809754865707,117.94827358641467,42.12016354913311,8.220667182878916,1.0,0.0,0.0,0.0
7133701809754865708,115.84053338593671,42.80003057725148,8.194612477135546,1.0,0.0,0.0,0.0
7133701809754865709,113.8453852549307,43.691661239433174,8.191119266407492,1.0,0.0,0.0,0.0
7133701809754865710,111.90310713120486,44.91155515373632,8.203441560878867,1.0,0.0,0.0,0.0
7133701809754865711,110.01777076630884,46.402864243689294,8.210291470722957,1.0,0.0,0.0,0.0
7133701809754865712,108.22006074724848,48.00635542352169,8.253406668926552,1.0,0.0,0.0,0.0
7133701809754865713,106.4813724857664,49.65249940388864,8.27635018203043,1.0,0.0,0.0,0.0
7133701809754865714,104.89581033507244,51.303576275088616,8.298755487817035,1.0,0.0,0.0,0.0
7133701809754865715,103.56136757798276,53.00775314810449,8.327927145637267,1.0,0.0,0.0,0.0
7133701809754865716,102.33321217645937,55.15862535469421,8.333133965841307,1.0,0.0,0.0,0.0
7133701809754865717,101.74322729278599,57.12943405505621,8.349156477488588,1.0,0.0,0.0,0.0
7133701809754865718,102.09798370166483,59.17627746021575,8.388564709912366,1.0,0.0,0.0,0.0
7133701809754865719,103.57368466361599,60.64947979930271,8.463530629505954,1.0,0.0,0.0,0.0
7133701809754865720,105.80535779991438,60.96069593852605,8.488196684465933,1.0,0.0,0.0,0.0
7133701809754865721,107.81928179824612,59.900514606605014,8.488787628645566,1.0,0.0,0.0,0.0
7133701809754865722,109.3462403658272,58.5523112608901,8.512870743217832,1.0,0.0,0.0,0.0
7133701809754865723,110.8213036249106,57.12644609651889,8.478050516389883,1.0,0.0,0.0,0.0
7133701809754865724,112.2261832306521,55.64260714778089,8.455042134983215,1.0,0.0,0.0,0.0
7133701809754865725,113.7135717477694,54.04057458106715,8.532832667974171,1.0,0.0,0.0,0.0
7133701809754865726,115.17618031732943,52.61291535917152,8.43028384679445,1.0,0.0,0.0,0.0
7133701809754865727,116.7372148606063,51.199351431401396,8.396271006550522,1.0,0.0,0.0,0.0
7133701809754865728,118.46812258792849,49.876177851900415,8.364946819147569,1.0,0.0,0.0,0.0
7133701809754865729,120.40079372073107,48.96124274370738,8.344539691888631,1.0,0.0,0.0,0.0
7133701809754865730,122.43229458328805,48.61500584105089,8.341110157113967,1.0,0.0,0.0,0.0
7133701809754865731,124.5043966100938,48.92218128701316,8.320368363618815,1.0,0.0,0.0,0.0
7133701809754865732,126.73700211371121,49.8821016342319,8.2886751947012,1.0,0.0,0.0,0.0
7133701809754865733,128.65316958132382,51.388923064965965,8.300251943728806,1.0,0.0,0.0,0.0
