key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.40357429122997,61.9352426645169,7.095309384019644,1.0,0.0,0.0,0.0
6989586621679009837,108.58004548734242,59.91829094626068,7.046921909213046,1.0,0.0,0.0,0.0
6989586621679009935,82.03302269006471,-30.951819563718725,2.527581429142778,1.0,0.0,0.0,0.0
6989586621679010053,70.23137152302795,43.174157990920534,6.870168079744628,1.0,0.0,0.0,0.0
6989586621679010093,54.33566486764371,101.81298641101587,10.185643704364455,1.0,0.0,0.0,0.0
6989586621679010135,130.42917655506398,64.52875251295976,6.688280965519815,1.0,0.0,0.0,0.0
6989586621679010341,102.22220704842546,-0.2206269265151263,3.8676483161848143,1.0,0.0,0.0,0.0
6989586621679010469,272.934553673679,-116.75372156061275,6.014945290334428,1.0,0.0,0.0,0.0
6989586621679010984,320.9582654482661,-170.79782096000412,1.8257198074075036,1.0,0.0,0.0,0.0
6989586621679011135,100.43478508308681,62.77771859035965,7.1701304272542625,1.0,0.0,0.0,0.0
7061644215716937728,244.147487207959,-99.67780394097572,6.0174944817564935,1.0,0.0,0.0,0.0
7061644215716937729,246.15721349520106,-100.54348859084048,6.329508354040724,1.0,0.0,0.0,0.0
7061644215716937730,248.25202736193236,-100.82653539198444,6.17568191141059,1.0,0.0,0.0,0.0
7061644215716937731,250.3573041785509,-101.67331374775864,6.132291059517323,1.0,0.0,0.0,0.0
7061644215716937732,252.47622127002313,-102.71327251992457,6.112331941401416,1.0,0.0,0.0,0.0
7061644215716937733,254.35967135463795,-103.88366878047965,6.0976416438629375,1.0,0.0,0.0,0.0
7061644215716937734,256.50376739927015,-105.54542565562232,6.088557983157291,1.0,0.0,0.0,0.0
7061644215716937735,258.42745727570224,-107.12120264067596,6.0878911996734395,1.0,0.0,0.0,0.0
7061644215716937736,260.53228804396116,-108.7291838446158,6.064788592181661,1.0,0.0,0.0,0.0
7061644215716937737,262.3655780873304,-110.07945232213251,6.07612012515567,1.0,0.0,0.0,0.0
7061644215716937738,264.1719627036019,-111.35629540106626,6.069836800185588,1.0,0.0,0.0,0.0
7061644215716937739,265.99215844305684,-112.64356290973491,6.06325250471333,1.0,0.0,0.0,0.0
7061644215716937740,267.71748155605405,-113.85157182494844,6.05855678791258,1.0,0.0,0.0,0.0
7061644215716937741,269.55199691681315,-115.0051899796202,6.060211428609013,1.0,0.0,0.0,0.0
7061644215716937742,271.3299330855746,-116.03660790807622,6.033609678778805,1.0,0.0,0.0,0.0
7061644215716937743,273.10551132423166,-117.03814018957502,6.035613698079021,1.0,0.0,0.0,0.0
7061644215716937744,275.1823864553696,-118.10729389095722,6.030068064178687,1.0,0.0,0.0,0.0
7061644215716937745,277.2176876234437,-119.08642647314701,5.992646889651593,1.0,0.0,0.0,0.0
7061644215716937746,279.31875960591935,-120.07532588609266,6.012409972436266,1.0,0.0,0.0,0.0
7061644215716937747,281.1549764318508,-120.95038167977408,5.957318344300137,1.0,0.0,0.0,0.0
7061644215716937748,282.99951379369486,-121.86621221564671,6.028564945851241,1.0,0.0,0.0,0.0
7061644215716937749,284.9176346660999,-122.82915801610505,5.953800291035042,1.0,0.0,0.0,0.0
7061644215716937750,286.8454904423191,-123.86741050594934,6.0544264570922195,1.0,0.0,0.0,0.0
7061644215716937751,288.68445825428,-124.98910419481024,6.083804035935662,1.0,0.0,0.0,0.0
7061644215716937752,290.37802256438965,-126.18567950511319,6.0361472203713555,1.0,0.0,0.0,0.0
7061644215716937753,292.21306938574764,-127.47465379697877,5.991400617062408,1.0,0.0,0.0,0.0
7061644215716937755,296.25360900541057,-130.149504092442,5.862448045937403,1.0,0.0,0.0,0.0
7061644215716937756,297.9452947832725,-131.22742088623846,5.715676900242352,1.0,0.0,0.0,0.0
7061644215716937757,299.7411519350776,-132.32537876442427,5.580767414598487,1.0,0.0,0.0,0.0
7061644215716937758,301.66239493983534,-133.46354082412537,5.439662126340731,1.0,0.0,0.0,0.0
7061644215716937759,303.6402804575134,-134.61803749576345,5.300821673459381,1.0,0.0,0.0,0.0
7061644215716937760,305.7002823623549,-135.8096846747479,5.127023172142589,1.0,0.0,0.0,0.0
7061644215716937761,307.7523082029064,-137.1066667711336,4.987761121468919,1.0,0.0,0.0,0.0
7061644215716937762,309.75297762407354,-138.49036122231644,4.835638401318098,1.0,0.0,0.0,0.0
7061644215716937763,311.77028732068374,-139.92047043536056,4.674057543734954,1.0,0.0,0.0,0.0
7061644215716937764,313.61462393993344,-141.29012867798053,4.546909600877219,1.0,0.0,0.0,0.0
7061644215716937765,315.43803478703006,-142.73390614135525,4.40007653704399,1.0,0.0,0.0,0.0
7061644215716937766,317.15718493430825,-144.22934870919835,4.211603713094106,1.0,0.0,0.0,0.0
7061644215716937767,318.7457064343696,-145.82106936746044,4.096578300940712,1.0,0.0,0.0,0.0
7061644215716937768,320.2119534626088,-147.40138023311053,3.9045560307918006,1.0,0.0,0.0,0.0
7061644215716937769,321.6094493024417,-148.8954220831653,3.739980356379238,1.0,0.0,0.0,0.0
7061644215716937770,323.1786376336496,-150.5375927025421,3.5981579422181396,1.0,0.0,0.0,0.0
7061644215716937771,324.6690479636584,-152.13182152317546,3.441125613443416,1.0,0.0,0.0,0.0
7061644215716937772,326.07317809706484,-153.7863579930189,3.3084477610666196,1.0,0.0,0.0,0.0
7061644215716937773,327.3321407139208,-155.42754059409586,3.2030072834683767,1.0,0.0,0.0,0.0
7061644215716937774,328.712067903662,-157.31088720016092,3.0766499845897273,1.0,0.0,0.0,0.0
7061644215716937775,329.9802123396902,-159.25869408443,2.8963608533295755,1.0,0.0,0.0,0.0
7061644215716937776,330.9150023588542,-161.23678606007755,2.6920847600224898,1.0,0.0,0.0,0.0
7061644215716937777,331.50162508416906,-163.36819677696175,2.609893042999352,1.0,0.0,0.0,0.0
7061644215716937778,331.7239132608321,-165.60207000695476,2.6697073320651525,1.0,0.0,0.0,0.0
7061644215716937779,331.3317614029287,-167.7964182929742,2.6337773562641313,1.0,0.0,0.0,0.0
7061644215716937780,330.20361634799303,-169.90622169584492,2.540314344245238,1.0,0.0,0.0,0.0
7061644215716937781,328.79052880517423,-171.57936700870764,2.436844168674411,1.0,0.0,0.0,0.0
7061644215716937782,327.0128941241347,-173.1572516291767,2.325982307132936,1.0,0.0,0.0,0.0
7061644215716937783,325.3709086045128,-174.35778720574123,2.2149387025632805,1.0,0.0,0.0,0.0
7061644215716937784,323.54929608616914,-175.54858802274006,2.063439911293597,1.0,0.0,0.0,0.0
7061644215716937785,321.4986011811459,-176.75383163362633,1.925182534305621,1.0,0.0,0.0,0.0
7061644215716937786,319.3380989938025,-177.93521083554484,1.7643317787521307,1.0,0.0,0.0,0.0
7061644215716937787,317.05358796100415,-179.0957717713406,1.5935401050830234,1.0,0.0,0.0,0.0
7061644215716937788,314.64465454831804,-180.23291055448155,1.405444045434681,1.0,0.0,0.0,0.0
7061644215716937789,312.2302188769108,-181.27913354906272,1.2696150896545766,1.0,0.0,0.0,0.0
7061644215716937790,309.8324034570895,-182.32481955348834,1.0972061942778695,1.0,0.0,0.0,0.0
7061644215716937791,307.30659708376976,-183.48793719952747,0.9380570154121859,1.0,0.0,0.0,0.0
7061644215716937792,304.89596523535505,-184.59341907795852,0.7722985174703528,1.0,0.0,0.0,0.0
7061644215716937793,302.430363396225,-185.65395625481023,0.6505214442637857,1.0,0.0,0.0,0.0
7061644215716937794,299.8878843497739,-186.69312371025438,0.5099291725143158,1.0,0.0,0.0,0.0
7061644215716937795,297.3902196093349,-187.666355792148,0.3963630132023828,1.0,0.0,0.0,0.0
7061644215716937796,295.3982084896785,-188.44344096159895,0.30138488795649954,1.0,0.0,0.0,0.0
7061644215716937797,292.8571971814931,-189.43273257696305,0.1545416296432201,1.0,0.0,0.0,0.0
