key,x,y,z,qw,qx,qy,qz
6989586621679009806,78.58567749638276,117.59613793292496,7.544623520445376,1.0,0.0,0.0,0.0
6989586621679009911,118.35562081808645,11.681995518353359,6.795510469141105,1.0,0.0,0.0,0.0
6989586621679009999,-22.854145498142433,-18.756800019959684,10.123827171011529,1.0,0.0,0.0,0.0
6989586621679010005,-15.136405503944438,-7.8280559645970955,10.004217283223593,1.0,0.0,0.0,0.0
6989586621679010166,87.96642425427872,72.9062719369162,7.82097554111643,1.0,0.0,0.0,0.0
6989586621679010191,56.25476869236082,28.967139956270103,7.030769321452516,1.0,0.0,0.0,0.0
7061644215716937728,244.1474852932613,-99.67779998771002,6.01749462076699,1.0,0.0,0.0,0.0
7061644215716937729,246.14161499825175,-100.53274859934189,6.3309380357527765,1.0,0.0,0.0,0.0
7061644215716937730,248.22285644881944,-100.80459703348964,6.180775834664436,1.0,0.0,0.0,0.0
7061644215716937731,250.31408141911956,-101.63876428519089,6.137141533463723,1.0,0.0,0.0,0.0
7061644215716937733,254.17118991716455,-103.68964537493676,6.15966409589668,1.0,0.0,0.0,0.0
7061644215716937734,256.11577668293387,-105.13427749773199,6.137685052867088,1.0,0.0,0.0,0.0
7061644215716937735,258.0396607991205,-106.63991660864282,6.159473509840597,1.0,0.0,0.0,0.0
7061644215716937736,260.35292364350323,-108.32342130507101,6.180060087989834,1.0,0.0,0.0,0.0
7061644215716937737,262.2107285651476,-109.63439876446904,6.2055695330803005,1.0,0.0,0.0,0.0
7061644215716937738,264.01909876798175,-110.85852953246601,6.21459884040947,1.0,0.0,0.0,0.0
7061644215716937739,265.7734256154123,-112.0478687870946,6.2224375710108415,1.0,0.0,0.0,0.0
7061644215716937740,267.526420975637,-113.22155493065911,6.240155983122779,1.0,0.0,0.0,0.0
7061644215716937741,269.33845809632436,-114.30965270175302,6.255443289276251,1.0,0.0,0.0,0.0
7061644215716937742,271.1579452154939,-115.31130321837311,6.24464595112201,1.0,0.0,0.0,0.0
7061644215716937743,272.9594664737502,-116.27374925402968,6.263094081604708,1.0,0.0,0.0,0.0
7061644215716937744,275.04131911824965,-117.28817062155154,6.279537435902557,1.0,0.0,0.0,0.0
7061644215716937745,277.0725999765495,-118.21206125847226,6.262163620216339,1.0,0.0,0.0,0.0
7061644215716937746,279.22120964224194,-119.16543727807567,6.306583604484129,1.0,0.0,0.0,0.0
7061644215716937747,281.067810798974,-119.99407348207428,6.272755194098341,1.0,0.0,0.0,0.0
7061644215716937748,282.9177646955653,-120.86036320910391,6.36561102042262,1.0,0.0,0.0,0.0
7061644215716937749,284.8425915179642,-121.7746566021937,6.315078324458798,1.0,0.0,0.0,0.0
7061644215716937750,286.77044282323794,-122.75978685383464,6.439372962665634,1.0,0.0,0.0,0.0
7061644215716937751,288.67391874441205,-123.86021596397703,6.494989749948334,1.0,0.0,0.0,0.0
7061644215716937752,290.4194517435572,-125.04105940872871,6.479591565428055,1.0,0.0,0.0,0.0
7061644215716937753,292.29912300060846,-126.3106745126811,6.472773913144224,1.0,0.0,0.0,0.0
7061644215716937754,294.22117134228574,-127.55730280531404,6.417617951260489,1.0,0.0,0.0,0.0
7061644215716937755,296.1845073931193,-128.77306781239574,6.332713590079972,1.0,0.0,0.0,0.0
7061644215716937756,297.925842800363,-129.82833130591337,6.207561348165884,1.0,0.0,0.0,0.0
7061644215716937757,299.7748128009111,-130.90381165059546,6.089637250700665,1.0,0.0,0.0,0.0
7061644215716937758,301.70361055009647,-131.991383406154,5.9723169935176355,1.0,0.0,0.0,0.0
7061644215716937759,303.6911531363913,-133.09702944045392,5.85605901915845,1.0,0.0,0.0,0.0
