key,x,y,z,qw,qx,qy,qz
6989586621679009886,133.00780054402995,55.798443705932506,8.783493579106416,1.0,0.0,0.0,0.0
6989586621679009899,134.19462412891556,28.638652554391086,9.01300640233944,1.0,0.0,0.0,0.0
6989586621679009913,70.3626494105334,-8.470091829803561,15.777647194703597,1.0,0.0,0.0,0.0
6989586621679009927,91.03891678858476,-16.036062863789027,4.163719672705745,1.0,0.0,0.0,0.0
6989586621679009949,54.23387375233434,-50.06644877566616,2.167291438449807,1.0,0.0,0.0,0.0
6989586621679010116,97.51240818276763,73.73030947127822,8.656282386691325,1.0,0.0,0.0,0.0
7061644215716937729,-21.013189802109935,69.70495326571991,26.29633824696617,1.0,0.0,0.0,0.0
7061644215716937733,61.3964632122734,106.94134930272779,8.417619428904201,1.0,0.0,0.0,0.0
7061644215716937736,65.04368564852807,101.54919967952839,8.351434528778249,1.0,0.0,0.0,0.0
7061644215716937737,66.65561714639253,100.25634293193102,8.354949723864712,1.0,0.0,0.0,0.0
7061644215716937739,70.5791880981138,97.89751815235068,8.408305245398731,1.0,0.0,0.0,0.0
7061644215716937740,72.4016709574517,96.8596239763458,8.40344321208582,1.0,0.0,0.0,0.0
7061644215716937741,74.01821502000418,95.50299461372084,8.441053350351643,1.0,0.0,0.0,0.0
7061644215716937743,77.24868503099903,92.50759283335474,8.339744704142653,1.0,0.0,0.0,0.0
7061644215716937744,78.79182372317138,91.00833438000336,8.304835313962936,1.0,0.0,0.0,0.0
7061644215716937746,81.69625312698885,88.21498410040297,8.437434120776228,1.0,0.0,0.0,0.0
7061644215716937747,83.390934061664,86.76967942493296,8.41145373705739,1.0,0.0,0.0,0.0
7061644215716937748,85.0124282010828,85.38818689970189,8.464180935071008,1.0,0.0,0.0,0.0
7061644215716937765,108.13172280658034,57.47545825940118,8.254000223866688,1.0,0.0,0.0,0.0
7061644215716937769,68.73313731467884,34.00517424138905,20.11144492327055,1.0,0.0,0.0,0.0
7061644215716937770,69.52155008004505,36.059840101765566,19.906710706463944,1.0,0.0,0.0,0.0
7061644215716937772,121.98817664940698,48.99159578665991,8.30375146732579,1.0,0.0,0.0,0.0
7061644215716937773,123.70537592837145,47.356104987231724,8.299978243160337,1.0,0.0,0.0,0.0
7061644215716937776,128.5042189209629,42.824315067967085,8.522711103938251,1.0,0.0,0.0,0.0
7061644215716937779,132.89878190854625,37.600285041876155,9.11606734787395,1.0,0.0,0.0,0.0
7061644215716937780,133.98972358049363,35.77488672035175,9.133171247119238,1.0,0.0,0.0,0.0
7061644215716937784,133.66603458426852,27.258767881535153,8.631294277537876,1.0,0.0,0.0,0.0
7061644215716937786,131.28962194765407,23.83871248474429,8.270943639297032,1.0,0.0,0.0,0.0
