key,x,y,z,qw,qx,qy,qz
6989586621679009939,59.41685973710728,-26.074298930088748,0.9539740336740627,1.0,0.0,0.0,0.0
6989586621679009980,-26.077684725248975,-41.20204577713435,-0.4669213051585808,1.0,0.0,0.0,0.0
6989586621679010040,47.68917770749614,31.847079479558623,3.506824314965701,1.0,0.0,0.0,0.0
6989586621679010084,78.28595352373958,109.70280463007194,7.59970691805148,1.0,0.0,0.0,0.0
6989586621679010225,-18.089180885385932,6.770365345094741,1.9242930013198563,1.0,0.0,0.0,0.0
6989586621679011082,174.55560941115047,-22.964422600480813,11.314420679391494,1.0,0.0,0.0,0.0
7061644215716937731,71.65958369880732,120.75815359915228,7.2607656460173775,1.0,0.0,0.0,0.0
7061644215716937732,71.48467390039748,118.47218447801691,7.2419930352279955,1.0,0.0,0.0,0.0
7061644215716937734,72.20594281087777,114.47443359566726,7.22935164411572,1.0,0.0,0.0,0.0
7061644215716937735,73.1010948226729,112.47599007813841,7.288405285358674,1.0,0.0,0.0,0.0
7061644215716937738,77.1903843101943,107.46615206115658,7.480575231429743,1.0,0.0,0.0,0.0
7061644215716937745,86.88222263836153,96.26138635251051,7.796442531416472,1.0,0.0,0.0,0.0
7061644215716937749,92.20452239588252,89.49907121731363,7.928986129743162,1.0,0.0,0.0,0.0
7061644215716937750,93.47508556645647,87.64352898908363,7.965775665000294,1.0,0.0,0.0,0.0
7061644215716937751,94.71267284778006,85.80983226074733,7.9960700965053615,1.0,0.0,0.0,0.0
7061644215716937754,98.62422961219941,80.27856020216473,8.105611085940604,1.0,0.0,0.0,0.0
7061644215716937757,102.66406525630043,74.92527009636197,8.21650773614657,1.0,0.0,0.0,0.0
7133701809754865703,298.6057041997337,-158.74468105224452,13.794486577746413,1.0,0.0,0.0,0.0
7133701809754865717,305.9196172538856,-185.71856363371813,13.061729932587173,1.0,0.0,0.0,0.0
7133701809754865743,242.37110444352163,-205.03922526801878,6.769928180430312,1.0,0.0,0.0,0.0
7133701809754865973,5.103764594813217,4.937083288001126,1.7440039383927908,1.0,0.0,0.0,0.0
7205759403792793601,177.53519199467974,-22.86908633562813,11.566137117205226,1.0,0.0,0.0,0.0
7205759403792793602,175.4179767349404,-21.88610368372292,11.420295558952688,1.0,0.0,0.0,0.0
7205759403792793603,173.16641778417286,-21.344593994000537,11.228386346065427,1.0,0.0,0.0,0.0
7205759403792793604,170.94364964858013,-20.912039242911614,11.043066219891573,1.0,0.0,0.0,0.0
7205759403792793605,168.89536975114896,-20.705901327646405,10.85420698982336,1.0,0.0,0.0,0.0
7205759403792793606,166.7890352336372,-20.19484277225493,10.748174274839428,1.0,0.0,0.0,0.0
7205759403792793609,160.7824314537034,-17.784782139765834,10.484791762882917,1.0,0.0,0.0,0.0
7205759403792793610,159.11192234963124,-16.565804242842994,10.475878883536367,1.0,0.0,0.0,0.0
7205759403792793611,157.9082580374022,-14.718633160555537,10.374244173748727,1.0,0.0,0.0,0.0
7205759403792793612,156.6987110936408,-12.7282589210339,10.448659750033046,1.0,0.0,0.0,0.0
7205759403792793614,154.398121915839,-8.767299698747626,10.514262733788657,1.0,0.0,0.0,0.0
7205759403792793615,153.3189486740804,-7.036738754634543,10.527440093275642,1.0,0.0,0.0,0.0
7205759403792793617,151.1319202333438,-3.155243633503197,10.525616511036665,1.0,0.0,0.0,0.0
7205759403792793618,149.8619656150369,-1.361524306741692,10.587146683201277,1.0,0.0,0.0,0.0
7205759403792793619,148.7789854409751,0.7376729522213157,10.536570305243705,1.0,0.0,0.0,0.0
7205759403792793620,147.5776639570933,2.59855266060311,10.569682319173852,1.0,0.0,0.0,0.0
7205759403792793622,145.0384168989688,6.457851815044989,10.588069855244187,1.0,0.0,0.0,0.0
7205759403792793623,143.6131505697634,8.303021402920196,10.551956849781298,1.0,0.0,0.0,0.0
7205759403792793624,142.4185967385607,10.247864013023563,10.629147605740618,1.0,0.0,0.0,0.0
7205759403792793625,141.06518052620223,12.323710610726591,10.623139580148514,1.0,0.0,0.0,0.0
7205759403792793626,139.7400382478426,14.322500594464604,10.65982241166797,1.0,0.0,0.0,0.0
7205759403792793627,138.3980422697161,16.57966034603505,10.582322411088597,1.0,0.0,0.0,0.0
7205759403792793628,137.1285865385318,18.58152511149163,10.497290594499937,1.0,0.0,0.0,0.0
7205759403792793629,135.9564347762721,20.684727062944233,10.340512780771547,1.0,0.0,0.0,0.0
7205759403792793630,134.77618259173923,22.717987032074458,10.245779320485243,1.0,0.0,0.0,0.0
7205759403792793631,133.45690892870664,24.629921417541144,10.177454348185659,1.0,0.0,0.0,0.0
7205759403792793632,132.4455504608502,26.435282170622795,10.217252232827985,1.0,0.0,0.0,0.0
7205759403792793633,131.2672535211659,28.266851376617034,10.11765366899128,1.0,0.0,0.0,0.0
7205759403792793634,130.00633777913734,29.92070270952591,10.111102735002229,1.0,0.0,0.0,0.0
7205759403792793635,128.9272736690022,31.69248544943211,10.059194009618228,1.0,0.0,0.0,0.0
7205759403792793636,127.63120225403777,33.35456089985934,9.898820592803741,1.0,0.0,0.0,0.0
7205759403792793637,126.49532798013804,34.924974737283705,9.819007571767274,1.0,0.0,0.0,0.0
7205759403792793639,123.42780083640922,38.58101853501043,9.323238294523746,1.0,0.0,0.0,0.0
7205759403792793641,120.07034770954914,41.063836882015195,8.861114558070268,1.0,0.0,0.0,0.0
7205759403792793655,106.17404158999662,63.95765694629005,8.24415608108841,1.0,0.0,0.0,0.0
7205759403792793656,108.41401375419883,63.92847140756459,8.416851926838897,1.0,0.0,0.0,0.0
7205759403792793657,110.21131627387282,62.46110934288773,8.514936773102123,1.0,0.0,0.0,0.0
7205759403792793658,111.40922590268163,60.83466201715661,8.642760835234784,1.0,0.0,0.0,0.0
7205759403792793659,112.52964211802792,59.10323280862886,8.664817382333192,1.0,0.0,0.0,0.0
7205759403792793660,113.64071639130228,57.40582571483625,8.690943940736863,1.0,0.0,0.0,0.0
7205759403792793661,114.80790729571935,55.4133133617251,8.86159013122642,1.0,0.0,0.0,0.0
7205759403792793662,115.9979443739729,53.79628359147657,8.82685956685065,1.0,0.0,0.0,0.0
