key,x,y,z,qw,qx,qy,qz
6989586621679009886,130.29466505694373,54.06951321908192,8.781191586838627,1.0,0.0,0.0,0.0
6989586621679009899,134.19462412891556,28.638652554391086,9.01300640233944,1.0,0.0,0.0,0.0
6989586621679009913,70.3626494105334,-8.470091829803561,15.777647194703597,1.0,0.0,0.0,0.0
6989586621679009927,90.96062884792151,-18.774497492027518,4.426431847137447,1.0,0.0,0.0,0.0
6989586621679009949,51.77737728456772,-53.623583958797354,0.7696936901806961,1.0,0.0,0.0,0.0
6989586621679010116,94.03303544313077,70.84965648300529,8.58514612856698,1.0,0.0,0.0,0.0
7061644215716937729,-21.013189802109935,69.70495326571991,26.29633824696617,1.0,0.0,0.0,0.0
7061644215716937733,56.6057549313082,102.08826646493435,8.93848234600713,1.0,0.0,0.0,0.0
7061644215716937736,60.38038423950507,96.7918287378296,8.916894322930798,1.0,0.0,0.0,0.0
7061644215716937737,62.02224451534219,95.5391861328633,8.92753165378879,1.0,0.0,0.0,0.0
7061644215716937739,66.0049688665417,93.28816552981532,8.972693487454931,1.0,0.0,0.0,0.0
7061644215716937740,67.8558300539164,92.2914618963867,8.97213805374502,1.0,0.0,0.0,0.0
7061644215716937741,69.50198409347357,90.97430298040855,9.01703165404239,1.0,0.0,0.0,0.0
7061644215716937743,72.79549194883117,88.04376584426069,8.960876592052399,1.0,0.0,0.0,0.0
7061644215716937744,74.37136662891048,86.58129514285095,8.940020051505169,1.0,0.0,0.0,0.0
7061644215716937746,77.34132354876428,83.85421601958464,9.098478173192548,1.0,0.0,0.0,0.0
7061644215716937747,79.0691102124877,82.44825315169084,9.082988999267114,1.0,0.0,0.0,0.0
7061644215716937748,80.72253130535644,81.10537690417844,9.145716622611612,1.0,0.0,0.0,0.0
7061644215716937765,108.13172280658034,57.47545825940118,8.254000223866688,1.0,0.0,0.0,0.0
7061644215716937769,68.94066554835638,33.91395738779702,20.072735316723676,1.0,0.0,0.0,0.0
7061644215716937770,69.83512435083028,35.91893035441947,19.81736371568034,1.0,0.0,0.0,0.0
7061644215716937772,119.50206023426554,46.901613677211984,8.35375135577429,1.0,0.0,0.0,0.0
7061644215716937773,121.27267757840502,45.324101963981015,8.344847138787244,1.0,0.0,0.0,0.0
7061644215716937776,126.21936492081844,41.05883804669132,8.643998215254726,1.0,0.0,0.0,0.0
7061644215716937779,130.7798502874123,35.977566301250235,9.214092536981152,1.0,0.0,0.0,0.0
7061644215716937780,131.93861734806495,34.187061091780826,9.230696820272877,1.0,0.0,0.0,0.0
7061644215716937784,131.92884536778428,25.650599240060103,8.78772530046241,1.0,0.0,0.0,0.0
7061644215716937786,129.70964705229622,22.152202719447057,8.460259456553242,1.0,0.0,0.0,0.0
7061644215716937788,126.71724165163867,18.660033109638782,8.14835587990641,1.0,0.0,0.0,0.0
7061644215716937790,123.54096144996267,15.334381251620442,7.7377604470150745,1.0,0.0,0.0,0.0
7061644215716937791,121.98065723711572,13.59084277424073,7.551365110421545,1.0,0.0,0.0,0.0
7061644215716937794,81.18984178517107,-6.304688257996235,14.525879509112135,1.0,0.0,0.0,0.0
7061644215716937795,79.3329569838085,-6.4059721005225985,15.75970162072897,1.0,0.0,0.0,0.0
7061644215716937797,70.0590293715046,-9.205050094301773,15.605771772943484,1.0,0.0,0.0,0.0
7061644215716937798,69.69937242043851,-11.567013419435705,15.220819153977239,1.0,0.0,0.0,0.0
7061644215716937799,69.34657197138344,-13.941492165787032,14.83574074040101,1.0,0.0,0.0,0.0
7061644215716937800,68.96383151983055,-16.350360333797276,14.4448531692617,1.0,0.0,0.0,0.0
7061644215716937805,99.41041293579704,-9.756346610788308,4.794751552466647,1.0,0.0,0.0,0.0
7061644215716937806,97.85752054817615,-11.415134002067736,4.703019495034753,1.0,0.0,0.0,0.0
7061644215716937811,89.95114032894145,-20.24656025642804,4.399281679655782,1.0,0.0,0.0,0.0
7061644215716937818,75.63699949566184,-32.84553340536523,1.8550840710315608,1.0,0.0,0.0,0.0
7061644215716937819,73.92890818963266,-34.60144799452793,1.6889041201771626,1.0,0.0,0.0,0.0
7061644215716937820,72.2158862727065,-36.33652574240794,1.5835190579924512,1.0,0.0,0.0,0.0
7061644215716937821,70.59874061536478,-37.97826462446225,1.463478193238469,1.0,0.0,0.0,0.0
7061644215716937822,68.91873094066635,-39.58446132923773,1.3440128866402372,1.0,0.0,0.0,0.0
7061644215716937823,67.28720073710396,-41.221030492822365,1.2462873383425481,1.0,0.0,0.0,0.0
7061644215716937824,65.7722884578284,-42.733003989250086,1.125925646628131,1.0,0.0,0.0,0.0
7061644215716937825,64.2115624450203,-44.215602162044185,1.0523993343474185,1.0,0.0,0.0,0.0
7061644215716937826,62.68104296344351,-45.66531822363123,0.9792548004385587,1.0,0.0,0.0,0.0
7061644215716937827,60.72584315693695,-47.318426051509505,0.9580430768416441,1.0,0.0,0.0,0.0
7061644215716937828,58.91617333591076,-48.745626031413806,0.8759758463913769,1.0,0.0,0.0,0.0
7061644215716937829,57.29570473744743,-50.03104309678808,0.8708060847823307,1.0,0.0,0.0,0.0
7061644215716937830,55.40414567971372,-51.429093041006595,0.8485363553468785,1.0,0.0,0.0,0.0
7061644215716937831,53.30975737709065,-52.83710943397332,0.799229612367658,1.0,0.0,0.0,0.0
7061644215716937832,51.20308714604993,-54.066173597624456,0.7943844713066653,1.0,0.0,0.0,0.0
7061644215716937833,49.017127886148415,-55.141753591517904,0.7773962805889336,1.0,0.0,0.0,0.0
7061644215716937834,46.80483631781008,-56.19086646081659,0.7783803577963423,1.0,0.0,0.0,0.0
7061644215716937835,44.311513589534904,-57.32947915155316,0.8200190884716031,1.0,0.0,0.0,0.0
7061644215716937836,42.09324518997013,-58.2512627954086,0.8433806832923681,1.0,0.0,0.0,0.0
7061644215716937837,39.88366363116758,-59.12448710659578,0.8864555305424161,1.0,0.0,0.0,0.0
7061644215716937838,37.678353035844076,-59.92643363661255,0.9586874349091041,1.0,0.0,0.0,0.0
7061644215716937839,35.49239614497095,-60.64356821261099,1.0274426603783249,1.0,0.0,0.0,0.0
7061644215716937840,33.2797899072076,-61.252499747152996,1.0951444599043376,1.0,0.0,0.0,0.0
7061644215716937841,31.079399846354686,-61.766342905244656,1.2028979083359908,1.0,0.0,0.0,0.0
7061644215716937842,28.928037136984585,-62.28278031941098,1.3203392842106831,1.0,0.0,0.0,0.0
7061644215716937843,26.38720987970993,-62.71210251393023,1.443397062684551,1.0,0.0,0.0,0.0
7061644215716937844,23.632598853007003,-63.00575797588068,1.5637469741247387,1.0,0.0,0.0,0.0
7061644215716937845,21.222068386466553,-63.15807563199577,1.7126808583030992,1.0,0.0,0.0,0.0
7061644215716937846,18.663709341569692,-63.32546075869815,1.8712905954740016,1.0,0.0,0.0,0.0
7061644215716937847,16.336647169362525,-63.405600004965684,2.0054731256923626,1.0,0.0,0.0,0.0
7061644215716937848,13.739825809089611,-63.35198324951116,2.1737319231415544,1.0,0.0,0.0,0.0
7061644215716937849,11.37626218080995,-63.21993874862019,2.3560507491178106,1.0,0.0,0.0,0.0
7061644215716937850,8.976028090826263,-63.15573910698379,2.512472697214276,1.0,0.0,0.0,0.0
7061644215716937851,6.7435971832280925,-63.059049672543495,2.67326630244299,1.0,0.0,0.0,0.0
7061644215716937852,4.727100776455061,-62.927614143804234,2.810359811935556,1.0,0.0,0.0,0.0
7061644215716937853,2.2787998939820873,-62.65964475979311,2.9671342838028862,1.0,0.0,0.0,0.0
7061644215716937854,0.04488198347394658,-62.453311771606415,3.1168215631448213,1.0,0.0,0.0,0.0
7061644215716937855,-2.013350235871468,-62.273624219063976,3.255113928141522,1.0,0.0,0.0,0.0
7061644215716937856,-4.059784867940595,-62.08472799101967,3.397555449949882,1.0,0.0,0.0,0.0
7061644215716937857,-6.153877438507458,-62.05654452278141,3.543108985326067,1.0,0.0,0.0,0.0
7061644215716937858,-8.172245910982612,-62.265692442138956,3.6895382960893275,1.0,0.0,0.0,0.0
7061644215716937859,-10.270442336047255,-62.71790176182786,3.778275503626121,1.0,0.0,0.0,0.0
7061644215716937860,-12.269234141438428,-62.89754881446517,3.911592861529494,1.0,0.0,0.0,0.0
7061644215716937861,-14.36997690657356,-62.74484964178461,4.059505096055939,1.0,0.0,0.0,0.0
7061644215716937862,-16.56398602402504,-62.42543422819478,4.165884450569672,1.0,0.0,0.0,0.0
7061644215716937863,-18.671053000023992,-62.07155931902698,4.313811164280331,1.0,0.0,0.0,0.0
7061644215716937865,-23.016139945152464,-61.15951679713275,4.719703997088281,1.0,0.0,0.0,0.0
7061644215716937866,-24.980441739208004,-61.7138693765101,4.858388622736015,1.0,0.0,0.0,0.0
7061644215716937867,-27.347190999536565,-61.736955867326714,5.03237752015437,1.0,0.0,0.0,0.0
7061644215716937868,-28.682422237851753,-60.17804764520212,5.094625033073485,1.0,0.0,0.0,0.0
7061644215716937869,-28.459158020196327,-58.20822403124492,5.140115741730838,1.0,0.0,0.0,0.0
7061644215716937870,-26.92726845746041,-56.890344645604706,5.093504646308424,1.0,0.0,0.0,0.0
7061644215716937871,-24.931875096942516,-56.92841100046295,4.909011461173236,1.0,0.0,0.0,0.0
7061644215716937872,-22.914903450299676,-57.01293893149736,4.742252201798086,1.0,0.0,0.0,0.0
7061644215716937873,-20.78296619204295,-56.92494822195351,4.59185241186664,1.0,0.0,0.0,0.0
7061644215716937874,-18.391196808109534,-56.77680282095426,4.399621208679919,1.0,0.0,0.0,0.0
7061644215716937875,-16.16575240073043,-56.86164581105972,4.243279600760327,1.0,0.0,0.0,0.0
7061644215716937876,-13.88990736027853,-56.958371717998034,4.103889025078721,1.0,0.0,0.0,0.0
7061644215716937877,-11.594387320573704,-57.09976080385573,3.927912172394854,1.0,0.0,0.0,0.0
7061644215716937878,-9.269870501791095,-57.16861668491466,3.76491052407049,1.0,0.0,0.0,0.0
7061644215716937879,-6.930115158563029,-57.15917124473162,3.595259986910812,1.0,0.0,0.0,0.0
7061644215716937880,-4.520158546978822,-57.16741954611648,3.4314508487274233,1.0,0.0,0.0,0.0
7061644215716937881,-2.201359877105057,-57.23546046244249,3.271217882792243,1.0,0.0,0.0,0.0
7061644215716937882,0.19299574598674774,-57.36120159581766,3.1187384288771063,1.0,0.0,0.0,0.0
7061644215716937883,2.5861766076944184,-57.53268026638913,2.9556163350669165,1.0,0.0,0.0,0.0
7061644215716937884,4.779551204093178,-57.53184928690891,2.8259707563728473,1.0,0.0,0.0,0.0
7061644215716937885,6.915857900879359,-57.38376099957155,2.6196647187457054,1.0,0.0,0.0,0.0
7061644215716937886,9.08458057333137,-57.38915553289421,2.523111916430101,1.0,0.0,0.0,0.0
7061644215716937887,11.356669566250476,-57.58367265516178,2.349136537188765,1.0,0.0,0.0,0.0
7061644215716937888,13.574723276619483,-57.805549815139,2.203953587503512,1.0,0.0,0.0,0.0
7061644215716937889,15.781231580566605,-57.99648378818549,2.0351917912195754,1.0,0.0,0.0,0.0
7061644215716937890,18.048509825482775,-58.11048846769211,1.8886978022425402,1.0,0.0,0.0,0.0
7061644215716937891,20.436597449073396,-57.979866444674265,1.7109492937762392,1.0,0.0,0.0,0.0
7061644215716937892,23.570815993820894,-57.61143368547123,1.5608962971211826,1.0,0.0,0.0,0.0
7061644215716937893,25.912385840722568,-57.25453229339595,1.442217871285096,1.0,0.0,0.0,0.0
7061644215716937894,28.160250486872126,-56.9033661716273,1.2801586197297312,1.0,0.0,0.0,0.0
7061644215716937895,30.434597742873365,-56.51283386356357,1.220360711356033,1.0,0.0,0.0,0.0
7061644215716937896,32.700653027716164,-55.9508920240965,1.1391428461420763,1.0,0.0,0.0,0.0
7061644215716937897,34.90590110120115,-55.29736147334339,1.0172016846966097,1.0,0.0,0.0,0.0
7061644215716937898,37.11087261875438,-54.5692346110796,0.9478671023408943,1.0,0.0,0.0,0.0
7061644215716937899,39.30550197853686,-53.7529082704095,0.8770943788586941,1.0,0.0,0.0,0.0
7061644215716937900,41.45635938932021,-52.88256830695883,0.8549231280420609,1.0,0.0,0.0,0.0
7061644215716937901,43.51855113197301,-51.96111547745205,0.8139573580498046,1.0,0.0,0.0,0.0
7061644215716937902,45.52057573743256,-50.981247873526456,0.7825529568784514,1.0,0.0,0.0,0.0
7061644215716937903,47.42800874028975,-49.97818496352245,0.7729672595828284,1.0,0.0,0.0,0.0
7061644215716937904,49.31298219854073,-49.03472109525483,0.8019869431184983,1.0,0.0,0.0,0.0
7061644215716937905,51.39452824201729,-47.78833974036674,0.8083066645094537,1.0,0.0,0.0,0.0
7061644215716937906,53.14210321275156,-46.511713329106136,0.8587810436701724,1.0,0.0,0.0,0.0
7061644215716937907,54.84014740370763,-45.191621538855685,0.9040961542067313,1.0,0.0,0.0,0.0
7061644215716937908,56.59115523306336,-43.63558873455588,0.9583544460931822,1.0,0.0,0.0,0.0
7061644215716937909,58.285924761505115,-42.163251186201016,1.02044817036599,1.0,0.0,0.0,0.0
7061644215716937910,59.88634955381601,-40.886979011857406,1.1042070644772077,1.0,0.0,0.0,0.0
7061644215716937911,61.3530981941365,-39.43043212781941,1.2058855884854927,1.0,0.0,0.0,0.0
7061644215716937912,62.75923909584217,-37.97643185486382,1.349469952775327,1.0,0.0,0.0,0.0
7061644215716937913,64.31694904035356,-36.26316992272076,1.4738519897433267,1.0,0.0,0.0,0.0
7061644215716937914,65.79300887142612,-34.58507739019077,1.6383555317439245,1.0,0.0,0.0,0.0
7061644215716937915,67.22760334491674,-33.055498402496454,1.7586698870096538,1.0,0.0,0.0,0.0
7061644215716937916,68.74848455520468,-31.551758668940845,1.883060061952651,1.0,0.0,0.0,0.0
7061644215716937918,48.52923762412971,-46.95456532050729,10.081436674338198,1.0,0.0,0.0,0.0
7061644215716937919,50.44689501728344,-45.67722841618279,10.006774650454737,1.0,0.0,0.0,0.0
7061644215716937920,52.31539840611486,-44.245594257405806,9.98306561652525,1.0,0.0,0.0,0.0
7061644215716937928,90.91569435588389,-11.202053056909202,4.563282347523595,1.0,0.0,0.0,0.0
7061644215716937931,96.47542323825988,-4.9799984830836275,4.9864586459686135,1.0,0.0,0.0,0.0
7061644215716937932,97.87902828155536,-3.4895894962093514,5.1145281797997075,1.0,0.0,0.0,0.0
7061644215716937937,63.523036657691875,-14.170376160229623,15.1422252974065,1.0,0.0,0.0,0.0
7061644215716937938,63.94947755214492,-12.065899467088945,15.493916670082312,1.0,0.0,0.0,0.0
