key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.81940935445699,105.159047148412,7.546833465968357,1.0,0.0,0.0,0.0
6989586621679009817,91.60936795290479,97.66133676160331,7.784031775247247,1.0,0.0,0.0,0.0
6989586621679009827,107.08365195579769,81.14187096752505,7.825170408949637,1.0,0.0,0.0,0.0
6989586621679009832,108.69120099292033,71.62862160144637,7.786482076223753,1.0,0.0,0.0,0.0
6989586621679009839,112.14449264617912,57.606322940355255,7.716944169829077,1.0,0.0,0.0,0.0
6989586621679009844,119.2060210427064,49.60971890586956,7.7997067409378875,1.0,0.0,0.0,0.0
6989586621679009862,107.56863048729964,68.76375846580027,7.7439012577672095,1.0,0.0,0.0,0.0
6989586621679009932,82.87820343961536,-24.084423345451324,3.270683137050326,1.0,0.0,0.0,0.0
7061644215716937742,75.83229396802989,95.12661710071923,7.821014905746263,1.0,0.0,0.0,0.0
7061644215716937753,92.93754688656304,78.60474772007844,7.847867541445507,1.0,0.0,0.0,0.0
7061644215716937808,95.24129696506208,-11.879275845171419,4.230661750198418,1.0,0.0,0.0,0.0
7205759403792794154,250.83998574394346,-98.96368964439553,5.787018308729554,1.0,0.0,0.0,0.0
7277816997830721536,81.46873879804531,-18.297833614284787,3.354304133536695,1.0,0.0,0.0,0.0
7277816997830721537,83.09317714113628,-16.841591996137783,3.4961665440519214,1.0,0.0,0.0,0.0
7277816997830721538,84.6421339551262,-15.420365996772667,3.614248673722426,1.0,0.0,0.0,0.0
7277816997830721539,86.2223359799272,-13.918281084494462,3.739211251051802,1.0,0.0,0.0,0.0
7277816997830721540,87.89949373444098,-12.34847347713078,3.8977764396222394,1.0,0.0,0.0,0.0
7277816997830721541,89.45503040166723,-10.836755344832959,4.018403135355291,1.0,0.0,0.0,0.0
7277816997830721542,91.07271760649904,-9.260504290933145,4.165733487955221,1.0,0.0,0.0,0.0
7277816997830721543,92.7565185822196,-7.558499738789654,4.301990529545031,1.0,0.0,0.0,0.0
7277816997830721544,94.24753058396283,-6.0768002847660805,4.435911035079532,1.0,0.0,0.0,0.0
7277816997830721545,95.67979987421351,-4.633413245253718,4.549904780165742,1.0,0.0,0.0,0.0
7277816997830721546,97.14974776286682,-3.146430368689829,4.704833856715341,1.0,0.0,0.0,0.0
7277816997830721547,98.63529106631772,-1.6111452363150074,4.828093532766221,1.0,0.0,0.0,0.0
7277816997830721548,100.1387860371726,-0.061399101401647234,4.970133089481424,1.0,0.0,0.0,0.0
7277816997830721549,101.63533607053493,1.5131379053904463,5.118092544414702,1.0,0.0,0.0,0.0
7277816997830721550,103.16758326170279,3.1081836007709467,5.269283684291647,1.0,0.0,0.0,0.0
7277816997830721551,104.64533939579704,4.6872356054675475,5.431934198058477,1.0,0.0,0.0,0.0
7277816997830721552,106.12314920225828,6.27127656222907,5.60093705878302,1.0,0.0,0.0,0.0
7277816997830721553,107.6576751291134,7.804030719463043,5.753550089386125,1.0,0.0,0.0,0.0
7277816997830721554,109.23089406184921,9.298832308648842,5.917028381658192,1.0,0.0,0.0,0.0
7277816997830721555,110.82306044088045,10.76643519570901,6.091688443898737,1.0,0.0,0.0,0.0
7277816997830721556,112.45066690333589,12.21279893506128,6.257118762030113,1.0,0.0,0.0,0.0
7277816997830721557,114.1617633725959,13.710841166911543,6.427363725073269,1.0,0.0,0.0,0.0
7277816997830721558,115.81700787650756,15.110250310300819,6.600996947715531,1.0,0.0,0.0,0.0
7277816997830721559,117.46415004287866,16.50920303748614,6.769564385403219,1.0,0.0,0.0,0.0
7277816997830721560,119.06285854337035,17.923925072301877,6.945094184775485,1.0,0.0,0.0,0.0
7277816997830721561,120.58283534757405,19.44698268723142,7.118096047675504,1.0,0.0,0.0,0.0
7277816997830721562,122.04586618401487,21.01918464291005,7.282044929410145,1.0,0.0,0.0,0.0
7277816997830721563,123.43851367783884,22.631024475593772,7.42118995879461,1.0,0.0,0.0,0.0
7277816997830721564,124.88047280446249,24.304735976487688,7.562074826377597,1.0,0.0,0.0,0.0
7277816997830721565,126.27589847188261,25.91632174609327,7.723225163151097,1.0,0.0,0.0,0.0
7277816997830721566,127.63472433840188,27.525749155654545,7.879192072641301,1.0,0.0,0.0,0.0
7277816997830721567,129.02207666645148,29.200065724540693,8.016335234331494,1.0,0.0,0.0,0.0
7277816997830721568,129.99259324135167,31.06092671249027,8.186247277660772,1.0,0.0,0.0,0.0
7277816997830721569,130.22972868363203,33.251206840094795,8.278637210582174,1.0,0.0,0.0,0.0
7277816997830721570,129.57100416279852,35.33529488320272,8.382356908982683,1.0,0.0,0.0,0.0
7277816997830721571,128.25440871186677,37.18097538727368,8.317967164341969,1.0,0.0,0.0,0.0
7277816997830721572,126.64181709409641,39.09171274031275,8.069861364556584,1.0,0.0,0.0,0.0
7277816997830721573,125.17154243565037,40.502181047945285,7.946124777905113,1.0,0.0,0.0,0.0
7277816997830721574,123.57434120756295,42.09692908134859,7.8004763663567065,1.0,0.0,0.0,0.0
7277816997830721575,121.9053864896273,43.81143280115857,7.822269817337023,1.0,0.0,0.0,0.0
7277816997830721576,120.22596378800927,45.60408567410866,7.802543544963687,1.0,0.0,0.0,0.0
7277816997830721577,118.48100013788887,47.45859648943046,7.755901203380617,1.0,0.0,0.0,0.0
7277816997830721578,116.73495714893724,49.34450600810072,7.710057702124538,1.0,0.0,0.0,0.0
7277816997830721579,114.93442828410723,51.27181666733441,7.729255204662437,1.0,0.0,0.0,0.0
7277816997830721580,113.26751412109999,53.024990595226065,7.6851480320990335,1.0,0.0,0.0,0.0
7277816997830721581,111.44437735534086,54.89454026431763,7.62895493805357,1.0,0.0,0.0,0.0
7277816997830721582,109.96145202033514,56.51449601742137,7.628291982250967,1.0,0.0,0.0,0.0
7277816997830721583,108.87623888981733,58.44644588579216,7.663998177414413,1.0,0.0,0.0,0.0
7277816997830721584,108.28943542972513,60.77798715561709,7.730362134358124,1.0,0.0,0.0,0.0
7277816997830721585,108.21452705537892,62.84405577531533,7.674404926346492,1.0,0.0,0.0,0.0
7277816997830721586,108.32951777451248,64.93177735232068,7.687405132573713,1.0,0.0,0.0,0.0
7277816997830721587,108.7310583446542,67.05589779412337,7.708705053852276,1.0,0.0,0.0,0.0
7277816997830721588,109.24472191977004,69.22775281336912,7.760574648473628,1.0,0.0,0.0,0.0
7277816997830721589,109.81699211948715,71.42498982128804,7.800349018103289,1.0,0.0,0.0,0.0
7277816997830721590,110.2205304956857,73.71978337532485,7.875843851916909,1.0,0.0,0.0,0.0
7277816997830721591,110.24864256784893,76.18140075288994,7.914258854016488,1.0,0.0,0.0,0.0
7277816997830721592,109.81199673719243,78.67348401817716,7.912015263992275,1.0,0.0,0.0,0.0
7277816997830721593,108.92768897939514,80.89341637346924,7.912871967092914,1.0,0.0,0.0,0.0
7277816997830721594,107.64634795233208,82.99590518351384,7.843255489846414,1.0,0.0,0.0,0.0
7277816997830721595,105.97213376482263,84.90808676444632,7.852824225500397,1.0,0.0,0.0,0.0
7277816997830721596,104.09796052582563,86.76052938592149,7.809110801553185,1.0,0.0,0.0,0.0
7277816997830721597,102.23065998032105,88.47118272781988,7.843561221789706,1.0,0.0,0.0,0.0
7277816997830721598,100.3472353578329,90.1701995931257,7.831046437797827,1.0,0.0,0.0,0.0
7277816997830721599,98.86598889106516,91.56205888103769,7.815357529221367,1.0,0.0,0.0,0.0
7277816997830721600,97.41183175425803,92.97136814826148,7.80904931183659,1.0,0.0,0.0,0.0
7277816997830721601,95.52133441207998,94.84978997062512,7.792592317657274,1.0,0.0,0.0,0.0
7277816997830721602,94.09475374333336,96.31227158493363,7.814389482313115,1.0,0.0,0.0,0.0
7277816997830721603,92.1438986344658,98.19438915705213,7.813999466844767,1.0,0.0,0.0,0.0
7277816997830721604,90.66503365538092,99.59867347966701,7.8053819554678325,1.0,0.0,0.0,0.0
7277816997830721605,89.17791901800734,100.99582094654409,7.7781665396469455,1.0,0.0,0.0,0.0
7277816997830721606,87.21331875112087,102.77820384169442,7.838421593995254,1.0,0.0,0.0,0.0
7277816997830721607,85.64872408889119,104.14477925922033,7.803449093312113,1.0,0.0,0.0,0.0
7277816997830721608,84.12301896458534,105.53044246600834,7.772956859100444,1.0,0.0,0.0,0.0
7277816997830721609,82.13732517080666,107.32718254616175,7.788645807520934,1.0,0.0,0.0,0.0
7277816997830721610,80.6104624603777,108.749478769595,7.859005100922094,1.0,0.0,0.0,0.0
7277816997830721611,79.0929849758409,110.1941496214954,7.817707376943238,1.0,0.0,0.0,0.0
7277816997830721612,77.1540980982813,112.05967868897102,7.845323007955003,1.0,0.0,0.0,0.0
7277816997830721613,75.28683531944378,113.95578491976208,7.853411124442243,1.0,0.0,0.0,0.0
7277816997830721614,73.53245313946553,115.61675447747626,7.845024517901,1.0,0.0,0.0,0.0
7277816997830721615,71.82411245227783,116.89808571303199,7.827411813580301,1.0,0.0,0.0,0.0
