key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175503645472,107.37181988371798,7.636342595246598,1.0,0.0,0.0,0.0
6989586621679009793,51.05403862220413,106.46885096885293,7.674919122522271,1.0,0.0,0.0,0.0
6989586621679009794,53.274251098348124,106.43170750779403,7.721078743412611,1.0,0.0,0.0,0.0
6989586621679009795,56.413649805435746,105.39853433622505,9.365674748574653,1.0,0.0,0.0,0.0
6989586621679009796,58.06020175944518,106.99852109934018,9.391081636103326,1.0,0.0,0.0,0.0
6989586621679009798,61.04833136237486,110.40085869183953,9.46588552241458,1.0,0.0,0.0,0.0
6989586621679009799,62.46043512863946,111.98461349303632,9.435359755748461,1.0,0.0,0.0,0.0
6989586621679009800,64.02592046579319,113.41565971685554,9.411292769552166,1.0,0.0,0.0,0.0
6989586621679009801,65.75761728446727,114.65643821813234,9.358368282079075,1.0,0.0,0.0,0.0
6989586621679009802,67.51346517822884,115.763186180487,9.34736700968084,1.0,0.0,0.0,0.0
6989586621679009803,69.617928524397,116.91871750818935,9.284755670348158,1.0,0.0,0.0,0.0
6989586621679009804,71.85981533393893,117.04502901556,9.25149757324368,1.0,0.0,0.0,0.0
6989586621679009805,73.8086365091547,116.19840070382894,9.213606513890799,1.0,0.0,0.0,0.0
6989586621679009807,77.0596705555186,113.27373348449768,9.136540285963239,1.0,0.0,0.0,0.0
6989586621679009808,78.53545151878004,111.52203233129123,9.119494154439513,1.0,0.0,0.0,0.0
6989586621679009809,79.90843136818424,109.92588354484877,9.082986362045146,1.0,0.0,0.0,0.0
6989586621679009810,81.37644415828343,108.24911588854158,9.07565392983432,1.0,0.0,0.0,0.0
6989586621679009811,82.7845193401835,106.78806033595369,9.071834940630508,1.0,0.0,0.0,0.0
6989586621679009812,84.38471249315151,105.16404128752664,9.049963021794332,1.0,0.0,0.0,0.0
6989586621679009813,86.05685192289795,103.53509026760304,9.078106248831064,1.0,0.0,0.0,0.0
6989586621679009814,87.68970247372866,101.97058189520429,9.079422891919682,1.0,0.0,0.0,0.0
6989586621679009815,89.45396437396198,100.27385313458896,9.07856157994266,1.0,0.0,0.0,0.0
6989586621679009816,90.91435680099741,98.85425922304266,9.10391001874287,1.0,0.0,0.0,0.0
6989586621679009817,92.36602608978829,97.40905506341508,9.070820144463987,1.0,0.0,0.0,0.0
6989586621679009818,94.10356841024374,95.69486810145762,9.050009214577896,1.0,0.0,0.0,0.0
6989586621679009819,95.78234636790118,94.04721440476747,9.041053593086916,1.0,0.0,0.0,0.0
6989586621679009820,97.43224077521084,92.38524419421843,9.045306231224348,1.0,0.0,0.0,0.0
6989586621679009821,98.96366438371831,90.81324182706192,9.040746324467053,1.0,0.0,0.0,0.0
6989586621679009822,100.4637639354219,89.28549941820381,9.048950870661221,1.0,0.0,0.0,0.0
6989586621679009823,101.93205269824567,87.77103687122472,9.042428990588657,1.0,0.0,0.0,0.0
6989586621679009824,103.4778285708667,86.11221916131372,9.004789815073508,1.0,0.0,0.0,0.0
6989586621679009825,105.0565038479219,84.38201495628091,9.018288676071853,1.0,0.0,0.0,0.0
6989586621679009826,106.58553947460233,82.64468802487592,8.93104392670501,1.0,0.0,0.0,0.0
6989586621679009827,108.00284923211349,81.04859005195536,8.92604404514715,1.0,0.0,0.0,0.0
6989586621679009828,109.32499138328339,79.56422625112663,8.898807201131927,1.0,0.0,0.0,0.0
6989586621679009829,110.53572853627462,77.79152013756968,8.914937803356155,1.0,0.0,0.0,0.0
6989586621679009830,110.98514092968642,75.71862903145507,8.931327788139127,1.0,0.0,0.0,0.0
6989586621679009832,109.42479742790375,71.63222591766687,8.874666980361456,1.0,0.0,0.0,0.0
6989586621679009833,108.28352749973384,69.66100605361244,8.806233187484404,1.0,0.0,0.0,0.0
6989586621679009834,107.97388271798316,67.44902092689263,8.839365105683424,1.0,0.0,0.0,0.0
