key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.71032693002084,98.61072370042433,9.02148064473331,1.0,0.0,0.0,0.0
6989586621679009819,93.86123813268287,92.4855350881494,8.85314016637848,1.0,0.0,0.0,0.0
6989586621679009824,101.62120325193392,84.64752919703658,8.723202413407966,1.0,0.0,0.0,0.0
6989586621679009857,102.21569635959791,57.424562921340154,8.26235308928951,1.0,0.0,0.0,0.0
6989586621679009901,133.53660441020466,26.253457020823245,8.391442025033014,1.0,0.0,0.0,0.0
6989586621679009929,87.86070648825736,-19.117223624482037,3.6727608735898465,1.0,0.0,0.0,0.0
6989586621679009949,54.7145985924518,-51.09586235252531,2.1577029456970083,1.0,0.0,0.0,0.0
6989586621679009952,48.757981210253064,-54.4253424330273,2.307546443954528,1.0,0.0,0.0,0.0
6989586621679009955,42.52744506328107,-57.410804825573685,2.4879187713888524,1.0,0.0,0.0,0.0
6989586621679009957,38.14755175077038,-58.99341063442455,2.642637614694842,1.0,0.0,0.0,0.0
6989586621679010014,3.3391585105605377,-13.051678349585357,7.604572632710295,1.0,0.0,0.0,0.0
6989586621679010023,22.228800811361552,-7.636805381845836,6.393253618515122,1.0,0.0,0.0,0.0
6989586621679010055,71.4335214560289,47.51546979280079,7.862301783362054,1.0,0.0,0.0,0.0
6989586621679010056,71.2812853569665,49.781861979137695,7.984726112747711,1.0,0.0,0.0,0.0
6989586621679010076,79.97024811417255,86.86194644687014,9.163654971462707,1.0,0.0,0.0,0.0
6989586621679010079,75.31850746833999,92.0953286021623,9.294433350184187,1.0,0.0,0.0,0.0
6989586621679010100,67.27442499213299,94.9367316693927,9.295898624638607,1.0,0.0,0.0,0.0
6989586621679010141,129.3679702446601,52.641110122129334,8.24494952035648,1.0,0.0,0.0,0.0
6989586621679010160,95.23930047671548,69.64470561873621,8.609130917849402,1.0,0.0,0.0,0.0
6989586621679010446,242.27087841442795,-73.19108530470744,5.970686186559969,1.0,0.0,0.0,0.0
6989586621679010903,142.00998512901205,-208.41569917067199,-4.316497338847475,1.0,0.0,0.0,0.0
7061644215716937754,295.9922843405746,-123.89252484722279,6.354105667158432,1.0,0.0,0.0,0.0
7061644215716937946,-44.03227097278177,-140.6525809049225,0.4487645463009937,1.0,0.0,0.0,0.0
7061644215716937984,-54.29897519404793,-59.68492330851878,7.914451694940306,1.0,0.0,0.0,0.0
7061644215716937989,-43.44809153639754,-56.042166178655165,7.7472350964908205,1.0,0.0,0.0,0.0
7061644215716938036,8.90030625990399,-12.626250111600507,7.151693549728405,1.0,0.0,0.0,0.0
7133701809754865664,195.73447023663385,-8.565884948286381,7.1790587531569265,1.0,0.0,0.0,0.0
7133701809754865665,193.86347036518455,-7.52294528931743,7.197869465191784,1.0,0.0,0.0,0.0
7133701809754865666,191.5526066124336,-7.091590502223307,7.165514486379946,1.0,0.0,0.0,0.0
7133701809754865667,189.2166402860387,-7.077826005259407,7.130049957130061,1.0,0.0,0.0,0.0
7133701809754865668,187.023422833795,-7.237411717184081,7.091794303573502,1.0,0.0,0.0,0.0
7133701809754865669,184.9479223119961,-7.489032665030107,7.100219077508826,1.0,0.0,0.0,0.0
7133701809754865670,182.7085288816661,-7.564332185809928,7.10092421230246,1.0,0.0,0.0,0.0
7133701809754865671,180.35924536743963,-7.596344434369745,7.117820929289724,1.0,0.0,0.0,0.0
7133701809754865672,178.18384931663653,-7.358082495132357,7.135775991584098,1.0,0.0,0.0,0.0
7133701809754865673,176.20988656528715,-6.793848128830058,7.2068428827466136,1.0,0.0,0.0,0.0
7133701809754865674,174.40520319038893,-5.7865570159121855,7.225281217789794,1.0,0.0,0.0,0.0
7133701809754865675,172.6084154827253,-4.3586524563747515,7.26756700888873,1.0,0.0,0.0,0.0
7133701809754865676,170.93677716186812,-2.6943929277494827,7.38490623776155,1.0,0.0,0.0,0.0
7133701809754865677,169.22756074551276,-0.9212618459978869,7.510351403421993,1.0,0.0,0.0,0.0
7133701809754865678,167.74995219828392,0.5329631268111817,7.58815088628992,1.0,0.0,0.0,0.0
7133701809754865679,166.23454090129525,2.024226988257858,7.71998153657871,1.0,0.0,0.0,0.0
7133701809754865680,164.74049523151356,3.4948323976771065,7.841055321250772,1.0,0.0,0.0,0.0
7133701809754865681,163.1214755746512,5.105982710731233,7.899315419652051,1.0,0.0,0.0,0.0
7133701809754865682,161.45911907174047,6.654955244309999,8.020765232414892,1.0,0.0,0.0,0.0
7133701809754865683,159.78089885250205,8.33895235717286,8.068254962832333,1.0,0.0,0.0,0.0
7133701809754865684,158.01309988896475,9.90958736555318,8.198396064962493,1.0,0.0,0.0,0.0
7133701809754865685,156.3124518577742,11.422679711919558,8.26725246443233,1.0,0.0,0.0,0.0
7133701809754865686,154.67690654676426,13.012227981805754,8.37515760394397,1.0,0.0,0.0,0.0
7133701809754865687,152.8615368170463,14.604424111803183,8.467642529347637,1.0,0.0,0.0,0.0
7133701809754865688,151.15512198011592,16.192575266732568,8.595080303811065,1.0,0.0,0.0,0.0
7133701809754865689,149.37202322557812,17.872177802897365,8.710998145066277,1.0,0.0,0.0,0.0
