key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.84310794957557,116.22802370300701,7.7192345078260285,1.0,0.0,0.0,0.0
6989586621679009814,86.48004817750298,101.79802594012085,7.6999914172217325,1.0,0.0,0.0,0.0
6989586621679009817,91.10647748565844,97.16738223834915,7.710283400217322,1.0,0.0,0.0,0.0
6989586621679009832,108.17843369538366,71.1569929348704,7.765732934847469,1.0,0.0,0.0,0.0
6989586621679009838,110.3194279219698,58.920917389737916,7.680489772733156,1.0,0.0,0.0,0.0
6989586621679009866,113.37239657059894,74.78246411761127,7.855237383228213,1.0,0.0,0.0,0.0
7061644215716937890,21.34701286057957,-54.860099215278,3.7728971447449013,1.0,0.0,0.0,0.0
7205759403792793706,120.8858185515973,49.89004603627096,7.730393245749943,1.0,0.0,0.0,0.0
7205759403792793914,-55.07665317417094,-84.99800427068544,6.247112299473737,1.0,0.0,0.0,0.0
7277816997830721536,81.46874145994742,-18.29783379133721,3.35430391651641,1.0,0.0,0.0,0.0
7277816997830721537,83.10301856148,-16.83343627579957,3.488163835445603,1.0,0.0,0.0,0.0
7277816997830721538,84.6444812754354,-15.419438468614507,3.598900823277334,1.0,0.0,0.0,0.0
7277816997830721539,86.2179210114241,-13.929449472496147,3.718497272361441,1.0,0.0,0.0,0.0
7277816997830721540,87.90316099017367,-12.359674253551734,3.871883722979078,1.0,0.0,0.0,0.0
7277816997830721541,89.46663675544666,-10.851734976737273,3.985475155708052,1.0,0.0,0.0,0.0
7277816997830721542,91.13306908175583,-9.226138648920989,4.120506639651112,1.0,0.0,0.0,0.0
7277816997830721543,92.78966630166256,-7.564359777293223,4.241510011440836,1.0,0.0,0.0,0.0
7277816997830721544,94.23010835176113,-6.1381962764357825,4.377914033819085,1.0,0.0,0.0,0.0
7277816997830721545,95.65338141363726,-4.740948323111175,4.483892020989065,1.0,0.0,0.0,0.0
7277816997830721546,97.12528067945576,-3.26396634282711,4.625407149753689,1.0,0.0,0.0,0.0
7277816997830721547,98.62708975805997,-1.7170986066398053,4.739637078732501,1.0,0.0,0.0,0.0
7277816997830721548,100.12643954491695,-0.17924044070188402,4.872233810568902,1.0,0.0,0.0,0.0
7277816997830721549,101.62055149211942,1.383330761798176,5.010774658614205,1.0,0.0,0.0,0.0
7277816997830721550,103.16336574109164,2.9824294074875217,5.151931945367472,1.0,0.0,0.0,0.0
7277816997830721551,104.63899645118327,4.551630834974206,5.305136477178317,1.0,0.0,0.0,0.0
7277816997830721552,106.11518187259702,6.126293870331847,5.465027606314578,1.0,0.0,0.0,0.0
7277816997830721553,107.64740633076049,7.649929125944222,5.609174473247403,1.0,0.0,0.0,0.0
7277816997830721554,109.2177650129041,9.135896831658561,5.76543772654089,1.0,0.0,0.0,0.0
7277816997830721555,110.81231000807819,10.599538635561169,5.933099567950864,1.0,0.0,0.0,0.0
7277816997830721556,112.43797788376168,12.037713888498299,6.092700392203808,1.0,0.0,0.0,0.0
7277816997830721557,114.07475443978124,13.463315196706816,6.2626115356890795,1.0,0.0,0.0,0.0
7277816997830721558,115.77526770523531,14.906069754642749,6.432830201900461,1.0,0.0,0.0,0.0
7277816997830721559,117.42315351056325,16.307851390964935,6.597222373139899,1.0,0.0,0.0,0.0
7277816997830721560,119.0052011702118,17.707545309147072,6.7711197898798146,1.0,0.0,0.0,0.0
7277816997830721561,120.49995789819319,19.197325104564033,6.944808940805303,1.0,0.0,0.0,0.0
7277816997830721562,121.96092952715128,20.76398557730205,7.112960115509679,1.0,0.0,0.0,0.0
7277816997830721563,123.39726175009471,22.44491179319714,7.252055461633641,1.0,0.0,0.0,0.0
7277816997830721564,124.85408707686682,24.154519126363358,7.396194693172294,1.0,0.0,0.0,0.0
7277816997830721565,126.26749465813923,25.802139277060274,7.563519069154522,1.0,0.0,0.0,0.0
7277816997830721566,127.60442077099722,27.395311246522777,7.730162607600218,1.0,0.0,0.0,0.0
7277816997830721567,128.96658419238435,29.04969940669047,7.87341478618042,1.0,0.0,0.0,0.0
7277816997830721568,129.92454283976878,30.907681583760272,8.05536152083032,1.0,0.0,0.0,0.0
7277816997830721569,130.15274131449635,33.103655880194886,8.15601504719625,1.0,0.0,0.0,0.0
