key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26173159282096,107.37095566124849,7.6363140771067615,1.0,0.0,0.0,0.0
6989586621679009794,53.37811872581936,104.66683771246348,7.497814706535027,1.0,0.0,0.0,0.0
6989586621679009800,63.01783904014946,113.54287093460808,7.7476851097313695,1.0,0.0,0.0,0.0
6989586621679010737,-26.02047173915953,-29.40300486491468,7.943328851327289,1.0,0.0,0.0,0.0
6989586621679010779,-34.73545148113047,-58.92168919670418,7.383960897296047,1.0,0.0,0.0,0.0
7061644215716937731,60.1360856882782,112.0375562228521,7.734948183981164,1.0,0.0,0.0,0.0
7061644215716937735,63.13449609921302,104.07924744517203,7.714243918025284,1.0,0.0,0.0,0.0
7061644215716937737,66.13371607755343,101.07168566706447,7.739360673149056,1.0,0.0,0.0,0.0
7061644215716937740,71.91601268670586,97.66650413449655,7.7236361549774895,1.0,0.0,0.0,0.0
7061644215716937741,73.51958149533208,96.29765973888784,7.763390063302753,1.0,0.0,0.0,0.0
7061644215716937742,75.1617263171844,94.75941801642885,7.789001617362274,1.0,0.0,0.0,0.0
7061644215716937752,90.7498548076542,79.73616142212848,7.673345048002161,1.0,0.0,0.0,0.0
7061644215716937767,114.0853269363677,56.968761763136364,7.679576594919614,1.0,0.0,0.0,0.0
7061644215716937777,129.89330489686188,41.66322385653637,8.223378474147427,1.0,0.0,0.0,0.0
7061644215716937783,134.55264142741848,29.93682295950904,8.319810107818077,1.0,0.0,0.0,0.0
7061644215716937796,115.73361561907807,8.278175886024995,6.023378452585386,1.0,0.0,0.0,0.0
7061644215716937808,95.39156774228374,-11.760098924308169,4.160280892939112,1.0,0.0,0.0,0.0
7061644215716937809,93.81666251980366,-13.413394697198067,4.035514985032896,1.0,0.0,0.0,0.0
7061644215716937833,52.52643923434129,-51.44275808975284,2.5453921183467054,1.0,0.0,0.0,0.0
7061644215716937842,32.22354405408124,-58.9607861837263,3.321294434380461,1.0,0.0,0.0,0.0
7133701809754865706,323.2886907537647,-150.46292122394948,3.8183325060757314,1.0,0.0,0.0,0.0
7205759403792793600,195.73446570725284,-8.565883918227602,7.179058665850352,1.0,0.0,0.0,0.0
7205759403792793601,193.8401470450693,-7.509235722980734,7.194187604976689,1.0,0.0,0.0,0.0
7205759403792793602,191.52360282839217,-7.074352502081778,7.153204339409027,1.0,0.0,0.0,0.0
7205759403792793603,189.1582437817549,-7.073157830770221,7.106516526385896,1.0,0.0,0.0,0.0
7205759403792793604,186.95712874119883,-7.233379400678014,7.057212502809332,1.0,0.0,0.0,0.0
7205759403792793605,184.87255491022148,-7.489017267287125,7.0599120955160055,1.0,0.0,0.0,0.0
7205759403792793606,182.61454355505376,-7.5733369909212325,7.055107132371905,1.0,0.0,0.0,0.0
7205759403792793607,180.2278650512889,-7.607001823000685,7.071631515299973,1.0,0.0,0.0,0.0
7205759403792793608,178.13286938002517,-7.3927390446499475,7.083074416008856,1.0,0.0,0.0,0.0
7205759403792793609,176.0590797016303,-6.795598398026512,7.138376385864204,1.0,0.0,0.0,0.0
7205759403792793610,174.21896990370595,-5.769630007286968,7.147686785975077,1.0,0.0,0.0,0.0
