key,x,y,z,qw,qx,qy,qz
6989586621679009939,71.74128048469252,-35.618520929335986,2.606359413813152,1.0,0.0,0.0,0.0
6989586621679009980,-16.16090384362722,-57.68578986857418,6.340513022964815,1.0,0.0,0.0,0.0
6989586621679010040,50.055986097986256,22.724791499648,6.254562152840538,1.0,0.0,0.0,0.0
6989586621679010084,68.5640063923793,103.384889263005,7.892718119672961,1.0,0.0,0.0,0.0
6989586621679010225,-12.650511830474976,-8.887543953951008,8.325990966009083,1.0,0.0,0.0,0.0
6989586621679011082,190.62387314465923,-8.196890846046541,7.119005520483521,1.0,0.0,0.0,0.0
7061644215716937731,59.836148205448005,113.29390074816267,7.859651143656565,1.0,0.0,0.0,0.0
7061644215716937732,60.08990924058537,111.01620261275703,7.868753688955093,1.0,0.0,0.0,0.0
7061644215716937734,61.64082114271362,107.14206230457596,7.849126957402379,1.0,0.0,0.0,0.0
7061644215716937735,62.88952227660279,105.30707074199796,7.873531573034998,1.0,0.0,0.0,0.0
7061644215716937738,67.85680061425225,101.02527925996672,7.894414606681097,1.0,0.0,0.0,0.0
7061644215716937745,79.44411310946681,91.55083836722913,7.870897029438711,1.0,0.0,0.0,0.0
7061644215716937749,85.93467206723348,85.72283661507741,7.859811889653871,1.0,0.0,0.0,0.0
7061644215716937750,87.50038202453926,84.08860730069757,7.8474758503328435,1.0,0.0,0.0,0.0
7061644215716937751,89.02249428189006,82.47338593947207,7.843989028275239,1.0,0.0,0.0,0.0
7061644215716937754,93.77001566218873,77.65188534449725,7.816040070911732,1.0,0.0,0.0,0.0
7061644215716937757,98.62657950315293,73.04036257450929,7.7856276616590065,1.0,0.0,0.0,0.0
7133701809754865697,304.8874419490737,-134.23429068044675,6.533388066307179,1.0,0.0,0.0,0.0
7133701809754865703,315.9449252715901,-142.75960156924134,5.8522581261260305,1.0,0.0,0.0,0.0
7133701809754865717,326.48292594280434,-168.5421141490796,4.528313533394499,1.0,0.0,0.0,0.0
7133701809754865743,265.67317075148384,-195.80290144520004,0.9779439146779656,1.0,0.0,0.0,0.0
