key,x,y,z,qw,qx,qy,qz
6989586621679009859,103.92356451631743,62.649445756849666,7.977235716094153,1.0,0.0,0.0,0.0
6989586621679009914,113.35218224935906,5.932446632373508,6.148408594129215,1.0,0.0,0.0,0.0
6989586621679009955,42.08948726704588,-55.841027389921656,2.954093809298826,1.0,0.0,0.0,0.0
7061644215716938317,94.84407472450225,96.06533762845002,8.068156295227723,1.0,0.0,0.0,0.0
7133701809754865691,145.8321344163495,21.272543836513822,8.812715428143518,1.0,0.0,0.0,0.0
7133701809754865701,129.9717395823111,36.9268087178275,8.608988288466808,1.0,0.0,0.0,0.0
7133701809754865732,127.28368502230445,50.326986348622754,8.073490734136367,1.0,0.0,0.0,0.0
7133701809754865818,81.2479989289258,109.70743282449423,8.143439077661487,1.0,0.0,0.0,0.0
7133701809754865850,89.49223093822621,74.41160245722938,8.130276680145176,1.0,0.0,0.0,0.0
7133701809754866449,50.138728667975286,-51.74217989407309,2.442148714862043,1.0,0.0,0.0,0.0
7133701809754866470,-4.043056891078556,-58.949130780562726,5.961584080734231,1.0,0.0,0.0,0.0
7205759403792793600,81.46874121767063,-18.297832575721188,3.3543042143253943,1.0,0.0,0.0,0.0
7205759403792793601,83.1134648343096,-16.825835075519393,3.4927374473860042,1.0,0.0,0.0,0.0
7205759403792793602,84.66507634972648,-15.408092008215208,3.610484351025747,1.0,0.0,0.0,0.0
7205759403792793603,86.24806832273717,-13.91061464524775,3.7371791836911985,1.0,0.0,0.0,0.0
7205759403792793604,87.95107648679614,-12.318507099849299,3.89297235072438,1.0,0.0,0.0,0.0
7205759403792793605,89.55652249215268,-10.76432187765463,4.018182294546411,1.0,0.0,0.0,0.0
7205759403792793606,91.19696292603979,-9.174264260171986,4.155624802602199,1.0,0.0,0.0,0.0
7205759403792793607,92.8368517301297,-7.536144428959607,4.289412313251216,1.0,0.0,0.0,0.0
7205759403792793608,94.28059269314089,-6.104776276804559,4.431895970749036,1.0,0.0,0.0,0.0
7205759403792793609,95.71263993302937,-4.673627016788294,4.552368789054908,1.0,0.0,0.0,0.0
7205759403792793610,97.1714927481859,-3.2128513993246264,4.709174248108012,1.0,0.0,0.0,0.0
7205759403792793611,98.65384081179586,-1.6927261131906903,4.832390614795593,1.0,0.0,0.0,0.0
7205759403792793612,100.20994077222619,-0.11541012097242129,4.978736768870324,1.0,0.0,0.0,0.0
7205759403792793613,101.69568737118456,1.4283623541469492,5.132055417622166,1.0,0.0,0.0,0.0
7205759403792793614,103.22156211365643,2.9942414878550485,5.28999256415489,1.0,0.0,0.0,0.0
7205759403792793615,104.69237488259934,4.542577387251495,5.460214861367786,1.0,0.0,0.0,0.0
7205759403792793616,106.15067642679138,6.0809299273547,5.6266780364284505,1.0,0.0,0.0,0.0
7205759403792793617,107.66282078083488,7.575387849146197,5.770107437134925,1.0,0.0,0.0,0.0
7205759403792793618,109.23138517322373,9.05663548188288,5.9281363946622,1.0,0.0,0.0,0.0
7205759403792793619,110.86713775653283,10.55907772287272,6.096059525183868,1.0,0.0,0.0,0.0
7205759403792793620,112.57954794201176,12.076746328716128,6.2535526670835795,1.0,0.0,0.0,0.0
7205759403792793621,114.21660704460355,13.498806712473435,6.426454188291606,1.0,0.0,0.0,0.0
7205759403792793622,115.87130597298308,14.892742166025194,6.599219075617462,1.0,0.0,0.0,0.0
7205759403792793623,117.51791946097374,16.286733079888474,6.766020052383448,1.0,0.0,0.0,0.0
7205759403792793624,119.10531504377059,17.680935963596124,6.941281464660237,1.0,0.0,0.0,0.0
7205759403792793625,120.66420693091374,19.23597932131496,7.121127702128869,1.0,0.0,0.0,0.0
7205759403792793626,122.11531448333386,20.78827449507438,7.288262529499369,1.0,0.0,0.0,0.0
7205759403792793627,123.48608361537099,22.36956448289337,7.43147569903065,1.0,0.0,0.0,0.0
7205759403792793628,124.9945974374249,24.11396118792561,7.588696689409764,1.0,0.0,0.0,0.0
7205759403792793629,126.43512944437231,25.7686019513321,7.759858896624646,1.0,0.0,0.0,0.0
