key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.2617548805916,107.37182040382724,7.636342234464219,1.0,0.0,0.0,0.0
6989586621679009794,52.38186200277126,101.82361647501142,9.713518416590333,1.0,0.0,0.0,0.0
6989586621679009795,54.38797091421197,102.77106567146882,9.715035222073455,1.0,0.0,0.0,0.0
6989586621679009796,56.03557766134342,104.36990913171398,9.75751665312636,1.0,0.0,0.0,0.0
6989586621679009797,57.58282013920315,106.18484014504023,9.83157389972788,1.0,0.0,0.0,0.0
6989586621679009798,58.93551938213548,107.79146255428626,9.839621718891204,1.0,0.0,0.0,0.0
6989586621679009799,60.352197884363115,109.35621779354226,9.833841937803511,1.0,0.0,0.0,0.0
6989586621679009800,61.934625772204996,110.78528564922213,9.832937511706021,1.0,0.0,0.0,0.0
6989586621679009801,63.696980339469526,112.04124937809146,9.792594029769978,1.0,0.0,0.0,0.0
6989586621679009802,65.48865467257109,113.17550669270231,9.792824991354319,1.0,0.0,0.0,0.0
6989586621679009803,67.62528788994143,114.35686645026671,9.734840783279397,1.0,0.0,0.0,0.0
6989586621679009804,69.900165017667,114.49999368719948,9.685500735213395,1.0,0.0,0.0,0.0
6989586621679009805,71.87482349391637,113.66251065554133,9.61857295809194,1.0,0.0,0.0,0.0
6989586621679009806,73.51249454708721,112.37576183136068,9.57019150138323,1.0,0.0,0.0,0.0
6989586621679009807,75.0337472380498,110.71434375409777,9.531830755753399,1.0,0.0,0.0,0.0
6989586621679009808,76.51567830517213,108.96288733599269,9.481456523091822,1.0,0.0,0.0,0.0
6989586621679009809,77.88535813611367,107.35409888916207,9.395570544315506,1.0,0.0,0.0,0.0
6989586621679009810,79.34496487541308,105.6631416481366,9.34947134894353,1.0,0.0,0.0,0.0
6989586621679009811,80.74781377235315,104.18212661779584,9.316364160580685,1.0,0.0,0.0,0.0
6989586621679009812,82.33415636949324,102.54899385317026,9.267997480660513,1.0,0.0,0.0,0.0
6989586621679009813,83.99559167147203,100.90578345094642,9.257502796185415,1.0,0.0,0.0,0.0
6989586621679009814,85.6179221255667,99.3278780852372,9.217634105076861,1.0,0.0,0.0,0.0
6989586621679009815,87.34662359810214,97.63092073334319,9.166536848888093,1.0,0.0,0.0,0.0
6989586621679009816,88.78730818983203,96.19825500774311,9.14120213133918,1.0,0.0,0.0,0.0
6989586621679009818,92.08018057142137,92.94000374920346,9.028391397756197,1.0,0.0,0.0,0.0
6989586621679009819,93.73222951770471,91.28435942277515,8.984512900018753,1.0,0.0,0.0,0.0
6989586621679009820,95.30416250348603,89.65816783838342,8.948099685396793,1.0,0.0,0.0,0.0
6989586621679009821,96.8270948756499,88.07145800854545,8.904847263302912,1.0,0.0,0.0,0.0
6989586621679009822,98.29368909805,86.54657035600619,8.856000769031095,1.0,0.0,0.0,0.0
6989586621679009823,99.77069588003944,84.99792254132107,8.808414483666724,1.0,0.0,0.0,0.0
6989586621679009824,101.30709896708835,83.33299080651793,8.739946067580401,1.0,0.0,0.0,0.0
6989586621679009825,102.88104816205941,81.59398896610335,8.719814007615573,1.0,0.0,0.0,0.0
6989586621679009826,104.40404639039666,79.84859973410494,8.59861586886701,1.0,0.0,0.0,0.0
6989586621679009828,107.24450767708055,76.79317212661897,8.8739278830885,1.0,0.0,0.0,0.0
6989586621679009829,108.47357525252559,75.0286667153654,8.894864487495417,1.0,0.0,0.0,0.0
6989586621679009830,108.94530270551687,72.96952666374337,8.901398607521248,1.0,0.0,0.0,0.0
6989586621679009831,108.59392206822362,70.83570951812585,8.837633070712089,1.0,0.0,0.0,0.0
