key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.55416363133065,108.80722482687415,7.913797242385054,1.0,0.0,0.0,0.0
6989586621679009849,114.21266838448685,44.85117318347698,7.6002056123650386,1.0,0.0,0.0,0.0
6989586621679009853,107.67877295339586,51.258504903099826,7.616072587650713,1.0,0.0,0.0,0.0
6989586621679009879,137.76811435382925,69.42889490493046,8.060538428933175,1.0,0.0,0.0,0.0
6989586621679009885,134.6508922219563,58.07275462234456,8.006093724708926,1.0,0.0,0.0,0.0
6989586621679009887,131.49492598848659,54.8357917621764,7.934962142312867,1.0,0.0,0.0,0.0
6989586621679009888,130.1229754586288,53.23148600755577,7.894513319859866,1.0,0.0,0.0,0.0
6989586621679009921,101.59115067052171,-5.758818716987528,4.724670436896171,1.0,0.0,0.0,0.0
6989586621679009984,-21.665056768184293,-54.837128450462544,6.709151760293777,1.0,0.0,0.0,0.0
6989586621679009991,-25.57002336314047,-40.2138048416716,7.4633447176016094,1.0,0.0,0.0,0.0
6989586621679009998,-24.261090880163124,-24.163002264744637,8.152558766230953,1.0,0.0,0.0,0.0
6989586621679010044,57.449598972400736,29.075573866957246,6.419882045819783,1.0,0.0,0.0,0.0
6989586621679010088,63.96562226849252,109.87050753978467,8.02347844812005,1.0,0.0,0.0,0.0
6989586621679010097,63.32191933665911,100.29626335604779,7.867438672753467,1.0,0.0,0.0,0.0
6989586621679010126,116.80135472997941,75.35368613363839,8.074443786001984,1.0,0.0,0.0,0.0
6989586621679010159,97.82995637929987,69.4739574222296,7.779893116951613,1.0,0.0,0.0,0.0
6989586621679010189,57.73348098442288,30.01487014923157,6.451783190489084,1.0,0.0,0.0,0.0
6989586621679010276,-24.590104505566398,-44.9560754496484,7.213501042700021,1.0,0.0,0.0,0.0
6989586621679010475,283.7491146526212,-120.03359048731646,6.96933649775516,1.0,0.0,0.0,0.0
7061644215716937772,326.26979403887873,-149.9068510268165,5.116239443696835,1.0,0.0,0.0,0.0
7061644215716937786,320.3016915843987,-174.20758137961755,3.605828612040591,1.0,0.0,0.0,0.0
7061644215716937904,28.51403635231488,-205.7126652479402,-3.20505586553836,1.0,0.0,0.0,0.0
7061644215716938064,61.360675062866875,33.56001951105786,6.651806955742792,1.0,0.0,0.0,0.0
7061644215716938104,118.67543481315337,53.93520427041257,7.718052355590934,1.0,0.0,0.0,0.0
7061644215716938152,90.66321243920639,-30.928097436101197,2.8085665450554886,1.0,0.0,0.0,0.0
7061644215716938246,80.62837913262416,-26.341218632225342,3.112813602414324,1.0,0.0,0.0,0.0
7133701809754865664,195.73446771874475,-8.565888529575059,7.1790580022365615,1.0,0.0,0.0,0.0
7133701809754865665,193.85823980069515,-7.521635158695974,7.1976603162585135,1.0,0.0,0.0,0.0
7133701809754865666,191.54130474787058,-7.086949390899114,7.155375526685949,1.0,0.0,0.0,0.0
7133701809754865667,189.20336281356967,-7.067375537457168,7.11241494407093,1.0,0.0,0.0,0.0
7133701809754865668,186.96247884648116,-7.240502769365083,7.064708717467013,1.0,0.0,0.0,0.0
7133701809754865669,184.88844785520627,-7.494785713206336,7.056115917067097,1.0,0.0,0.0,0.0
7133701809754865670,182.658077251232,-7.574347297630386,7.053908502388403,1.0,0.0,0.0,0.0
7133701809754865671,180.19888737031252,-7.596457343336884,7.056370356709397,1.0,0.0,0.0,0.0
7133701809754865672,178.1391807470251,-7.377530504911673,7.068111176284439,1.0,0.0,0.0,0.0
7133701809754865673,176.162191452068,-6.812524489573837,7.131364124149661,1.0,0.0,0.0,0.0
7133701809754865674,174.348876821542,-5.801526905798248,7.1418764060487945,1.0,0.0,0.0,0.0
7133701809754865675,172.5419129760946,-4.3639170011804485,7.1752130176173585,1.0,0.0,0.0,0.0
7133701809754865676,170.83806372146574,-2.6840416187147373,7.291340139220213,1.0,0.0,0.0,0.0
7133701809754865677,169.05502303957573,-0.860121575624804,7.386427420797418,1.0,0.0,0.0,0.0
7133701809754865678,167.5906805601974,0.5703049694911914,7.463202937436516,1.0,0.0,0.0,0.0
7133701809754865679,166.0750962296134,2.062610419679548,7.581595261974071,1.0,0.0,0.0,0.0
7133701809754865680,164.56394228517405,3.540595454800377,7.6984146659747195,1.0,0.0,0.0,0.0
7133701809754865681,162.9123547393712,5.1644805521669435,7.738672378054488,1.0,0.0,0.0,0.0
7133701809754865682,161.2525625344908,6.692036110292751,7.843828061356722,1.0,0.0,0.0,0.0
7133701809754865683,159.6133675868424,8.321192587661608,7.898274693736185,1.0,0.0,0.0,0.0
7133701809754865684,157.87569426333457,9.839947605634872,8.016265782121785,1.0,0.0,0.0,0.0
7133701809754865685,156.18641226723236,11.32739589409938,8.074726048388627,1.0,0.0,0.0,0.0
7133701809754865686,154.54920037072475,12.902907649356244,8.175676838135157,1.0,0.0,0.0,0.0
7133701809754865687,152.7282817677658,14.476790670358177,8.259817172708686,1.0,0.0,0.0,0.0
7133701809754865688,150.98320298996046,16.074637326146487,8.363820436965481,1.0,0.0,0.0,0.0
7133701809754865689,149.1990565393719,17.731217528458277,8.473197576907614,1.0,0.0,0.0,0.0
7133701809754865690,147.4445572802854,19.386718417942497,8.6124540054808,1.0,0.0,0.0,0.0
7133701809754865692,143.84011894867743,23.010317654811605,8.588685216566633,1.0,0.0,0.0,0.0
7133701809754865693,142.18493101081444,24.714083947196848,8.521172565355931,1.0,0.0,0.0,0.0
7133701809754865694,140.5531978801113,26.416581289700552,8.507528643075213,1.0,0.0,0.0,0.0
7133701809754865695,138.91908856712448,28.037343250174352,8.458969921805272,1.0,0.0,0.0,0.0
7133701809754865696,137.46132111587463,29.590710387862096,8.516420152864042,1.0,0.0,0.0,0.0
7133701809754865697,135.871209653668,31.11348924619238,8.491680111022879,1.0,0.0,0.0,0.0
7133701809754865698,134.4248659790463,32.54352097936262,8.518614651747175,1.0,0.0,0.0,0.0
7133701809754865699,132.93959640543756,34.04645568366962,8.515798501110938,1.0,0.0,0.0,0.0
7133701809754865700,131.36190310931048,35.49618585980852,8.442992695615168,1.0,0.0,0.0,0.0
7133701809754865702,128.11588682677586,38.23879555307591,8.22913765153347,1.0,0.0,0.0,0.0
7133701809754865703,126.07095037784329,39.81078742117194,7.998768566177656,1.0,0.0,0.0,0.0
7133701809754865704,124.18243304561997,40.754999898252215,7.796434957573796,1.0,0.0,0.0,0.0
7133701809754865705,122.21965295827441,41.63226139158436,7.722795395573478,1.0,0.0,0.0,0.0
7133701809754865706,120.1467791181718,42.27709121140153,7.693472123113654,1.0,0.0,0.0,0.0
7133701809754865707,118.10534704439789,42.90304576997171,7.6698820419485125,1.0,0.0,0.0,0.0
7133701809754865708,116.10745716161647,43.62637647496855,7.62145700430279,1.0,0.0,0.0,0.0
7133701809754865709,114.1547268321555,44.58850290060585,7.5984952017171254,1.0,0.0,0.0,0.0
7133701809754865710,112.25172263445002,45.87449334117802,7.592198946171374,1.0,0.0,0.0,0.0
7133701809754865711,110.4072400979871,47.4299170833964,7.579741124753985,1.0,0.0,0.0,0.0
7133701809754865712,108.64996270298256,49.10464841513191,7.598491640069489,1.0,0.0,0.0,0.0
7133701809754865713,106.98810743870084,50.797838477926355,7.599385464733613,1.0,0.0,0.0,0.0
7133701809754865714,105.47601522352048,52.50454757295415,7.60693125179935,1.0,0.0,0.0,0.0
7133701809754865715,104.1982277195156,54.311753446313865,7.632801850999939,1.0,0.0,0.0,0.0
7133701809754865716,103.07599194462935,56.52882765049848,7.628874050870627,1.0,0.0,0.0,0.0
7133701809754865717,102.58002896131109,58.54230863268678,7.638764716019758,1.0,0.0,0.0,0.0
7133701809754865718,103.03108766025328,60.6251943880751,7.6671629733940705,1.0,0.0,0.0,0.0
7133701809754865719,104.59950046033971,62.09342121715119,7.735326945397255,1.0,0.0,0.0,0.0
7133701809754865720,106.84679101204325,62.32120571847111,7.7663012773367095,1.0,0.0,0.0,0.0
7133701809754865721,108.79775998443793,61.20912571245482,7.77190681825299,1.0,0.0,0.0,0.0
7133701809754865722,110.2604340437047,59.78956170402397,7.807818636074843,1.0,0.0,0.0,0.0
7133701809754865723,111.66569935751276,58.29771897895167,7.793739497581983,1.0,0.0,0.0,0.0
7133701809754865724,112.99494021173687,56.748521507264,7.7934587422102926,1.0,0.0,0.0,0.0
7133701809754865725,114.39885437543832,55.0783550672135,7.893920008710123,1.0,0.0,0.0,0.0
7133701809754865726,115.80058052049232,53.57505679156289,7.809068631943752,1.0,0.0,0.0,0.0
7133701809754865727,117.30835436622222,52.07943683528777,7.790605537027691,1.0,0.0,0.0,0.0
7133701809754865728,118.99834388140619,50.667912016267834,7.775258255108841,1.0,0.0,0.0,0.0
7133701809754865729,120.87971183767411,49.676862128189285,7.783143877578077,1.0,0.0,0.0,0.0
7133701809754865730,122.88306960128152,49.24741308305939,7.80517454762718,1.0,0.0,0.0,0.0
7133701809754865731,124.97678718593694,49.45586770266805,7.805624492015052,1.0,0.0,0.0,0.0
7133701809754865733,129.1585969107387,51.72228590563304,7.841619734269437,1.0,0.0,0.0,0.0
7133701809754865734,130.64811507012845,53.19032251012365,7.878226035554456,1.0,0.0,0.0,0.0
7133701809754865735,131.94128383299088,54.77975423460349,7.896365822005174,1.0,0.0,0.0,0.0
7133701809754865736,133.24573870201525,56.86878988555481,7.955606343432737,1.0,0.0,0.0,0.0
7133701809754865737,133.8665477260988,59.18889934980125,7.9919145556337945,1.0,0.0,0.0,0.0
7133701809754865738,133.78367036817352,61.44892549220732,8.052949999741935,1.0,0.0,0.0,0.0
7133701809754865739,133.0820557989507,63.66970294626232,8.108791913728384,1.0,0.0,0.0,0.0
7133701809754865740,131.68773422430772,65.75266320968994,8.13917335145044,1.0,0.0,0.0,0.0
7133701809754865741,130.22627111420317,67.14297814977836,8.128919764156114,1.0,0.0,0.0,0.0
7133701809754865742,128.61961082777057,68.43802742033539,8.116423304980362,1.0,0.0,0.0,0.0
7133701809754865743,127.05501864489288,69.72903684600936,8.113609261108692,1.0,0.0,0.0,0.0
7133701809754865744,125.32363419389274,71.39114960703586,8.094324924728372,1.0,0.0,0.0,0.0
7133701809754865745,123.98079480949578,73.30753888939135,8.09269807142863,1.0,0.0,0.0,0.0
7133701809754865746,123.1648109946292,75.31009546403115,8.079118659391707,1.0,0.0,0.0,0.0
7133701809754865747,122.9855853599978,77.51629178828813,8.08424838620716,1.0,0.0,0.0,0.0
7133701809754865748,124.15566070289795,79.44788753925867,8.121381188925026,1.0,0.0,0.0,0.0
