key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175494759424,107.37181988181068,7.636342362011133,1.0,0.0,0.0,0.0
6989586621679009793,51.05386668649582,106.46903201400565,7.674591352572651,1.0,0.0,0.0,0.0
6989586621679009794,53.273744701408965,106.43209137807743,7.720229655361421,1.0,0.0,0.0,0.0
6989586621679009795,54.403376751572175,103.92166595893136,8.991911769716024,1.0,0.0,0.0,0.0
6989586621679009796,56.02842348232331,105.53412179258392,9.050338635809947,1.0,0.0,0.0,0.0
6989586621679009797,57.56014535632628,107.37089514739284,9.136705955213365,1.0,0.0,0.0,0.0
6989586621679009798,58.90234517142256,108.99981731888654,9.157321757932808,1.0,0.0,0.0,0.0
6989586621679009799,60.31616853736042,110.57728064711247,9.166263549418789,1.0,0.0,0.0,0.0
6989586621679009800,61.88682309830963,112.01070653861542,9.184001301954543,1.0,0.0,0.0,0.0
6989586621679009801,63.64550681884136,113.28066116684857,9.163038711971353,1.0,0.0,0.0,0.0
6989586621679009802,65.41829374176382,114.42291895286797,9.186187396818779,1.0,0.0,0.0,0.0
6989586621679009803,67.52383173330222,115.61006673458287,9.153551023229728,1.0,0.0,0.0,0.0
6989586621679009804,69.77453104687228,115.76457901097325,9.131452006867349,1.0,0.0,0.0,0.0
6989586621679009805,71.8313076892835,114.92475837298271,9.097899128065722,1.0,0.0,0.0,0.0
6989586621679009806,73.47448478381135,113.65849766647698,9.070020268391449,1.0,0.0,0.0,0.0
6989586621679009807,74.99061382401936,112.02732435916637,9.052050193552382,1.0,0.0,0.0,0.0
6989586621679009808,76.48569763997389,110.28653079735157,9.024984365906176,1.0,0.0,0.0,0.0
6989586621679009809,77.88099666895465,108.68498157563245,8.97379017385189,1.0,0.0,0.0,0.0
6989586621679009810,79.38011298966637,106.99998168326644,8.944624677278819,1.0,0.0,0.0,0.0
6989586621679009811,80.8208988176658,105.51564251572744,8.940941270716134,1.0,0.0,0.0,0.0
6989586621679009812,82.41461550053953,103.90207399529199,8.909450951495854,1.0,0.0,0.0,0.0
6989586621679009813,84.0780791919046,102.28678699997785,8.930963681909764,1.0,0.0,0.0,0.0
6989586621679009814,85.70312301997127,100.73746977609127,8.925988920650896,1.0,0.0,0.0,0.0
6989586621679009816,88.96954872939469,97.59002050003335,8.935714988837985,1.0,0.0,0.0,0.0
6989586621679009817,90.41522074464699,96.15545891145926,8.893456354267972,1.0,0.0,0.0,0.0
6989586621679009818,92.15396092120524,94.44677213217479,8.859477467927412,1.0,0.0,0.0,0.0
6989586621679009820,95.46712635193462,91.17356887341994,8.857768110132074,1.0,0.0,0.0,0.0
6989586621679009822,98.54030343719629,88.0395417689407,8.821046806333385,1.0,0.0,0.0,0.0
6989586621679009823,100.00822683919432,86.53191879797721,8.803483569406342,1.0,0.0,0.0,0.0
6989586621679009825,103.17519210520602,83.08120483034355,8.82994045034426,1.0,0.0,0.0,0.0
