key,x,y,z,qw,qx,qy,qz
6989586621679009792,244.14748436966212,-99.67779871994613,6.017494568078635,1.0,0.0,0.0,0.0
6989586621679009793,246.13454062690428,-100.52949018064628,6.3300114038401585,1.0,0.0,0.0,0.0
6989586621679009794,248.2101172457597,-100.7996652790187,6.178955925231422,1.0,0.0,0.0,0.0
6989586621679009795,250.23274432859688,-101.5916863918254,6.147397541148972,1.0,0.0,0.0,0.0
6989586621679009796,251.64660639510998,-102.18028330828749,6.2287800478487565,1.0,0.0,0.0,0.0
6989586621679009797,253.5998365940751,-103.27525150092025,6.223064997681519,1.0,0.0,0.0,0.0
6989586621679009799,257.6474950177358,-106.20057185698735,6.20916121419908,1.0,0.0,0.0,0.0
6989586621679009800,259.7016507082189,-107.61224510645202,6.230750817967491,1.0,0.0,0.0,0.0
6989586621679009801,261.70989389135894,-108.95112609084202,6.247507628411951,1.0,0.0,0.0,0.0
6989586621679009802,263.58888633377035,-110.14949996198206,6.252033561707771,1.0,0.0,0.0,0.0
6989586621679009803,265.44504049130944,-111.33267511820274,6.257747855241036,1.0,0.0,0.0,0.0
6989586621679009804,267.29813136549967,-112.50166822464975,6.272599360426251,1.0,0.0,0.0,0.0
6989586621679009805,269.11863764497417,-113.53265762254141,6.28663000891644,1.0,0.0,0.0,0.0
6989586621679009806,270.94862469507893,-114.48157502985951,6.276463719445495,1.0,0.0,0.0,0.0
6989586621679009807,272.7588245601948,-115.39365823659693,6.291275193764411,1.0,0.0,0.0,0.0
6989586621679009808,274.8591733071245,-116.35457493662146,6.3043507963377365,1.0,0.0,0.0,0.0
6989586621679009809,276.97553320759494,-117.25414463040127,6.27659991425387,1.0,0.0,0.0,0.0
6989586621679009810,279.1193475420182,-118.14983784047077,6.316073376849161,1.0,0.0,0.0,0.0
6989586621679009811,280.9841416483572,-118.93548197331968,6.277775579381752,1.0,0.0,0.0,0.0
6989586621679009812,282.8557593044437,-119.76137602634977,6.363729980155985,1.0,0.0,0.0,0.0
6989586621679009813,284.8030326065721,-120.63437530684507,6.304366577702502,1.0,0.0,0.0,0.0
6989586621679009814,286.75596685066193,-121.58558131443233,6.4162339955769925,1.0,0.0,0.0,0.0
6989586621679009815,288.6747751462813,-122.64217357037673,6.461477733132163,1.0,0.0,0.0,0.0
6989586621679009816,290.43025220246847,-123.77817264840493,6.433698035233965,1.0,0.0,0.0,0.0
6989586621679009818,294.2625320458284,-126.21811750725352,6.343608407255434,1.0,0.0,0.0,0.0
6989586621679009821,299.9181337681647,-129.52176069791744,5.976102665018906,1.0,0.0,0.0,0.0
6989586621679009822,301.8599576105341,-130.57541364493304,5.84678481053053,1.0,0.0,0.0,0.0
6989586621679009823,303.85763879681264,-131.64514818910587,5.718302529197398,1.0,0.0,0.0,0.0
6989586621679009824,305.9395136997933,-132.74905362159626,5.5561806147470865,1.0,0.0,0.0,0.0
6989586621679009825,308.02463948011234,-133.95857191593214,5.428302107762688,1.0,0.0,0.0,0.0
6989586621679009826,310.20473927737663,-135.35400566135513,5.258004590958263,1.0,0.0,0.0,0.0
6989586621679009827,312.1719344244291,-136.63120715556013,5.123921238910669,1.0,0.0,0.0,0.0
6989586621679009828,314.07101309323605,-137.9366469233682,5.00029468985229,1.0,0.0,0.0,0.0
6989586621679009829,315.92410823050903,-139.29504518489037,4.860736469144719,1.0,0.0,0.0,0.0
6989586621679009831,319.44974527966644,-142.34978836410536,4.578241857078747,1.0,0.0,0.0,0.0
6989586621679009832,320.9480571353756,-143.85608960104412,4.393744791823402,1.0,0.0,0.0,0.0
6989586621679009833,322.37042054513284,-145.27374528284986,4.239308541367554,1.0,0.0,0.0,0.0
6989586621679009834,323.9890647187896,-146.84763122061688,4.11011831402539,1.0,0.0,0.0,0.0
6989586621679009835,325.5328913621083,-148.37788943958324,3.9544020362138164,1.0,0.0,0.0,0.0
6989586621679009836,327.00893230811454,-149.99812863976405,3.827476123135748,1.0,0.0,0.0,0.0
6989586621679009838,329.7668926809076,-153.41718131165308,3.6143889676410303,1.0,0.0,0.0,0.0
6989586621679009839,331.11401694937166,-155.32729894708166,3.441503892507676,1.0,0.0,0.0,0.0
6989586621679009840,332.1251159954453,-157.2797725849072,3.243742719775578,1.0,0.0,0.0,0.0
6989586621679009841,332.7972468028183,-159.4127066319726,3.1575247715054893,1.0,0.0,0.0,0.0
6989586621679009842,333.09134680577574,-161.6170399311499,3.2306703167481468,1.0,0.0,0.0,0.0
6989586621679009843,332.7810581969623,-163.81380169307874,3.1993706308097023,1.0,0.0,0.0,0.0
6989586621679009844,331.72361424472444,-165.9865375205138,3.1109932899075057,1.0,0.0,0.0,0.0
6989586621679009845,330.3784057427244,-167.71002858222266,3.022843197917644,1.0,0.0,0.0,0.0
6989586621679009846,328.66138095348805,-169.33653021784835,2.900462026849035,1.0,0.0,0.0,0.0
6989586621679009847,327.04447624127255,-170.60720468948986,2.789420142357686,1.0,0.0,0.0,0.0
6989586621679009848,325.24750468958786,-171.8726295554668,2.63737881289871,1.0,0.0,0.0,0.0
6989586621679009849,323.2719855468053,-173.12192186888564,2.500300836207906,1.0,0.0,0.0,0.0
6989586621679009851,318.90082424160585,-175.6270439563922,2.1619693464986223,1.0,0.0,0.0,0.0
