key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.83680211665114,105.17941022075917,7.5782534198917055,1.0,0.0,0.0,0.0
6989586621679009817,91.623906246521,97.66079518277692,7.743018701062104,1.0,0.0,0.0,0.0
6989586621679009827,107.08874620122803,81.13082171755511,7.7657279310627105,1.0,0.0,0.0,0.0
6989586621679009832,108.68741552442907,71.61681229738284,7.729484635173315,1.0,0.0,0.0,0.0
6989586621679009839,112.13461045559266,57.609507641479055,7.658830414716054,1.0,0.0,0.0,0.0
6989586621679009844,119.18566776479047,49.61233987219881,7.746394208701709,1.0,0.0,0.0,0.0
6989586621679009862,107.5631267163765,68.75332751083602,7.689830922629026,1.0,0.0,0.0,0.0
6989586621679009932,82.87902780363127,-24.085438685591082,3.2721551201512695,1.0,0.0,0.0,0.0
7061644215716937742,75.83942043746724,95.13435662719762,7.810167881956953,1.0,0.0,0.0,0.0
7061644215716937753,92.93384404520903,78.60439491822524,7.813967380751249,1.0,0.0,0.0,0.0
7061644215716937808,95.24022749207404,-11.877338727534692,4.230507836291601,1.0,0.0,0.0,0.0
7205759403792794154,250.83999344175297,-98.9631908482626,5.787896796083858,1.0,0.0,0.0,0.0
7277816997830721536,81.46873882000321,-18.29783370038964,3.35430410602214,1.0,0.0,0.0,0.0
7277816997830721537,83.09298577205679,-16.841502548634445,3.4962493257007803,1.0,0.0,0.0,0.0
7277816997830721538,84.64174488411084,-15.420163255853813,3.6141707352346746,1.0,0.0,0.0,0.0
7277816997830721539,86.22168998914435,-13.91790030300783,3.7389383632101216,1.0,0.0,0.0,0.0
7277816997830721540,87.89864849721991,-12.34770829859703,3.897246020449924,1.0,0.0,0.0,0.0
7277816997830721541,89.45384873223458,-10.835797966452976,4.017567887140764,1.0,0.0,0.0,0.0
7277816997830721542,91.07118625178884,-9.259370829376543,4.164550737519638,1.0,0.0,0.0,0.0
7277816997830721543,92.75473938853165,-7.5571632880532595,4.300454531694157,1.0,0.0,0.0,0.0
7277816997830721544,94.24608257459528,-6.074755581803829,4.434226973006048,1.0,0.0,0.0,0.0
7277816997830721545,95.67824069447305,-4.631045799952336,4.547974933345899,1.0,0.0,0.0,0.0
7277816997830721546,97.14806147783374,-3.143752377362253,4.7025748528078815,1.0,0.0,0.0,0.0
7277816997830721547,98.6334661155582,-1.6082194658716762,4.825392990974794,1.0,0.0,0.0,0.0
7277816997830721548,100.13683612448456,-0.05822415914246748,4.966942810873019,1.0,0.0,0.0,0.0
7277816997830721549,101.63327085518523,1.5165590805894138,5.114355713944258,1.0,0.0,0.0,0.0
7277816997830721550,103.16541008938289,3.1118541154812585,5.26494541907465,1.0,0.0,0.0,0.0
7277816997830721551,104.64308752745293,4.6911857752527775,5.426932787162433,1.0,0.0,0.0,0.0
7277816997830721552,106.12086853254401,6.275589341843308,5.595150514003599,1.0,0.0,0.0,0.0
7277816997830721553,107.65538498581567,7.8087211706557556,5.746816474540384,1.0,0.0,0.0,0.0
7277816997830721554,109.22860737363018,9.303928765743962,5.909164724424531,1.0,0.0,0.0,0.0
7277816997830721555,110.82214175298341,10.773183967040584,6.082360926072902,1.0,0.0,0.0,0.0
7277816997830721556,112.45115909633301,12.221151827109727,6.246210463333198,1.0,0.0,0.0,0.0
7277816997830721557,114.15003836401296,13.708634696344161,6.415193587238064,1.0,0.0,0.0,0.0
7277816997830721558,115.8060771215279,15.109797290579996,6.587174182640872,1.0,0.0,0.0,0.0
7277816997830721559,117.45403365999826,16.51042475478648,6.754136139099697,1.0,0.0,0.0,0.0
7277816997830721560,119.05239931938146,17.925794249598606,6.928144675168481,1.0,0.0,0.0,0.0
7277816997830721561,120.57151027353825,19.44901575564171,7.099453348936733,1.0,0.0,0.0,0.0
7277816997830721562,122.03354451758003,21.02117838265809,7.261573924342073,1.0,0.0,0.0,0.0
7277816997830721563,123.42586739965611,22.63365097953071,7.398620465323582,1.0,0.0,0.0,0.0
7277816997830721564,124.86742166794731,24.30791768399102,7.53728282491303,1.0,0.0,0.0,0.0
7277816997830721565,126.26254224080748,25.920207887461032,7.696377457572132,1.0,0.0,0.0,0.0
7277816997830721566,127.62106817776049,27.530378230539263,7.850227178186015,1.0,0.0,0.0,0.0
7277816997830721567,129.0076517876108,29.204864815196128,7.984917773899408,1.0,0.0,0.0,0.0
7277816997830721568,129.97756205774982,31.066045967325348,8.152315940048545,1.0,0.0,0.0,0.0
7277816997830721569,130.2140705695125,33.256488549526374,8.241934746717336,1.0,0.0,0.0,0.0
7277816997830721570,129.55479107114797,35.34050410381116,8.343153865650057,1.0,0.0,0.0,0.0
7277816997830721571,128.23769881531618,37.18567363004015,8.27687515077371,1.0,0.0,0.0,0.0
7277816997830721572,126.62455747953088,39.09555502932518,8.027047599669688,1.0,0.0,0.0,0.0
