key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26175485108139,107.37182042296193,7.6363422187522225,1.0,0.0,0.0,0.0
6989586621679009794,53.75698413393659,104.34435570482574,10.374148153491166,1.0,0.0,0.0,0.0
6989586621679009800,63.56278634430276,113.10130215366797,10.52596363492788,1.0,0.0,0.0,0.0
6989586621679010737,-23.030578883104795,-32.47480792455206,8.35003377605235,1.0,0.0,0.0,0.0
6989586621679010779,-31.211945385070297,-62.23286523273746,7.598432880084661,1.0,0.0,0.0,0.0
7061644215716937731,60.627463814247974,111.63616488587628,10.595995809527572,1.0,0.0,0.0,0.0
7061644215716937735,63.49205569367305,103.69309791697687,10.440972096109245,1.0,0.0,0.0,0.0
7061644215716937737,66.48523443791629,100.75006966774347,10.44332958987961,1.0,0.0,0.0,0.0
7061644215716937740,72.21413020615962,97.38127580466634,10.231499271997714,1.0,0.0,0.0,0.0
7061644215716937741,73.84180741578044,96.05516080949226,10.19854888640842,1.0,0.0,0.0,0.0
7061644215716937742,75.44754759213421,94.5577488957012,10.12031503114565,1.0,0.0,0.0,0.0
7061644215716937752,91.03170309706049,79.80709472769408,9.255257895398707,1.0,0.0,0.0,0.0
7061644215716937767,114.57868266517549,57.276220855914175,8.617663437022829,1.0,0.0,0.0,0.0
7061644215716937777,130.3871008765225,42.13790070432872,8.796915242859162,1.0,0.0,0.0,0.0
7061644215716937783,135.20569457105998,30.41862226549294,8.727365941177057,1.0,0.0,0.0,0.0
7061644215716937796,116.7830706926599,9.008549096756191,6.739117202486131,1.0,0.0,0.0,0.0
7061644215716937808,96.95000133918259,-11.165314276628125,5.195956010316897,1.0,0.0,0.0,0.0
7061644215716937809,95.43795550818751,-12.807461843838485,5.067633948538079,1.0,0.0,0.0,0.0
7061644215716937833,55.18911534751361,-52.38564728236153,2.7053810619519325,1.0,0.0,0.0,0.0
7061644215716937842,35.161087452365784,-60.428006368991305,3.2628670519679965,1.0,0.0,0.0,0.0
7133701809754865706,324.8548286136393,-146.41495780969902,3.5762347007746524,1.0,0.0,0.0,0.0
7205759403792793600,195.7344711582288,-8.56588448379749,7.1790587710084,1.0,0.0,0.0,0.0
7205759403792793601,193.8717260660285,-7.521002983038659,7.198372776348914,1.0,0.0,0.0,0.0
7205759403792793602,191.56139776208565,-7.082281601951289,7.164336925220725,1.0,0.0,0.0,0.0
7205759403792793603,189.22481601248674,-7.062741034476666,7.126584584820872,1.0,0.0,0.0,0.0
7205759403792793604,187.06220409675197,-7.193340694473634,7.085540338301978,1.0,0.0,0.0,0.0
7205759403792793605,184.94884353679984,-7.439613559687967,7.101775824443858,1.0,0.0,0.0,0.0
7205759403792793606,182.71241045884295,-7.499703129535629,7.10843454133017,1.0,0.0,0.0,0.0
7205759403792793607,180.35597492201475,-7.510113734895965,7.129179747699247,1.0,0.0,0.0,0.0
7205759403792793608,178.24416744991797,-7.264954244168621,7.138379544109194,1.0,0.0,0.0,0.0
7205759403792793609,176.2669070844538,-6.675833871643749,7.200827784428731,1.0,0.0,0.0,0.0
7205759403792793610,174.47203662256297,-5.644930206385235,7.212934390361437,1.0,0.0,0.0,0.0
7205759403792793611,172.71772815203965,-4.225549171546876,7.270850167648033,1.0,0.0,0.0,0.0
7205759403792793612,171.0586247067331,-2.5470708899190266,7.383930479331108,1.0,0.0,0.0,0.0
7205759403792793613,169.37509605598922,-0.7713513322611592,7.5067940364058146,1.0,0.0,0.0,0.0
7205759403792793614,167.90284281206593,0.6987165400748806,7.59620663897859,1.0,0.0,0.0,0.0
7205759403792793615,166.40531281842038,2.2054845917888786,7.729551804134927,1.0,0.0,0.0,0.0
7205759403792793616,164.92782945212574,3.6993479373513973,7.848376073152307,1.0,0.0,0.0,0.0
7205759403792793617,163.29439791857504,5.355630572544378,7.906008403772671,1.0,0.0,0.0,0.0
7205759403792793618,161.67167046825458,6.908926185584675,8.048438371142764,1.0,0.0,0.0,0.0
7205759403792793619,160.02662698619383,8.607645265739052,8.0976673635674,1.0,0.0,0.0,0.0
7205759403792793620,158.29395140087297,10.195250617355974,8.232149241290857,1.0,0.0,0.0,0.0
7205759403792793621,156.61468952890385,11.738647222459461,8.307613343031871,1.0,0.0,0.0,0.0
7205759403792793622,154.98461473222102,13.371597593974464,8.414787594575794,1.0,0.0,0.0,0.0
7205759403792793623,153.1889715895462,14.99142534516637,8.518195701775426,1.0,0.0,0.0,0.0
7205759403792793624,151.48713635614632,16.61957513946429,8.639969189270419,1.0,0.0,0.0,0.0
7205759403792793625,149.71595881786467,18.328691365372517,8.748187819925914,1.0,0.0,0.0,0.0
7205759403792793626,147.99029200968317,20.016634814920494,8.89040694508293,1.0,0.0,0.0,0.0
7205759403792793627,146.19785120730168,21.84639699681382,8.889560321098948,1.0,0.0,0.0,0.0
7205759403792793628,144.48294621190325,23.618038920027082,8.880543916142049,1.0,0.0,0.0,0.0
7205759403792793629,142.83303573483448,25.328107101283468,8.819514764835683,1.0,0.0,0.0,0.0
7205759403792793630,141.21818578438302,27.032312756349604,8.804086470883373,1.0,0.0,0.0,0.0
7205759403792793631,139.55835064874066,28.6621466176409,8.804860789764406,1.0,0.0,0.0,0.0
7205759403792793632,138.08298688434783,30.21308750924207,8.901243072908885,1.0,0.0,0.0,0.0
7205759403792793633,136.46991282195313,31.73313460371016,8.904363510468883,1.0,0.0,0.0,0.0
7205759403792793634,134.99800135574833,33.1576734646375,8.955480602923672,1.0,0.0,0.0,0.0
7205759403792793635,133.50731736247351,34.637787486893934,8.984262784179183,1.0,0.0,0.0,0.0
7205759403792793636,131.92673855313862,36.059595918600785,8.948791619507421,1.0,0.0,0.0,0.0
7205759403792793637,130.36586690115533,37.39804664922649,8.934385787140341,1.0,0.0,0.0,0.0
7205759403792793638,128.61640054879015,38.761653967639376,8.804154469226166,1.0,0.0,0.0,0.0
7205759403792793639,126.51443955142466,40.321627857165296,8.607419403165114,1.0,0.0,0.0,0.0
7205759403792793640,124.58636083633421,41.2519405621714,8.423860183959128,1.0,0.0,0.0,0.0
7205759403792793641,122.5828849270248,42.09923532602493,8.367442776195475,1.0,0.0,0.0,0.0
7205759403792793642,120.51345142406403,42.71992085833091,8.370619016801307,1.0,0.0,0.0,0.0
7205759403792793643,118.4679746840879,43.303301319857255,8.382874927483412,1.0,0.0,0.0,0.0
7205759403792793644,116.4542505541363,43.98585577695258,8.358246172354363,1.0,0.0,0.0,0.0
7205759403792793645,114.46789799847393,44.91843682836509,8.364164556550374,1.0,0.0,0.0,0.0
7205759403792793646,112.5661027838542,46.163580813832844,8.38649340862081,1.0,0.0,0.0,0.0
7205759403792793647,110.71453215666935,47.68678033373578,8.405122714853352,1.0,0.0,0.0,0.0
7205759403792793648,108.95298364969022,49.320852154781356,8.461639529038559,1.0,0.0,0.0,0.0
7205759403792793649,107.28067069100878,50.97167992495223,8.5033622009506,1.0,0.0,0.0,0.0
7205759403792793650,105.73399619592206,52.651329532713646,8.546102939747001,1.0,0.0,0.0,0.0
7205759403792793651,104.43900545517948,54.3786678443786,8.595028231392954,1.0,0.0,0.0,0.0
7205759403792793652,103.25802822119812,56.55036628646776,8.621807832641476,1.0,0.0,0.0,0.0
7205759403792793653,102.7097769103623,58.52934736160161,8.653016688474477,1.0,0.0,0.0,0.0
7205759403792793654,103.0979371683189,60.55727477143842,8.693415415702468,1.0,0.0,0.0,0.0
7205759403792793655,104.58925005040275,62.00389704009237,8.752610014429207,1.0,0.0,0.0,0.0
7205759403792793656,106.81597420081482,62.279774636400155,8.7574360830776,1.0,0.0,0.0,0.0
7205759403792793657,108.81575849505134,61.18891553574449,8.735844212375039,1.0,0.0,0.0,0.0
7205759403792793658,110.32678021995635,59.82440480179275,8.74479428038624,1.0,0.0,0.0,0.0
7205759403792793659,111.77422045788458,58.38125444781111,8.69846067176993,1.0,0.0,0.0,0.0
7205759403792793660,113.13732092623007,56.87790406469939,8.668948426893486,1.0,0.0,0.0,0.0
7205759403792793661,114.6010955160076,55.24031720630482,8.733812337105972,1.0,0.0,0.0,0.0
7205759403792793662,115.99108247489778,53.84637416527648,8.625084700015066,1.0,0.0,0.0,0.0
7205759403792793663,117.50335733639386,52.40610838002186,8.581539700182208,1.0,0.0,0.0,0.0
7205759403792793664,119.19210065061009,51.047247494534524,8.54213803580968,1.0,0.0,0.0,0.0
7205759403792793665,121.09881832914984,50.08714113387202,8.510391747199177,1.0,0.0,0.0,0.0
7205759403792793666,123.1204535771134,49.699255615291996,8.506209327756373,1.0,0.0,0.0,0.0
7205759403792793667,125.21470999986757,49.95681647475349,8.473862285925513,1.0,0.0,0.0,0.0
7205759403792793668,127.41086637854632,50.83595941632833,8.447663084898116,1.0,0.0,0.0,0.0
7205759403792793669,129.37823912288889,52.31432483085811,8.454149133368679,1.0,0.0,0.0,0.0
7205759403792793670,130.82728921268406,53.794765309310485,8.471234242624533,1.0,0.0,0.0,0.0
7205759403792793671,132.10218154467483,55.41359547434277,8.473604471005393,1.0,0.0,0.0,0.0
7205759403792793672,133.36798477943472,57.51904369256893,8.516605174212675,1.0,0.0,0.0,0.0
7205759403792793673,133.95287069020227,59.85555653300992,8.55277673493387,1.0,0.0,0.0,0.0
7205759403792793674,133.8393174154266,62.117858960868766,8.616606572405342,1.0,0.0,0.0,0.0
7205759403792793675,133.10331145899556,64.36926436039211,8.679190759050593,1.0,0.0,0.0,0.0
7205759403792793676,131.71589435903036,66.44101716498842,8.733772762453128,1.0,0.0,0.0,0.0
7205759403792793677,130.26214639571822,67.84453376839829,8.750733751508882,1.0,0.0,0.0,0.0
7205759403792793678,128.6667334287799,69.16198598194546,8.769084357093194,1.0,0.0,0.0,0.0
7205759403792793679,127.12000487222055,70.48224424018284,8.79786533946399,1.0,0.0,0.0,0.0
7205759403792793680,125.42255667389703,72.18297612827794,8.81576594234204,1.0,0.0,0.0,0.0
7205759403792793681,124.13650465490132,74.12423149903832,8.850247038137548,1.0,0.0,0.0,0.0
7205759403792793682,123.38333930535093,76.14095130857157,8.866395232423768,1.0,0.0,0.0,0.0
7205759403792793683,123.2833936731476,78.3153281390374,8.88229197757594,1.0,0.0,0.0,0.0
7205759403792793684,124.51380958346599,80.19020198807756,8.89658206826511,1.0,0.0,0.0,0.0
7205759403792793685,126.67551397291693,80.69575835157332,8.821146474196185,1.0,0.0,0.0,0.0
7205759403792793686,128.01187042823716,79.91826673625599,8.802479894261817,1.0,0.0,0.0,0.0
7205759403792793687,129.6023258249034,78.44924627659735,8.818665002818017,1.0,0.0,0.0,0.0
7205759403792793688,131.1280171127167,77.05544007698411,8.757071649909927,1.0,0.0,0.0,0.0
7205759403792793689,132.68680844764177,75.3705517291482,8.724695831650513,1.0,0.0,0.0,0.0
7205759403792793690,133.95278591091605,73.82118399027736,8.716222071825314,1.0,0.0,0.0,0.0
7205759403792793691,135.34159920071593,72.18668400142094,8.67127479884112,1.0,0.0,0.0,0.0
7205759403792793692,136.75353539392876,70.5908448767843,8.632775097349043,1.0,0.0,0.0,0.0
7205759403792793693,138.0497619801186,69.07263185397436,8.606721171228799,1.0,0.0,0.0,0.0
7205759403792793694,139.1991603638757,66.84793711861765,8.618479841426252,1.0,0.0,0.0,0.0
7205759403792793695,139.46470011032994,64.54823727946037,8.55815086678767,1.0,0.0,0.0,0.0
7205759403792793696,138.93851064905488,62.42696414418864,8.557128446016517,1.0,0.0,0.0,0.0
7205759403792793697,137.77645922937342,60.646687039688906,8.519076335485186,1.0,0.0,0.0,0.0
7205759403792793698,136.13733377349266,59.1195512217652,8.51325726692994,1.0,0.0,0.0,0.0
7205759403792793699,134.27518015235518,57.62978599086402,8.495269117736532,1.0,0.0,0.0,0.0
7205759403792793700,132.70416159137045,56.31759311495069,8.503280450053097,1.0,0.0,0.0,0.0
7205759403792793701,131.05484391833906,54.91926934631829,8.50996019142391,1.0,0.0,0.0,0.0
7205759403792793702,129.38029302347383,53.49052236242527,8.494121317948387,1.0,0.0,0.0,0.0
7205759403792793703,127.75003466556763,52.12245989299805,8.490571456391256,1.0,0.0,0.0,0.0
7205759403792793704,125.63050644165925,50.557608729041334,8.460746144245299,1.0,0.0,0.0,0.0
