key,x,y,z,qw,qx,qy,qz
6989586621679009825,102.59984277328681,83.18971456788854,7.815776993172869,1.0,0.0,0.0,0.0
6989586621679010032,36.86591659783315,6.807018687543175,8.230650899191224,1.0,0.0,0.0,0.0
6989586621679010042,53.727139970104474,23.646411847915992,7.851415842625368,1.0,0.0,0.0,0.0
6989586621679010067,84.91852127275494,70.71731015645237,8.182262334987138,1.0,0.0,0.0,0.0
7061644215716937753,92.19470429212072,77.32945686133888,8.06788339365214,1.0,0.0,0.0,0.0
7061644215716937795,118.53764092732148,10.019275026927906,6.905927809623593,1.0,0.0,0.0,0.0
7061644215716937797,115.28555602663235,6.868224683140715,6.656920308392882,1.0,0.0,0.0,0.0
7061644215716937971,105.9777607572978,58.2718385444948,7.789238257358029,1.0,0.0,0.0,0.0
7061644215716937977,99.58552266644355,68.6233670429655,7.899437584228653,1.0,0.0,0.0,0.0
7061644215716938000,60.69944675538432,100.26341775769177,8.81265600903896,1.0,0.0,0.0,0.0
7133701809754865664,244.14748696802855,-99.67780404327651,6.017494571375654,1.0,0.0,0.0,0.0
7133701809754865665,246.15400499857802,-100.54504330913613,6.330081691405637,1.0,0.0,0.0,0.0
7133701809754865666,248.24548062653835,-100.83315732296344,6.175790961114916,1.0,0.0,0.0,0.0
7133701809754865667,250.3465821068253,-101.68630428147029,6.131438149159956,1.0,0.0,0.0,0.0
7133701809754865668,252.46310550626765,-102.73454513679089,6.110272654378018,1.0,0.0,0.0,0.0
7133701809754865669,254.34457431275018,-103.91338860053133,6.094945138033476,1.0,0.0,0.0,0.0
7133701809754865670,256.51555814320005,-105.6113283136482,6.082220012826632,1.0,0.0,0.0,0.0
7133701809754865671,258.40379306357676,-107.17290689686638,6.083476526413951,1.0,0.0,0.0,0.0
7133701809754865672,260.48482128719314,-108.77600630799188,6.055663354043635,1.0,0.0,0.0,0.0
7133701809754865673,262.3111314043752,-110.13422186035903,6.064691953481695,1.0,0.0,0.0,0.0
7133701809754865674,264.1078692617242,-111.41655602222123,6.058095157703284,1.0,0.0,0.0,0.0
7133701809754865675,265.98445696591597,-112.75156468094931,6.057335447298287,1.0,0.0,0.0,0.0
7133701809754865676,267.71100189867184,-113.9742013769003,6.05505098773808,1.0,0.0,0.0,0.0
7133701809754865677,269.493913513384,-115.10919902529183,6.052118256457961,1.0,0.0,0.0,0.0
7133701809754865678,271.26068101857885,-116.14751049427713,6.025562418844561,1.0,0.0,0.0,0.0
7133701809754865679,273.02993009184763,-117.15811388379423,6.029388786964749,1.0,0.0,0.0,0.0
7133701809754865680,275.1049718430547,-118.23986016026876,6.026811365282971,1.0,0.0,0.0,0.0
7133701809754865681,277.13151929971224,-119.22745798411492,5.990281510297084,1.0,0.0,0.0,0.0
7133701809754865682,279.24914549450966,-120.24187238213182,6.013634459126633,1.0,0.0,0.0,0.0
7133701809754865683,281.0753913250538,-121.12393825937177,5.9625113949046185,1.0,0.0,0.0,0.0
7133701809754865684,282.91360378098767,-122.0482934166753,6.036405173883001,1.0,0.0,0.0,0.0
7133701809754865685,284.8245993022433,-123.0213336933559,5.963226697805692,1.0,0.0,0.0,0.0
7133701809754865686,286.74413550535706,-124.0711671215165,6.064523060077101,1.0,0.0,0.0,0.0
7133701809754865687,288.593531157153,-125.21017555731179,6.097028548107922,1.0,0.0,0.0,0.0
7133701809754865688,290.4432194691547,-126.52079787940725,6.067673123341873,1.0,0.0,0.0,0.0
7133701809754865689,292.27275500041617,-127.83542885099722,6.04232287937059,1.0,0.0,0.0,0.0
7133701809754865690,294.14744303326677,-129.1267745967943,5.9668154165607135,1.0,0.0,0.0,0.0
7133701809754865691,296.0644361997885,-130.38662355121937,5.860914085331797,1.0,0.0,0.0,0.0
7133701809754865692,297.76815151389746,-131.48234292076663,5.715790586195314,1.0,0.0,0.0,0.0
7133701809754865693,299.5785139231518,-132.60301848975098,5.579084092386465,1.0,0.0,0.0,0.0
7133701809754865694,301.4842069391769,-133.74849521077704,5.4396857919065695,1.0,0.0,0.0,0.0
7133701809754865695,303.4435868938483,-134.90820657505435,5.301559471572828,1.0,0.0,0.0,0.0
7133701809754865696,305.4825443967443,-136.10382265930343,5.126388354647208,1.0,0.0,0.0,0.0
7133701809754865697,307.58328091688793,-137.44867325421498,4.98596600825804,1.0,0.0,0.0,0.0
7133701809754865698,309.58469440013397,-138.86022921769802,4.827366338187661,1.0,0.0,0.0,0.0
7133701809754865699,311.5538921846469,-140.27505400111343,4.671519373755776,1.0,0.0,0.0,0.0
7133701809754865700,313.389091371006,-141.65677504660331,4.545825662656317,1.0,0.0,0.0,0.0
7133701809754865701,315.26497156107047,-143.1663120281599,4.40063803115568,1.0,0.0,0.0,0.0
7133701809754865702,316.9578453460713,-144.66410794455265,4.210255959654731,1.0,0.0,0.0,0.0
7133701809754865703,318.5069385654307,-146.2433551159029,4.093568473552855,1.0,0.0,0.0,0.0
7133701809754865704,319.9523383416175,-147.82601886323673,3.9020830748080773,1.0,0.0,0.0,0.0
