key,x,y,z,qw,qx,qy,qz
6989586621679009806,78.5857901303415,117.59626877974492,7.544623591175419,1.0,0.0,0.0,0.0
6989586621679009911,118.35562915892777,11.682104146024622,6.795533231524923,1.0,0.0,0.0,0.0
6989586621679009999,-22.853761189078334,-18.756933259161347,10.123857496747421,1.0,0.0,0.0,0.0
6989586621679010005,-15.136035263937869,-7.828178704126894,10.004246529801861,1.0,0.0,0.0,0.0
6989586621679010166,87.9665564587289,72.90641644231515,7.8210084074114885,1.0,0.0,0.0,0.0
6989586621679010191,56.25502350370734,28.967219072437405,7.030793162181938,1.0,0.0,0.0,0.0
7061644215716937728,244.14748529374276,-99.67779998831045,6.017494620756147,1.0,0.0,0.0,0.0
7061644215716937729,246.1416191291838,-100.53275001074903,6.330937697587971,1.0,0.0,0.0,0.0
7061644215716937730,248.22286423367396,-100.80459894736533,6.180774552933299,1.0,0.0,0.0,0.0
7061644215716937731,250.31409212251276,-101.63876616625885,6.137139119098625,1.0,0.0,0.0,0.0
7061644215716937733,254.17124810971256,-103.68965728321882,6.159652690550747,1.0,0.0,0.0,0.0
7061644215716937734,256.1158398979369,-105.1342828153647,6.137670524172229,1.0,0.0,0.0,0.0
7061644215716937735,258.039729994683,-106.63991512306279,6.159456342601704,1.0,0.0,0.0,0.0
7061644215716937736,260.3529948344856,-108.32341031385943,6.180038501299441,1.0,0.0,0.0,0.0
7061644215716937737,262.210805059524,-109.63438207933189,6.205544746337318,1.0,0.0,0.0,0.0
7061644215716937738,264.01918053451254,-110.85850718414055,6.214571271955133,1.0,0.0,0.0,0.0
7061644215716937739,265.7735122639935,-112.04784088321175,6.222407030433169,1.0,0.0,0.0,0.0
7061644215716937740,267.5265147169118,-113.2215227943788,6.240123194773005,1.0,0.0,0.0,0.0
7061644215716937741,269.33855616353117,-114.30961440170108,6.2554075367790025,1.0,0.0,0.0,0.0
7061644215716937742,271.15804997287086,-115.3112603736089,6.244607107778779,1.0,0.0,0.0,0.0
7061644215716937743,272.95957176299066,-116.27369885992799,6.263052320341447,1.0,0.0,0.0,0.0
7061644215716937744,275.04142691576607,-117.28811260878555,6.2794925907359564,1.0,0.0,0.0,0.0
7061644215716937745,277.07271167860205,-118.21199650631122,6.26211576288939,1.0,0.0,0.0,0.0
7061644215716937746,279.221325484329,-119.1653653371524,6.3065323214539095,1.0,0.0,0.0,0.0
7061644215716937747,281.06792922164277,-119.99399507259146,6.27270104132016,1.0,0.0,0.0,0.0
7061644215716937748,282.91788667184477,-120.86027870072922,6.36555405676503,1.0,0.0,0.0,0.0
7061644215716937749,284.84271706319873,-121.77456555389385,6.315018448217343,1.0,0.0,0.0,0.0
7061644215716937750,286.77057298084435,-122.75968963392793,6.439310258625428,1.0,0.0,0.0,0.0
7061644215716937751,288.6740525860882,-123.86011209390107,6.4949242860997725,1.0,0.0,0.0,0.0
7061644215716937752,290.419589770491,-125.04094943836138,6.479523263088745,1.0,0.0,0.0,0.0
7061644215716937753,292.2992661172651,-126.31055838681041,6.472702641367894,1.0,0.0,0.0,0.0
7061644215716937754,294.2213191191683,-127.55718015395333,6.417543716052422,1.0,0.0,0.0,0.0
7061644215716937755,296.18465970646866,-128.77293847769212,6.332636375343724,1.0,0.0,0.0,0.0
7061644215716937756,297.9259990359747,-129.82819604291754,6.207481491172748,1.0,0.0,0.0,0.0
7061644215716937757,299.7749729848934,-130.90367007086363,6.089554636103027,1.0,0.0,0.0,0.0
7061644215716937758,301.70377555812007,-131.99123569280528,5.972231426200147,1.0,0.0,0.0,0.0
7061644215716937759,303.69132224017886,-133.09687501224218,5.855970546215336,1.0,0.0,0.0,0.0
7061644215716937760,305.7689034417008,-134.24116523851356,5.704628332300163,1.0,0.0,0.0,0.0
7061644215716937761,307.84274535591396,-135.48988900295376,5.587778943543362,1.0,0.0,0.0,0.0
7061644215716937762,309.9259063378723,-136.87222622131026,5.442357494204985,1.0,0.0,0.0,0.0
7061644215716937763,311.9080985571055,-138.206497952694,5.315574770819372,1.0,0.0,0.0,0.0
7061644215716937764,313.7877734494185,-139.54350412566538,5.208225222635413,1.0,0.0,0.0,0.0
7061644215716937765,315.6401431050601,-140.95033793046986,5.0814454686494575,1.0,0.0,0.0,0.0
7061644215716937766,317.4015155335769,-142.42187749245176,4.910807826009602,1.0,0.0,0.0,0.0
7061644215716937767,319.03450771649585,-143.9936560524019,4.8106572562141405,1.0,0.0,0.0,0.0
7061644215716937768,320.5160775262439,-145.53100182851563,4.639480355345174,1.0,0.0,0.0,0.0
7061644215716937769,321.9223824376426,-146.9795397724185,4.497330718077923,1.0,0.0,0.0,0.0
7061644215716937770,323.51738874968146,-148.58231186176047,4.379215998145602,1.0,0.0,0.0,0.0
7061644215716937772,326.4685733582273,-151.76415643791051,4.13126151597239,1.0,0.0,0.0,0.0
7061644215716937773,327.75647337855736,-153.37558187317114,4.045058409800178,1.0,0.0,0.0,0.0
7061644215716937774,329.1673193133674,-155.227806314091,3.9434799278538857,1.0,0.0,0.0,0.0
7061644215716937775,330.49124567129985,-157.1656395123432,3.777386923685977,1.0,0.0,0.0,0.0
7061644215716937776,331.4700389408605,-159.1312520779517,3.5975357539042063,1.0,0.0,0.0,0.0
7061644215716937777,332.10330888845147,-161.26374741107804,3.530393903557667,1.0,0.0,0.0,0.0
7061644215716937778,332.36080131226214,-163.46853037967944,3.620025362703468,1.0,0.0,0.0,0.0
7061644215716937779,332.01211351261725,-165.6688182235126,3.604964657265736,1.0,0.0,0.0,0.0
7061644215716937780,330.91914211298257,-167.82222849609596,3.53582276355136,1.0,0.0,0.0,0.0
7061644215716937781,329.548753245102,-169.5184860945702,3.4635152155033744,1.0,0.0,0.0,0.0
7061644215716937782,327.80935546500245,-171.11393571014713,3.35753897566476,1.0,0.0,0.0,0.0
7061644215716937783,326.17188011148534,-172.35947904165948,3.258690463803472,1.0,0.0,0.0,0.0
7061644215716937784,324.3422913927584,-173.60620553589402,3.1199599560133167,1.0,0.0,0.0,0.0
7061644215716937785,322.3499155294359,-174.8213283832491,2.998065574578149,1.0,0.0,0.0,0.0
7061644215716937786,320.20926446172956,-176.04524756285767,2.849737973539068,1.0,0.0,0.0,0.0
7061644215716937787,317.96254972340006,-177.24030238920858,2.6894141381254797,1.0,0.0,0.0,0.0
7061644215716937788,315.55058280805446,-178.4349472283982,2.512557221707303,1.0,0.0,0.0,0.0
7061644215716937789,313.1640894240485,-179.51497621738514,2.3859744020728373,1.0,0.0,0.0,0.0
7061644215716937790,310.79035700099126,-180.59783185377347,2.2261760963084285,1.0,0.0,0.0,0.0
7061644215716937791,308.24128672582845,-181.83769154954857,2.077094951822728,1.0,0.0,0.0,0.0
7061644215716937792,305.86455853342153,-182.97102356021253,1.926388017236107,1.0,0.0,0.0,0.0
7061644215716937793,303.43097167244173,-184.06173866169212,1.8112660962563343,1.0,0.0,0.0,0.0
7061644215716937794,300.96958188675006,-185.10752129896704,1.693266321045636,1.0,0.0,0.0,0.0
7061644215716937795,298.4966419659422,-186.11927919815824,1.5966186470495494,1.0,0.0,0.0,0.0
7061644215716937796,296.4153278466096,-186.97966671119391,1.5108221731761697,1.0,0.0,0.0,0.0
7061644215716937797,293.9192532921121,-187.99508254713086,1.3802492625435732,1.0,0.0,0.0,0.0
7061644215716937798,291.41381639229564,-189.0113356109421,1.3003006256295337,1.0,0.0,0.0,0.0
7061644215716937799,288.9547688613838,-189.98519779894275,1.204702435402511,1.0,0.0,0.0,0.0
7061644215716937800,286.46704120130266,-190.89739075930373,1.1375869473068136,1.0,0.0,0.0,0.0
7061644215716937801,283.92739697233213,-191.8173872133909,1.0159958279514423,1.0,0.0,0.0,0.0
7061644215716937802,281.4344466206213,-192.62319056141936,0.93508816366421,1.0,0.0,0.0,0.0
7061644215716937803,278.94638927396625,-193.46479087516727,0.8237910996027129,1.0,0.0,0.0,0.0
7061644215716937804,276.46678628113546,-194.3669035553169,0.7456471231882885,1.0,0.0,0.0,0.0
7061644215716937805,273.9689672785976,-195.21879380903147,0.5647711810648881,1.0,0.0,0.0,0.0
7061644215716937806,271.56817187897303,-196.07647415356715,0.5155072166266567,1.0,0.0,0.0,0.0
7061644215716937807,269.19788699194453,-196.8563168769984,0.4902969431973102,1.0,0.0,0.0,0.0
7061644215716937808,266.71224783275767,-197.61898543042201,0.4186826791568511,1.0,0.0,0.0,0.0
7061644215716937809,264.22382900642634,-198.42558170251394,0.3159578795771869,1.0,0.0,0.0,0.0
7061644215716937810,261.7337645245937,-199.16263739376078,0.21258782544133054,1.0,0.0,0.0,0.0
7061644215716937811,259.2630102961599,-199.91137568250227,0.11765570984764541,1.0,0.0,0.0,0.0
7061644215716937812,256.7883390274648,-200.64303603279598,-0.017446629325285474,1.0,0.0,0.0,0.0
7061644215716937813,254.3144540465018,-201.34817691999473,-0.09903114677546836,1.0,0.0,0.0,0.0
7061644215716937814,251.79979827844906,-202.04003288151722,-0.2369625705755583,1.0,0.0,0.0,0.0
7061644215716937815,249.3738287392363,-202.68409164989808,-0.30926112887127377,1.0,0.0,0.0,0.0
7061644215716937816,246.9788669782865,-203.28494678578502,-0.42752403616818274,1.0,0.0,0.0,0.0
7061644215716937817,244.4516117788538,-203.91535856882876,-0.5323591559589389,1.0,0.0,0.0,0.0
7061644215716937818,242.02600598979276,-204.47863980487222,-0.6215182713652309,1.0,0.0,0.0,0.0
7061644215716937819,239.50835665807668,-205.04953270996864,-0.6934553938145431,1.0,0.0,0.0,0.0
7061644215716937820,237.09443510083236,-205.53937557217813,-0.7858327321478349,1.0,0.0,0.0,0.0
7061644215716937821,234.59062386723144,-206.0538928491684,-0.8620103078434601,1.0,0.0,0.0,0.0
7061644215716937822,231.57177279794976,-206.69238966234735,-0.960372421495288,1.0,0.0,0.0,0.0
7061644215716937823,229.0594381363409,-207.1132585707974,-1.0535609663785623,1.0,0.0,0.0,0.0
7061644215716937824,226.58007070747325,-207.53211188016613,-1.1385765680195905,1.0,0.0,0.0,0.0
7061644215716937825,224.0740447848479,-207.99479983597664,-1.2543355136219507,1.0,0.0,0.0,0.0
7061644215716937826,221.55715513693477,-208.47470366302304,-1.327403319275676,1.0,0.0,0.0,0.0
7061644215716937827,219.0509299886022,-208.93233086772636,-1.4355337865995714,1.0,0.0,0.0,0.0
7061644215716937828,215.84726320606075,-209.48961190005147,-1.5299886295051852,1.0,0.0,0.0,0.0
