key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.83424361058611,116.34516829665112,7.745555712916881,1.0,0.0,0.0,0.0
6989586621679009814,86.45079223212616,101.88817955801588,7.702783723107664,1.0,0.0,0.0,0.0
6989586621679009817,91.07568513594511,97.24579003881185,7.712133161055125,1.0,0.0,0.0,0.0
6989586621679009832,108.15192254342702,71.23980585113588,7.7589293182270485,1.0,0.0,0.0,0.0
6989586621679009838,110.26362979296985,58.997492300440705,7.691238561702109,1.0,0.0,0.0,0.0
6989586621679009866,113.34392387130166,74.86650287300363,7.815834424227216,1.0,0.0,0.0,0.0
7061644215716937890,21.13588206776265,-54.819334970584464,3.9520264382969885,1.0,0.0,0.0,0.0
7205759403792793706,120.81864209137775,49.95545049340514,7.706549602059701,1.0,0.0,0.0,0.0
7205759403792793914,-55.44499256649077,-84.59849216378647,6.553085906084234,1.0,0.0,0.0,0.0
7277816997830721536,81.46874158075632,-18.29783408392597,3.354303869022437,1.0,0.0,0.0,0.0
7277816997830721537,83.10286428344038,-16.834460301964782,3.4892480123530736,1.0,0.0,0.0,0.0
7277816997830721538,84.64469024167171,-15.421479385999774,3.6001760170926347,1.0,0.0,0.0,0.0
7277816997830721539,86.21868309393844,-13.932563909002035,3.7200452080510553,1.0,0.0,0.0,0.0
7277816997830721540,87.90458375832841,-12.36390269816697,3.873717210576586,1.0,0.0,0.0,0.0
7277816997830721541,89.46915034093914,-10.856652016147686,3.9875128790037233,1.0,0.0,0.0,0.0
7277816997830721542,91.13753501736909,-9.231128826709654,4.123064667920735,1.0,0.0,0.0,0.0
7277816997830721543,92.79475970837434,-7.570386591130865,4.244341667239469,1.0,0.0,0.0,0.0
7277816997830721544,94.23531073370171,-6.14577092934493,4.381241092535532,1.0,0.0,0.0,0.0
7277816997830721545,95.65494935602293,-4.752604961425624,4.490429173104571,1.0,0.0,0.0,0.0
7277816997830721546,97.12462071374216,-3.2798306003674873,4.633495158964146,1.0,0.0,0.0,0.0
7277816997830721547,98.62583883629681,-1.7393363586806159,4.749549779278433,1.0,0.0,0.0,0.0
