key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.88537017787621,62.975223935036,7.636463506528609,1.0,0.0,0.0,0.0
6989586621679009837,109.05903089770506,60.95645073327198,7.599588122992791,1.0,0.0,0.0,0.0
6989586621679009935,82.4153015645238,-29.81083524450562,3.2348390541046865,1.0,0.0,0.0,0.0
6989586621679010053,70.68637977219491,44.26794107275545,7.320283799520829,1.0,0.0,0.0,0.0
6989586621679010093,54.846355870972225,102.89577814283666,10.410888862737547,1.0,0.0,0.0,0.0
6989586621679010135,130.9230323748778,65.53244523209976,7.315175833164494,1.0,0.0,0.0,0.0
6989586621679010341,102.66688498993274,0.8776549708407598,4.575304008879249,1.0,0.0,0.0,0.0
6989586621679010469,272.973654126447,-116.74500014791853,6.03311415047499,1.0,0.0,0.0,0.0
6989586621679010984,321.1612368054515,-170.74726354470656,1.9066014338196173,1.0,0.0,0.0,0.0
6989586621679011135,100.91759933358115,63.82813344354547,7.680035582752259,1.0,0.0,0.0,0.0
7061644215716937728,244.14748738329624,-99.6778040551938,6.01749450421584,1.0,0.0,0.0,0.0
7061644215716937729,246.15866174800922,-100.54336496855564,6.330060847870211,1.0,0.0,0.0,0.0
7061644215716937730,248.25474621878283,-100.8253154519574,6.176953462539553,1.0,0.0,0.0,0.0
7061644215716937731,250.36030182649534,-101.67015730760399,6.134355675923987,1.0,0.0,0.0,0.0
7061644215716937732,252.48105526991483,-102.70853642836677,6.115056015584487,1.0,0.0,0.0,0.0
7061644215716937733,254.43085917764566,-103.9275660240332,6.115550414776471,1.0,0.0,0.0,0.0
7061644215716937734,256.5409304593863,-105.56122972850406,6.098864344070667,1.0,0.0,0.0,0.0
7061644215716937735,258.4431069893834,-107.11803801934643,6.099822351036491,1.0,0.0,0.0,0.0
7061644215716937736,260.5227479824796,-108.70317618747298,6.079463984653123,1.0,0.0,0.0,0.0
7061644215716937737,262.35531382563016,-110.05087322134287,6.092510274323061,1.0,0.0,0.0,0.0
7061644215716937738,264.2240692271909,-111.3681734467565,6.088430985792893,1.0,0.0,0.0,0.0
7061644215716937739,266.0464750340275,-112.65821290002195,6.0794249914731875,1.0,0.0,0.0,0.0
7061644215716937740,267.7702984820991,-113.86519413124303,6.073315325202629,1.0,0.0,0.0,0.0
7061644215716937741,269.54362928419965,-114.97410116388386,6.077472715287127,1.0,0.0,0.0,0.0
7061644215716937742,271.3944128785825,-116.04186904967031,6.049379230790566,1.0,0.0,0.0,0.0
7061644215716937743,273.15400119802763,-117.03614643081595,6.0547873480916055,1.0,0.0,0.0,0.0
7061644215716937744,275.2304968752045,-118.10434502730828,6.048666619045907,1.0,0.0,0.0,0.0
7061644215716937745,277.27943223721,-119.08605992674195,6.0146849089585235,1.0,0.0,0.0,0.0
7061644215716937746,279.3559831453374,-120.05623129461682,6.0337964396007955,1.0,0.0,0.0,0.0
7061644215716937747,281.2389143482571,-120.95113726272666,5.971500394841105,1.0,0.0,0.0,0.0
7061644215716937748,283.0783114467041,-121.86036633624698,6.035340261073978,1.0,0.0,0.0,0.0
7061644215716937749,284.9673965067991,-122.81205570970008,5.986563949389301,1.0,0.0,0.0,0.0
7061644215716937750,286.92010995499913,-123.86569837341574,6.078466361842718,1.0,0.0,0.0,0.0
7061644215716937751,288.75306703149715,-124.98160617348306,6.10849245917958,1.0,0.0,0.0,0.0
7061644215716937752,290.44671127630914,-126.17856140011818,6.0618841123849405,1.0,0.0,0.0,0.0
7061644215716937753,292.2814415448569,-127.46847270273827,6.018259606330447,1.0,0.0,0.0,0.0
7061644215716937755,296.35163363498003,-130.12706055712331,5.889071078557284,1.0,0.0,0.0,0.0
7061644215716937756,298.0460617460566,-131.2021850206044,5.74079914606516,1.0,0.0,0.0,0.0
7061644215716937757,299.847068376495,-132.2980428858302,5.60416088870034,1.0,0.0,0.0,0.0
7061644215716937758,301.7549711832164,-133.42257954704894,5.4660329300002495,1.0,0.0,0.0,0.0
7061644215716937759,303.73100696025165,-134.57010954300094,5.325860190066752,1.0,0.0,0.0,0.0
