key,x,y,z,qw,qx,qy,qz
6989586621679009815,87.65007681465607,98.52974437402045,9.06846345190601,1.0,0.0,0.0,0.0
6989586621679009819,93.80005264761367,92.39735178285054,8.911599975468555,1.0,0.0,0.0,0.0
6989586621679009824,101.55576441420266,84.55458542844977,8.798675028618783,1.0,0.0,0.0,0.0
6989586621679009857,102.14438032793724,57.32679653132243,8.27598122197871,1.0,0.0,0.0,0.0
6989586621679009901,133.4864621658246,26.153032888525203,8.423719855732644,1.0,0.0,0.0,0.0
6989586621679009929,87.85826375724595,-19.142707399758734,3.6622460148958313,1.0,0.0,0.0,0.0
6989586621679009949,54.78661874603252,-51.21629092610037,2.067983818204077,1.0,0.0,0.0,0.0
6989586621679009952,48.911144779919546,-54.519123281593004,2.2137184582348044,1.0,0.0,0.0,0.0
6989586621679009955,42.69160528019846,-57.51645899901307,2.3785029548431362,1.0,0.0,0.0,0.0
6989586621679009957,38.31360515166471,-59.105826348392135,2.5137036632563454,1.0,0.0,0.0,0.0
6989586621679010014,3.3310837647631413,-13.233515149348975,7.258942396734846,1.0,0.0,0.0,0.0
6989586621679010023,22.213403718508463,-7.780821409693218,6.106777240414708,1.0,0.0,0.0,0.0
6989586621679010055,71.3326920113455,47.44521842425279,7.732593611931336,1.0,0.0,0.0,0.0
6989586621679010056,71.1807807962978,49.708753145692434,7.855591556907476,1.0,0.0,0.0,0.0
6989586621679010076,79.88886482306846,86.79471518541636,9.136432647482145,1.0,0.0,0.0,0.0
6989586621679010079,75.24311451085879,92.03168121535408,9.26285219838912,1.0,0.0,0.0,0.0
6989586621679010100,67.20302861449329,94.88144128482135,9.237386112625227,1.0,0.0,0.0,0.0
6989586621679010141,129.32817590702695,52.578459667938866,8.356020337423969,1.0,0.0,0.0,0.0
6989586621679010160,95.16844166290132,69.54977663882701,8.610020646155673,1.0,0.0,0.0,0.0
6989586621679010446,242.12722921028504,-72.97592922001294,5.995506173177767,1.0,0.0,0.0,0.0
6989586621679010903,142.4483330546362,-208.29820547852947,-3.894945886707375,1.0,0.0,0.0,0.0
7061644215716937754,295.41508938035224,-123.91535923381815,5.798751582674379,1.0,0.0,0.0,0.0
7061644215716937946,-43.77324404143664,-140.9611693200342,0.2057339747645157,1.0,0.0,0.0,0.0
7061644215716937984,-54.2044289363943,-59.98994413371313,7.465546771842862,1.0,0.0,0.0,0.0
7061644215716937989,-43.36115696910288,-56.32452521048099,7.327409978816661,1.0,0.0,0.0,0.0
7061644215716938036,8.892893717352331,-12.79706653183846,6.825398265744971,1.0,0.0,0.0,0.0
7133701809754865664,195.73447020550208,-8.565884849714346,7.179058816081858,1.0,0.0,0.0,0.0
7133701809754865665,193.86447826173867,-7.522234874687311,7.198514544466102,1.0,0.0,0.0,0.0
7133701809754865666,191.55747950340617,-7.090367583713717,7.167409605695463,1.0,0.0,0.0,0.0
7133701809754865667,189.22213076701755,-7.075572125375668,7.133796898465721,1.0,0.0,0.0,0.0
7133701809754865668,187.0264145173875,-7.235289844426836,7.100824397348158,1.0,0.0,0.0,0.0
7133701809754865669,184.94976300971405,-7.484444650398967,7.107794861529128,1.0,0.0,0.0,0.0
7133701809754865670,182.7138111235,-7.558753170866569,7.112052062784619,1.0,0.0,0.0,0.0
7133701809754865671,180.3628363290391,-7.591017333206286,7.130333749160693,1.0,0.0,0.0,0.0
7133701809754865672,178.22753155923436,-7.364283659759343,7.147069559834379,1.0,0.0,0.0,0.0
7133701809754865673,176.22537009551783,-6.790986098986739,7.217688504751358,1.0,0.0,0.0,0.0
