key,x,y,z,qw,qx,qy,qz
6989586621679009939,78.92884799719693,-38.963432672801765,3.4811898795857728,1.0,0.0,0.0,0.0
6989586621679009980,-0.8777296179942136,-73.32212637417523,6.641291521992269,1.0,0.0,0.0,0.0
6989586621679010040,53.82214356138062,15.073174234032164,7.178134084263423,1.0,0.0,0.0,0.0
6989586621679010084,65.82497185934042,98.17487629450605,10.480772023241517,1.0,0.0,0.0,0.0
6989586621679010225,-4.140183903669192,-24.82812558536942,9.00474579465403,1.0,0.0,0.0,0.0
6989586621679011082,190.9861190995385,-8.342145061904935,7.1253157394460835,1.0,0.0,0.0,0.0
7061644215716937731,56.90906881334166,107.51442011018067,10.650334354691621,1.0,0.0,0.0,0.0
7061644215716937732,57.24149027108922,105.24407472070321,10.61563835406026,1.0,0.0,0.0,0.0
7061644215716937734,58.827403785145016,101.49423496124406,10.51668359248513,1.0,0.0,0.0,0.0
7061644215716937735,60.1425372156156,99.74166675946854,10.49918277332902,1.0,0.0,0.0,0.0
7061644215716937738,65.24720483609887,95.74881247051285,10.397442368643063,1.0,0.0,0.0,0.0
7061644215716937745,77.16894073212087,86.97281567930794,10.039592833140956,1.0,0.0,0.0,0.0
7061644215716937749,83.95529629100047,81.55810245289264,9.847745933025967,1.0,0.0,0.0,0.0
7061644215716937750,85.61386842803188,80.00674448153039,9.767258445486107,1.0,0.0,0.0,0.0
7061644215716937751,87.22221954203803,78.49494967538848,9.697949486384879,1.0,0.0,0.0,0.0
7061644215716937754,92.25308715447947,73.97301662722022,9.485855420620652,1.0,0.0,0.0,0.0
7061644215716937757,97.39835753755409,69.6492860801,9.283046908591448,1.0,0.0,0.0,0.0
7133701809754865703,342.1386681420961,-118.00428575247274,4.214213780501302,1.0,0.0,0.0,0.0
7133701809754865717,354.94532993113177,-142.8345964845087,3.1638080821176535,1.0,0.0,0.0,0.0
7133701809754865743,296.66501762645515,-175.1767690149096,-0.222423901516685,1.0,0.0,0.0,0.0
7133701809754865973,18.78853183133366,-21.165222091699437,7.52929349339186,1.0,0.0,0.0,0.0
7205759403792793600,195.7344711096607,-8.565884317934922,7.179058752744751,1.0,0.0,0.0,0.0
7205759403792793601,193.87036445363643,-7.5216604742396616,7.199320655967683,1.0,0.0,0.0,0.0
7205759403792793602,191.56749688018758,-7.085987511630664,7.166868868776122,1.0,0.0,0.0,0.0
7205759403792793603,189.23077122966473,-7.070030794505192,7.132285656962985,1.0,0.0,0.0,0.0
7205759403792793604,187.0699155590226,-7.205265214824527,7.094380396780494,1.0,0.0,0.0,0.0
7205759403792793605,184.9771794515566,-7.458055767282449,7.1132084531622874,1.0,0.0,0.0,0.0
7205759403792793606,182.7196326840972,-7.52616157976278,7.117013092423366,1.0,0.0,0.0,0.0
7205759403792793607,180.3247683135752,-7.554464643539198,7.1475362777105484,1.0,0.0,0.0,0.0
7205759403792793608,178.22470851150317,-7.324552518487785,7.167411012386801,1.0,0.0,0.0,0.0
7205759403792793609,176.24410262830105,-6.7453802628667745,7.235940316233188,1.0,0.0,0.0,0.0
7205759403792793610,174.45898282026027,-5.731781268765205,7.256314582743223,1.0,0.0,0.0,0.0
7205759403792793611,172.70962386492485,-4.31910841942235,7.310417109158651,1.0,0.0,0.0,0.0
7205759403792793612,171.04874013742455,-2.646667005274974,7.425149567450241,1.0,0.0,0.0,0.0
7205759403792793613,169.35530358371844,-0.8763367875220782,7.550085616018773,1.0,0.0,0.0,0.0
7205759403792793614,167.88936785286214,0.5791408121023981,7.632215268757331,1.0,0.0,0.0,0.0
7205759403792793615,166.3844019096217,2.073595748095609,7.769522542379872,1.0,0.0,0.0,0.0
7205759403792793616,164.89487376605797,3.5531432380871886,7.894690798416844,1.0,0.0,0.0,0.0
7205759403792793617,163.28110436683332,5.175595267543312,7.954642006145185,1.0,0.0,0.0,0.0
7205759403792793618,161.62245379462337,6.7355370582505945,8.074948335212309,1.0,0.0,0.0,0.0
7205759403792793619,160.00162920921613,8.375533000012421,8.142917957861306,1.0,0.0,0.0,0.0
7205759403792793620,158.2425552901597,9.965254496787214,8.281665229400554,1.0,0.0,0.0,0.0
7205759403792793621,156.57278444485368,11.476798079967272,8.364315837768133,1.0,0.0,0.0,0.0
7205759403792793622,154.95592710506835,13.071800761269955,8.486816198305592,1.0,0.0,0.0,0.0
7205759403792793623,153.15470414293068,14.66250007040414,8.596654223709395,1.0,0.0,0.0,0.0
7205759403792793624,151.42362267261612,16.279934302612286,8.720057681413726,1.0,0.0,0.0,0.0
7205759403792793625,149.62708169601117,17.946932569947318,8.845152608280634,1.0,0.0,0.0,0.0
7205759403792793626,147.86705648875807,19.591791718146794,8.993138975687698,1.0,0.0,0.0,0.0
7205759403792793627,146.02752023250468,21.38272433718103,8.978340031789978,1.0,0.0,0.0,0.0
7205759403792793628,144.31118558931206,23.09318016442749,8.996986488413793,1.0,0.0,0.0,0.0
7205759403792793629,142.63029901815608,24.7711429940096,8.953320764671071,1.0,0.0,0.0,0.0
7205759403792793630,140.98250818274727,26.441941842513796,8.953712764582233,1.0,0.0,0.0,0.0
7205759403792793631,139.27244515095282,28.025714615453875,8.960627966376693,1.0,0.0,0.0,0.0
7205759403792793632,137.7748329632891,29.52019627379309,9.042177057048162,1.0,0.0,0.0,0.0
7205759403792793633,136.145381789781,30.97031210468867,9.041397389363013,1.0,0.0,0.0,0.0
7205759403792793634,134.65463607948135,32.327057452697524,9.09078878741009,1.0,0.0,0.0,0.0
7205759403792793635,133.12164994647856,33.750776384593095,9.113556724268891,1.0,0.0,0.0,0.0
7205759403792793636,131.50854140410144,35.10541184973672,9.072545878519051,1.0,0.0,0.0,0.0
7205759403792793637,129.93000435517055,36.363836794889295,9.062750838346417,1.0,0.0,0.0,0.0
7205759403792793638,128.18116425009356,37.66367516578595,8.916239307161453,1.0,0.0,0.0,0.0
7205759403792793639,126.06249411446038,39.10888969230308,8.722709523266904,1.0,0.0,0.0,0.0
7205759403792793640,124.10635885969626,39.923911435706486,8.546806598113761,1.0,0.0,0.0,0.0
7205759403792793641,122.07752044557702,40.659403614277885,8.492286519277291,1.0,0.0,0.0,0.0
7205759403792793642,120.01859745027315,41.18182316180029,8.496015555232038,1.0,0.0,0.0,0.0
7205759403792793643,117.9507010032094,41.67959228873945,8.505948796283304,1.0,0.0,0.0,0.0
7205759403792793644,115.90824293560108,42.27994111674765,8.481306576985034,1.0,0.0,0.0,0.0
7205759403792793645,113.89453431961176,43.118050542484056,8.481908436968002,1.0,0.0,0.0,0.0
7205759403792793646,111.93633847609293,44.278624116578115,8.503008380546252,1.0,0.0,0.0,0.0
7205759403792793647,110.01580065194659,45.71949014107818,8.523263872823552,1.0,0.0,0.0,0.0
7205759403792793648,108.17984141231273,47.274789435865145,8.58345014908286,1.0,0.0,0.0,0.0
7205759403792793649,106.43199987713777,48.85075963306451,8.630167548255159,1.0,0.0,0.0,0.0
7205759403792793650,104.80789868916374,50.46107597182232,8.679500156828723,1.0,0.0,0.0,0.0
7205759403792793651,103.43251737354058,52.130433031902925,8.737311244878097,1.0,0.0,0.0,0.0
7205759403792793652,102.1504295020708,54.24953914398005,8.77799506585217,1.0,0.0,0.0,0.0
7205759403792793653,101.50907139397054,56.20563022678507,8.825095105914716,1.0,0.0,0.0,0.0
7205759403792793654,101.80209893004054,58.2538877122442,8.88685773248486,1.0,0.0,0.0,0.0
7205759403792793655,103.22473987302209,59.770307951642025,8.967481109915912,1.0,0.0,0.0,0.0
7205759403792793656,105.4383977047014,60.14744744662057,8.981633166714582,1.0,0.0,0.0,0.0
7205759403792793657,107.46720445253418,59.157187547262495,8.970055337505926,1.0,0.0,0.0,0.0
7205759403792793658,109.02632307520038,57.85710395648441,8.977942940052689,1.0,0.0,0.0,0.0
7205759403792793659,110.53864271027106,56.47488470130616,8.92700002978218,1.0,0.0,0.0,0.0
7205759403792793660,111.98309843884118,55.0293844310685,8.887659970329674,1.0,0.0,0.0,0.0
7205759403792793661,113.5130560797784,53.465294152048706,8.944602318801737,1.0,0.0,0.0,0.0
7205759403792793662,115.02570945251084,52.06925468015267,8.814007682901662,1.0,0.0,0.0,0.0
7205759403792793663,116.56037554924299,50.73347414386537,8.77722187936821,1.0,0.0,0.0,0.0
7205759403792793664,118.33464994352859,49.42752091671158,8.72494114371341,1.0,0.0,0.0,0.0
7205759403792793665,120.28063116892173,48.55060314378013,8.697889530295274,1.0,0.0,0.0,0.0
7205759403792793666,122.31428273715558,48.24075503875342,8.689787103334684,1.0,0.0,0.0,0.0
7205759403792793667,124.40778903301646,48.57706037898988,8.665720420852022,1.0,0.0,0.0,0.0
7205759403792793668,126.57081452173429,49.54487146415664,8.658139953563797,1.0,0.0,0.0,0.0
7205759403792793669,128.4859763564284,51.111723970317485,8.682538271932268,1.0,0.0,0.0,0.0
7205759403792793670,129.8728614832295,52.64718874458608,8.713428901044473,1.0,0.0,0.0,0.0
7205759403792793671,131.08230912265847,54.316888945996745,8.734042956424695,1.0,0.0,0.0,0.0
7205759403792793672,132.26231205503376,56.47319051222248,8.797523329300667,1.0,0.0,0.0,0.0
7205759403792793673,132.75237515945764,58.83352869667151,8.852273938442963,1.0,0.0,0.0,0.0
7205759403792793674,132.54308192533537,61.10339495060634,8.929149285961618,1.0,0.0,0.0,0.0
7205759403792793675,131.7056693103732,63.332919585885335,9.001424988569337,1.0,0.0,0.0,0.0
7205759403792793676,130.22902689611084,65.34330409286525,9.064435234841932,1.0,0.0,0.0,0.0
7205759403792793677,128.6150059595667,66.7402314708566,9.06630615553681,1.0,0.0,0.0,0.0
7205759403792793678,126.9516053688697,67.97203229760248,9.080266778782587,1.0,0.0,0.0,0.0
7205759403792793679,125.33707820640824,69.20999994025543,9.10599653045532,1.0,0.0,0.0,0.0
7205759403792793680,123.55290703168984,70.82089982393082,9.122516927804346,1.0,0.0,0.0,0.0
7205759403792793681,122.16815030058555,72.69390929668093,9.160281949696266,1.0,0.0,0.0,0.0
7205759403792793682,121.31311830596421,74.67008961295622,9.184125991535609,1.0,0.0,0.0,0.0
7205759403792793683,121.10387513183036,76.8363977754211,9.21327917490004,1.0,0.0,0.0,0.0
7205759403792793684,122.23885818297967,78.76843608359248,9.247851598539972,1.0,0.0,0.0,0.0
7205759403792793685,124.36601334626222,79.3757396953296,9.190854522764498,1.0,0.0,0.0,0.0
7205759403792793686,125.96349125878452,78.59977211373361,9.169108212996356,1.0,0.0,0.0,0.0
7205759403792793687,127.61626645706325,77.21175715920245,9.190053688630524,1.0,0.0,0.0,0.0
7205759403792793688,129.20385629025648,75.89309142980153,9.132593913434171,1.0,0.0,0.0,0.0
7205759403792793689,130.83741748508118,74.28412855402749,9.10271311209142,1.0,0.0,0.0,0.0
7205759403792793690,132.17130409482996,72.79587994727484,9.094740353155341,1.0,0.0,0.0,0.0
7205759403792793691,133.61910532663555,71.23777503523591,9.052141294009777,1.0,0.0,0.0,0.0
