key,x,y,z,qw,qx,qy,qz
6989586621679009939,78.5840251488379,-38.932752879273934,4.417767512111429,1.0,0.0,0.0,0.0
6989586621679009980,-1.1924377511303068,-73.12844266757988,8.605622492105052,1.0,0.0,0.0,0.0
6989586621679010040,53.65951585901791,15.089787431507592,8.185832453444732,1.0,0.0,0.0,0.0
6989586621679010084,66.05737482695058,98.06718283160735,11.094501192315084,1.0,0.0,0.0,0.0
6989586621679010225,-4.409685709032058,-24.643308550824912,10.808164926106137,1.0,0.0,0.0,0.0
6989586621679011082,190.98606793869854,-8.341997757172113,7.125136309216114,1.0,0.0,0.0,0.0
7061644215716937731,57.161024471524435,107.38935078220048,11.336966107203738,1.0,0.0,0.0,0.0
7061644215716937732,57.49126646123921,105.12068270519538,11.297675825217823,1.0,0.0,0.0,0.0
7061644215716937734,59.068959255227576,101.37883496546189,11.183324875463779,1.0,0.0,0.0,0.0
7061644215716937735,60.38371237075366,99.62639515015759,11.156993372480565,1.0,0.0,0.0,0.0
7061644215716937738,65.47441455118731,95.64489107762083,11.015638068819118,1.0,0.0,0.0,0.0
7061644215716937745,77.39816325928945,86.86284546922403,10.546124732539585,1.0,0.0,0.0,0.0
7061644215716937749,84.08445230516045,81.45311650283432,10.2410744172627,1.0,0.0,0.0,0.0
7061644215716937750,85.7354229356373,79.92216498252327,10.168139984381542,1.0,0.0,0.0,0.0
7061644215716937751,87.34904129084998,78.4060834627828,10.090863576172021,1.0,0.0,0.0,0.0
7061644215716937754,92.37311347546226,73.88991920877984,9.877987208795332,1.0,0.0,0.0,0.0
7061644215716937757,97.48791955539798,69.56233653416191,9.647783692319027,1.0,0.0,0.0,0.0
7133701809754865703,341.8373485128733,-117.38787849221222,2.1659679979544353,1.0,0.0,0.0,0.0
7133701809754865717,354.6589618330046,-142.20850807748994,0.9906924923284721,1.0,0.0,0.0,0.0
7133701809754865743,296.3658676477662,-174.5982047557082,-1.6442402644505032,1.0,0.0,0.0,0.0
7133701809754865973,18.507992209192114,-21.021059425906444,9.071900734961316,1.0,0.0,0.0,0.0
7205759403792793600,195.73447111151265,-8.565884315950488,7.179058750573861,1.0,0.0,0.0,0.0
7205759403792793601,193.87031949467865,-7.521672858587557,7.199263094015732,1.0,0.0,0.0,0.0
7205759403792793602,191.56756886267422,-7.085891922336822,7.16652935946334,1.0,0.0,0.0,0.0
7205759403792793603,189.2310575170351,-7.069296672532689,7.13171314849641,1.0,0.0,0.0,0.0
7205759403792793604,187.07009015812486,-7.204295462212737,7.09424839637055,1.0,0.0,0.0,0.0
7205759403792793605,184.97749696668748,-7.457465426812761,7.113610092738114,1.0,0.0,0.0,0.0
