key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261755109623834,107.37181944906946,7.636342374472465,1.0,0.0,0.0,0.0
6989586621679009793,51.055093555447336,106.46771157413428,7.674369959595271,1.0,0.0,0.0,0.0
6989586621679009794,53.27974749114049,106.42526477397715,7.71973570872506,1.0,0.0,0.0,0.0
6989586621679009795,56.23468297336427,105.68817395352328,8.233546330923556,1.0,0.0,0.0,0.0
6989586621679009796,57.925900915255035,107.2554235161392,8.315654401727231,1.0,0.0,0.0,0.0
6989586621679009797,59.49856579014534,109.01912021625468,8.43245337441726,1.0,0.0,0.0,0.0
6989586621679009798,60.888498267655706,110.58370320765313,8.471779942146638,1.0,0.0,0.0,0.0
6989586621679009799,62.36967284347498,112.12289279964573,8.505983850461359,1.0,0.0,0.0,0.0
6989586621679009800,63.99912086016183,113.5137302273001,8.548281069766585,1.0,0.0,0.0,0.0
6989586621679009801,65.79255760995339,114.72362130594577,8.55234360520532,1.0,0.0,0.0,0.0
6989586621679009802,67.59107156657564,115.79626722392892,8.60169412235338,1.0,0.0,0.0,0.0
6989586621679009803,69.75993362698289,116.91705131539827,8.59986661687929,1.0,0.0,0.0,0.0
6989586621679009804,72.0305849207625,116.98422063832469,8.61349705683013,1.0,0.0,0.0,0.0
6989586621679009805,73.9673261155263,116.07399268314921,8.602950542044391,1.0,0.0,0.0,0.0
6989586621679009806,75.55478922650738,114.76014159782615,8.59291976301838,1.0,0.0,0.0,0.0
6989586621679009807,77.04113751937554,113.06106792955103,8.593188001011017,1.0,0.0,0.0,0.0
6989586621679009808,78.48525610361929,111.26706911637751,8.583550605900223,1.0,0.0,0.0,0.0
6989586621679009809,79.82444574819071,109.63344951788356,8.547073721323748,1.0,0.0,0.0,0.0
6989586621679009811,82.65262678510504,106.41140114894468,8.521137384924858,1.0,0.0,0.0,0.0
6989586621679009812,84.20164574582597,104.75045965368629,8.514643154467736,1.0,0.0,0.0,0.0
6989586621679009813,85.82409101111308,103.08121217248431,8.559697634138063,1.0,0.0,0.0,0.0
6989586621679009814,87.40671279855944,101.48179437740686,8.574156493268339,1.0,0.0,0.0,0.0
6989586621679009815,89.11262755255017,99.74676160416347,8.577463451161435,1.0,0.0,0.0,0.0
6989586621679009816,90.5341376632231,98.28109808672664,8.5975648226467,1.0,0.0,0.0,0.0
6989586621679009817,91.9766900883464,96.78142036385134,8.58939431343683,1.0,0.0,0.0,0.0
6989586621679009818,93.66621792268892,95.0257921566015,8.584939988333161,1.0,0.0,0.0,0.0
6989586621679009819,95.30388855446917,93.33190557310093,8.588538161133776,1.0,0.0,0.0,0.0
6989586621679009820,96.87836124470533,91.65064315831586,8.595675064949733,1.0,0.0,0.0,0.0
6989586621679009821,98.416756970088,90.00176907855787,8.607627244887034,1.0,0.0,0.0,0.0
6989586621679009822,99.85161637564526,88.45511789027326,8.604611573205636,1.0,0.0,0.0,0.0
6989586621679009823,101.2514736665435,86.92950693253022,8.62029970189481,1.0,0.0,0.0,0.0
6989586621679009824,102.75132508186658,85.24329124372088,8.60031950399909,1.0,0.0,0.0,0.0
6989586621679009825,104.28853823153997,83.48350237642252,8.633107242449702,1.0,0.0,0.0,0.0
6989586621679009826,105.75298217502991,81.76972935184654,8.580401219817576,1.0,0.0,0.0,0.0
6989586621679009827,107.1516170187139,80.16249489814014,8.609738402684894,1.0,0.0,0.0,0.0
6989586621679009828,108.47972206554824,78.63940516877045,8.608547391573099,1.0,0.0,0.0,0.0
6989586621679009829,109.66726236966878,76.8556789340553,8.642986516397903,1.0,0.0,0.0,0.0
6989586621679009830,110.09483344832225,74.79464703339394,8.647237622543047,1.0,0.0,0.0,0.0
