key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.48756415945525,84.03371807277328,7.688298240806455,1.0,0.0,0.0,0.0
6989586621679010032,36.799678938195996,8.048113851384445,6.370617796184015,1.0,0.0,0.0,0.0
6989586621679010042,53.708243099745886,24.683894872014818,6.522843834792537,1.0,0.0,0.0,0.0
6989586621679010067,84.97900140642008,71.63885080831105,7.560762246841706,1.0,0.0,0.0,0.0
7061644215716937753,92.16716210855621,78.18016618730631,7.630514688657676,1.0,0.0,0.0,0.0
7061644215716937795,117.28022739731,9.904894570138396,6.2413359998390705,1.0,0.0,0.0,0.0
7061644215716937797,113.92651087196965,6.747189316034808,5.874332054327028,1.0,0.0,0.0,0.0
7061644215716937971,105.6336978494911,59.04378930713151,7.540231625899441,1.0,0.0,0.0,0.0
7061644215716937977,99.6284679089086,69.54204181135961,7.5655177518910275,1.0,0.0,0.0,0.0
7061644215716938000,61.77563033131261,102.77438022196016,7.60280462731635,1.0,0.0,0.0,0.0
7133701809754865664,244.1474872300365,-99.67780391755846,6.017494582619574,1.0,0.0,0.0,0.0
7133701809754865665,246.1581163800429,-100.54226159449011,6.33070974291166,1.0,0.0,0.0,0.0
7133701809754865666,248.25360562454298,-100.82231189270271,6.178656997890153,1.0,0.0,0.0,0.0
7133701809754865667,250.35663864306085,-101.66450193719342,6.136594086185436,1.0,0.0,0.0,0.0
7133701809754865668,252.47505153894255,-102.70062956092298,6.116757145888854,1.0,0.0,0.0,0.0
7133701809754865669,254.62444652701228,-104.05530462921514,6.135260736232644,1.0,0.0,0.0,0.0
7133701809754865670,256.5439650952296,-105.53910846622242,6.101050165666162,1.0,0.0,0.0,0.0
7133701809754865671,258.44825305780773,-107.09703585137368,6.101500217396854,1.0,0.0,0.0,0.0
7133701809754865672,260.53027959995006,-108.68656498323743,6.082793126516094,1.0,0.0,0.0,0.0
7133701809754865673,262.3503735516941,-110.02670425820932,6.09508776987468,1.0,0.0,0.0,0.0
7133701809754865674,264.1953185744958,-111.31729505582352,6.094585543019902,1.0,0.0,0.0,0.0
7133701809754865675,266.06426092323085,-112.6236610010751,6.098068795833507,1.0,0.0,0.0,0.0
7133701809754865676,267.75918255406384,-113.80717390055207,6.095721314328626,1.0,0.0,0.0,0.0
7133701809754865677,269.6215325907273,-114.97403159697572,6.097789290919398,1.0,0.0,0.0,0.0
7133701809754865678,271.38782380247676,-115.99175089462076,6.076184521194469,1.0,0.0,0.0,0.0
7133701809754865679,273.1611557607464,-116.98441746691265,6.085177013355328,1.0,0.0,0.0,0.0
7133701809754865680,275.2377797953275,-118.04583911988655,6.08626088624906,1.0,0.0,0.0,0.0
7133701809754865681,277.25712693142174,-119.01516620737185,6.049024983460957,1.0,0.0,0.0,0.0
7133701809754865682,279.44036583473473,-120.04182098511187,6.065503016714375,1.0,0.0,0.0,0.0
7133701809754865683,281.27460316610484,-120.90721529303892,6.017020524522061,1.0,0.0,0.0,0.0
7133701809754865684,283.12143249954454,-121.81182687979734,6.0929081975334505,1.0,0.0,0.0,0.0
7133701809754865685,285.0211639932151,-122.76866907287926,6.022425253744258,1.0,0.0,0.0,0.0
7133701809754865686,286.9602463678803,-123.80862855289568,6.128124202881989,1.0,0.0,0.0,0.0
7133701809754865687,288.8264558987712,-124.93733874735666,6.167120691805941,1.0,0.0,0.0,0.0
7133701809754865688,290.5369494827126,-126.1404789680193,6.133161246163353,1.0,0.0,0.0,0.0
7133701809754865689,292.4538580906034,-127.48578982481314,6.109944883428994,1.0,0.0,0.0,0.0
7133701809754865690,294.37742159529046,-128.78875441287894,6.037787305975774,1.0,0.0,0.0,0.0
7133701809754865691,296.317798914472,-130.04607768212347,5.935325660921655,1.0,0.0,0.0,0.0
7133701809754865692,298.0314265388574,-131.13226426855965,5.795443259466703,1.0,0.0,0.0,0.0
7133701809754865693,299.84920314837535,-132.23949458925358,5.66311987598659,1.0,0.0,0.0,0.0
7133701809754865694,301.76967391532764,-133.3738415804317,5.525068836977719,1.0,0.0,0.0,0.0
7133701809754865695,303.7363301699939,-134.5178417954348,5.391112899487287,1.0,0.0,0.0,0.0
7133701809754865696,305.78553079201765,-135.69977318076732,5.220434100275345,1.0,0.0,0.0,0.0
7133701809754865697,307.9009804358703,-137.03248556664636,5.092628509662756,1.0,0.0,0.0,0.0
7133701809754865698,309.9080906255226,-138.42041604486576,4.947677586868851,1.0,0.0,0.0,0.0
7133701809754865699,311.88987647735826,-139.8163862223608,4.792425639887979,1.0,0.0,0.0,0.0
7133701809754865700,313.73221930584424,-141.18249029257115,4.669530147452761,1.0,0.0,0.0,0.0
7133701809754865701,315.6062881404249,-142.67767129872996,4.522490133931082,1.0,0.0,0.0,0.0
