key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.05808537793472,106.46504834968762,7.673986011562664,1.0,0.0,0.0,0.0
6989586621679009795,55.235477210556795,105.66669980231204,7.54123159623204,1.0,0.0,0.0,0.0
6989586621679009796,56.89654542195949,107.24724095830064,7.600269401873098,1.0,0.0,0.0,0.0
6989586621679009797,58.45070846494814,109.03790757258908,7.690362162545607,1.0,0.0,0.0,0.0
6989586621679009798,59.834217131805474,110.62976899292916,7.708579250001227,1.0,0.0,0.0,0.0
6989586621679009799,61.26478818961145,112.19883160223229,7.7134895731440665,1.0,0.0,0.0,0.0
6989586621679009801,64.58981625220264,114.85788507460137,7.7102313981261315,1.0,0.0,0.0,0.0
6989586621679009802,66.32765327723351,115.90985887926604,7.738196497164487,1.0,0.0,0.0,0.0
6989586621679009803,68.45734223718183,117.04749167186174,7.700211288188034,1.0,0.0,0.0,0.0
6989586621679009804,70.74086873812604,117.15992904889819,7.70031980245511,1.0,0.0,0.0,0.0
6989586621679009806,74.32335221889387,114.99125376711802,7.673780051866179,1.0,0.0,0.0,0.0
6989586621679009807,75.83628367738484,113.31348791092026,7.671137762386092,1.0,0.0,0.0,0.0
6989586621679009808,77.29592148246086,111.54393597473678,7.663131958640028,1.0,0.0,0.0,0.0
6989586621679009809,78.65987055469529,109.91953169877813,7.624917211546767,1.0,0.0,0.0,0.0
6989586621679009810,80.10430612579151,108.22161179978325,7.6201112168353795,1.0,0.0,0.0,0.0
6989586621679009811,81.5110173497412,106.72372589017006,7.620405773477707,1.0,0.0,0.0,0.0
6989586621679009812,83.0892245884096,105.07688626434509,7.605194527134443,1.0,0.0,0.0,0.0
6989586621679009813,84.73737033544101,103.42981452624353,7.64064589249346,1.0,0.0,0.0,0.0
6989586621679009815,88.08235600345549,100.13595844046007,7.6490112175877725,1.0,0.0,0.0,0.0
6989586621679009816,89.52135685499512,98.69374032068731,7.669773755256533,1.0,0.0,0.0,0.0
6989586621679009818,92.72518220022252,95.45817707897416,7.640250578284862,1.0,0.0,0.0,0.0
6989586621679009819,94.3902277626157,93.78163392052599,7.64375674314308,1.0,0.0,0.0,0.0
6989586621679009820,95.97232795009164,92.13566474993206,7.651771584644138,1.0,0.0,0.0,0.0
6989586621679009821,97.49781917041007,90.53393918708242,7.6524441379460155,1.0,0.0,0.0,0.0
6989586621679009822,98.960328468335,88.99907067622743,7.6457680361537115,1.0,0.0,0.0,0.0
6989586621679009823,100.40397778481537,87.45845161653277,7.675102674727486,1.0,0.0,0.0,0.0
6989586621679009824,101.9260423682998,85.78615759214803,7.658746195153962,1.0,0.0,0.0,0.0
6989586621679009826,104.99644009768511,82.29708136289528,7.6328751809570665,1.0,0.0,0.0,0.0
6989586621679009827,106.40802545879603,80.6947636833727,7.65590572836197,1.0,0.0,0.0,0.0
6989586621679009828,107.74997650880393,79.22238049923115,7.677099023622165,1.0,0.0,0.0,0.0
6989586621679009829,108.98260841598479,77.46514209797365,7.724205046648705,1.0,0.0,0.0,0.0
6989586621679009830,109.47751439939707,75.35452758466171,7.726000980685336,1.0,0.0,0.0,0.0
6989586621679009831,109.17920622181266,73.18885011865783,7.714443788082298,1.0,0.0,0.0,0.0
6989586621679009833,106.89574294322497,69.26669511887351,7.646147371914675,1.0,0.0,0.0,0.0
6989586621679009834,106.55551429875513,67.03718806722581,7.669824988351212,1.0,0.0,0.0,0.0
6989586621679009835,106.93202614834846,65.02168944657137,7.615633133206793,1.0,0.0,0.0,0.0
6989586621679009836,107.63348591172166,62.92198610760917,7.657572216712411,1.0,0.0,0.0,0.0
6989586621679009837,108.73149036784865,60.94467472558417,7.680810781285098,1.0,0.0,0.0,0.0
6989586621679009839,111.54229117452006,57.24204990547207,7.651624512393781,1.0,0.0,0.0,0.0
6989586621679009840,112.88574952466948,55.71642434282129,7.683097017558951,1.0,0.0,0.0,0.0
6989586621679009841,114.38176523391051,54.094130538997305,7.7424209222099,1.0,0.0,0.0,0.0
6989586621679009843,117.45198703390565,51.04677752217709,7.724302402486057,1.0,0.0,0.0,0.0
6989586621679009844,118.6995581511306,49.36582790112925,7.717483925131931,1.0,0.0,0.0,0.0
6989586621679009845,119.51348716264086,47.18400709202073,7.736709821121365,1.0,0.0,0.0,0.0
6989586621679009846,119.23618453304505,45.03819556793001,7.647370648463369,1.0,0.0,0.0,0.0
6989586621679009847,117.86343522005814,43.44780114327013,7.635223768996355,1.0,0.0,0.0,0.0
6989586621679009848,115.61336153251966,43.452091278768826,7.537036440507383,1.0,0.0,0.0,0.0
