key,x,y,z,qw,qx,qy,qz
6989586621679009792,244.14748650928541,-99.67780334034508,6.017494729691207,1.0,0.0,0.0,0.0
6989586621679009793,246.15543914576173,-100.53856223232533,6.3302205712916395,1.0,0.0,0.0,0.0
6989586621679009794,248.24869961816745,-100.81327529071052,6.177245944342402,1.0,0.0,0.0,0.0
6989586621679009795,250.34911809518226,-101.64893642546322,6.133714372722695,1.0,0.0,0.0,0.0
6989586621679009796,252.50716245031387,-102.68851262969282,6.12510326158727,1.0,0.0,0.0,0.0
6989586621679009797,254.53100990784264,-103.93461285852598,6.112252815324979,1.0,0.0,0.0,0.0
6989586621679009799,258.4655288162616,-107.03893769197497,6.1285903083661974,1.0,0.0,0.0,0.0
6989586621679009800,260.51308119487794,-108.56252380524082,6.113747382655687,1.0,0.0,0.0,0.0
6989586621679009801,262.38795112209795,-109.91383797161713,6.124609808526403,1.0,0.0,0.0,0.0
6989586621679009802,264.1992768537778,-111.16825364966758,6.121581231427722,1.0,0.0,0.0,0.0
6989586621679009803,266.0616089676253,-112.44964471998247,6.123230352359789,1.0,0.0,0.0,0.0
6989586621679009804,267.85148319977634,-113.6814550871748,6.125626509855801,1.0,0.0,0.0,0.0
6989586621679009805,269.65196180760216,-114.78986820947961,6.12924490354951,1.0,0.0,0.0,0.0
6989586621679009806,271.4290880753673,-115.79709487884821,6.1093879706452565,1.0,0.0,0.0,0.0
6989586621679009807,273.2064687158057,-116.77630881460883,6.119684450271454,1.0,0.0,0.0,0.0
6989586621679009808,275.2922321916925,-117.82362505991608,6.123832048804089,1.0,0.0,0.0,0.0
6989586621679009809,277.3227342694576,-118.77761536482592,6.092981805578642,1.0,0.0,0.0,0.0
6989586621679009810,279.4806159694615,-119.76892899679662,6.120573793380273,1.0,0.0,0.0,0.0
6989586621679009811,281.32359626780175,-120.62269261893063,6.0749872317583975,1.0,0.0,0.0,0.0
6989586621679009812,283.17390240947196,-121.5129478250455,6.157009638850358,1.0,0.0,0.0,0.0
6989586621679009813,285.08342509337365,-122.45026084885932,6.0963486507378954,1.0,0.0,0.0,0.0
