key,x,y,z,qw,qx,qy,qz
6989586621679009939,78.56089144253652,-38.79150541769549,4.388300920685239,1.0,0.0,0.0,0.0
6989586621679009980,-1.4248872820912446,-72.8696086869016,8.626923695202617,1.0,0.0,0.0,0.0
6989586621679010040,53.6737722693012,15.244648332646856,8.170515695597778,1.0,0.0,0.0,0.0
6989586621679010084,66.11966993393965,98.24191596353387,10.89829422460407,1.0,0.0,0.0,0.0
6989586621679010225,-4.467864735833344,-24.36729060476934,10.820290459306026,1.0,0.0,0.0,0.0
6989586621679011082,190.98612660590445,-8.341960276771319,7.125170933524914,1.0,0.0,0.0,0.0
7061644215716937731,57.252092483628076,107.60090290563923,11.110802867306983,1.0,0.0,0.0,0.0
7061644215716937732,57.5769579758172,105.33499608885231,11.076706875713652,1.0,0.0,0.0,0.0
7061644215716937734,59.1405065590049,101.57543944242565,10.96805039385575,1.0,0.0,0.0,0.0
7061644215716937735,60.45000656086431,99.81917036271287,10.945403982902175,1.0,0.0,0.0,0.0
7061644215716937738,65.5293608104967,95.82131416095507,10.819043731275062,1.0,0.0,0.0,0.0
7061644215716937745,77.42509479653643,87.018523788348,10.389152654578321,1.0,0.0,0.0,0.0
7061644215716937749,84.1911752476965,81.5795817013873,10.153707032544368,1.0,0.0,0.0,0.0
7061644215716937750,85.83571990497634,80.04390219864244,10.082970085866037,1.0,0.0,0.0,0.0
7061644215716937751,87.44390259626029,78.52044478130759,10.010459561734606,1.0,0.0,0.0,0.0
7061644215716937754,92.46591156053096,73.97717137516332,9.797196163364271,1.0,0.0,0.0,0.0
7061644215716937757,97.56664238715793,69.63547856814907,9.569300242626113,1.0,0.0,0.0,0.0
7133701809754865703,341.414137345674,-119.16965109462257,2.7635357167768655,1.0,0.0,0.0,0.0
7133701809754865717,354.0945646595701,-144.06305586286146,1.6770722151438477,1.0,0.0,0.0,0.0
7133701809754865743,295.6337579478575,-176.14724364604157,-0.9712548434166798,1.0,0.0,0.0,0.0
7133701809754865973,18.458050163225415,-20.800923778879252,9.075836371280289,1.0,0.0,0.0,0.0
7205759403792793600,195.734471108992,-8.565884317013836,7.17905875098572,1.0,0.0,0.0,0.0
7205759403792793601,193.87032480543152,-7.52166261385712,7.199273815319581,1.0,0.0,0.0,0.0
7205759403792793602,191.56765213796257,-7.085866369922933,7.166580234937035,1.0,0.0,0.0,0.0
7205759403792793603,189.2311220999806,-7.069227508061784,7.131744773724195,1.0,0.0,0.0,0.0
7205759403792793604,187.07006352369157,-7.204203922698246,7.094265225615014,1.0,0.0,0.0,0.0
7205759403792793605,184.97601101893676,-7.45711998499167,7.113510370544951,1.0,0.0,0.0,0.0
7205759403792793606,182.71835278273184,-7.526068957470563,7.117533700645281,1.0,0.0,0.0,0.0
7205759403792793607,180.32021201393908,-7.552155015250988,7.147276182217861,1.0,0.0,0.0,0.0
7205759403792793608,178.21192226641057,-7.3083815689099705,7.167082859736288,1.0,0.0,0.0,0.0
7205759403792793609,176.2531442794782,-6.740620064447666,7.235047547040401,1.0,0.0,0.0,0.0
7205759403792793610,174.46371361959777,-5.73213562482103,7.251051662849665,1.0,0.0,0.0,0.0
7205759403792793611,172.7065946514938,-4.324499240519264,7.301304959181551,1.0,0.0,0.0,0.0
7205759403792793612,171.0516326256472,-2.6592570604257326,7.416941162436765,1.0,0.0,0.0,0.0
7205759403792793613,169.36015594770623,-0.890362823708685,7.544075421249277,1.0,0.0,0.0,0.0
7205759403792793614,167.89285871766828,0.5662045861595948,7.6267168963781,1.0,0.0,0.0,0.0
7205759403792793615,166.3890663971417,2.059020835711122,7.764506417006074,1.0,0.0,0.0,0.0
7205759403792793616,164.90134258388125,3.5356162062623144,7.890063818558996,1.0,0.0,0.0,0.0
7205759403792793617,163.2881574146582,5.156340374232271,7.950513937328698,1.0,0.0,0.0,0.0
7205759403792793618,161.63516886849393,6.71034588346133,8.07374676723316,1.0,0.0,0.0,0.0
7205759403792793619,160.01871362978943,8.349997356877223,8.14878165275494,1.0,0.0,0.0,0.0
7205759403792793620,158.29869781720933,9.883979290269187,8.284546178238775,1.0,0.0,0.0,0.0
7205759403792793621,156.61397487199488,11.399923190588634,8.372073739126382,1.0,0.0,0.0,0.0
7205759403792793622,154.99989669111883,12.982575749062791,8.49865533880511,1.0,0.0,0.0,0.0
7205759403792793623,153.199377901589,14.565868535027128,8.60985839119989,1.0,0.0,0.0,0.0
7205759403792793624,151.47014718840754,16.176727281386636,8.7359652800514,1.0,0.0,0.0,0.0
7205759403792793625,149.67766142680068,17.837745254698795,8.865705834697494,1.0,0.0,0.0,0.0
7205759403792793626,147.92430670381802,19.471346106979862,9.02038354525575,1.0,0.0,0.0,0.0
7205759403792793627,146.08406535937982,21.257050154444304,9.017109003199751,1.0,0.0,0.0,0.0
7205759403792793628,144.3689569011726,22.963339865452593,9.048416370463986,1.0,0.0,0.0,0.0
7205759403792793629,142.6858882130256,24.63737570276043,9.019101875194925,1.0,0.0,0.0,0.0
7205759403792793630,141.03237165097457,26.301330588115565,9.03717436966823,1.0,0.0,0.0,0.0
7205759403792793631,139.34980491440254,27.88696675326122,9.044351336029571,1.0,0.0,0.0,0.0
7205759403792793632,137.85918942760372,29.389344887072944,9.138629095037292,1.0,0.0,0.0,0.0
7205759403792793633,136.23526891108736,30.848308698459086,9.150695959490225,1.0,0.0,0.0,0.0
7205759403792793634,134.749837385227,32.21308900488572,9.211536195354292,1.0,0.0,0.0,0.0
7205759403792793635,133.22203608779088,33.64484715673633,9.245941780843326,1.0,0.0,0.0,0.0
7205759403792793636,131.61059431887665,35.009086253351185,9.217390182121104,1.0,0.0,0.0,0.0
7205759403792793637,130.02465146697472,36.28613432063508,9.212586568282596,1.0,0.0,0.0,0.0
7205759403792793638,128.28137709199873,37.589915756100545,9.076310434932433,1.0,0.0,0.0,0.0
7205759403792793639,126.16842644410175,39.03963774266981,8.896112652716626,1.0,0.0,0.0,0.0
7205759403792793640,124.21724341978054,39.858481523618075,8.733784703065957,1.0,0.0,0.0,0.0
7205759403792793641,122.19495726148256,40.59786132408073,8.693664199513927,1.0,0.0,0.0,0.0
7205759403792793642,120.14847185149974,41.123890711937285,8.712970242017672,1.0,0.0,0.0,0.0
7205759403792793643,118.08458120122215,41.62695780478798,8.7358408631572,1.0,0.0,0.0,0.0
7205759403792793644,116.04375644284583,42.232514785245314,8.723386646782785,1.0,0.0,0.0,0.0
7205759403792793645,114.03238839394007,43.075175502600395,8.734866783028517,1.0,0.0,0.0,0.0
7205759403792793646,112.07728580121207,44.23965912514861,8.765064245243341,1.0,0.0,0.0,0.0
7205759403792793647,110.14225552044309,45.697874024148916,8.795977830825791,1.0,0.0,0.0,0.0
7205759403792793648,108.31005459639765,47.25607661871643,8.865365210046313,1.0,0.0,0.0,0.0
7205759403792793649,106.56572732391248,48.83444756791676,8.920181269954993,1.0,0.0,0.0,0.0
7205759403792793650,104.94513292861238,50.446628757290554,8.976300737209806,1.0,0.0,0.0,0.0
7205759403792793651,103.5733914845984,52.11711237563194,9.038768799440275,1.0,0.0,0.0,0.0
7205759403792793652,102.29550298460623,54.23660696102452,9.082074239512549,1.0,0.0,0.0,0.0
7205759403792793653,101.65800064279973,56.19162597154824,9.127720912319962,1.0,0.0,0.0,0.0
7205759403792793654,101.95418871507162,58.23786080171645,9.18129893134462,1.0,0.0,0.0,0.0
7205759403792793655,103.37877703776701,59.75167776472792,9.247555505817981,1.0,0.0,0.0,0.0
7205759403792793656,105.59269786390831,60.12623515999277,9.245180762087896,1.0,0.0,0.0,0.0
7205759403792793657,107.62035223723245,59.13329179654272,9.222070855322908,1.0,0.0,0.0,0.0
7205759403792793658,109.17817897472791,57.82909437739282,9.223392756183912,1.0,0.0,0.0,0.0
7205759403792793659,110.68759785037379,56.44335373974479,9.16668137564652,1.0,0.0,0.0,0.0
7205759403792793660,112.12875189853268,54.993970297900944,9.122727446800267,1.0,0.0,0.0,0.0
7205759403792793661,113.65569708275964,53.426548098639486,9.174432318078091,1.0,0.0,0.0,0.0
7205759403792793662,115.16435322020574,52.02643752057912,9.039442199819858,1.0,0.0,0.0,0.0
7205759403792793663,116.70914267569,50.67573913292902,8.990406033432226,1.0,0.0,0.0,0.0
7205759403792793664,118.48409850690058,49.36649766014701,8.928282956368857,1.0,0.0,0.0,0.0
7205759403792793665,120.42372733236695,48.48571338408084,8.889827793372822,1.0,0.0,0.0,0.0
7205759403792793666,122.45376777285314,48.169494105253925,8.871187374318948,1.0,0.0,0.0,0.0
7205759403792793667,124.54689655870347,48.49787027348772,8.834256476562482,1.0,0.0,0.0,0.0
7205759403792793668,126.7244029269308,49.468591069719984,8.802885004599679,1.0,0.0,0.0,0.0
7205759403792793669,128.65267844111432,51.04433122311791,8.810710643681087,1.0,0.0,0.0,0.0
7205759403792793670,130.0302085853861,52.559363704215514,8.827252734294463,1.0,0.0,0.0,0.0
7205759403792793671,131.24489268681128,54.237374774892174,8.832969731859276,1.0,0.0,0.0,0.0
7205759403792793672,132.42574301636276,56.38705140997175,8.883644002477267,1.0,0.0,0.0,0.0
7205759403792793673,132.92075753015604,58.750410103288516,8.930445911472768,1.0,0.0,0.0,0.0
7205759403792793674,132.71559243177347,61.02200773542037,9.00547982151565,1.0,0.0,0.0,0.0
7205759403792793675,131.88049392385884,63.255201672199284,9.082965071760974,1.0,0.0,0.0,0.0
7205759403792793676,130.4014279910201,65.27047580792573,9.159563950474856,1.0,0.0,0.0,0.0
7205759403792793677,128.88133410675763,66.61512236280993,9.196934785270088,1.0,0.0,0.0,0.0
7205759403792793678,127.20384262764125,67.87689955228913,9.234957986666299,1.0,0.0,0.0,0.0
7205759403792793679,125.56413761560178,69.14724905567901,9.28168375284685,1.0,0.0,0.0,0.0
7205759403792793680,123.72273176337391,70.81842987513878,9.315498287774238,1.0,0.0,0.0,0.0
7205759403792793681,122.34316866510144,72.69964952791888,9.370899095476148,1.0,0.0,0.0,0.0
7205759403792793682,121.49414505460743,74.68483704430419,9.40525933021148,1.0,0.0,0.0,0.0
7205759403792793683,121.2967799059634,76.84994933635923,9.43805877491171,1.0,0.0,0.0,0.0
7205759403792793684,122.40937679986267,78.67216927049344,9.47055140409242,1.0,0.0,0.0,0.0
7205759403792793685,124.53807373973785,79.23302670561173,9.387849006052647,1.0,0.0,0.0,0.0
7205759403792793686,126.39808909009383,78.38472781303663,9.309514693568827,1.0,0.0,0.0,0.0
7205759403792793687,128.05405878141497,77.00924785995231,9.303430641213584,1.0,0.0,0.0,0.0
7205759403792793688,129.56623346159077,75.73891969989074,9.232318453969594,1.0,0.0,0.0,0.0
7205759403792793689,131.1343722544901,74.16284600399365,9.189948674489234,1.0,0.0,0.0,0.0
7205759403792793690,132.4391550863701,72.67577672624346,9.169689084845986,1.0,0.0,0.0,0.0
7205759403792793691,133.87860162630386,71.09762001881407,9.109825158906764,1.0,0.0,0.0,0.0
