key,x,y,z,qw,qx,qy,qz
7061644215716937728,244.14748653832677,-99.67780110687288,6.017494940843396,1.0,0.0,0.0,0.0
7061644215716937729,246.14743242434417,-100.53948589648536,6.330185349401972,1.0,0.0,0.0,0.0
7061644215716937730,248.23513172776086,-100.82255525375201,6.1767401262397374,1.0,0.0,0.0,0.0
7061644215716937731,250.32708859753023,-101.67036557898591,6.129204772868768,1.0,0.0,0.0,0.0
7061644215716937732,251.20983137906174,-101.85310544974062,6.3063863052421665,1.0,0.0,0.0,0.0
7061644215716937733,253.14311281752092,-102.95200696840928,6.332842987944745,1.0,0.0,0.0,0.0
7061644215716937734,255.114988547318,-104.34737389480043,6.340655797020438,1.0,0.0,0.0,0.0
7061644215716937735,257.08333499554317,-105.81457001752963,6.391081399502213,1.0,0.0,0.0,0.0
7061644215716937736,259.0489952705719,-107.16165733169144,6.452077185131239,1.0,0.0,0.0,0.0
7061644215716937737,261.22513503322676,-108.62969710166301,6.489062283201154,1.0,0.0,0.0,0.0
7061644215716937738,263.0808151897354,-109.82475392900182,6.523195175042396,1.0,0.0,0.0,0.0
7061644215716937739,264.9047633292782,-111.00182091160859,6.555288294872197,1.0,0.0,0.0,0.0
7061644215716937740,266.7204591678374,-112.15916199553578,6.600432149272969,1.0,0.0,0.0,0.0
7061644215716937741,268.54613149704915,-113.19803086807816,6.6414786979740255,1.0,0.0,0.0,0.0
7061644215716937742,270.4137839814688,-114.17302465303969,6.658776679148934,1.0,0.0,0.0,0.0
7061644215716937743,272.22119957372286,-115.09226634016608,6.701062079989406,1.0,0.0,0.0,0.0
7061644215716937744,274.3201440696542,-116.062290159206,6.745291744406411,1.0,0.0,0.0,0.0
7061644215716937745,276.38616963150037,-116.94899854988584,6.756298279195869,1.0,0.0,0.0,0.0
7061644215716937746,278.5436570104996,-117.85962449454973,6.8281671070877055,1.0,0.0,0.0,0.0
7061644215716937747,280.4096998379708,-118.65507288543782,6.818169167737445,1.0,0.0,0.0,0.0
7061644215716937748,282.2844396658633,-119.49192730840835,6.933275104434902,1.0,0.0,0.0,0.0
7061644215716937749,284.2325547510741,-120.3757630077914,6.904113313252861,1.0,0.0,0.0,0.0
7061644215716937750,286.1808882006781,-121.34020369428899,7.045210563079519,1.0,0.0,0.0,0.0
7061644215716937751,288.0951644713384,-122.40623768765913,7.119096124062969,1.0,0.0,0.0,0.0
7061644215716937752,289.9425863385995,-123.61815654861272,7.11857039497251,1.0,0.0,0.0,0.0
7061644215716937753,291.77976003560923,-124.85441560896592,7.124323478915259,1.0,0.0,0.0,0.0
7061644215716937754,293.7056107797916,-126.08627792233848,7.088784530839181,1.0,0.0,0.0,0.0
7061644215716937755,295.6750686130864,-127.28115911476296,7.025414680213482,1.0,0.0,0.0,0.0
7061644215716937756,297.41793951261224,-128.31064121538768,6.921257404833816,1.0,0.0,0.0,0.0
7061644215716937757,299.29777825760476,-129.37484620266972,6.823551177972413,1.0,0.0,0.0,0.0
7061644215716937758,301.24529249467395,-130.44644456667524,6.724659581466252,1.0,0.0,0.0,0.0
7061644215716937759,303.249942941191,-131.5360896753595,6.627412935102251,1.0,0.0,0.0,0.0
7061644215716937760,305.34110281789276,-132.66198060001213,6.49670895537635,1.0,0.0,0.0,0.0
7061644215716937761,307.4324278968286,-133.89444134787485,6.400892421960572,1.0,0.0,0.0,0.0
