key,x,y,z,qw,qx,qy,qz
6989586621679009810,81.59783022010882,108.85510384164976,7.9164125406966805,1.0,0.0,0.0,0.0
6989586621679009849,114.23190671087303,44.88153150245592,7.602624205990714,1.0,0.0,0.0,0.0
6989586621679009853,107.72206502585748,51.28745822931269,7.621407081339421,1.0,0.0,0.0,0.0
6989586621679009879,137.81169673743202,69.44381717187578,8.050045138164254,1.0,0.0,0.0,0.0
6989586621679009885,134.68361946193554,58.087634223434655,7.997117649898592,1.0,0.0,0.0,0.0
6989586621679009887,131.5247769479136,54.85307674807835,7.928172232740089,1.0,0.0,0.0,0.0
6989586621679009888,130.1514898197453,53.25075894758625,7.888613165986336,1.0,0.0,0.0,0.0
6989586621679009921,101.60222809090958,-5.752787588379432,4.73371432555116,1.0,0.0,0.0,0.0
6989586621679009984,-21.695073342262873,-54.73982859554268,6.6165066668716275,1.0,0.0,0.0,0.0
6989586621679009991,-25.587912730529318,-40.11353022463882,7.378957703880752,1.0,0.0,0.0,0.0
6989586621679009998,-24.265780784018414,-24.064294974890505,8.080924359744627,1.0,0.0,0.0,0.0
6989586621679010044,57.479821032543775,29.123348922343606,6.428505122236647,1.0,0.0,0.0,0.0
6989586621679010088,64.01002812268965,109.92492593213393,8.021690807020306,1.0,0.0,0.0,0.0
6989586621679010097,63.36267464118653,100.35143520708824,7.866929560557877,1.0,0.0,0.0,0.0
6989586621679010126,116.84491450782457,75.40726189035867,8.083898879050562,1.0,0.0,0.0,0.0
6989586621679010159,97.87115177114222,69.52326416445047,7.787804290994044,1.0,0.0,0.0,0.0
6989586621679010189,57.76408455604006,30.062555590851122,6.46068327782649,1.0,0.0,0.0,0.0
6989586621679010276,-24.61191689405281,-44.856490993636356,7.126307854489219,1.0,0.0,0.0,0.0
6989586621679010475,283.733331268182,-120.0730671241051,6.965727993375618,1.0,0.0,0.0,0.0
7061644215716937772,326.2160910779354,-149.99942399558668,5.10353534271383,1.0,0.0,0.0,0.0
7061644215716937786,320.2203887609627,-174.29283431524752,3.5815037889111268,1.0,0.0,0.0,0.0
7061644215716937904,28.400409994514277,-205.61828405209477,-3.3729429710194854,1.0,0.0,0.0,0.0
7061644215716938064,61.39274328311441,33.606122010192166,6.663730137219082,1.0,0.0,0.0,0.0
7061644215716938104,118.71186714356546,53.97295910749018,7.718042865207029,1.0,0.0,0.0,0.0
7061644215716938152,90.646061779362,-30.896337980040766,2.7961820707118545,1.0,0.0,0.0,0.0
7061644215716938246,80.61526365415031,-26.30063264594511,3.1032410921433464,1.0,0.0,0.0,0.0
7133701809754865664,195.7344677965064,-8.565888477445581,7.179057981718689,1.0,0.0,0.0,0.0
7133701809754865665,193.85871431215776,-7.521616339656333,7.197700521851528,1.0,0.0,0.0,0.0
7133701809754865666,191.54188491382578,-7.086708624299482,7.155758794012126,1.0,0.0,0.0,0.0
7133701809754865667,189.20391018753313,-7.0669449250097385,7.113052093230873,1.0,0.0,0.0,0.0
7133701809754865668,186.96328376061308,-7.239751783584829,7.065743952198856,1.0,0.0,0.0,0.0
7133701809754865669,184.8892181196381,-7.493719327791046,7.057241187499206,1.0,0.0,0.0,0.0
7133701809754865670,182.65865573338246,-7.572967895090923,7.055137089880484,1.0,0.0,0.0,0.0
7133701809754865671,180.19943607094805,-7.59479221932589,7.058393327167565,1.0,0.0,0.0,0.0
7133701809754865672,178.1399294482471,-7.375758998811737,7.070643202966174,1.0,0.0,0.0,0.0
7133701809754865673,176.16302008326605,-6.81088382213942,7.134396860572437,1.0,0.0,0.0,0.0
7133701809754865674,174.3494443375688,-5.800522353020067,7.145859303265085,1.0,0.0,0.0,0.0
7133701809754865675,172.5421574010946,-4.361365995139031,7.177116687320683,1.0,0.0,0.0,0.0
7133701809754865676,170.8375837114865,-2.679898365816364,7.293265780608009,1.0,0.0,0.0,0.0
7133701809754865677,169.04780258025616,-0.8487165696090148,7.382411033317011,1.0,0.0,0.0,0.0
7133701809754865678,167.57509713096607,0.5905602480763917,7.459792576113481,1.0,0.0,0.0,0.0
7133701809754865679,166.06351917028397,2.0789130784132106,7.576435187134261,1.0,0.0,0.0,0.0
7133701809754865680,164.5790543941707,3.5433623827176195,7.683687789200757,1.0,0.0,0.0,0.0
7133701809754865681,162.92106279036068,5.176737866406342,7.7299281849480295,1.0,0.0,0.0,0.0
7133701809754865682,161.26196878367415,6.706364657770694,7.83498727290307,1.0,0.0,0.0,0.0
7133701809754865683,159.6246351720388,8.336559696984917,7.889277089599102,1.0,0.0,0.0,0.0
7133701809754865684,157.88872398453603,9.856774424099548,8.007040937257742,1.0,0.0,0.0,0.0
