key,x,y,z,qw,qx,qy,qz
6989586621679009836,107.59073493577303,63.52938450321355,7.953595719435704,1.0,0.0,0.0,0.0
6989586621679009837,108.69627610586478,61.492393531321554,7.965004660201386,1.0,0.0,0.0,0.0
6989586621679009935,79.02643142400602,-28.24359409569183,3.0382939250538095,1.0,0.0,0.0,0.0
6989586621679010053,70.42918629271325,44.72066825181899,7.165394837429377,1.0,0.0,0.0,0.0
6989586621679010093,55.624557379530486,106.57797341504201,7.702007670850698,1.0,0.0,0.0,0.0
6989586621679010135,130.80712599616737,65.3528506726899,8.128181803805166,1.0,0.0,0.0,0.0
6989586621679010341,100.37134349959143,0.9474460461377457,4.939439830135222,1.0,0.0,0.0,0.0
6989586621679010469,272.5763250653787,-116.58221040207312,5.940771046650703,1.0,0.0,0.0,0.0
7061644215716937728,244.14748739500416,-99.67780391335052,6.0174945404984195,1.0,0.0,0.0,0.0
7061644215716937729,246.15606380048843,-100.54562103178668,6.32991523491313,1.0,0.0,0.0,0.0
7061644215716937730,248.24995538824726,-100.8339743103544,6.175826504849282,1.0,0.0,0.0,0.0
7061644215716937731,250.34963214979052,-101.68632523998052,6.132242192559764,1.0,0.0,0.0,0.0
7061644215716937732,252.46068233371528,-102.73212586163591,6.110730967554961,1.0,0.0,0.0,0.0
7061644215716937733,254.348293874204,-103.91601218561675,6.093936953298199,1.0,0.0,0.0,0.0
7061644215716937734,256.4681418093681,-105.57673464127964,6.050096879105888,1.0,0.0,0.0,0.0
7061644215716937735,258.3808845244315,-107.15315872207451,6.045821641366927,1.0,0.0,0.0,0.0
7061644215716937736,260.30503709281624,-108.61253119276672,6.041164499705834,1.0,0.0,0.0,0.0
7061644215716937737,262.17404275570965,-109.99019290298557,6.041958217408786,1.0,0.0,0.0,0.0
7061644215716937738,263.99018089551106,-111.27962500614208,6.026782821088463,1.0,0.0,0.0,0.0
7061644215716937739,265.76657938690573,-112.54457026441527,6.010413134147594,1.0,0.0,0.0,0.0
7061644215716937740,267.487667880137,-113.75669496732964,5.997052433539904,1.0,0.0,0.0,0.0
7061644215716937741,269.24232780862485,-114.85335575504985,6.003629592532061,1.0,0.0,0.0,0.0
7061644215716937742,271.0238501591631,-115.88789287268763,5.973780590880166,1.0,0.0,0.0,0.0
7061644215716937743,272.8127359046628,-116.89520432913727,5.977645237805298,1.0,0.0,0.0,0.0
7061644215716937744,274.8965230710352,-117.96794220644738,5.9735100808188015,1.0,0.0,0.0,0.0
7061644215716937745,276.9150065616137,-118.93813146401511,5.9433952693995264,1.0,0.0,0.0,0.0
7061644215716937746,278.9999643569366,-119.92432210465857,5.970427160850026,1.0,0.0,0.0,0.0
7061644215716937747,280.8320428332135,-120.7954178544886,5.924376869680168,1.0,0.0,0.0,0.0
7061644215716937748,282.68144496451015,-121.71053496881673,6.001588338420588,1.0,0.0,0.0,0.0
7061644215716937749,284.60071928836607,-122.67013651458106,5.92975098224758,1.0,0.0,0.0,0.0
7061644215716937750,286.52444637959627,-123.70446185592667,6.032273606450202,1.0,0.0,0.0,0.0
7061644215716937751,288.3828877605766,-124.83324806094193,6.0699511054684585,1.0,0.0,0.0,0.0
7061644215716937752,290.08776580486375,-126.03563016634875,6.033838750796701,1.0,0.0,0.0,0.0
7061644215716937753,291.93393382717215,-127.3313936457089,6.003575389568549,1.0,0.0,0.0,0.0
7061644215716937755,295.9122236196442,-129.96161307080487,5.819925866619042,1.0,0.0,0.0,0.0
7061644215716937756,297.6141027324936,-131.04286372134035,5.676052547286211,1.0,0.0,0.0,0.0
7061644215716937757,299.4162311598141,-132.1410360102211,5.541507252748069,1.0,0.0,0.0,0.0
7061644215716937758,301.33039994960495,-133.27138322363484,5.4008395919066,1.0,0.0,0.0,0.0
7061644215716937759,303.30990962148417,-134.42317966983288,5.261171759211812,1.0,0.0,0.0,0.0
7061644215716937760,305.38477486965115,-135.62178539304205,5.085315324567789,1.0,0.0,0.0,0.0
7061644215716937761,307.45057869433356,-136.9297867223871,4.942529648631369,1.0,0.0,0.0,0.0
7061644215716937762,309.4432774170074,-138.30210733966027,4.793798548493751,1.0,0.0,0.0,0.0
7061644215716937763,311.3892762206966,-139.6586987430872,4.642914887841762,1.0,0.0,0.0,0.0
7061644215716937764,313.251471111991,-141.03086016637408,4.507846147146548,1.0,0.0,0.0,0.0
7061644215716937765,315.07454994161094,-142.46573836549427,4.360381635494799,1.0,0.0,0.0,0.0
7061644215716937766,316.8106344509868,-143.96605717221652,4.162228043583445,1.0,0.0,0.0,0.0
7061644215716937767,318.37985716366984,-145.52863952750258,4.038978351529149,1.0,0.0,0.0,0.0
7061644215716937768,319.8509761531429,-147.10131962629177,3.841088918169718,1.0,0.0,0.0,0.0
7061644215716937769,321.24903052037695,-148.58531212158414,3.6720160490681484,1.0,0.0,0.0,0.0
7061644215716937770,322.81223560699163,-150.20896656141522,3.5242257663492147,1.0,0.0,0.0,0.0
7061644215716937771,324.30368659689884,-151.7918706147721,3.372593754246367,1.0,0.0,0.0,0.0
7061644215716937772,325.717747075029,-153.45615958868598,3.2376587351842323,1.0,0.0,0.0,0.0
7061644215716937773,326.9996642839507,-155.1142841950086,3.126627636643305,1.0,0.0,0.0,0.0
7061644215716937774,328.4023844185065,-157.0119840012699,2.994709320636142,1.0,0.0,0.0,0.0
7061644215716937775,329.5646495963394,-158.82530013183452,2.8208427681208104,1.0,0.0,0.0,0.0
7061644215716937776,330.520066177423,-160.82124625952616,2.6050344891405928,1.0,0.0,0.0,0.0
7061644215716937777,331.12166431613537,-162.97274390597707,2.518029470517172,1.0,0.0,0.0,0.0
7061644215716937778,331.3328784054153,-165.17031531752738,2.5751246236485272,1.0,0.0,0.0,0.0
7061644215716937779,330.94385616358994,-167.3650142551315,2.551081107564202,1.0,0.0,0.0,0.0
7061644215716937780,329.8307602591129,-169.45270291961253,2.43253411420651,1.0,0.0,0.0,0.0
7061644215716937781,328.42852368721066,-171.12707739556944,2.3350515850142615,1.0,0.0,0.0,0.0
7061644215716937782,326.64555878200105,-172.69880839803565,2.1775153533256484,1.0,0.0,0.0,0.0
7061644215716937783,324.9948483250583,-173.91017682924635,2.0572856739948335,1.0,0.0,0.0,0.0
7061644215716937784,323.17359395539813,-175.10376184655792,1.8953325101065719,1.0,0.0,0.0,0.0
7061644215716937785,321.1557723970145,-176.2878627984048,1.7501193130832458,1.0,0.0,0.0,0.0
7061644215716937786,318.99556368299653,-177.4688980714937,1.5821776702026544,1.0,0.0,0.0,0.0
7061644215716937787,316.7171210558566,-178.62814281654255,1.397058194022276,1.0,0.0,0.0,0.0
7061644215716937788,314.3759462872829,-179.71722953164638,1.192428330729591,1.0,0.0,0.0,0.0
7061644215716937789,311.96692583555597,-180.77095844499783,1.0491461434066585,1.0,0.0,0.0,0.0
7061644215716937790,309.54463231034197,-181.83591343070063,0.8614902729172482,1.0,0.0,0.0,0.0
7061644215716937791,307.06588002542657,-182.97366549672515,0.6943706944086838,1.0,0.0,0.0,0.0
7061644215716937792,304.63983147316804,-184.09345033136006,0.520803358080066,1.0,0.0,0.0,0.0
7061644215716937793,302.1948794538104,-185.14876324475048,0.3800572293035871,1.0,0.0,0.0,0.0
7061644215716937794,299.71271981141587,-186.16256216229607,0.24116753315922393,1.0,0.0,0.0,0.0
7061644215716937795,297.1764634918761,-187.16165155287368,0.11517444134263383,1.0,0.0,0.0,0.0
7061644215716937796,295.2356465531941,-187.92016155439302,0.01943068736614678,1.0,0.0,0.0,0.0
7061644215716937797,292.72456910273064,-188.90386567731343,-0.1322818733009894,1.0,0.0,0.0,0.0
7061644215716937798,290.2160829962379,-189.89331485526637,-0.2290655615812891,1.0,0.0,0.0,0.0
7061644215716937799,287.7457358083374,-190.84243688883186,-0.35240441487001695,1.0,0.0,0.0,0.0
7061644215716937800,285.23106124388863,-191.72862442937569,-0.44709373070604463,1.0,0.0,0.0,0.0
7061644215716937801,282.7308213408222,-192.5975579647693,-0.5837530528942685,1.0,0.0,0.0,0.0
7061644215716937802,280.2250988322105,-193.3776658252989,-0.6823529892016078,1.0,0.0,0.0,0.0
7061644215716937803,277.72616248383116,-194.1934094126595,-0.8132666889580314,1.0,0.0,0.0,0.0
7061644215716937804,275.23554125344003,-195.07104896868108,-0.9119175666384265,1.0,0.0,0.0,0.0
7061644215716937805,272.73096770727307,-195.89627255957978,-1.11299219413542,1.0,0.0,0.0,0.0
7061644215716937806,270.3207202037627,-196.73229963370832,-1.1830733826792992,1.0,0.0,0.0,0.0
7061644215716937807,267.9424405828961,-197.49231540416542,-1.2284595747493094,1.0,0.0,0.0,0.0
7061644215716937808,265.447066632478,-198.23516377588095,-1.3211364120440283,1.0,0.0,0.0,0.0
7061644215716937809,262.94901675025324,-199.02250397878404,-1.4459361049714448,1.0,0.0,0.0,0.0
7061644215716937810,260.44986089242144,-199.74136026025528,-1.5707012310990134,1.0,0.0,0.0,0.0
7061644215716937811,257.9705368654377,-200.47327072813064,-1.6875509569433564,1.0,0.0,0.0,0.0
7061644215716937812,255.48800085837036,-201.18865309009237,-1.8446298979045612,1.0,0.0,0.0,0.0
7061644215716937813,253.00668054692682,-201.8795275289319,-1.947961224949892,1.0,0.0,0.0,0.0
7061644215716937814,250.48504373586374,-202.55755687144344,-2.1077501796077036,1.0,0.0,0.0,0.0
7061644215716937815,248.05248830214154,-203.19072877424256,-2.2007280986726334,1.0,0.0,0.0,0.0
7061644215716937816,245.6517050235655,-203.78150479559838,-2.3388245121093614,1.0,0.0,0.0,0.0
7061644215716937817,243.11882950973464,-204.40283762322846,-2.4643930220716643,1.0,0.0,0.0,0.0
7061644215716937818,240.69026227431402,-204.95876442057673,-2.5725023759479746,1.0,0.0,0.0,0.0
7061644215716937819,238.17718033158042,-205.52389510681115,-2.660779661356792,1.0,0.0,0.0,0.0
7061644215716937820,235.72714160909666,-206.01663379257494,-2.768297951227342,1.0,0.0,0.0,0.0
7061644215716937821,233.18375136888878,-206.53445017666593,-2.851785161423187,1.0,0.0,0.0,0.0
7061644215716937822,230.65736836850996,-207.0101906413514,-2.967901258956356,1.0,0.0,0.0,0.0
7061644215716937823,228.09573415218696,-207.4535400895264,-3.079084466592109,1.0,0.0,0.0,0.0
7061644215716937824,225.57992795894933,-207.886506442226,-3.1831399471122728,1.0,0.0,0.0,0.0
7061644215716937825,223.05313017759386,-208.35921062880783,-3.31395040397393,1.0,0.0,0.0,0.0
7061644215716937826,220.4852654743015,-208.85904107379798,-3.405775929988991,1.0,0.0,0.0,0.0
7061644215716937827,217.94132614441793,-209.33394714255428,-3.5307617012855794,1.0,0.0,0.0,0.0
7061644215716937828,215.36994755201798,-209.7698115983067,-3.6128814660955486,1.0,0.0,0.0,0.0
7061644215716937829,212.78864620854966,-210.1901953689678,-3.7186616827483956,1.0,0.0,0.0,0.0
7061644215716937830,210.23029099887873,-210.56410436602354,-3.80794345472417,1.0,0.0,0.0,0.0
7061644215716937831,207.68573088703016,-210.88177224813757,-3.908452061516776,1.0,0.0,0.0,0.0
7061644215716937832,205.12756235765443,-211.2118409593731,-4.0076643904364095,1.0,0.0,0.0,0.0
7061644215716937833,202.60839646728917,-211.4861809764248,-4.097302362209885,1.0,0.0,0.0,0.0
7061644215716937834,200.0334742578762,-211.79219787202425,-4.19496605202003,1.0,0.0,0.0,0.0
7061644215716937835,197.51345278323376,-212.1076666836851,-4.313920237970969,1.0,0.0,0.0,0.0
7061644215716937836,194.9758457092793,-212.3595051051448,-4.392575184694572,1.0,0.0,0.0,0.0
7061644215716937837,192.4346200247856,-212.62625682201417,-4.49805273141976,1.0,0.0,0.0,0.0
7061644215716937838,189.85859269986642,-212.86628070068056,-4.569865068691051,1.0,0.0,0.0,0.0
7061644215716937839,187.26790457085087,-213.10073310636437,-4.6681685905170065,1.0,0.0,0.0,0.0
7061644215716937840,184.6678935076886,-213.33929305568049,-4.751526199106825,1.0,0.0,0.0,0.0
7061644215716937841,181.9869662222372,-213.5722271595978,-4.856009305246164,1.0,0.0,0.0,0.0
7061644215716937842,179.35701291972254,-213.7891165169135,-4.952699914143035,1.0,0.0,0.0,0.0
7061644215716937843,176.7159833086088,-214.02920075859808,-5.066456738283254,1.0,0.0,0.0,0.0
7061644215716937844,174.10550194363228,-214.2357604787968,-5.146722693097607,1.0,0.0,0.0,0.0
7061644215716937845,171.4816790735299,-214.42725698143792,-5.228818951694314,1.0,0.0,0.0,0.0
7061644215716937846,168.8981793683902,-214.60509167524222,-5.295374797306324,1.0,0.0,0.0,0.0
7061644215716937847,166.27114642497634,-214.7850451875467,-5.342563947771814,1.0,0.0,0.0,0.0
7061644215716937848,163.6796994526851,-214.95085665645786,-5.410708769398868,1.0,0.0,0.0,0.0
7061644215716937849,161.08514929512484,-215.1100914359117,-5.4534377232232805,1.0,0.0,0.0,0.0
7061644215716937850,158.47486803077095,-215.3045218493155,-5.50332133812431,1.0,0.0,0.0,0.0
7061644215716937851,155.90785511997123,-215.49268418153045,-5.538782245231273,1.0,0.0,0.0,0.0
7061644215716937852,153.347222968211,-215.68041699170718,-5.57501472429227,1.0,0.0,0.0,0.0
7061644215716937853,150.78467361328853,-215.8920638397959,-5.614180176432654,1.0,0.0,0.0,0.0
7061644215716937854,148.24867858365252,-216.08404571028174,-5.623438633239043,1.0,0.0,0.0,0.0
7061644215716937855,145.7073255734986,-216.2765323475836,-5.645003833352988,1.0,0.0,0.0,0.0
7061644215716937856,143.16334657137213,-216.43151135060464,-5.67213839841715,1.0,0.0,0.0,0.0
7061644215716937857,140.61961918655945,-216.6221417377081,-5.7386635830825075,1.0,0.0,0.0,0.0
7061644215716937858,138.16606819957934,-216.7983544400526,-5.752567414736587,1.0,0.0,0.0,0.0
7061644215716937859,135.6085574572675,-216.96655778018422,-5.780909430014328,1.0,0.0,0.0,0.0
7061644215716937860,133.11152666050862,-217.12299197626197,-5.784859378152792,1.0,0.0,0.0,0.0
7061644215716937861,130.65068841246952,-217.29326275047367,-5.811722528967225,1.0,0.0,0.0,0.0
7061644215716937862,128.14149227956722,-217.4508047911226,-5.810336600574128,1.0,0.0,0.0,0.0
7061644215716937863,125.64491176109813,-217.61526374729547,-5.8918856022350825,1.0,0.0,0.0,0.0
