key,x,y,z,qw,qx,qy,qz
6989586621679009825,103.4875562571864,84.03372513182826,7.688239298588586,1.0,0.0,0.0,0.0
6989586621679010032,36.799679884388496,8.048113935370418,6.37057703959655,1.0,0.0,0.0,0.0
6989586621679010042,53.70824128122361,24.683897522661677,6.522811342172942,1.0,0.0,0.0,0.0
6989586621679010067,84.97899387526763,71.63885693073401,7.56072482226841,1.0,0.0,0.0,0.0
7061644215716937753,92.16715450841274,78.18017287035906,7.630469168639933,1.0,0.0,0.0,0.0
7061644215716937795,117.28022444980616,9.904899983473527,6.241304709490142,1.0,0.0,0.0,0.0
7061644215716937797,113.92650818065006,6.747193936043084,5.874305882751409,1.0,0.0,0.0,0.0
7061644215716937971,105.63369071170138,59.04379641975315,7.540177565014186,1.0,0.0,0.0,0.0
7061644215716937977,99.62846048340887,69.54204878545187,7.565466674500286,1.0,0.0,0.0,0.0
7061644215716938000,61.77562226256705,102.77438568541068,7.60278831092066,1.0,0.0,0.0,0.0
7133701809754865664,244.14748723001674,-99.67780391759685,6.0174945825984025,1.0,0.0,0.0,0.0
7133701809754865665,246.15811612108442,-100.5422617894811,6.330709486217818,1.0,0.0,0.0,0.0
7133701809754865666,248.25360510229183,-100.82231253946843,6.1786565938309455,1.0,0.0,0.0,0.0
7133701809754865667,250.35663785542374,-101.66450314514199,6.1365936125994995,1.0,0.0,0.0,0.0
7133701809754865668,252.47505044107015,-102.70063138078322,6.116756570483435,1.0,0.0,0.0,0.0
7133701809754865669,254.62444501727813,-104.05530702570717,6.135260087518911,1.0,0.0,0.0,0.0
7133701809754865670,256.54396305579667,-105.5391114755174,6.101049144974245,1.0,0.0,0.0,0.0
7133701809754865671,258.44825048559665,-107.09703945687603,6.101498891756223,1.0,0.0,0.0,0.0
7133701809754865672,260.5302765727112,-108.6865692553209,6.082791584119183,1.0,0.0,0.0,0.0
7133701809754865673,262.35037002638876,-110.02670920882815,6.095085689821214,1.0,0.0,0.0,0.0
7133701809754865674,264.1953146097667,-111.31730068642844,6.094583090039105,1.0,0.0,0.0,0.0
7133701809754865675,266.06425644502644,-112.62366728781751,6.098065964150782,1.0,0.0,0.0,0.0
7133701809754865676,267.7591776776549,-113.80718077524537,6.0957182013902225,1.0,0.0,0.0,0.0
7133701809754865677,269.6215272998434,-114.97403912353839,6.097785903799013,1.0,0.0,0.0,0.0
7133701809754865678,271.3878181487191,-115.99175904235466,6.076180873401993,1.0,0.0,0.0,0.0
7133701809754865679,273.1611497554947,-116.98442625996441,6.085173118053198,1.0,0.0,0.0,0.0
7133701809754865680,275.23777339311414,-118.04584865862732,6.0862567338504645,1.0,0.0,0.0,0.0
7133701809754865681,277.25712020025514,-119.01517643828466,6.049020684913477,1.0,0.0,0.0,0.0
7133701809754865682,279.4403586758744,-120.04183197847232,6.065498601753566,1.0,0.0,0.0,0.0
7133701809754865683,281.2745956977705,-120.90722690321952,6.017015981396892,1.0,0.0,0.0,0.0
7133701809754865684,283.1214247023178,-121.81183918662686,6.0929034962874855,1.0,0.0,0.0,0.0
7133701809754865685,285.02115572705054,-122.76868191324053,6.022420389731851,1.0,0.0,0.0,0.0
