key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.26172417607718,107.37085270612147,7.636304628937347,1.0,0.0,0.0,0.0
6989586621679009794,53.22313275929644,104.7598665201725,7.504469600587839,1.0,0.0,0.0,0.0
6989586621679009800,62.858753075967805,113.63268042869294,7.724852100104284,1.0,0.0,0.0,0.0
6989586621679010737,-25.93075795760842,-29.598121435083065,8.132539102434029,1.0,0.0,0.0,0.0
6989586621679010779,-34.602405499660755,-59.20949317029387,7.628235674544046,1.0,0.0,0.0,0.0
7061644215716937731,59.98231337298589,112.13240413835919,7.724845169526462,1.0,0.0,0.0,0.0
7061644215716937735,62.987693699680406,104.16039023302812,7.690404599502968,1.0,0.0,0.0,0.0
7061644215716937737,65.9876409020604,101.14309375101698,7.7198818629598644,1.0,0.0,0.0,0.0
7061644215716937740,71.7615126849057,97.74417199623886,7.686368487105363,1.0,0.0,0.0,0.0
7061644215716937741,73.36985355679894,96.37166681209986,7.726760099826011,1.0,0.0,0.0,0.0
7061644215716937742,75.01451731076332,94.83835984035338,7.729088882887893,1.0,0.0,0.0,0.0
7061644215716937752,90.60363527468797,79.79873344762555,7.604427816417204,1.0,0.0,0.0,0.0
7061644215716937767,113.92980466786389,57.00915116728807,7.629394465286545,1.0,0.0,0.0,0.0
7061644215716937777,129.7581761698137,41.70919750841266,8.198194095757714,1.0,0.0,0.0,0.0
7061644215716937783,134.42710016535187,29.905821626910562,8.328085583249974,1.0,0.0,0.0,0.0
7061644215716937796,115.62616563754375,8.340302763138745,6.072207608059958,1.0,0.0,0.0,0.0
7061644215716937808,95.38148940129673,-11.74091710658169,4.180843920963491,1.0,0.0,0.0,0.0
7061644215716937809,93.821882466767,-13.384764897742143,4.050403397944183,1.0,0.0,0.0,0.0
7061644215716937833,52.617945359750344,-51.53307463916213,2.567687968522726,1.0,0.0,0.0,0.0
7061644215716937842,32.36592038768848,-59.11893621737135,3.4048389356396624,1.0,0.0,0.0,0.0
7133701809754865706,323.35585770271115,-150.5101846509845,3.7847869944961436,1.0,0.0,0.0,0.0
7205759403792793600,195.7344654547512,-8.565884131449401,7.179058579229427,1.0,0.0,0.0,0.0
7205759403792793601,193.83747241767898,-7.510221748412174,7.193214775656012,1.0,0.0,0.0,0.0
7205759403792793602,191.51756004167356,-7.077977580128053,7.151849319273196,1.0,0.0,0.0,0.0
7205759403792793603,189.15112615281706,-7.079120885287372,7.103795770766174,1.0,0.0,0.0,0.0
7205759403792793604,186.94494502150704,-7.243142886598335,7.051181944547402,1.0,0.0,0.0,0.0
7205759403792793605,184.85051169393714,-7.505054822653903,7.059778164870478,1.0,0.0,0.0,0.0
7205759403792793606,182.59023735809586,-7.5947231841067655,7.0560444360512875,1.0,0.0,0.0,0.0
7205759403792793607,180.20321045835388,-7.636587114267732,7.072466991871192,1.0,0.0,0.0,0.0
7205759403792793608,178.12880621601442,-7.430228122709096,7.084230108323519,1.0,0.0,0.0,0.0
7205759403792793609,176.05726771364542,-6.839624263791761,7.137410946985481,1.0,0.0,0.0,0.0
7205759403792793610,174.21706945333128,-5.824821904233775,7.1476953428689205,1.0,0.0,0.0,0.0
