key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.058085359235605,106.46504836466976,7.673986003626429,1.0,0.0,0.0,0.0
6989586621679009795,55.23546890994602,105.66670511144133,7.541222210029346,1.0,0.0,0.0,0.0
6989586621679009796,56.89653713310238,107.24724629959505,7.6002580074676285,1.0,0.0,0.0,0.0
6989586621679009797,58.450700201923894,109.03791296235491,7.690348860849781,1.0,0.0,0.0,0.0
6989586621679009798,59.83420895532908,110.6297744237722,7.708564249479086,1.0,0.0,0.0,0.0
6989586621679009799,61.26477999384053,112.1988370432977,7.713472814811664,1.0,0.0,0.0,0.0
6989586621679009801,64.5898080194874,114.85789056964533,7.71021067505323,1.0,0.0,0.0,0.0
6989586621679009802,66.32764480168704,115.90986460270322,7.738173654626907,1.0,0.0,0.0,0.0
6989586621679009803,68.45733386991505,117.04749755500303,7.700185895388507,1.0,0.0,0.0,0.0
6989586621679009804,70.74086019696337,117.15993502918275,7.7002918033708285,1.0,0.0,0.0,0.0
6989586621679009806,74.32334349159082,114.99125994625113,7.67374834715376,1.0,0.0,0.0,0.0
6989586621679009807,75.83627511600987,113.3134940200911,7.67110461507108,1.0,0.0,0.0,0.0
6989586621679009808,77.29591301608717,111.54394213946236,7.6630974271050345,1.0,0.0,0.0,0.0
6989586621679009809,78.65986204073089,109.91953791055963,7.624881373282294,1.0,0.0,0.0,0.0
6989586621679009810,80.10429767679283,108.22161805600416,7.620074021009434,1.0,0.0,0.0,0.0
6989586621679009811,81.51100881813659,106.72373230497884,7.620367275943307,1.0,0.0,0.0,0.0
6989586621679009812,83.08921609865632,105.07689268015719,7.605154527105559,1.0,0.0,0.0,0.0
6989586621679009813,84.73736192214662,103.42982098753164,7.640604319405461,1.0,0.0,0.0,0.0
6989586621679009815,88.08234767343106,100.13596502940953,7.6489664324991535,1.0,0.0,0.0,0.0
6989586621679009816,89.52134860307746,98.69374695596808,7.6697275943732865,1.0,0.0,0.0,0.0
6989586621679009818,92.72517389770044,95.4581837675728,7.640201389323632,1.0,0.0,0.0,0.0
6989586621679009819,94.3902195403133,93.78164067786946,7.643705981830893,1.0,0.0,0.0,0.0
6989586621679009820,95.97231981654271,92.1356715635391,7.651719327930594,1.0,0.0,0.0,0.0
6989586621679009821,97.49781111621124,90.53394605238482,7.652390441250513,1.0,0.0,0.0,0.0
6989586621679009822,98.96032047988857,88.99907758788929,7.645712959651709,1.0,0.0,0.0,0.0
6989586621679009823,100.40396969131979,87.45845859361185,7.675046435388102,1.0,0.0,0.0,0.0
6989586621679009824,101.92603429638051,85.78616462246312,7.658688601746178,1.0,0.0,0.0,0.0
6989586621679009826,104.9964320900351,82.29708858319995,7.632814985445413,1.0,0.0,0.0,0.0
6989586621679009827,106.40801747896266,80.69477096410517,7.655844321398826,1.0,0.0,0.0,0.0
6989586621679009828,107.74996874211188,79.22238780554638,7.677036605370019,1.0,0.0,0.0,0.0
6989586621679009829,108.98260075676555,77.46514949014407,7.724141845454133,1.0,0.0,0.0,0.0
6989586621679009830,109.47750706337797,75.35453501146318,7.725937827155967,1.0,0.0,0.0,0.0
6989586621679009831,109.17919871997381,73.18885744709421,7.714381537595984,1.0,0.0,0.0,0.0
6989586621679009833,106.89573556912553,69.266702395327,7.646088707429327,1.0,0.0,0.0,0.0
6989586621679009834,106.55550704538166,67.03719532683387,7.66976727621961,1.0,0.0,0.0,0.0
