key,x,y,z,qw,qx,qy,qz
6989586621679009805,72.71514142921988,116.28909933623629,7.683101731476044,1.0,0.0,0.0,0.0
6989586621679009814,86.34956434513651,101.84900833970846,7.646211189509836,1.0,0.0,0.0,0.0
6989586621679009817,90.9667789463781,97.22582329061729,7.649260807279839,1.0,0.0,0.0,0.0
6989586621679009832,108.03884271812832,71.20656316986484,7.6906168696949315,1.0,0.0,0.0,0.0
6989586621679009838,110.15980372499617,58.97051922700191,7.638879393651708,1.0,0.0,0.0,0.0
6989586621679009866,113.21604275402811,74.84163865199226,7.741142282019671,1.0,0.0,0.0,0.0
7061644215716937890,21.388726095150123,-55.050717401391275,3.870601948080526,1.0,0.0,0.0,0.0
7205759403792793706,120.74972131063426,49.92018451148838,7.678542561938034,1.0,0.0,0.0,0.0
7205759403792793914,-55.26641601727155,-84.99723581235452,6.494595577478605,1.0,0.0,0.0,0.0
7277816997830721536,81.46874144244195,-18.297833279175904,3.3543040660402217,1.0,0.0,0.0,0.0
7277816997830721537,83.10322467365508,-16.83019165848092,3.4907373396144608,1.0,0.0,0.0,0.0
7277816997830721538,84.64234346316304,-15.415134619598359,3.603588853746605,1.0,0.0,0.0,0.0
7277816997830721539,86.21314288774475,-13.924179785509576,3.7257728694196373,1.0,0.0,0.0,0.0
7277816997830721540,87.89705133748846,-12.351349776164698,3.8811666437514023,1.0,0.0,0.0,0.0
7277816997830721541,89.45930022010559,-10.840493480000676,3.996865399802814,1.0,0.0,0.0,0.0
7277816997830721542,91.12824803585082,-9.208340428878133,4.134397262899462,1.0,0.0,0.0,0.0
7277816997830721543,92.77921568764718,-7.548658881678137,4.258096145541419,1.0,0.0,0.0,0.0
7277816997830721544,94.21305752869516,-6.127836980933686,4.397898122040544,1.0,0.0,0.0,0.0
7277816997830721545,95.63339844676982,-4.705791898532599,4.5076755722664545,1.0,0.0,0.0,0.0
7277816997830721546,97.09285086570172,-3.235934468063366,4.6518459378414585,1.0,0.0,0.0,0.0
7277816997830721547,98.60714090040878,-1.6629717109489333,4.765809797967307,1.0,0.0,0.0,0.0
7277816997830721548,100.09300610228738,-0.12765827088466025,4.898037452320074,1.0,0.0,0.0,0.0
7277816997830721549,101.57024670501355,1.4252275413031816,5.036652007549884,1.0,0.0,0.0,0.0
7277816997830721550,103.11261386015657,3.0349942256297244,5.176489896183573,1.0,0.0,0.0,0.0
7277816997830721551,104.57163258537318,4.594959085841425,5.328245832680356,1.0,0.0,0.0,0.0
7277816997830721552,106.03611670313836,6.16494075280767,5.487161345959888,1.0,0.0,0.0,0.0
7277816997830721553,107.55475022763606,7.681423737763408,5.6298558575034,1.0,0.0,0.0,0.0
7277816997830721554,109.11406882965832,9.16238813815097,5.784534698764647,1.0,0.0,0.0,0.0
7277816997830721555,110.69489247118311,10.618193996546909,5.950211892881937,1.0,0.0,0.0,0.0
7277816997830721556,112.34143170597598,12.078525664970098,6.10411347897731,1.0,0.0,0.0,0.0
7277816997830721557,113.96579227610924,13.49586331126474,6.272778213305459,1.0,0.0,0.0,0.0
7277816997830721558,115.60827144259704,14.887806002884062,6.438879108621142,1.0,0.0,0.0,0.0
7277816997830721559,117.24091977538198,16.28004894047764,6.600166077211202,1.0,0.0,0.0,0.0
7277816997830721560,118.83183360529259,17.684574101691723,6.7776771234791156,1.0,0.0,0.0,0.0
7277816997830721561,120.3480902794547,19.18926653197948,6.950983569815344,1.0,0.0,0.0,0.0
7277816997830721562,121.85014701054504,20.7960215722091,7.118148136569288,1.0,0.0,0.0,0.0
7277816997830721563,123.28019738594874,22.47206724784488,7.254499953907925,1.0,0.0,0.0,0.0
7277816997830721564,124.69227513549819,24.133477217132942,7.395798276496419,1.0,0.0,0.0,0.0
7277816997830721565,126.11289290870229,25.788654038790206,7.564005782510603,1.0,0.0,0.0,0.0
7277816997830721566,127.45245865195147,27.386115046050406,7.728111008827242,1.0,0.0,0.0,0.0
7277816997830721567,128.81620400171244,29.04570393125123,7.867778525576802,1.0,0.0,0.0,0.0
7277816997830721568,129.78525984581566,30.926315101078085,8.041531315150765,1.0,0.0,0.0,0.0
7277816997830721569,130.01266248494807,33.11036697753843,8.135566808550267,1.0,0.0,0.0,0.0
7277816997830721570,129.3511231193632,35.152400041891276,8.256119415936734,1.0,0.0,0.0,0.0
7277816997830721571,128.00191590727184,37.002499280933,8.183837637188585,1.0,0.0,0.0,0.0
7277816997830721572,126.36358425953824,38.89462309579578,7.954811020749666,1.0,0.0,0.0,0.0
7277816997830721573,124.86735050407353,40.27974341145282,7.851533324988796,1.0,0.0,0.0,0.0
7277816997830721574,123.22478082851016,41.858552333610845,7.697521138498921,1.0,0.0,0.0,0.0
7277816997830721575,121.53295285897467,43.545646175078275,7.716322190657296,1.0,0.0,0.0,0.0
7277816997830721576,119.83158470396654,45.31184395330091,7.703144335724007,1.0,0.0,0.0,0.0
7277816997830721577,118.065327646926,47.1404681029306,7.670134132416062,1.0,0.0,0.0,0.0
7277816997830721578,116.28336614894877,49.02601764372548,7.628282378131566,1.0,0.0,0.0,0.0
7277816997830721579,114.45413853328864,50.93119326540282,7.655968187692643,1.0,0.0,0.0,0.0
7277816997830721580,112.72446602746467,52.67982872460215,7.631039501049053,1.0,0.0,0.0,0.0
7277816997830721581,110.87703216468495,54.49180868838063,7.600900483550679,1.0,0.0,0.0,0.0
7277816997830721582,109.39226004048142,56.06243499908265,7.593554677577441,1.0,0.0,0.0,0.0
7277816997830721583,108.26554821706154,57.98581360930397,7.609334069242224,1.0,0.0,0.0,0.0
7277816997830721584,107.65367452129091,60.307122189966364,7.668302296394453,1.0,0.0,0.0,0.0
7277816997830721585,107.57178471289615,62.42685244885532,7.606763703159201,1.0,0.0,0.0,0.0
7277816997830721586,107.6880982492665,64.51230094892146,7.624793972750549,1.0,0.0,0.0,0.0
7277816997830721587,108.08454560071137,66.65262384977308,7.638983388982268,1.0,0.0,0.0,0.0
7277816997830721588,108.57762087963141,68.82075385166812,7.682851080675878,1.0,0.0,0.0,0.0
7277816997830721589,109.13364241803183,71.02515737869558,7.708585572664097,1.0,0.0,0.0,0.0
7277816997830721590,109.52324573916955,73.28851361614342,7.788168908046283,1.0,0.0,0.0,0.0
7277816997830721591,109.52459096652389,75.75075156030469,7.805976423319904,1.0,0.0,0.0,0.0
7277816997830721592,109.0463239831461,78.24881970536293,7.773836410527273,1.0,0.0,0.0,0.0
7277816997830721593,108.1640110703553,80.41935542999921,7.770897120896373,1.0,0.0,0.0,0.0
7277816997830721594,106.89747499438003,82.50912862165258,7.700590307989285,1.0,0.0,0.0,0.0
7277816997830721595,105.24215952529437,84.42449183359908,7.717827650516714,1.0,0.0,0.0,0.0
