key,x,y,z,qw,qx,qy,qz
6989586621679009806,74.44636359123288,116.76236383068749,7.652789851351409,1.0,0.0,0.0,0.0
6989586621679009911,116.20418699372622,12.09280621997356,6.470549371805595,1.0,0.0,0.0,0.0
6989586621679009999,-23.09834278992373,-21.525206017159697,9.807557707017313,1.0,0.0,0.0,0.0
6989586621679010005,-15.447875085713235,-10.440318494424972,9.654181321346657,1.0,0.0,0.0,0.0
6989586621679010166,85.31347181137069,72.19935313364701,7.636598733220272,1.0,0.0,0.0,0.0
6989586621679010191,55.01816274549274,27.20480366447164,6.803106954932457,1.0,0.0,0.0,0.0
7061644215716937728,244.1474879217001,-99.67780422565619,6.0174945379081155,1.0,0.0,0.0,0.0
7061644215716937729,246.16274382107346,-100.54405887864014,6.330808910329796,1.0,0.0,0.0,0.0
7061644215716937730,248.26302730515212,-100.8257269595309,6.177192272019346,1.0,0.0,0.0,0.0
7061644215716937731,250.37085407161692,-101.67104842548804,6.131686278286033,1.0,0.0,0.0,0.0
7061644215716937733,254.66295501021474,-104.07364669349855,6.124174705517622,1.0,0.0,0.0,0.0
7061644215716937734,256.56335266777154,-105.55615123495454,6.093844341874117,1.0,0.0,0.0,0.0
7061644215716937735,258.46167390354356,-107.10453127090157,6.102339227944209,1.0,0.0,0.0,0.0
7061644215716937736,260.6049738604634,-108.72439503026969,6.0872862129956555,1.0,0.0,0.0,0.0
7061644215716937737,262.4493217401629,-110.07655057917901,6.103980598968062,1.0,0.0,0.0,0.0
7061644215716937738,264.25510927657405,-111.34998576502325,6.100584599397448,1.0,0.0,0.0,0.0
7061644215716937739,266.03463999211317,-112.60669951380686,6.0935870632816895,1.0,0.0,0.0,0.0
7061644215716937740,267.7631342266637,-113.81373158492485,6.088393227858363,1.0,0.0,0.0,0.0
7061644215716937741,269.5348008647205,-114.91454401689123,6.097199211231517,1.0,0.0,0.0,0.0
7061644215716937742,271.321980835866,-115.9446628046553,6.0730502943875875,1.0,0.0,0.0,0.0
7061644215716937743,273.11462657504535,-116.94649066361787,6.082856442660172,1.0,0.0,0.0,0.0
7061644215716937744,275.1988240902657,-118.00985128369572,6.084896289608778,1.0,0.0,0.0,0.0
7061644215716937745,277.2293206197632,-118.97351940761013,6.05918970171747,1.0,0.0,0.0,0.0
7061644215716937746,279.33015231247015,-119.95559099758158,6.09113667939729,1.0,0.0,0.0,0.0
7061644215716937747,281.166044389463,-120.8196086856813,6.049393582390834,1.0,0.0,0.0,0.0
