key,x,y,z,qw,qx,qy,qz
6989586621679009906,125.55312474462475,18.482340720729656,7.1095851974328035,1.0,0.0,0.0,0.0
6989586621679010042,53.28396642987805,26.157962182215122,6.328783383815581,1.0,0.0,0.0,0.0
6989586621679010114,93.0601493393235,78.07027817186302,7.802972541246939,1.0,0.0,0.0,0.0
6989586621679010115,94.72501262631671,76.62150840058986,7.821424441272881,1.0,0.0,0.0,0.0
6989586621679010222,-5.938775383519125,-9.92103770844356,8.155028853350968,1.0,0.0,0.0,0.0
6989586621679010226,-14.433448919681807,-8.327025180458001,8.451057060881823,1.0,0.0,0.0,0.0
7061644215716937728,61.965758354140924,119.58978566248366,7.696083008706379,1.0,0.0,0.0,0.0
7061644215716937730,59.949691472536905,115.7689238870292,7.759661354179769,1.0,0.0,0.0,0.0
7061644215716937752,90.62279529518892,80.95315630023217,7.8087273890494115,1.0,0.0,0.0,0.0
7061644215716937755,95.42380492030935,76.31676193032274,7.721943730954717,1.0,0.0,0.0,0.0
7061644215716937756,97.08488900465295,74.71700618917079,7.7257174717231125,1.0,0.0,0.0,0.0
7061644215716937758,100.20000456938793,71.43760487638453,7.773858324375174,1.0,0.0,0.0,0.0
7061644215716937759,101.54969503183686,69.79885244622582,7.7989630158765255,1.0,0.0,0.0,0.0
7061644215716937760,102.96848188281915,68.26714302847505,7.788737940126676,1.0,0.0,0.0,0.0
7061644215716937761,104.56419799809734,66.84250011942858,7.774840042834119,1.0,0.0,0.0,0.0
7061644215716937762,106.14441345786172,65.53751109849883,7.748325497769406,1.0,0.0,0.0,0.0
7061644215716937763,107.84298932645419,64.12194107095094,7.740496410633662,1.0,0.0,0.0,0.0
7061644215716937764,109.37172930594774,62.622843121852775,7.747031307352737,1.0,0.0,0.0,0.0
7061644215716937766,112.32854229336499,59.485499009935026,7.733128550745169,1.0,0.0,0.0,0.0
7061644215716937767,113.93419095369458,57.967220756188794,7.7015170972738645,1.0,0.0,0.0,0.0
7061644215716937768,115.51253557574879,56.51186435406395,7.813846527843021,1.0,0.0,0.0,0.0
7061644215716937771,120.1640979556975,51.98998250274463,7.715787507524077,1.0,0.0,0.0,0.0
7061644215716937774,125.1225642207048,47.25883808276869,7.775038379661813,1.0,0.0,0.0,0.0
7061644215716937775,126.70822979592285,45.762879203318676,7.807085222863745,1.0,0.0,0.0,0.0
7061644215716937777,129.79968223715628,42.593147023261515,8.194850784499009,1.0,0.0,0.0,0.0
7061644215716937778,131.41227553901663,40.864978548113505,8.442149233261972,1.0,0.0,0.0,0.0
7061644215716937781,134.6127308783687,35.11343880207366,8.525791754758597,1.0,0.0,0.0,0.0
7061644215716937782,134.7964130284418,32.96364944579305,8.418796861010014,1.0,0.0,0.0,0.0
7061644215716937783,134.58157007314972,30.84657797562803,8.293222709534117,1.0,0.0,0.0,0.0
7061644215716937785,132.75028904394216,26.995073245356256,7.979707070646176,1.0,0.0,0.0,0.0
7061644215716937787,130.0046344835988,23.495536568287662,7.601493225487353,1.0,0.0,0.0,0.0
7061644215716937789,126.7321588719072,20.07326276924131,7.2520524806747515,1.0,0.0,0.0,0.0
7061644215716937792,122.18729676787598,15.178338651161464,6.744757988462703,1.0,0.0,0.0,0.0
7061644215716937793,120.7182837675475,13.596296696172502,6.5679877254970815,1.0,0.0,0.0,0.0
7061644215716937796,115.95872247317195,8.87052635847973,6.14233146945686,1.0,0.0,0.0,0.0
7061644215716937801,106.85002974849797,-0.3334830717692006,5.162876478923933,1.0,0.0,0.0,0.0
7061644215716937802,105.1070000797032,-2.0306341327039816,5.009206766589421,1.0,0.0,0.0,0.0
7061644215716937803,103.48765202276292,-3.6410466517224034,4.840113282118177,1.0,0.0,0.0,0.0
7061644215716937804,101.80560213840451,-5.266221757282694,4.703230707530983,1.0,0.0,0.0,0.0
7061644215716937807,96.83646117295687,-10.19180239228696,4.2821033875384735,1.0,0.0,0.0,0.0
7061644215716937809,93.57982370955315,-13.57959009661729,4.0265161189251195,1.0,0.0,0.0,0.0
7061644215716937810,92.05491129723785,-15.152894415099565,3.908536122529051,1.0,0.0,0.0,0.0
7061644215716937812,88.76982781115086,-18.56230318817659,3.6514566595356395,1.0,0.0,0.0,0.0
7061644215716937813,87.08063985844102,-20.262448848003988,3.5138506211164984,1.0,0.0,0.0,0.0
7061644215716937814,85.41808399908047,-21.948951595548163,3.3668190078974196,1.0,0.0,0.0,0.0
7061644215716937815,83.69216992624794,-23.72346411954185,3.189281441645789,1.0,0.0,0.0,0.0
7061644215716937816,82.01535903831444,-25.442212382708927,3.0558658232498384,1.0,0.0,0.0,0.0
7061644215716937817,80.31310391633049,-27.185486150812658,2.9118139530033638,1.0,0.0,0.0,0.0
7061644215716937864,-18.615404757549165,-58.09668610814141,6.610410008459892,1.0,0.0,0.0,0.0
7061644215716937917,73.12919311858333,-26.17882078351703,2.82830996464866,1.0,0.0,0.0,0.0
7061644215716937921,80.07122522811481,-19.507527452127903,3.2292050939896373,1.0,0.0,0.0,0.0
7061644215716937922,81.46470794028755,-18.037792660078885,3.3549743820837694,1.0,0.0,0.0,0.0
7061644215716937923,82.97738446853181,-16.4531003233976,3.4717014134141175,1.0,0.0,0.0,0.0
7061644215716937924,84.74030115633525,-14.712879981360711,3.620045825428341,1.0,0.0,0.0,0.0
7061644215716937925,86.50601473897851,-12.997320012750729,3.7284692184190793,1.0,0.0,0.0,0.0
7061644215716937926,88.24014441267255,-11.309972186553113,3.865427287042766,1.0,0.0,0.0,0.0
7061644215716937927,89.92269082217952,-9.612264534747125,3.9989358886015545,1.0,0.0,0.0,0.0
7061644215716937929,93.3967056105587,-6.070639627061049,4.348022807971736,1.0,0.0,0.0,0.0
7061644215716937930,95.1791168136039,-4.183491385718446,4.496277264036454,1.0,0.0,0.0,0.0
7061644215716937933,99.8913069666252,0.6145595125325723,4.9275725003443736,1.0,0.0,0.0,0.0
7061644215716937934,101.37058183741392,2.0967094924132583,5.087847257381442,1.0,0.0,0.0,0.0
7061644215716937935,102.92405331350474,3.6811926849954055,5.229445208875515,1.0,0.0,0.0,0.0
