key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.158082867136955,106.1309613202622,7.650030369313053,1.0,0.0,0.0,0.0
6989586621679009817,91.05351622019762,98.40457662655525,7.874289059934162,1.0,0.0,0.0,0.0
6989586621679009827,106.54562370352573,81.75126451263345,7.896781398763726,1.0,0.0,0.0,0.0
6989586621679009832,108.06946882690812,72.19988398696334,7.828413524977988,1.0,0.0,0.0,0.0
6989586621679009839,111.54085841209043,58.159630503046166,7.717241702786763,1.0,0.0,0.0,0.0
6989586621679009844,118.70878581846361,50.18541466003455,7.763763367224446,1.0,0.0,0.0,0.0
6989586621679009862,106.95357637408935,69.32526906828262,7.789145178259307,1.0,0.0,0.0,0.0
6989586621679009932,82.94083050994489,-23.945774091156615,3.1809451650379943,1.0,0.0,0.0,0.0
7061644215716937742,75.06939033146854,96.07794835146758,7.925975417494576,1.0,0.0,0.0,0.0
7061644215716937753,92.16230051198315,79.3439087164997,7.844608804794297,1.0,0.0,0.0,0.0
7061644215716937808,95.25862083880405,-11.808636136947298,4.158704443275374,1.0,0.0,0.0,0.0
7205759403792794154,245.46241280780663,-98.41130870621546,6.447391150138126,1.0,0.0,0.0,0.0
7205759403792794158,241.4201818439825,-91.0906902166911,6.330836114871702,1.0,0.0,0.0,0.0
7277816997830721536,81.46873864176911,-18.297830910214813,3.3543036700550135,1.0,0.0,0.0,0.0
7277816997830721537,83.10158020812707,-16.825577044442095,3.48544142046143,1.0,0.0,0.0,0.0
7277816997830721538,84.6436451847962,-15.397306960403165,3.590233718362323,1.0,0.0,0.0,0.0
7277816997830721539,86.24577775756089,-13.866423803628708,3.7046195773534345,1.0,0.0,0.0,0.0
7277816997830721540,87.94417879614724,-12.278459724163548,3.8552058042159687,1.0,0.0,0.0,0.0
7277816997830721541,89.5221396613869,-10.746228542231668,3.9603568462802867,1.0,0.0,0.0,0.0
7277816997830721542,91.11889646426907,-9.184360005030921,4.121427287541146,1.0,0.0,0.0,0.0
7277816997830721543,92.78643354184516,-7.499052647485725,4.243583365477488,1.0,0.0,0.0,0.0
7277816997830721544,94.25264281921497,-6.044525370942964,4.378101390969373,1.0,0.0,0.0,0.0
7277816997830721545,95.82451338577681,-4.477123589946063,4.485165931781399,1.0,0.0,0.0,0.0
7277816997830721546,97.31482417885854,-2.958750366223357,4.62451566493387,1.0,0.0,0.0,0.0
7277816997830721547,98.82556392898496,-1.3813031071983894,4.744068269649009,1.0,0.0,0.0,0.0
7277816997830721548,100.31455701755822,0.164665995731236,4.882274876258334,1.0,0.0,0.0,0.0
7277816997830721549,101.81994042604602,1.7609529692949255,5.026966556919704,1.0,0.0,0.0,0.0
7277816997830721550,103.35610956698483,3.3747416188210964,5.175142310936437,1.0,0.0,0.0,0.0
7277816997830721551,104.82050295366652,4.953616650835219,5.335900082588468,1.0,0.0,0.0,0.0
7277816997830721552,106.2836948427464,6.5345877169011,5.504012950866211,1.0,0.0,0.0,0.0
7277816997830721553,107.80389659152134,8.063887639764351,5.653956140053958,1.0,0.0,0.0,0.0
7277816997830721554,109.36175577102757,9.56062996541949,5.811518799954295,1.0,0.0,0.0,0.0
7277816997830721555,110.9614056829452,11.056710895927894,5.984567999616808,1.0,0.0,0.0,0.0
7277816997830721556,112.60502958280088,12.540041842496157,6.148848031759765,1.0,0.0,0.0,0.0
7277816997830721557,114.26668328609937,14.02047399017743,6.320650522301392,1.0,0.0,0.0,0.0
7277816997830721558,115.97730227102913,15.503680216084842,6.491829700581537,1.0,0.0,0.0,0.0
7277816997830721559,117.58781551952549,16.901192048782423,6.65455258716391,1.0,0.0,0.0,0.0
7277816997830721560,119.15063987340257,18.31438177240979,6.826180693694077,1.0,0.0,0.0,0.0
7277816997830721561,120.67111717470253,19.87487720876934,6.997816928997073,1.0,0.0,0.0,0.0
7277816997830721562,122.0694291554639,21.415235484492122,7.156776918359999,1.0,0.0,0.0,0.0
7277816997830721563,123.58416241602247,23.220308145465868,7.290210308329746,1.0,0.0,0.0,0.0
7277816997830721564,124.9391541099407,24.85991591745698,7.427869869984135,1.0,0.0,0.0,0.0
7277816997830721565,126.28261054438799,26.474794403939153,7.592790028870728,1.0,0.0,0.0,0.0
7277816997830721566,127.62050124172345,28.118430276289438,7.751199971337985,1.0,0.0,0.0,0.0
7277816997830721567,128.9861070135313,29.81723055403018,7.887080728629609,1.0,0.0,0.0,0.0
7277816997830721568,129.92998902820293,31.718615057536297,8.059180969334866,1.0,0.0,0.0,0.0
7277816997830721569,130.12789341427413,33.922830507660784,8.16137740427714,1.0,0.0,0.0,0.0
7277816997830721570,129.4302513768369,35.99707750773446,8.272592705786407,1.0,0.0,0.0,0.0
7277816997830721571,128.07332463144255,37.824992548560814,8.216845389269572,1.0,0.0,0.0,0.0
7277816997830721572,126.41297939326564,39.71533398296659,7.981178656130927,1.0,0.0,0.0,0.0
7277816997830721573,124.90684451580752,41.10736580043838,7.86775816398715,1.0,0.0,0.0,0.0
