key,x,y,z,qw,qx,qy,qz
6989586621679009840,112.85664499652034,56.64793668141792,7.767183531445048,1.0,0.0,0.0,0.0
6989586621679009886,132.48250316350885,57.396405764013586,7.906759382936085,1.0,0.0,0.0,0.0
6989586621679009899,133.84412351519836,31.538744088368738,8.337650402455395,1.0,0.0,0.0,0.0
6989586621679009913,114.99669460881641,7.761617481523881,6.102483404157248,1.0,0.0,0.0,0.0
6989586621679009927,91.38163794012208,-15.491434533578266,3.8635328372921367,1.0,0.0,0.0,0.0
6989586621679009949,54.49796248575859,-49.9791168278267,2.4340054936830295,1.0,0.0,0.0,0.0
6989586621679010116,96.35697579099688,75.180753531915,7.745376241683257,1.0,0.0,0.0,0.0
7061644215716937729,60.80098893617646,117.75139181916306,7.727728502548311,1.0,0.0,0.0,0.0
7061644215716937733,60.71241535972953,109.25398210905368,7.959015932310269,1.0,0.0,0.0,0.0
7061644215716937736,64.37511704291018,103.73588185854857,7.922156026497614,1.0,0.0,0.0,0.0
7061644215716937737,65.99714275018154,102.4213328460465,7.915403080949172,1.0,0.0,0.0,0.0
7061644215716937739,69.94965918150004,100.08723239106568,7.882697153483278,1.0,0.0,0.0,0.0
7061644215716937740,71.77039182283693,99.0259048261176,7.860146251516123,1.0,0.0,0.0,0.0
7061644215716937741,73.36641973038157,97.65640408101542,7.884075323990036,1.0,0.0,0.0,0.0
7061644215716937743,76.57549792399911,94.58106595935367,7.872762946646529,1.0,0.0,0.0,0.0
7061644215716937744,78.10419586965014,93.07921921761886,7.847393845235156,1.0,0.0,0.0,0.0
7061644215716937746,81.01276795603053,90.27038613730296,7.870702476783906,1.0,0.0,0.0,0.0
7061644215716937747,82.69752878963877,88.80137666642597,7.8183511419021015,1.0,0.0,0.0,0.0
7061644215716937748,84.30858017577708,87.40528178824258,7.851761928900544,1.0,0.0,0.0,0.0
7061644215716937765,110.76152447764993,61.136370050863,7.7133196424941595,1.0,0.0,0.0,0.0
7061644215716937769,117.0534412810524,55.03362514432708,7.736008735942445,1.0,0.0,0.0,0.0
7061644215716937770,118.66551402416034,53.51445733302409,7.702802487463473,1.0,0.0,0.0,0.0
7061644215716937772,121.5825632245614,50.5047115199793,7.752075984471936,1.0,0.0,0.0,0.0
7061644215716937773,123.31847150394744,48.87780743106597,7.757352525888707,1.0,0.0,0.0,0.0
7061644215716937776,128.28285001282882,44.2391161519656,7.954777059813936,1.0,0.0,0.0,0.0
7061644215716937779,132.6941915626957,39.022657416863964,8.562580570105622,1.0,0.0,0.0,0.0
7061644215716937780,133.8369091862076,37.17883533293392,8.581833854000614,1.0,0.0,0.0,0.0
7061644215716937784,133.75250763512165,28.717466340460312,8.145630554199611,1.0,0.0,0.0,0.0
7061644215716937786,131.41346619756794,25.21975387226424,7.786572524755382,1.0,0.0,0.0,0.0
7061644215716937788,128.44159561099275,21.75870579508334,7.427546095834541,1.0,0.0,0.0,0.0
7061644215716937790,125.16239784047363,18.454923752341376,7.070171606704021,1.0,0.0,0.0,0.0
7061644215716937791,123.56537079547572,16.686824277844423,6.905792401750835,1.0,0.0,0.0,0.0
7061644215716937794,119.19580071695779,12.025816333487734,6.433747190529347,1.0,0.0,0.0,0.0
