key,x,y,z,qw,qx,qy,qz
6989586621679009792,49.261753415832835,107.37181702457355,7.636342634227675,1.0,0.0,0.0,0.0
6989586621679009794,53.353784191386865,106.01686523103045,7.697277712670319,1.0,0.0,0.0,0.0
6989586621679009795,55.34159583469573,106.93615556494682,7.733687076496935,1.0,0.0,0.0,0.0
6989586621679009796,56.99200814922767,108.5151275156254,7.80206765712302,1.0,0.0,0.0,0.0
6989586621679009797,58.538878678070446,110.29554439704981,7.9056922862100345,1.0,0.0,0.0,0.0
6989586621679009798,59.93814721606654,111.8934575512345,7.933322227093978,1.0,0.0,0.0,0.0
6989586621679009799,61.38665624186238,113.46253463278896,7.942852548653405,1.0,0.0,0.0,0.0
6989586621679009800,62.980590882008705,114.88102644424777,7.959518924730895,1.0,0.0,0.0,0.0
6989586621679009801,64.72628055550555,116.10607120250201,7.95345990821201,1.0,0.0,0.0,0.0
6989586621679009802,66.46286597141143,117.17314072739651,7.982583862232968,1.0,0.0,0.0,0.0
6989586621679009803,68.63054389359478,118.32304373730307,7.950884432249,1.0,0.0,0.0,0.0
6989586621679009804,70.89200334339141,118.43294355221796,7.944887535544372,1.0,0.0,0.0,0.0
6989586621679009805,72.8506656484168,117.56985239902636,7.920789845510092,1.0,0.0,0.0,0.0
6989586621679009806,74.46621722872374,116.26084113022938,7.908195114607605,1.0,0.0,0.0,0.0
6989586621679009807,75.97286391893797,114.57484298520306,7.906290689371638,1.0,0.0,0.0,0.0
6989586621679009808,77.43205451083067,112.80224416277578,7.891478674892865,1.0,0.0,0.0,0.0
6989586621679009809,78.78680979021539,111.17587230414314,7.8482424379280324,1.0,0.0,0.0,0.0
6989586621679009810,80.22356535306905,109.47240702169637,7.841755575056689,1.0,0.0,0.0,0.0
6989586621679009811,81.6160675785648,107.96983440225884,7.842981426573944,1.0,0.0,0.0,0.0
6989586621679009812,83.19579303222928,106.30833406229824,7.825460170267003,1.0,0.0,0.0,0.0
6989586621679009813,84.83542889564782,104.65410621407825,7.861689879723034,1.0,0.0,0.0,0.0
6989586621679009814,86.43717344262701,103.06527450548624,7.871040280332999,1.0,0.0,0.0,0.0
6989586621679009815,88.16484161102439,101.33909617622204,7.8753950627106235,1.0,0.0,0.0,0.0
6989586621679009816,89.58994884758764,99.89621016419093,7.898619042374463,1.0,0.0,0.0,0.0
6989586621679009818,92.77729380437927,96.64966683410894,7.863371825807429,1.0,0.0,0.0,0.0
6989586621679009819,94.44071523609365,94.96045622946951,7.869914532904687,1.0,0.0,0.0,0.0
6989586621679009820,96.0178511988298,93.30366657672131,7.8834848103632265,1.0,0.0,0.0,0.0
6989586621679009821,97.53224964508483,91.69749008934538,7.887876170222715,1.0,0.0,0.0,0.0
6989586621679009822,98.98475126868009,90.15886298329467,7.886093705077383,1.0,0.0,0.0,0.0
6989586621679009823,100.43033878920849,88.61700242696229,7.898287401943568,1.0,0.0,0.0,0.0
6989586621679009824,102.01825846263489,86.86796833962555,7.889367792848436,1.0,0.0,0.0,0.0
6989586621679009825,103.58568072515706,85.11876696626615,7.929638903533071,1.0,0.0,0.0,0.0
6989586621679009826,105.11765003758615,83.3617100225984,7.871926432444009,1.0,0.0,0.0,0.0
6989586621679009828,107.90012276093486,80.22870172586296,7.891903465691286,1.0,0.0,0.0,0.0
6989586621679009829,109.12198676128644,78.43839542049601,7.927691440726953,1.0,0.0,0.0,0.0
6989586621679009830,109.58160577642576,76.36159552106525,7.937516698958002,1.0,0.0,0.0,0.0
6989586621679009831,109.23616724106488,74.1798485709579,7.883584204625339,1.0,0.0,0.0,0.0
6989586621679009833,106.91277995194625,70.28207034452704,7.7880257919712585,1.0,0.0,0.0,0.0
6989586621679009834,106.57398798263772,68.05797842803076,7.8057041056818806,1.0,0.0,0.0,0.0
6989586621679009835,106.9472188297576,66.03518323339054,7.720302604806198,1.0,0.0,0.0,0.0
6989586621679009836,107.63745824290065,63.935915893172805,7.747834116992524,1.0,0.0,0.0,0.0
6989586621679009837,108.74567703785173,61.92315121090378,7.769695685560683,1.0,0.0,0.0,0.0
6989586621679009838,110.14422398935248,59.94360409761989,7.722989269876285,1.0,0.0,0.0,0.0
6989586621679009841,114.34088718435764,55.01690986793557,7.801477053965397,1.0,0.0,0.0,0.0
6989586621679009842,115.96167534503276,53.50835729632785,7.763942656580911,1.0,0.0,0.0,0.0
6989586621679009843,117.4488905531671,51.90167179195258,7.783246766139502,1.0,0.0,0.0,0.0
6989586621679009845,119.53355184070084,47.987459625026545,7.764473356624542,1.0,0.0,0.0,0.0
6989586621679009846,119.25260794242921,45.85026841200175,7.666081042306752,1.0,0.0,0.0,0.0
6989586621679009847,117.9155360415382,44.30474397972371,7.664653777516835,1.0,0.0,0.0,0.0
6989586621679009848,115.62782857887024,44.30057744262957,7.584918157647274,1.0,0.0,0.0,0.0
6989586621679009849,113.87982666753828,45.704049720671385,7.533558900252405,1.0,0.0,0.0,0.0
6989586621679009850,112.18622191872363,47.305184034987256,7.560637479270015,1.0,0.0,0.0,0.0
6989586621679009851,110.58990851636872,48.89652619884056,7.544783245708484,1.0,0.0,0.0,0.0
6989586621679009852,108.79149914816692,50.57895024119203,7.571442814830554,1.0,0.0,0.0,0.0
6989586621679009853,107.20602099480797,52.045593609209945,7.546333317275608,1.0,0.0,0.0,0.0
6989586621679009854,105.64103985421924,53.507005376117185,7.530709206662067,1.0,0.0,0.0,0.0
6989586621679009855,104.23932221041345,54.99461812234569,7.512813174659119,1.0,0.0,0.0,0.0
6989586621679009856,102.88422249659422,57.07333994766065,7.55773826247733,1.0,0.0,0.0,0.0
6989586621679009857,102.27147208614875,59.336738091156214,7.53363115671883,1.0,0.0,0.0,0.0
6989586621679009858,102.55394753864606,61.507072869271504,7.612472061786092,1.0,0.0,0.0,0.0
6989586621679009859,103.28404047702931,63.43505536767306,7.619255917802494,1.0,0.0,0.0,0.0
6989586621679009860,104.41433461598363,65.51372114921757,7.738222965114275,1.0,0.0,0.0,0.0
6989586621679009861,105.66567424609566,67.50132972944016,7.775656394675301,1.0,0.0,0.0,0.0
6989586621679009863,108.47961293717665,71.22709619487613,7.84888133840425,1.0,0.0,0.0,0.0
6989586621679009864,109.86571427052998,72.79593384852907,7.858528335266766,1.0,0.0,0.0,0.0
6989586621679009865,111.44108716017729,74.36286670375299,7.912706521314723,1.0,0.0,0.0,0.0
6989586621679009866,113.30756876305784,75.77525810378995,7.940385652014048,1.0,0.0,0.0,0.0
6989586621679009867,115.42157875846083,76.97579990254616,7.922257994260066,1.0,0.0,0.0,0.0
6989586621679009868,117.66973092185185,77.91354641991508,7.9247418838392445,1.0,0.0,0.0,0.0
6989586621679009869,119.8736364973077,78.83344879215872,7.980687880894749,1.0,0.0,0.0,0.0
6989586621679009870,122.02190845471863,79.67686631493048,8.037159579361072,1.0,0.0,0.0,0.0
6989586621679009871,123.95954239498056,80.39146450610258,7.9796249510663735,1.0,0.0,0.0,0.0
6989586621679009872,126.26896368860837,80.46752962744522,7.99446877182552,1.0,0.0,0.0,0.0
6989586621679009873,128.23183290913335,79.56963505419584,7.966169861937894,1.0,0.0,0.0,0.0
