key,x,y,z,qw,qx,qy,qz
6989586621679009805,77.58494787391142,116.98574839771867,9.372361007826377,1.0,0.0,0.0,0.0
6989586621679009814,90.52680748762435,102.00254514610388,9.000537063283966,1.0,0.0,0.0,0.0
6989586621679009817,94.93455122157826,97.16846307378717,8.855472732664113,1.0,0.0,0.0,0.0
6989586621679009832,110.67694722071313,70.41470198081477,8.600495700634248,1.0,0.0,0.0,0.0
6989586621679009838,112.1318518721731,58.047489667083184,8.275390376078171,1.0,0.0,0.0,0.0
6989586621679009866,115.97258250321599,73.92488019537068,8.566673769462064,1.0,0.0,0.0,0.0
7205759403792793706,122.16594001458681,48.5554896938628,8.144206039755918,1.0,0.0,0.0,0.0
7277816997830721536,81.4687380648053,-18.297834966515783,3.354303993626094,1.0,0.0,0.0,0.0
7277816997830721537,83.0878492514333,-16.851685914762747,3.4962003354849363,1.0,0.0,0.0,0.0
7277816997830721538,84.62833392896178,-15.444676153337188,3.612596651435816,1.0,0.0,0.0,0.0
7277816997830721539,86.20222851391202,-13.959132122042922,3.738183010161373,1.0,0.0,0.0,0.0
7277816997830721540,87.88860352475419,-12.390685309979942,3.899934781790864,1.0,0.0,0.0,0.0
7277816997830721541,89.45270312057292,-10.879353220425209,4.021288839069716,1.0,0.0,0.0,0.0
7277816997830721542,91.08533757484844,-9.29793950402825,4.160210507494115,1.0,0.0,0.0,0.0
7277816997830721543,92.74796751714013,-7.644947232225742,4.288825098058638,1.0,0.0,0.0,0.0
7277816997830721544,94.19609217021197,-6.226466238125889,4.431848313240903,1.0,0.0,0.0,0.0
7277816997830721545,95.60667534786324,-4.842062932607928,4.548546462748518,1.0,0.0,0.0,0.0
7277816997830721546,97.07668594337095,-3.3814111260104083,4.699822858496939,1.0,0.0,0.0,0.0
7277816997830721547,98.5456505612048,-1.893347675504272,4.825420035453814,1.0,0.0,0.0,0.0
7277816997830721548,100.03740597107577,-0.39302250354476825,4.969296958373118,1.0,0.0,0.0,0.0
7277816997830721549,101.52610841230431,1.1290357564201288,5.118921776195213,1.0,0.0,0.0,0.0
7277816997830721550,103.04085546425253,2.654809853330442,5.268499303673018,1.0,0.0,0.0,0.0
7277816997830721551,104.51714177455491,4.17282002263222,5.428811694459363,1.0,0.0,0.0,0.0
7277816997830721552,106.00102909152433,5.6956393546810675,5.5966299779263995,1.0,0.0,0.0,0.0
7277816997830721553,107.54323531658682,7.163111278840557,5.748220104909161,1.0,0.0,0.0,0.0
7277816997830721554,109.1263569538511,8.588390380848969,5.911648060508222,1.0,0.0,0.0,0.0
7277816997830721555,110.730450415155,9.983245153321908,6.08646464566734,1.0,0.0,0.0,0.0
7277816997830721556,112.37148594955586,11.352834401222696,6.252598081924892,1.0,0.0,0.0,0.0
7277816997830721557,114.02358076837379,12.704974451390518,6.429149719431601,1.0,0.0,0.0,0.0
7277816997830721558,115.69306584812541,14.024644851183428,6.604355314286296,1.0,0.0,0.0,0.0
7277816997830721559,117.35573529705893,15.34095396367894,6.775686151819137,1.0,0.0,0.0,0.0
7277816997830721560,119.09009722396854,16.78830577832053,6.9627263541968984,1.0,0.0,0.0,0.0
7277816997830721561,120.62829550263515,18.234432071855636,7.140877775008932,1.0,0.0,0.0,0.0
7277816997830721562,122.11178232949007,19.728356643595298,7.313280991587403,1.0,0.0,0.0,0.0
7277816997830721563,123.50273882422886,21.23352096372205,7.461415355578329,1.0,0.0,0.0,0.0
7277816997830721564,124.94695454007099,22.795986599818235,7.607280639236324,1.0,0.0,0.0,0.0
7277816997830721565,126.36272559389836,24.32239347437394,7.777661922972627,1.0,0.0,0.0,0.0
7277816997830721566,127.7680343467881,25.867307750808195,7.942882928094165,1.0,0.0,0.0,0.0
7277816997830721567,129.2040726358149,27.470236453177094,8.08156292115902,1.0,0.0,0.0,0.0
7277816997830721568,130.24196302868336,29.302518397240178,8.26336650155095,1.0,0.0,0.0,0.0
7277816997830721569,130.55064517028518,31.477890930429794,8.37395249108438,1.0,0.0,0.0,0.0
7277816997830721570,129.9710562205665,33.55026184600243,8.504186044584321,1.0,0.0,0.0,0.0
7277816997830721571,128.72448196937478,35.42348475131716,8.470018952651419,1.0,0.0,0.0,0.0
7277816997830721572,127.1795772067207,37.37747291383409,8.257729787422525,1.0,0.0,0.0,0.0
7277816997830721573,125.76072435246896,38.824460041313046,8.16444855297789,1.0,0.0,0.0,0.0
7277816997830721574,124.21958255635485,40.46063806727998,8.050948243337665,1.0,0.0,0.0,0.0
7277816997830721575,122.61233406322727,42.21664329368451,8.106056511295026,1.0,0.0,0.0,0.0
