key,x,y,z,qw,qx,qy,qz
6989586621679009793,51.148160143475046,105.68718359381845,7.637261133752807,1.0,0.0,0.0,0.0
6989586621679009817,91.13027039316714,98.01420511801071,7.932275141226148,1.0,0.0,0.0,0.0
6989586621679009827,106.59182530610654,81.48347519339113,7.95589758860037,1.0,0.0,0.0,0.0
6989586621679009832,108.1425260245861,71.94383655945389,7.903576285150713,1.0,0.0,0.0,0.0
6989586621679009839,111.63251099930483,57.91806956609929,7.800254236445525,1.0,0.0,0.0,0.0
6989586621679009844,118.74997950936955,49.96891173561475,7.848940478956101,1.0,0.0,0.0,0.0
6989586621679009862,107.02681805809051,69.06472865359426,7.861313808908994,1.0,0.0,0.0,0.0
6989586621679009932,82.94867372986987,-23.941819258708588,3.1819351728011225,1.0,0.0,0.0,0.0
7061644215716937742,75.11479938822062,95.70525189142703,7.959532790295796,1.0,0.0,0.0,0.0
7061644215716937753,92.24511975979925,79.02779620632329,7.911492493620668,1.0,0.0,0.0,0.0
7061644215716937808,95.25036074641083,-11.837622868780798,4.149975501292809,1.0,0.0,0.0,0.0
7205759403792794154,245.43318811344133,-98.66654877447901,6.460675602053041,1.0,0.0,0.0,0.0
7205759403792794158,241.40870206691395,-91.31099964406796,6.357710388481531,1.0,0.0,0.0,0.0
7277816997830721536,81.46873969539136,-18.297831288498873,3.3543037185746214,1.0,0.0,0.0,0.0
7277816997830721537,83.10447386009191,-16.823839863095277,3.4839662633984294,1.0,0.0,0.0,0.0
7277816997830721538,84.64958655405984,-15.394077631147999,3.587457475840774,1.0,0.0,0.0,0.0
7277816997830721539,86.25539820939537,-13.861411795937448,3.6999010813280337,1.0,0.0,0.0,0.0
7277816997830721540,87.93962580079557,-12.288256076263853,3.8492485811334958,1.0,0.0,0.0,0.0
7277816997830721541,89.49499330954761,-10.773432930306615,3.9591892196748715,1.0,0.0,0.0,0.0
7277816997830721542,91.10372555956451,-9.198200466219236,4.104997620794423,1.0,0.0,0.0,0.0
7277816997830721543,92.82161320446981,-7.46692171472986,4.230788994787914,1.0,0.0,0.0,0.0
7277816997830721544,94.29045562493923,-6.016397149106167,4.36703044496042,1.0,0.0,0.0,0.0
7277816997830721545,95.76683373016228,-4.53472750472533,4.478748654094137,1.0,0.0,0.0,0.0
7277816997830721546,97.24603518806627,-3.0321069734775947,4.616369769925385,1.0,0.0,0.0,0.0
7277816997830721547,98.74162874863991,-1.4741122847705181,4.736711672021194,1.0,0.0,0.0,0.0
7277816997830721548,100.2312715685382,0.06816898603739602,4.875801237161783,1.0,0.0,0.0,0.0
7277816997830721549,101.71008813852234,1.6255242971222676,5.021725559450603,1.0,0.0,0.0,0.0
7277816997830721550,103.30217587019561,3.297108775387553,5.173010481329005,1.0,0.0,0.0,0.0
7277816997830721551,104.7611817162983,4.868418181118485,5.335336331732757,1.0,0.0,0.0,0.0
7277816997830721552,106.22017694626234,6.4420334441059515,5.506024666699776,1.0,0.0,0.0,0.0
7277816997830721553,107.73688134467334,7.965380103050749,5.660735775390955,1.0,0.0,0.0,0.0
7277816997830721554,109.28868652136403,9.448091222267758,5.826368074417026,1.0,0.0,0.0,0.0
7277816997830721555,110.86834902308627,10.914409777314763,6.003610555893264,1.0,0.0,0.0,0.0
7277816997830721556,112.48252886552385,12.359832019523854,6.171864218736299,1.0,0.0,0.0,0.0
7277816997830721557,114.20986719581593,13.891923145047178,6.345848061412262,1.0,0.0,0.0,0.0
7277816997830721558,115.85968473551853,15.30968206125016,6.518310357856875,1.0,0.0,0.0,0.0
7277816997830721559,117.4904655357202,16.715023365625555,6.686273530523005,1.0,0.0,0.0,0.0
7277816997830721560,119.06511422534273,18.131567512605717,6.862811274165003,1.0,0.0,0.0,0.0
7277816997830721561,120.6202873342937,19.718506959346033,7.041952217472516,1.0,0.0,0.0,0.0
7277816997830721562,122.02423103601276,21.257973288156297,7.205003326036831,1.0,0.0,0.0,0.0
7277816997830721563,123.4995023638622,23.01903049883638,7.34158970939612,1.0,0.0,0.0,0.0
7277816997830721564,124.86061225368782,24.655654321760114,7.483607158936558,1.0,0.0,0.0,0.0
7277816997830721565,126.25273328267006,26.30778096816987,7.657721610875924,1.0,0.0,0.0,0.0
7277816997830721566,127.57592024718691,27.925184669284093,7.822421760000139,1.0,0.0,0.0,0.0
7277816997830721567,128.94318499768184,29.619620781702967,7.963190770827748,1.0,0.0,0.0,0.0
7277816997830721568,129.89053269491347,31.520219732780088,8.138217293345264,1.0,0.0,0.0,0.0
7277816997830721569,130.09482168579444,33.717465427867545,8.245900347764238,1.0,0.0,0.0,0.0
7277816997830721570,129.40187591043025,35.79458824916799,8.35773868407686,1.0,0.0,0.0,0.0
7277816997830721571,128.0529330874411,37.621640621512796,8.300558653806013,1.0,0.0,0.0,0.0
7277816997830721572,126.40100924470823,39.51220952846478,8.061242333587352,1.0,0.0,0.0,0.0
7277816997830721573,124.89866400181158,40.90356250865258,7.944742489111279,1.0,0.0,0.0,0.0
7277816997830721574,123.26167786815778,42.478525653350374,7.804668525927485,1.0,0.0,0.0,0.0
7277816997830721575,121.55849973095658,44.17939611241858,7.826195650118035,1.0,0.0,0.0,0.0
7277816997830721576,119.84798407426241,45.95958582496368,7.817631853033079,1.0,0.0,0.0,0.0
7277816997830721577,118.0643302646855,47.82064150047527,7.781145624121469,1.0,0.0,0.0,0.0
7277816997830721578,116.26917474902457,49.73051689693273,7.71459146123625,1.0,0.0,0.0,0.0
7277816997830721579,114.47228175210816,51.63015984094618,7.747225056263185,1.0,0.0,0.0,0.0
7277816997830721580,112.80205351933078,53.37174726433587,7.718679927083639,1.0,0.0,0.0,0.0
7277816997830721581,110.98106669840689,55.23354593321068,7.687311520095142,1.0,0.0,0.0,0.0
7277816997830721582,109.58571735425792,56.815952363537264,7.704883108414096,1.0,0.0,0.0,0.0
7277816997830721583,108.33275776050667,58.688280867053734,7.77901527306557,1.0,0.0,0.0,0.0
7277816997830721584,107.7304297423062,61.01142944904552,7.846608950010713,1.0,0.0,0.0,0.0
7277816997830721585,107.6549116463355,63.14209994473439,7.7844525193839615,1.0,0.0,0.0,0.0
7277816997830721586,107.77413425657359,65.23244780875314,7.799946768846289,1.0,0.0,0.0,0.0
7277816997830721587,108.17811173264222,67.36127602197625,7.821602363301155,1.0,0.0,0.0,0.0
7277816997830721588,108.69266351261372,69.5410281657627,7.873605176778449,1.0,0.0,0.0,0.0
7277816997830721589,109.26490747814216,71.74329700913582,7.911646469667498,1.0,0.0,0.0,0.0
7277816997830721590,109.66590147647004,74.0471978834575,7.981753066285033,1.0,0.0,0.0,0.0
7277816997830721591,109.70468887822562,76.50351546372265,8.009024347414643,1.0,0.0,0.0,0.0
7277816997830721592,109.28143852398539,79.00373686862352,8.007000688920971,1.0,0.0,0.0,0.0
7277816997830721593,108.44446373851822,81.19549228490014,8.025003180982152,1.0,0.0,0.0,0.0
7277816997830721594,107.11851753638967,83.30864674731352,7.967120445831948,1.0,0.0,0.0,0.0
7277816997830721595,105.44949426515423,85.2153014380664,7.971076538390171,1.0,0.0,0.0,0.0
7277816997830721596,103.54206904996313,87.10638536858599,7.924994759166285,1.0,0.0,0.0,0.0
7277816997830721597,101.68973279471027,88.81850020659209,7.965793388246622,1.0,0.0,0.0,0.0
7277816997830721598,99.82091614583894,90.51884403396794,7.959997294929036,1.0,0.0,0.0,0.0
